frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
170,9.268639337271452,1262,0.23370498418807983,5.688072269549593e-05,0.0,-3.9292681217193604,-0.9436314105987549,-7.985551357269287,0.022098960354924202,0.26702880859375,-0.002341046929359436,179.84043884277344,-27.310792922973633,-0.8814662098884583,-7.484222412109375,0.01938261277973652,-1.3544082641601562,0.0034575164318084717,179.85154724121094,-166.10671997070312,-0.5462312698364258,-1.7695549726486206,0.004479564260691404,0.7457494735717773,-0.0021080486476421356,179.8544921875,-44.91006088256836,-4.321435928344727,-10.697239875793457,0.038821056485176086,0.17093658447265625,0.05636632442474365,179.78831481933594,-19.43626594543457,-4.4030656814575195,-10.094008445739746,0.02465922012925148,3.267059326171875,-0.005940869450569153,179.86471557617188,-20.305463790893555,2.598642587661743,7.777106285095215,-0.018799828365445137,0.4868888854980469,-0.0012621283531188965,-0.13836669921875
171,9.293639337643981,1262,0.25705450773239136,4.574042031890713e-05,0.0,-4.128164768218994,-0.9430777430534363,-7.948182582855225,0.021966924890875816,1.4947509765625,-0.005281418561935425,179.84092712402344,-27.498836517333984,-0.8809787631034851,-7.54636812210083,0.019542783498764038,-2.485828399658203,0.006406828761100769,179.85154724121094,-166.150634765625,-0.5461154580116272,-1.7510952949523926,0.004438155796378851,0.7383871078491211,-0.0016563385725021362,179.85525512695312,-45.17722702026367,-4.320564270019531,-10.699909210205078,0.03984811529517174,-0.10677337646484375,0.04108235239982605,179.7888946533203,-19.68716812133789,-4.4025068283081055,-10.008780479431152,0.024390975013375282,3.40911865234375,-0.010729804635047913,179.855712890625,-20.111751556396484,2.5981740951538086,7.73689079284668,-0.018703807145357132,-1.6086196899414062,0.0038408488035202026,-0.13836669921875
172,9.31863933801651,1262,0.3913717269897461,3.408706106711179e-05,0.0,-4.326603889465332,-0.9425264596939087,-7.941258907318115,0.0219174362719059,0.276947021484375,-0.001979544758796692,179.84132385253906,-27.687957763671875,-0.8804886341094971,-7.580408573150635,0.01963054947555065,-1.3616180419921875,0.0035106390714645386,179.8515625,-166.19412231445312,-0.54600989818573,-1.7328205108642578,0.004386376589536667,0.7309913635253906,-0.0020711682736873627,179.8544921875,-45.44390106201172,-4.319638729095459,-10.676325798034668,0.040310099720954895,0.9433364868164062,0.018479377031326294,179.78919982910156,-19.935895919799805,-4.4018449783325195,-9.920917510986328,0.02422955073416233,3.5145187377929688,-0.006456971168518066,179.86492919921875,-19.9175968170166,2.597705125808716,7.7824273109436035,-0.018816517665982246,1.8214607238769531,-0.004508420825004578,-0.138397216796875
173,9.343639338389039,1262,0.41655778884887695,2.8291789931245148e-05,0.0,-4.524367809295654,-0.9419779181480408,-7.906041622161865,0.021795378997921944,1.40869140625,-0.004882290959358215,179.84170532226562,-27.878400802612305,-0.8799951076507568,-7.642160892486572,0.019790291786193848,-2.4700927734375,0.006389692425727844,179.8515625,-166.23712158203125,-0.5458963513374329,-1.714730978012085,0.004346376750618219,0.7235813140869141,-0.0015999935567378998,179.85525512695312,-45.71011734008789,-4.318676948547363,-10.666604995727539,0.04049818962812424,0.38883209228515625,0.007523596286773682,179.78955078125,-20.182416915893555,-4.401298522949219,-9.832775115966797,0.0239507257938385,3.52569580078125,-0.011152997612953186,179.8556671142578,-19.723190307617188,2.5972349643707275,7.774211406707764,-0.018797757104039192,-0.32863616943359375,0.000750422477722168,-0.1384277492761612
174,9.368639338761568,1262,0.5440495014190674,1.7231952369911596e-05,0.0,-4.721846580505371,-0.9414311051368713,-7.906017780303955,0.02177373319864273,0.00095367431640625,-0.0008658319711685181,179.84197998046875,-28.069923400878906,-0.8794989585876465,-7.676383018493652,0.01987900398671627,-1.3688850402832031,0.0035484880208969116,179.85157775878906,-166.2797088623047,-0.5457931160926819,-1.6968263387680054,0.004295468796044588,0.7161855697631836,-0.0020363181829452515,179.85447692871094,-45.975589752197266,-4.31769323348999,-10.630566596984863,0.04037431627511978,1.4415359497070312,-0.004954934120178223,179.78970336914062,-20.42682647705078,-4.400646686553955,-9.750483512878418,0.02380537986755371,3.2916641235351562,-0.0058138370513916016,179.8651580810547,-19.527626037597656,2.5967626571655273,7.846911430358887,-0.018982334062457085,2.908000946044922,-0.007383078336715698,-0.138458251953125
175,9.393639339134097,1262,0.5451652407646179,1.6376878193113953e-05,0.0,-4.918895721435547,-0.9408862590789795,-7.880119323730469,0.02168119139969349,1.0359382629394531,-0.0037016719579696655,179.8422393798828,-28.26276397705078,-0.8789992928504944,-7.73773193359375,0.020038077607750893,-2.4539566040039062,0.006362944841384888,179.85157775878906,-166.32180786132812,-0.5456817746162415,-1.6791061162948608,0.004256021697074175,0.7088088989257812,-0.0015778839588165283,179.8552703857422,-46.24041748046875,-4.316653251647949,-10.612672805786133,0.04030577093362808,0.7157516479492188,-0.0027418136596679688,179.79005432128906,-20.669368743896484,-4.400113582611084,-9.679853439331055,0.023573195561766624,2.8252029418945312,-0.00928737223148346,179.8552703857422,-19.331212997436523,2.596287727355957,7.860508918762207,-0.01901957578957081,0.5438995361328125,-0.0014896690845489502,-0.138458251953125
176,9.418639339506626,1262,0.6396695971488953,9.258787031285465e-06,0.0,-5.115970611572266,-0.940342128276825,-7.892026901245117,0.02169571816921234,-0.4763031005859375,0.0005810707807540894,179.8424835205078,-28.456684112548828,-0.8784970045089722,-7.7721381187438965,0.020127486437559128,-1.3762474060058594,0.0035763531923294067,179.85157775878906,-166.36349487304688,-0.5455808639526367,-1.6615684032440186,0.0042061228305101395,0.7015085220336914,-0.0019959546625614166,179.85447692871094,-46.504276275634766,-4.315507411956787,-10.568718910217285,0.039575301110744476,1.7581558227539062,-0.02921879291534424,179.79043579101562,-20.910411834716797,-4.3994646072387695,-9.625316619873047,0.023496519774198532,2.1814727783203125,-0.003067031502723694,179.86557006835938,-19.13334846496582,2.595808982849121,7.939368724822998,-0.01921573467552662,3.1543922424316406,-0.007846355438232422,-0.13848876953125
177,9.443639339879155,1262,0.5981248021125793,0.0005562552832998335,0.0,-5.3129730224609375,-0.939808189868927,-7.879743576049805,0.02119090035557747,0.4913330078125,-0.020192712545394897,179.843017578125,-28.651920318603516,-0.8779913187026978,-7.833074569702148,0.020285630598664284,-2.437458038330078,0.006325766444206238,179.85157775878906,-166.4047393798828,-0.545471727848053,-1.644213080406189,0.004167598206549883,0.6942129135131836,-0.001540984958410263,179.8552703857422,-46.76741409301758,-4.3143815994262695,-10.547502517700195,0.03817182406783104,0.8486557006835938,-0.056139081716537476,179.79090881347656,-21.15042495727539,-4.398941993713379,-9.590511322021484,0.023351969197392464,1.3922119140625,-0.005782023072242737,179.85494995117188,-18.934690475463867,2.5953280925750732,7.9477105140686035,-0.019238978624343872,0.33367156982421875,-0.0009297579526901245,-0.1385193020105362
178,9.468639340251684,1262,0.6436262726783752,0.00015133061970118433,0.0,-5.5103559494018555,-0.9392778277397156,-7.904854774475098,0.02119423635303974,-1.0044479370117188,0.00013343989849090576,179.84365844726562,-28.848236083984375,-0.8774826526641846,-7.867668151855469,0.02037559077143669,-1.3837432861328125,0.0035984069108963013,179.85157775878906,-166.445556640625,-0.5453730225563049,-1.6270372867584229,0.004118551034480333,0.6870317459106445,-0.0019618868827819824,179.85447692871094,-47.029598236083984,-4.313321113586426,-10.498056411743164,0.03714202716946602,1.97784423828125,-0.04119187593460083,179.79144287109375,-21.38995361328125,-4.398294925689697,-9.57882022857666,0.023386038839817047,0.46764373779296875,0.0013627856969833374,179.86558532714844,-18.7349796295166,2.5948448181152344,8.005589485168457,-0.019382230937480927,2.3151588439941406,-0.005730092525482178,-0.1385498046875
179,9.493639340624213,1262,0.5542936325073242,0.00012184232764411718,0.0,-5.707998752593994,-0.9387471675872803,-7.905241966247559,0.02117142640054226,-0.0154876708984375,-0.000912398099899292,179.8443145751953,-29.045860290527344,-0.8769707083702087,-7.92818546295166,0.02053263410925865,-2.4206924438476562,0.006281733512878418,179.85157775878906,-166.48594665527344,-0.5452660322189331,-1.6100409030914307,0.004080935847014189,0.6798553466796875,-0.0015046074986457825,179.8552703857422,-47.29175567626953,-4.312305927276611,-10.512832641601562,0.03669082745909691,-0.5910491943359375,-0.018047988414764404,179.79180908203125,-21.629638671875,-4.39777135848999,-9.593871116638184,0.02334839291870594,-0.6020355224609375,-0.001505836844444275,179.8552703857422,-18.53516960144043,2.594360828399658,7.983091831207275,-0.019329646602272987,-0.8999061584472656,0.002103373408317566,-0.138580322265625
180,9.518639340996742,1262,0.5536828637123108,0.00010024559742305428,0.0,-5.906271934509277,-0.9382150173187256,-7.93888521194458,0.0212198868393898,-1.3457298278808594,0.0019384175539016724,179.8448944091797,-29.244571685791016,-0.8764559626579285,-7.962971210479736,0.020623071119189262,-1.3914299011230469,0.0036174803972244263,179.85157775878906,-166.52593994140625,-0.5451695322990417,-1.5932214260101318,0.0040327017195522785,0.6727790832519531,-0.00192936509847641,179.85447692871094,-47.55388259887695,-4.311322212219238,-10.49793815612793,0.03637569397687912,0.5957794189453125,-0.012605339288711548,179.79217529296875,-21.870180130004883,-4.397128582000732,-9.6367769241333,0.023542003706097603,-1.7162322998046875,0.007744431495666504,179.86480712890625,-18.335189819335938,2.593876838684082,8.005715370178223,-0.019386524334549904,0.9049415588378906,-0.00227510929107666,-0.1386108547449112
181,9.543639341369271,1262,0.43298715353012085,8.823668758850545e-05,0.0,-6.104959487915039,-0.9376823902130127,-7.945040702819824,0.02121087536215782,-0.24621963500976562,-0.0003604590892791748,179.84542846679688,-29.4445858001709,-0.8759377598762512,-8.023061752319336,0.020778989419341087,-2.4036216735839844,0.006236732006072998,179.85157775878906,-166.56549072265625,-0.5450645685195923,-1.576577067375183,0.003996428567916155,0.6657743453979492,-0.0014509260654449463,179.8552703857422,-47.816200256347656,-4.310359477996826,-10.509513854980469,0.03632586821913719,-0.4630279541015625,-0.001993030309677124,179.79241943359375,-22.112228393554688,-4.396586894989014,-9.70510482788086,0.02360132895410061,-2.7331161499023438,0.0023730099201202393,179.85662841796875,-18.13595962524414,2.5933945178985596,7.94949197769165,-0.019251516088843346,-2.2489356994628906,0.005400329828262329,-0.138641357421875
182,9.5686393417418,1262,0.41085582971572876,7.450753764715046e-05,0.0,-6.30429744720459,-0.9371487498283386,-7.9783616065979,0.021260030567646027,-1.3328361511230469,0.0019662082195281982,179.845947265625,-29.64568328857422,-0.8754168748855591,-8.05804443359375,0.020869852975010872,-1.3993072509765625,0.003634542226791382,179.8516082763672,-166.60462951660156,-0.5449701547622681,-1.560106873512268,0.003949129953980446,0.6588077545166016,-0.00189194455742836,179.85447692871094,-48.07846450805664,-4.309412479400635,-10.495122909545898,0.036296382546424866,0.5756378173828125,-0.001179426908493042,179.79261779785156,-22.356374740600586,-4.395954132080078,-9.795961380004883,0.02392645552754402,-3.6342620849609375,0.013005062937736511,179.86309814453125,-17.937267303466797,2.5929133892059326,7.94727087020874,-0.019247468560934067,-0.08884429931640625,0.00016190111637115479,-0.138641357421875
183,9.59363934211433,1262,0.290566623210907,5.919667819398455e-05,0.0,-6.50395393371582,-0.9366145730018616,-7.98073673248291,0.02124577946960926,-0.09500503540039062,-0.0005700439214706421,179.84637451171875,-29.848079681396484,-0.87489253282547,-8.117704391479492,0.02102455496788025,-2.3863983154296875,0.0061880797147750854,179.8516082763672,-166.6433563232422,-0.5448672771453857,-1.5438086986541748,0.003913312219083309,0.6519269943237305,-0.0014327093958854675,179.8552703857422,-48.33943557739258,-4.3084797859191895,-10.407952308654785,0.03608044236898422,3.4868240356445312,-0.008637607097625732,179.7928009033203,-22.60311508178711,-4.395379066467285,-9.905360221862793,0.02412385120987892,-4.375953674316406,0.007895827293395996,179.85865783691406,-17.739824295043945,2.592435359954834,7.873922348022461,-0.019076144322752953,-2.933940887451172,0.006852969527244568,-0.138671875
184,9.618639342486858,1262,0.28134411573410034,5.303645593812689e-05,0.0,-6.704047203063965,-0.9360802173614502,-8.005422592163086,0.021277662366628647,-0.9874343872070312,0.0012753158807754517,179.8467254638672,-30.05156135559082,-0.8743656873703003,-8.152889251708984,0.02111588977277279,-1.4073944091796875,0.003653392195701599,179.8516082763672,-166.68167114257812,-0.5447749495506287,-1.5276801586151123,0.003866692306473851,0.6451416015625,-0.0018647965043783188,179.85447692871094,-48.596736907958984,-4.307566165924072,-10.261876106262207,0.03569726273417473,5.843048095703125,-0.01532718539237976,179.79298400878906,-22.852811813354492,-4.394754886627197,-10.027578353881836,0.024449683725833893,-4.888725280761719,0.013033300638198853,179.86129760742188,-17.543094635009766,2.59195876121521,7.868253231048584,-0.019066963344812393,-0.22676467895507812,0.0003672391176223755,-0.138702392578125
185,9.643639342859387,1262,0.1915803998708725,4.68136859126389e-05,0.0,-6.904177188873291,-0.9355465769767761,-7.997188568115234,0.02123257890343666,0.3293609619140625,-0.0018033385276794434,179.84706115722656,-30.256332397460938,-0.8738353252410889,-8.212113380432129,0.021269431337714195,-2.3689651489257812,0.00614166259765625,179.8516082763672,-166.7196044921875,-0.5446740984916687,-1.5117206573486328,0.0038317381404340267,0.6383800506591797,-0.0013981666415929794,179.8552703857422,-48.85116195678711,-4.306665897369385,-10.166276931762695,0.03552144765853882,3.8239669799804688,-0.007032603025436401,179.79319763183594,-23.105695724487305,-4.394147872924805,-10.155983924865723,0.024749888107180595,-5.136222839355469,0.012008175253868103,179.85975646972656,-17.347585678100586,2.591485023498535,7.7986159324646,-0.01890084333717823,-2.785491943359375,0.006644800305366516,-0.13873291015625
186,9.668639343231916,1262,0.22016960382461548,3.716755600180477e-05,0.0,-7.104423522949219,-0.9350131750106812,-8.010080337524414,0.02124054543673992,-0.5156707763671875,0.00031866133213043213,179.84735107421875,-30.462188720703125,-0.8733022809028625,-8.247504234313965,0.02136121317744255,-1.4156341552734375,0.0036712735891342163,179.8516082763672,-166.75714111328125,-0.5445838570594788,-1.4959276914596558,0.003786069341003895,0.631718635559082,-0.0018267519772052765,179.85446166992188,-49.1026611328125,-4.305777072906494,-10.040847778320312,0.03524302318692207,5.0171661376953125,-0.0111369788646698,179.7933807373047,-23.361669540405273,-4.393518924713135,-10.275959014892578,0.025052089244127274,-4.799003601074219,0.012088045477867126,179.86061096191406,-17.15250587463379,2.5910122394561768,7.807743549346924,-0.018925605341792107,0.36510467529296875,-0.0009904801845550537,-0.13873291015625
187,9.693639343604445,1262,0.17269684374332428,3.2048385037342086e-05,0.0,-7.304398536682129,-0.9344812035560608,-7.990337371826172,0.02116991952061653,0.7897186279296875,-0.002825036644935608,179.84762573242188,-30.66933250427246,-0.8727657198905945,-8.306291580200195,0.02151351422071457,-2.3514938354492188,0.006092041730880737,179.8516082763672,-166.7938995361328,-0.5444446206092834,-1.457959532737732,0.0035416781902313232,1.5187263488769531,-0.009775646030902863,179.86270141601562,-49.35182571411133,-4.304896831512451,-9.961365699768066,0.03512853384017944,3.1792831420898438,-0.0045795738697052,179.7935791015625,-23.620304107666016,-4.392891883850098,-10.374784469604492,0.025288786739110947,-3.9530181884765625,0.009467899799346924,179.85997009277344,-16.95811653137207,2.590541362762451,7.762100696563721,-0.018817435950040817,-1.825714111328125,0.004326775670051575,-0.1387634426355362
188,9.718639343976974,1262,0.24277660250663757,2.4325416234205477e-05,0.0,-7.504227161407471,-0.9339502453804016,-7.99393892288208,0.021160366013646126,-0.14406204223632812,-0.00038214027881622314,179.8478546142578,-30.877559661865234,-0.8722264170646667,-8.34189510345459,0.02160569466650486,-1.4241409301757812,0.0036872178316116333,179.8516082763672,-166.8298797607422,-0.5443993806838989,-1.4304090738296509,0.0035498447250574827,1.1020183563232422,0.0003266613930463791,179.8552703857422,-49.59848403930664,-4.304024696350098,-9.849289894104004,0.034885358065366745,4.4830322265625,-0.009727030992507935,179.79371643066406,-23.880887985229492,-4.3922529220581055,-10.442066192626953,0.02546224743127823,-2.6912689208984375,0.006938427686691284,179.86061096191406,-16.763446807861328,2.590069532394409,7.8009033203125,-0.01891387812793255,1.5521049499511719,-0.0038576871156692505,-0.1387634426355362
189,9.743639344349504,1262,0.22900940477848053,1.9840466848108917e-05,0.0,-7.703574180603027,-0.9334208965301514,-7.966317176818848,0.02107379212975502,1.1048698425292969,-0.003462955355644226,179.8480987548828,-31.08707046508789,-0.8716837763786316,-8.400242805480957,0.021756775677204132,-2.3339080810546875,0.006043240427970886,179.8516082763672,-166.86538696289062,-0.5442687273025513,-1.4162708520889282,0.003497178666293621,0.5655288696289062,-0.0021066423505544662,179.86268615722656,-49.84321212768555,-4.303157806396484,-9.784092903137207,0.034797608852386475,2.607879638671875,-0.0035099685192108154,179.7938690185547,-24.14251708984375,-4.391621112823486,-10.472552299499512,0.025526277720928192,-1.2194442749023438,0.002561211585998535,179.8595733642578,-16.568679809570312,2.589597463607788,7.786838054656982,-0.018882032483816147,-0.5626106262207031,0.001273825764656067,-0.1387939453125
190,9.768639344722033,1262,0.3278985023498535,1.1193009413545951e-05,0.0,-7.902651786804199,-0.932892918586731,-7.96591329574585,0.021062446758151054,0.016155242919921875,-0.00045381486415863037,179.84823608398438,-31.29766082763672,-0.8711382746696472,-8.436064720153809,0.021849555894732475,-1.4328765869140625,0.003711208701133728,179.8516082763672,-166.9008026123047,-0.5442235469818115,-1.4190785884857178,0.0034331849310547113,-0.11230945587158203,-0.002559749409556389,179.85556030273438,-50.085906982421875,-4.302297115325928,-9.691219329833984,0.034591853618621826,3.7149429321289062,-0.008230209350585938,179.79405212402344,-24.404376983642578,-4.3909711837768555,-10.472719192504883,0.025558331981301308,-0.00667572021484375,0.0012821704149246216,179.8615264892578,-16.372905731201172,2.5891225337982178,7.853519916534424,-0.019045745953917503,2.6672744750976562,-0.00654853880405426,-0.138824462890625
191,9.793639345094562,1262,0.3291093111038208,1.454936500522308e-05,0.0,-8.10119342803955,-0.9323667883872986,-7.936050891876221,0.02097002975642681,1.1944961547851562,-0.0036966800689697266,179.8484344482422,-31.5095272064209,-0.870589554309845,-8.493969917297363,0.021999480202794075,-2.3162078857421875,0.005996972322463989,179.8516082763672,-166.93663024902344,-0.5440945029258728,-1.441734790802002,0.0035843257792294025,-0.9062480926513672,0.006045633926987648,179.86245727539062,-50.32723617553711,-4.30143928527832,-9.647709846496582,0.03454648330807686,1.7403793334960938,-0.001814812421798706,179.79415893554688,-24.66582679748535,-4.390353679656982,-10.449642181396484,0.025447405874729156,0.9230804443359375,-0.004437044262886047,179.85813903808594,-16.176410675048828,2.5886459350585938,7.8623480796813965,-0.01906801387667656,0.35312652587890625,-0.0008907169103622437,-0.1388549953699112
192,9.81863934546709,1262,0.436695396900177,0.00037109944969415665,0.0,-8.299497604370117,-0.9318488836288452,-7.937328338623047,0.020600061863660812,-0.051097869873046875,-0.014798715710639954,179.84884643554688,-31.722476959228516,-0.8700381517410278,-8.530014038085938,0.022092770785093307,-1.4417648315429688,0.0037316232919692993,179.8516082763672,-166.97341918945312,-0.5440441370010376,-1.4890755414962769,0.003686174750328064,-1.893630027770996,0.004073958843946457,179.8556671142578,-50.56720733642578,-4.30058479309082,-9.583072662353516,0.03440660238265991,2.5854873657226562,-0.0055952370166778564,179.79429626464844,-24.926387786865234,-4.389688491821289,-10.409027099609375,0.02543720416724682,1.624603271484375,-0.00040806829929351807,179.86318969726562,-15.978581428527832,2.5881662368774414,7.936689853668213,-0.019249211996793747,2.9736709594726562,-0.0072479248046875,-0.1388549953699112
193,9.84363934583962,1262,0.4324693977832794,9.863372542895377e-05,0.0,-8.497357368469238,-0.9313350319862366,-7.9108805656433105,0.020524535328149796,1.0579109191894531,-0.003021061420440674,179.84933471679688,-31.936697006225586,-0.869483232498169,-8.587478637695312,0.02224155142903328,-2.298583984375,0.005951225757598877,179.8516082763672,-167.0119171142578,-0.5439102649688721,-1.5660778284072876,0.0038407533429563046,-3.0800914764404297,0.006183143705129623,179.86233520507812,-50.80657196044922,-4.29973030090332,-9.569247245788574,0.03443275764584541,0.5530166625976562,0.001046210527420044,179.7943878173828,-25.18570899963379,-4.389094829559326,-10.355481147766113,0.02520722523331642,2.1418380737304688,-0.009199157357215881,179.8565673828125,-15.780057907104492,2.5876848697662354,7.941019535064697,-0.019260846078395844,0.173187255859375,-0.0004653632640838623,-0.138885498046875
194,9.868639346212149,1262,0.5283104777336121,7.601096149301156e-05,0.0,-8.695141792297363,-0.9308211803436279,-7.918418884277344,0.020524965599179268,-0.3015327453613281,1.7210841178894043e-05,179.84982299804688,-32.15199661254883,-0.8689256310462952,-8.62375259399414,0.02233545482158661,-1.450958251953125,0.0037561357021331787,179.8516082763672,-167.052734375,-0.5438476204872131,-1.6665923595428467,0.004099177662283182,-4.020581245422363,0.010336972773075104,179.85592651367188,-51.04548645019531,-4.298876762390137,-9.5433349609375,0.034399572759866714,1.0364913940429688,-0.0013273954391479492,179.79449462890625,-25.44352149963379,-4.388420104980469,-10.292272567749023,0.02513859048485756,2.5283432006835938,-0.002745389938354492,179.86439514160156,-15.580567359924316,2.587200880050659,7.996108055114746,-0.019399190321564674,2.203540802001953,-0.005533769726753235,-0.138885498046875
195,9.893639346584678,1262,0.5019556879997253,6.044313340680674e-05,0.0,-8.892683982849121,-0.9303078055381775,-7.89967679977417,0.02046998031437397,0.7496833801269531,-0.002199411392211914,179.8502960205078,-32.368553161621094,-0.8683647513389587,-8.680776596069336,0.022483043372631073,-2.2809600830078125,0.0059035420417785645,179.8516082763672,-167.09620666503906,-0.5437045693397522,-1.7729135751724243,0.0043647391721606255,-4.2528486251831055,0.010622460395097733,179.862060546875,-51.284812927246094,-4.298019886016846,-9.57026195526123,0.03454192727804184,-1.0770797729492188,0.005694180727005005,179.79454040527344,-25.69962501525879,-4.387845516204834,-10.221529006958008,0.024900976568460464,2.829742431640625,-0.009504556655883789,179.85592651367188,-15.381011962890625,2.586716890335083,7.9728569984436035,-0.019345788285136223,-0.9300422668457031,0.0021360814571380615,-0.138916015625
196,9.918639346957207,1262,0.5703051090240479,4.635068398783915e-05,0.0,-9.090381622314453,-0.929794192314148,-7.915910243988037,0.020495731383562088,-0.6493377685546875,0.0010300427675247192,179.85064697265625,-32.58619689941406,-0.8678010106086731,-8.71728515625,0.022577503696084023,-1.4603424072265625,0.003778412938117981,179.8516082763672,-167.14222717285156,-0.543626606464386,-1.870145320892334,0.004593485035002232,-3.8892698287963867,0.009149834513664246,179.85604858398438,-51.524818420410156,-4.297159194946289,-9.589957237243652,0.03464620187878609,-0.787811279296875,0.0041709840297698975,179.79461669921875,-25.953853607177734,-4.387173175811768,-10.144756317138672,0.024766679853200912,3.0709075927734375,-0.00537186861038208,179.86477661132812,-15.18127727508545,2.5862326622009277,7.996129512786865,-0.019404636695981026,0.9309005737304688,-0.0023539364337921143,-0.1389465630054474
197,9.943639347329736,1262,0.5127121806144714,4.537399217952043e-05,0.0,-9.288076400756836,-0.9292809367179871,-7.906261920928955,0.020454125478863716,0.38593292236328125,-0.0016642361879348755,179.8509979248047,-32.805091857910156,-0.8672341704368591,-8.773868560791016,0.022723976522684097,-2.263336181640625,0.005858913064002991,179.8516082763672,-167.1903533935547,-0.5434733033180237,-1.9475713968276978,0.004795169923454523,-3.097043037414551,0.00806739553809166,179.86203002929688,-51.76630401611328,-4.296292781829834,-9.658564567565918,0.03491530939936638,-2.744293212890625,0.01076430082321167,179.7946319580078,-26.20608901977539,-4.386610507965088,-10.063314437866211,0.024509824812412262,3.2576751708984375,-0.01027420163154602,179.85581970214844,-14.982250213623047,2.585749864578247,7.9423441886901855,-0.019275380298495293,-2.1514129638671875,0.005170255899429321,-0.1389465481042862
198,9.968639347702265,1262,0.5482031106948853,3.3320826332783327e-05,0.0,-9.486139297485352,-0.9287670850753784,-7.930240154266357,0.020496530458331108,-0.9591293334960938,0.0016961991786956787,179.851318359375,-33.02507019042969,-0.8666644096374512,-8.81062126159668,0.022819092497229576,-1.4701080322265625,0.003804638981819153,179.8516082763672,-167.2405242919922,-0.5433681011199951,-2.0285708904266357,0.004944008309394121,-3.2399797439575195,0.005953535437583923,179.85903930664062,-52.00949478149414,-4.295418739318848,-9.720118522644043,0.03515101969242096,-2.462158203125,0.009428411722183228,179.79458618164062,-26.45622444152832,-4.385947227478027,-9.9783353805542,0.02435510791838169,3.3991622924804688,-0.006188675761222839,179.8649444580078,-14.783689498901367,2.585268259048462,7.942693710327148,-0.019278548657894135,0.013980865478515625,-0.00012673437595367432,-0.13897705078125
199,9.993639348074794,1262,0.4624546766281128,2.6436260668560863e-05,0.0,-9.684378623962402,-0.9282532930374146,-7.9272990226745605,0.020476385951042175,0.117645263671875,-0.000805780291557312,179.8515625,-33.246299743652344,-0.8660914301872253,-8.866765022277832,0.022964412346482277,-2.2457504272460938,0.005812793970108032,179.8516082763672,-167.29209899902344,-0.5432305932044983,-2.0776212215423584,0.005082343239337206,-1.9620132446289062,0.005533397197723389,179.86099243164062,-52.25508499145508,-4.2945356369018555,-9.824945449829102,0.03553605079650879,-4.193077087402344,0.015401244163513184,179.79449462890625,-26.70421600341797,-4.385396480560303,-9.892359733581543,0.02408325858414173,3.43902587890625,-0.010873973369598389,179.85580444335938,-14.586310386657715,2.5847890377044678,7.872262954711914,-0.019108613952994347,-2.817230224609375,0.006797388195991516,-0.13897705078125
200,10.018639348447323,1262,0.47339409589767456,2.3629785573575646e-05,0.0,-9.88309097290039,-0.9277388453483582,-7.954617023468018,0.020527604967355728,-1.0927200317382812,0.0020487606525421143,179.8517608642578,-33.46860885620117,-0.8655156493186951,-8.903773307800293,0.023060206323862076,-1.4803314208984375,0.0038317590951919556,179.8516082763672,-167.34458923339844,-0.543110191822052,-2.1078827381134033,0.005136183928698301,-1.2104606628417969,0.002153627574443817,179.8596954345703,-52.50324249267578,-4.293642997741699,-9.921533584594727,0.03588703274726868,-3.863525390625,0.014039278030395508,179.79440307617188,-26.950138092041016,-4.384742259979248,-9.811687469482422,0.023940999060869217,3.2268905639648438,-0.005690380930900574,179.8651580810547,-14.389575958251953,2.5843117237091064,7.869388103485107,-0.019103478640317917,-0.11499404907226562,0.00020541250705718994,-0.139007568359375
201,10.043639348819852,1262,0.37515079975128174,2.0182789739919826e-05,0.0,-10.082016944885254,-0.927224338054657,-7.953042030334473,0.020509732887148857,0.06299972534179688,-0.0007148832082748413,179.8519287109375,-33.692161560058594,-0.8649365901947021,-8.959478378295898,0.023204380646348,-2.2282028198242188,0.005766972899436951,179.8516082763672,-167.39756774902344,-0.5429748892784119,-2.1241629123687744,0.0051856511272490025,-0.6512069702148438,0.0019786879420280457,179.86073303222656,-52.75187301635742,-4.2927470207214355,-9.914435386657715,0.03586481884121895,0.28392791748046875,-0.0008885562419891357,179.79437255859375,-27.19422721862793,-4.384203910827637,-9.742278099060059,0.023712720721960068,2.7763748168945312,-0.009131133556365967,179.85543823242188,-14.19398307800293,2.5838370323181152,7.803035736083984,-0.018942954018712044,-2.654094696044922,0.006420984864234924,-0.139007568359375
