frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
110,7.54649645276368,264,0.75,-0.001413979101926,0,155.092498779297,78.8862075805664,-0.005100118461996,-2.64854645729065,-0.009928892366588,-4.74654865264893,-90.060676574707,157.5,-39.9982032775879,0,0,-1.43750412462396E-07,0.001232012989931,-89.9999618530273,158.100006103516,-60,1.2865827159203E-07,4.2257908283716E-09,-7.43225746191456E-06,8.15303309309456E-08,-89.9999923706055,151.534912109375,15.5834226608276,0.002846267772838,3.09833192825317,0.005123314447701,5.45679759979248,89.9472579956055
111,7.5614964524284,264,0.75,-0.001402259687893,0,155.092422485352,78.845588684082,-0.005257298238575,-2.72219729423523,-0.010478653013706,-4.91005611419678,-90.0619506835938,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,1.81111644792509E-07,-1.08653068764397E-08,3.49689184986346E-06,-1.00607326203317E-06,-89.9999923706055,151.534942626953,15.6307878494263,0.0029194180388,3.17822813987732,0.00487668486312,5.32641458511353,89.9472579956055
112,7.57649645209312,264,0.75,-0.001391117926687,0,155.092346191406,78.8038330078125,-0.005420655477792,-2.79817318916321,-0.010890483856201,-5.06506013870239,-90.0632553100586,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,1.29327872855356E-07,5.13956699421669E-09,-3.45225180353736E-06,1.06699167190527E-06,-89.9999923706055,151.53498840332,15.6793327331543,0.002993976697326,3.25645923614502,0.004970577545464,5.21540689468384,89.9472579956055
113,7.59149645175785,264,0.75,-0.001379428314976,0,155.09228515625,78.7609024047852,-0.005594106856734,-2.8765435218811,-0.011563425883651,-5.22468948364258,-90.0646057128906,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,-1.32372818484328E-07,5.26254018140548E-09,-1.74467131728306E-05,8.19821277531219E-09,-89.9999923706055,151.535018920898,15.7290344238281,0.003065432887524,3.33327007293701,0.004763746168464,5.12072277069092,89.9472579956055
114,7.60649645142257,264,0.75,-0.001368589699268,0,155.092208862305,78.7167510986328,-0.005777621176094,-2.95740175247192,-0.012234289199114,-5.39054918289185,-90.0659484863281,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,-1.21314414514018E-07,-8.80536177305658E-09,7.37226969249605E-07,-9.37860249905498E-07,-89.9999923706055,151.535064697266,15.7798738479614,0.0031387147028,3.40886354446411,0.004885454662144,5.03956508636475,89.9472579956055
115,7.6214964510873,264,0.75,-0.001356478896923,0,155.09211730957,78.6713562011719,-0.005971310194582,-3.04108762741089,-0.012912602163851,-5.57905864715576,-90.0672988891602,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,8.08762797532836E-06,5.87024146625481E-07,-89.9999923706055,151.535110473633,15.8318347930908,0.003209321526811,3.48341059684753,0.004707121755928,4.96980381011963,89.9472579956055
116,7.63649645075202,264,0.75,-0.001343490090221,0,155.092010498047,78.6246490478516,-0.006177065894008,-3.1287362575531,-0.013717047870159,-5.84324264526367,-90.0685424804687,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.53515625,15.8849048614502,0.003278799587861,3.55705404281616,0.004631870891899,4.90956354141235,89.9472579956055
117,7.65149645041674,264,0.75,-0.001330344821326,0,155.091918945313,78.5765228271484,-0.00641130656004,-3.22380518913269,-0.015616045333445,-6.33792924880981,-90.0696411132813,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535217285156,15.9390678405762,0.003347500460222,3.6299135684967,0.004580058623105,4.85730218887329,89.947265625
118,7.66649645008147,264,0.75,-0.001319426577538,0,155.091827392578,78.5269241333008,-0.006654958706349,-3.32152509689331,-0.016243478283286,-6.51466083526611,-90.0709533691406,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535263061523,15.9943189620972,0.003412481863052,3.70208978652954,0.004332093987614,4.81174802780151,89.9472579956055
119,7.68149644974619,264,0.75,-0.001304424367845,0,155.091735839844,78.4758377075195,-0.006901645567268,-3.419269323349,-0.016445791348815,-6.516282081604,-90.072265625,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.53532409668,16.0506439208984,0.003478933125734,3.77366709709167,0.004430084489286,4.77182102203369,89.9472579956055
120,7.69649644941092,264,0.75,-0.001289810519665,0,155.091644287109,78.4233016967773,-0.00714559527114,-3.5149257183075,-0.016263315454125,-6.37709331512451,-90.0737533569336,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535385131836,16.108039855957,0.003542513819411,3.84471678733826,0.004238713067025,4.73664617538452,89.9472579956055
121,7.71149644907564,264,0.75,-0.001272907247767,0,155.091522216797,78.3693618774414,-0.007386474404484,-3.60713648796082,-0.016058610752225,-6.14738512039185,-90.0753402709961,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535446166992,16.1664943695068,0.003603592747822,3.91529774665833,0.004071929026395,4.705397605896,89.9472732543945
122,7.72649644874036,264,0.75,-0.001252470770851,0,155.091415405273,78.3140869140625,-0.007623568642885,-3.69613695144653,-0.015806283801794,-5.93336486816406,-90.0769805908203,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535507202148,16.2260036468506,0.003665329655632,3.98546075820923,0.004115794319659,4.67753458023071,89.9472579956055
123,7.74149644840509,264,0.75,-0.00123223348055,0,155.09130859375,78.2575149536133,-0.007858289405704,-3.78237795829773,-0.015648052096367,-5.7494010925293,-90.0786437988281,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535568237305,16.2865619659424,0.003726457245648,4.05524682998657,0.004075172822922,4.65240526199341,89.9472579956055
124,7.75649644806981,264,0.75,-0.0012106486829,0,155.091186523438,78.1996917724609,-0.008091281168163,-3.8663341999054,-0.015532785095275,-5.59708309173584,-90.0803527832031,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535614013672,16.3481636047363,0.003787572961301,4.12469244003296,0.004074381198734,4.62970781326294,89.9472808837891
125,7.77149644773454,264,0.75,-0.001186899491586,0,155.091079711914,78.1406402587891,-0.008322117850184,-3.94844889640808,-0.015389113686979,-5.47431373596191,-90.0820541381836,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535675048828,16.4108047485352,0.003851724788547,4.19382810592651,0.004276788793504,4.60904455184937,89.9472808837891
126,7.78649644739926,264,0.75,-0.001164912013337,0,155.090957641602,78.0803985595703,-0.008553279563785,-4.02910041809082,-0.015410781838,-5.37676858901978,-90.0838088989258,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535736083984,16.474479675293,0.003914399538189,4.26267910003662,0.004178316798061,4.59006643295288,89.947265625
127,7.80149644706398,264,0.75,-0.001140427193604,0,155.0908203125,78.0189819335938,-0.008783708326519,-4.10859870910645,-0.0153619190678,-5.29988670349121,-90.0855102539063,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535797119141,16.5391845703125,0.003976250998676,4.33126544952393,0.004123431164771,4.57242345809937,89.947265625
128,7.81649644672871,264,0.75,-0.001115492777899,0,155.090682983398,77.9563980102539,-0.009013794362545,-4.18719625473022,-0.015339069999755,-5.23983669281006,-90.0872116088867,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535858154297,16.6049156188965,0.004038085695356,4.39960622787476,0.004122313577682,4.55605220794678,89.947265625
129,7.83149644639343,264,0.75,-0.001091504585929,0,155.090560913086,77.8926620483398,-0.009244830347598,-4.26509666442871,-0.015402399934828,-5.19336080551147,-90.0889282226563,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535919189453,16.6716709136963,0.004099893383682,4.46771669387817,0.004120512865484,4.54069805145264,89.947265625
130,7.84649644605815,264,0.75,-0.00107029825449,0,155.090438842773,77.8277816772461,-0.009478813037276,-4.3424654006958,-0.015598847530782,-5.15791606903076,-90.0906372070313,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.535980224609,16.739444732666,0.004161794204265,4.53560924530029,0.004126721527427,4.52617025375366,89.947265625
131,7.86149644572288,264,0.75,-0.001049158745445,0,155.090301513672,77.7617645263672,-0.009715623222291,-4.41943693161011,-0.015787346288562,-5.13143587112427,-90.0923385620117,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536026000977,16.808235168457,0.004223763011396,4.60329580307007,0.004131254274398,4.51243734359741,89.947265625
132,7.8764964453876,264,0.75,-0.001027514226735,0,155.090148925781,77.6946105957031,-0.00995437707752,-4.49611949920654,-0.015916924923658,-5.11217164993286,-90.0940475463867,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536087036133,16.8780384063721,0.004289000760764,4.67078542709351,0.004349183756858,4.49930858612061,89.947265625
133,7.89149644505233,264,0.75,-0.001005249214359,0,155.089996337891,77.6263198852539,-0.010194601491094,-4.57254695892334,-0.016014961525798,-5.09516429901123,-90.0957260131836,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536148071289,16.9488525390625,0.004352974705398,4.73808574676514,0.0042649297975,4.48668813705444,89.9472579956055
134,7.90649644471705,264,0.75,-0.000984163838439,0,155.08984375,77.5568923950195,-0.010436994954944,-4.64869070053101,-0.016159566119313,-5.07624959945679,-90.0974349975586,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536209106445,17.0206737518311,0.004416588228196,4.80520296096802,0.004240901675075,4.47448110580444,89.9472579956055
135,7.92149644438177,264,0.75,-0.00096247944748,0,155.089691162109,77.4863357543945,-0.010680804029107,-4.72452592849731,-0.016253938898444,-5.05568218231201,-90.0991134643555,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536270141602,17.0935001373291,0.004480344709009,4.87214422225952,0.004250432364643,4.46275091171265,89.9472579956055
136,7.9364964440465,264,0.75,-0.00094123755116,0,155.089553833008,77.4146575927734,-0.01092598028481,-4.80003118515015,-0.016345085576177,-5.03368425369263,-90.1007614135742,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536331176758,17.167329788208,0.004544308409095,4.93891334533691,0.004264247138053,4.45127534866333,89.9472579956055
137,7.95149644371122,264,0.75,-0.000921565166209,0,155.089385986328,77.3418579101562,-0.01117339078337,-4.8751916885376,-0.01649403385818,-5.01070070266724,-90.1024017333984,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536407470703,17.2421588897705,0.004608652088791,5.00551462173462,0.004289579112083,4.44008541107178,89.9472579956055
138,7.96649644337595,264,0.75,-0.000899849459529,0,155.089218139648,77.2679443359375,-0.011421141214669,-4.9499945640564,-0.016516696661711,-4.98685884475708,-90.1040649414063,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536483764648,17.3179874420166,0.004670032300055,5.0718731880188,0.004092014394701,4.42390489578247,89.9472732543945
139,7.98149644304067,264,0.75,-0.000878149352502,0,155.089050292969,77.1929168701172,-0.011669333092868,-5.02443027496338,-0.016546126455069,-4.96238088607788,-90.1056976318359,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536560058594,17.3948097229004,0.004730509594083,5.13816404342651,0.004031819757074,4.41939067840576,89.9472732543945
140,7.99649644270539,264,0.75,-0.000856355356518,0,155.088882446289,77.1167755126953,-0.011915236711502,-5.09857273101807,-0.016393575817347,-4.94283056259155,-90.1073303222656,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536636352539,17.4726257324219,0.004790041130036,5.20454597473145,0.003968769218773,4.42546224594116,89.9472732543945
141,8.01149644237012,264,0.75,-0.000833997852169,0,155.088714599609,77.0408935546875,-0.011764564551413,-5.00587558746338,0.010044811293483,6.17981004714966,-90.10888671875,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536712646484,17.5514335632324,0.0048483973369,5.27138710021973,0.003890414023772,4.4560751914978,89.9472732543945
142,8.02649644203484,264,0.75,-0.000812158337794,0,155.08854675293,76.9650115966797,-0.011734743602574,-4.97649431228638,0.001988063333556,1.95875179767609,-90.1104354858398,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.53678894043,17.6311206817627,0.004900012630969,5.33012199401856,0.003441019915044,3.91565990447998,89.9472732543945
143,8.04149644169956,264,0.75,-0.000790028541815,0,155.08837890625,76.888916015625,-0.012047163210809,-5.07304382324219,-0.020827975124121,-6.43663454055786,-90.1119384765625,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536865234375,17.7111721038818,0.004913486540318,5.34660339355469,0.000898260681424,1.09876000881195,89.9472808837891
144,8.05649644136429,264,0.75,-0.000768479309045,0,155.088195800781,76.813102722168,-0.011869283393025,-4.97843837738037,0.011858655139804,6.30703020095825,-90.1133651733398,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.536956787109,17.7914924621582,0.004934300668538,5.37063646316528,0.001387608703226,1.6022047996521,89.9472808837891
145,8.07149644102901,264,0.75,-0.000745997997001,0,155.088027954102,76.7371215820313,-0.012178601697087,-5.07199954986572,-0.020621221512556,-6.2374119758606,-90.1147689819336,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537033081055,17.8723068237305,0.004960985854268,5.40359592437744,0.001779012498446,2.1972975730896,89.9472808837891
146,8.08649644069374,264,0.75,-0.000725346617401,0,155.087860107422,76.6613922119141,-0.011997391469777,-4.9779543876648,0.012080682441592,6.26967811584473,-90.1161422729492,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537109375,17.9536247253418,0.004990553017706,5.43853282928467,0.001971144462004,2.32912707328796,89.9472808837891
147,8.10149644035846,264,0.75,-0.000704551581293,0,155.087677001953,76.5854797363281,-0.012306346558035,-5.07122278213501,-0.020597007125616,-6.21789360046387,-90.1174850463867,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537185668945,18.0355224609375,0.00502475630492,5.47804927825928,0.002280219225213,2.6344301700592,89.947265625
148,8.11649644002318,264,0.75,-0.000682515674271,0,155.087493896484,76.50732421875,-0.012863351032138,-5.27718067169189,-0.037133634090424,-13.7305269241333,-90.1188659667969,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537261962891,18.1180477142334,0.005061517469585,5.52040958404541,0.002450744388625,2.82402062416077,89.947265625
149,8.13149643968791,264,0.75,-0.000660932273604,0,155.087310791016,76.4259490966797,-0.013390056788921,-5.47134733200073,-0.035113718360663,-12.9444446563721,-90.1202697753906,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537338256836,18.2012462615967,0.005101549439132,5.56593370437622,0.002668798202649,3.03494167327881,89.947265625
150,8.14649643935263,264,0.75,-0.00063983554719,0,155.087097167969,76.341682434082,-0.013871071860194,-5.64546632766724,-0.03206767514348,-11.6079339981079,-90.1217651367188,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537414550781,18.2851581573486,0.00514437770471,5.61401987075806,0.002855218015611,3.20574474334717,89.947265625
151,8.16149643901736,264,0.75,-0.000615165743511,0,155.086883544922,76.2552108764649,-0.014210349880159,-5.76501083374023,-0.022618535906077,-7.96963453292847,-90.1231689453125,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537490844727,18.3698196411133,0.005189670715481,5.66451787948608,0.003019534284249,3.36653423309326,89.947265625
152,8.17649643868208,264,0.75,-0.000592998927459,0,155.086669921875,76.1680755615234,-0.014350863173604,-5.80178689956665,-0.009367553517222,-2.45173788070679,-90.1245727539063,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537567138672,18.455265045166,0.005237255711108,5.71711301803589,0.003172333352268,3.50634288787842,89.947265625
153,8.1914964383468,264,0.75,-0.000570577394683,0,155.086471557617,76.0800552368164,-0.014589264057577,-5.87362575531006,-0.015893394127488,-4.78925752639771,-90.1259841918945,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537658691406,18.541524887085,0.005287046544254,5.7715916633606,0.0033193891868,3.63190984725952,89.947265625
154,8.20649643801153,264,0.75,-0.000549897609744,0,155.08625793457,75.9910278320313,-0.014801885932684,-5.93565702438355,-0.014174792915583,-4.13541841506958,-90.1272811889649,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537734985352,18.6286201477051,0.005336140282452,5.82772636413574,0.003272916190326,3.74231362342834,89.947265625
155,8.22149643767625,264,0.75,-0.000528768112417,0,155.086029052734,75.9010467529297,-0.015032896772027,-6.00394868850708,-0.015400723554194,-4.5527777671814,-90.1285858154297,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537811279297,18.7165756225586,0.005388094577938,5.88532686233521,0.003463619854301,3.84003353118896,89.947265625
156,8.23649643734098,264,0.75,-0.000506005075295,0,155.085800170898,75.8100204467773,-0.015266235917807,-6.07297372817993,-0.015555944293738,-4.6016697883606,-90.1298446655273,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537887573242,18.8054103851318,0.005441934801638,5.94421434402466,0.003589348634705,3.92583250999451,89.947265625
157,8.2514964370057,264,0.75,-0.000484568241518,0,155.085571289063,75.7179641723633,-0.015502527356148,-6.14391851425171,-0.015752764418721,-4.72965288162231,-90.1311264038086,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.537963867188,18.8951435089111,0.005497553851455,6.00423002243042,0.003707936964929,4.00104570388794,89.947265625
158,8.26649643667042,264,0.75,-0.000462816940853,0,155.085342407227,75.6248168945313,-0.015747392550111,-6.21663427352905,-0.016324346885085,-4.84771776199341,-90.1323089599609,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538040161133,18.9857902526855,0.005554852541536,6.06523323059082,0.003819912904873,4.06688070297241,89.947265625
159,8.28149643633515,264,0.75,-0.000442663615104,0,155.085113525391,75.5305709838867,-0.015989040955901,-6.29051637649536,-0.016109894961119,-4.92547369003296,-90.1335601806641,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538116455078,19.0773620605469,0.005613602232188,6.12709474563599,0.0039166463539,4.12410116195679,89.947265625
160,8.29649643599987,264,0.75,-0.000421568285674,0,155.084884643555,75.4352111816406,-0.016243577003479,-6.36584520339966,-0.016969071701169,-5.02192211151123,-90.134635925293,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538192749023,19.1698722839355,0.005673374515027,6.18970012664795,0.003984819166362,4.17369222640991,89.947265625
161,8.31149643566459,264,0,-0.000403145269956,0,155.08464050293,75.3387145996094,-0.016486622393131,-6.44189453125,-0.01620302721858,-5.06995534896851,-90.1358871459961,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538284301758,19.2633285522461,0.005734214559197,6.25294828414917,0.004056003410369,4.21654415130615,89.947265625
162,8.32649643532932,264,0.75,-0.000380571495043,0,155.084381103516,75.2411041259766,-0.016741065308452,-6.51560544967651,-0.016962861642242,-4.91406154632568,-90.1368408203125,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538360595703,19.3577404022217,0.005793912801892,6.31674957275391,0.003979883156717,4.25341939926147,89.947265625
163,8.34149643499404,264,0,-0.000360910518793,0,155.084136962891,75.1424179077148,-0.016965299844742,-6.58795499801636,-0.014948970638216,-4.82330369949341,-90.1381072998047,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538436889648,19.4531154632568,0.005855475086719,6.3810248374939,0.004104152787477,4.28501796722412,89.947265625
164,8.35649643465877,264,0.75,-0.000339425314451,0,155.083877563477,75.0426864624023,-0.017212811857462,-6.65707445144653,-0.016500802710652,-4.60796403884888,-90.1388854980469,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538528442383,19.5494613647461,0.005918336566538,6.44570064544678,0.004190765786916,4.3117208480835,89.947265625
165,8.37149643432349,264,0,-0.000322625885019,0,155.083633422852,74.9419631958008,-0.017413692548871,-6.72368860244751,-0.013392047025263,-4.44094371795654,-90.1401519775391,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538635253906,19.6467838287354,0.005979920271784,6.51071643829346,0.004105580504984,4.33438634872437,89.947265625
166,8.38649643398821,264,0.75,-2.23309370994684E-06,0,155.083389282227,74.8403091430664,-0.017472362145782,-6.78624486923218,-0.003911306615919,-4.17041826248169,-90.140739440918,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538726806641,19.7450828552246,0.006038771010935,6.57601499557495,0.003923383075744,4.35323762893677,89.947265625
167,8.40149643365294,264,0.75,-6.56841293675825E-05,0,155.083145141602,74.7377700805664,-0.017549011856318,-6.84597587585449,-0.005109981168062,-3.98206734657288,-90.1417617797852,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538818359375,19.8443660736084,0.00609825225547,6.64155006408691,0.003965416457504,4.36900472640991,89.947265625
168,8.41649643331766,264,0.75,-3.88585613109171E-05,0,155.082870483398,74.6343612670898,-0.017683485522866,-6.90589380264282,-0.008964912034571,-3.99452877044678,-90.1420822143555,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.538925170898,19.9446353912354,0.006158162839711,6.70727634429932,0.003994039259851,4.38175249099731,89.947265625
169,8.43149643298239,264,0.75,-2.05365777219413E-05,0,155.082595825195,74.530029296875,-0.0177764557302,-6.96787643432617,-0.006198014132679,-4.1321759223938,-90.1430282592773,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539016723633,20.0458927154541,0.006215842440724,6.77315902709961,0.003845307044685,4.39217901229858,89.947265625
170,8.44649643264711,264,0.75,6.9321663431765E-06,0,155.082336425781,74.4247589111328,-0.017930153757334,-7.03217124938965,-0.010246535763145,-4.28632116317749,-90.1430892944336,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539123535156,20.1481437683105,0.006274895742536,6.83916282653809,0.003936887253076,4.4002537727356,89.947265625
171,8.46149643231183,264,0.75,2.10009329748573E-05,0,155.082061767578,74.3184967041016,-0.018032809719443,-7.09840726852417,-0.006843731272966,-4.41573476791382,-90.1439361572266,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539215087891,20.2513828277588,0.006332072429359,6.90526056289673,0.003811779431999,4.40651607513428,89.947265625
172,8.47649643197656,264,0.75,4.79403388453648E-05,0,155.081787109375,74.2112197875977,-0.01819877885282,-7.16643333435059,-0.011064609512687,-4.53507137298584,-90.1437911987305,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539306640625,20.3556156158447,0.006390841677785,6.97142791748047,0.003917950205505,4.41115713119507,89.947265625
173,8.49149643164128,264,0.75,6.01236861257348E-05,0,155.081512451172,74.1029052734375,-0.018302964046598,-7.23604297637939,-0.00694567989558,-4.64064311981201,-90.1445922851562,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539413452148,20.4608459472656,0.006450687069446,7.03764390945435,0.003989693243057,4.41439962387085,89.9472808837891
174,8.506496431306,264,0.75,8.65124093252234E-05,0,155.081253051758,73.993522644043,-0.018474394455552,-7.30706167221069,-0.011428695172072,-4.73458003997803,-90.1442413330078,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539505004883,20.5670700073242,0.006509030237794,7.10389137268066,0.003889544866979,4.41649770736694,89.9472808837891
175,8.52149643097073,264,0.75,9.51255642576143E-05,0,155.080978393555,73.8833694458008,-0.018470151349902,-7.34033060073853,0.000282873719698,-2.217928647995,-90.1445846557617,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539611816406,20.6742858886719,0.006571863312274,7.17015409469605,0.004188871942461,4.41751527786255,89.9472808837891
176,8.53649643063545,264,0.75,0.000116375988,0,155.080703735352,73.7735290527344,-0.018398135900498,-7.32810640335083,0.004801030270755,0.814946532249451,-90.1447601318359,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539703369141,20.7824993133545,0.006632459815592,7.23642301559448,0.004039767198265,4.41792821884155,89.9472808837891
177,8.55149643030018,264,0.75,0.000133008914418,0,155.080429077148,73.6637420654297,-0.018361100926995,-7.33024644851685,0.002468998311087,-0.142669692635536,-90.1447906494141,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539794921875,20.8917083740234,0.006694491952658,7.3026876449585,0.004135475959629,4.41764211654663,89.9472808837891
