Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
219,219.0,1.0,2.7921142578125,-0.0218994140625,0.0,-195.0906982421875,-69.99983978271484,2.3678277116800928e-09,-1.135959859510649e-08,-1.590938438766898e-07,-1.5536363662249641e-07,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
220,220.0,1.0,2.7921142578125,-0.0220703125,0.0,-195.0906982421875,-69.99983978271484,-8.110133120631247e-10,-1.4466950304381498e-08,-1.58942043526622e-07,-1.5536758724010724e-07,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
221,221.0,1.0,2.8548583984375,-0.0222412109375,0.0,-195.0906982421875,-69.99983978271484,-3.0865647815403463e-09,-1.6888719756025242e-08,-1.137775740289726e-07,-1.210884761349007e-07,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
222,222.0,1.0,2.88623046875,-0.022412109375,0.0,-195.0906982421875,-69.99983978271484,-4.656813601400245e-09,-1.8615152086454145e-08,-7.851244276935176e-08,-8.6321620074159e-08,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
223,223.0,1.0,2.9176025390625,-0.0225830078125,0.0,-195.0906982421875,-69.99983978271484,-4.934146886625967e-07,0.0004273033118806,-2.443789162498433e-05,0.0213660970330238,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
224,224.0,1.0,3.1058349609375,-0.0227783203125,0.0,-195.0906982421875,-69.99864196777344,0.0005860144156031,0.0700727254152298,0.0293253920972347,3.4822709560394287,89.98357391357422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
225,225.0,1.0,3.1685791015625,-0.0229248046875,0.0,-195.0906524658203,-69.99626922607422,0.0012939919251948,0.120803102850914,0.0353988744318485,2.536518812179565,89.98223114013672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
226,226.0,1.0,3.325439453125,-0.0230712890625,0.0,-195.0906219482422,-69.99264526367188,0.0021314811892807,0.1855430155992508,0.0418744646012783,3.2369956970214844,89.98005676269531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
227,227.0,1.0,3.4822998046875,-0.0232421875,0.0,-195.09054565429688,-69.98738861083984,0.0040886322967708,0.2575021088123321,0.0978575572371482,3.597954750061035,89.97211456298828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
228,228.0,1.0,3.6705322265625,-0.0233642578125,0.0,-195.0904693603516,-69.98095703125,0.0048648151569068,0.3214620947837829,0.0388091430068016,3.1979992389678955,89.96878051757812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
229,229.0,1.0,3.7960205078125,-0.02353515625,0.0,-195.09033203125,-69.97313690185547,0.0057557099498808,0.3855795860290527,0.0445447415113449,3.205874443054199,89.97106170654297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
230,230.0,1.0,3.9215087890625,-0.0236572265625,0.0,-195.0902099609375,-69.96351623535156,0.0070156543515622,0.4792525470256805,0.0629972219467163,4.683648109436035,89.9601821899414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
231,231.0,1.0,5.4901123046875,-0.0238525390625,0.0,-195.0900421142578,-69.95172119140625,0.0088754789903759,0.5792699456214905,0.0929912328720092,5.0008697509765625,89.95338439941406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
232,232.0,1.0,5.4901123046875,-0.0238525390625,0.0,-195.08985900878903,-69.93816375732422,0.0104174949228763,0.6715741753578186,0.0771007984876632,4.615211486816406,89.9428939819336,-191.55123901367188,72.00001525878906,-2.9182036561520297e-12,-1.0574367159676969e-08,-1.4591018671072928e-10,-5.287183739710599e-07,89.98419189453125,-188.1428985595703,78.03117370605469,0.0052478658035397,0.0169725771993398,0.2623932957649231,0.8486288785934448,-173.68740844726562,-191.5531768798828,65.00000762939453,5.7503250161516923e-08,7.369532761813957e-11,2.875162408599863e-06,3.684766269884676e-09,89.98419189453125,-191.55511474609372,58.00000762939453,-1.6123689192681925e-06,-9.3737213546774e-08,-8.061844710027799e-05,-4.686860847868957e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-2.9074819808683205e-12,-1.0574367159676969e-08,-1.4537410164550124e-10,-5.287183739710599e-07,89.98419189453125,-188.0738677978516,-10.000473976135254,0.001011946122162,0.0102655971422791,0.0505973063409328,0.5132798552513123,-90.01570892333984
233,233.0,1.0,5.4901123046875,-0.023876953125,0.0,-195.08963012695312,-69.92241668701172,0.0125499330461025,0.7859905958175659,0.1066219061613082,5.720820903778076,89.93449401855469,-191.55123901367188,72.00001525878906,-3.0385824065226608e-12,-1.1010570233338512e-08,-6.018937518531553e-12,-2.181015368307726e-08,89.98419189453125,-188.1424102783203,78.03129577636719,0.0028793751262128,0.0190104562789201,-0.1184245347976684,0.1018939539790153,-173.68775939941406,-191.5531768798828,65.00000762939453,7.263740542384768e-08,-6.451935652407315e-10,7.567077773273923e-07,-3.5944445642144274e-08,89.98419189453125,-191.55511474609372,58.00000762939453,-1.6901655044421204e-06,-5.6760356414997666e-08,-3.889829258696409e-06,1.8488428850105263e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-3.0274188104334465e-12,-1.1010572009695352e-08,-5.996841478256298e-12,-2.181024250091923e-08,89.98419189453125,-188.0738677978516,-10.000824928283691,0.0009322949917986,0.0071703996509313,-0.0039825565181672,-0.154759868979454,-90.01568603515625
234,234.0,1.0,5.4901123046875,-0.023974609375,0.0,-195.08937072753903,-69.9044189453125,0.0145176704972982,0.8953912258148193,0.0983868688344955,5.47003173828125,89.92387390136719,-191.55123901367188,72.00001525878906,1.9714412324844943e-09,-1.1311215963871746e-08,9.872399431287705e-08,-1.5032286526661665e-08,89.98419189453125,-188.14210510253903,78.03142547607422,0.0018445563036948,0.0141366440802812,-0.0517409406602382,-0.2436906099319458,-173.68775939941406,-191.5531768798828,65.00000762939453,7.472444707445902e-08,-1.0604580547024511e-09,1.0435208253056773e-07,-2.0763224028996774e-08,89.98419189453125,-191.55511474609372,58.00000762939453,-1.3219851098256186e-06,-3.1746193229764685e-08,1.840902041294612e-05,1.250708123734512e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,1.9714470056442224e-09,-1.1311216852050164e-08,9.872371720121009e-08,-1.5032242117740683e-08,89.98419189453125,-188.0738677978516,-10.001072883605955,0.0006528123049065,0.0048521435819566,-0.0139741338789463,-0.115912802517414,-90.015625
235,235.0,1.0,5.4901123046875,-0.0240966796875,0.0,-195.08908081054688,-69.88430786132812,0.0165213942527771,1.0001989603042605,0.1001861840486526,5.240386962890625,89.91206359863281,-191.55123901367188,72.00001525878906,5.791083612649572e-09,-1.19179306423689e-08,1.9098212078461077e-07,-3.0335733924857784e-08,89.98419189453125,-188.14187622070312,78.0315170288086,0.0014366863761097,0.0075284070335328,-0.0203934963792562,-0.3304118514060974,-173.68763732910156,-191.5531768798828,65.00000762939453,7.958892211945567e-08,-1.453110853866235e-09,2.432237522498326e-07,-1.963264040227841e-08,89.98419189453125,-191.55511474609372,58.00000762939453,-8.180679742508801e-07,-3.630702849477529e-09,2.519585723348428e-05,1.4057744692763665e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,5.791078727668264e-09,-1.1917929754190482e-08,1.9098158077213162e-07,-3.0335645107015814e-08,89.98419189453125,-188.0738677978516,-10.001243591308594,0.0004093320458196,0.0031387049239128,-0.0121740130707621,-0.0856719315052032,-90.01559448242188
236,236.0,1.0,5.4901123046875,-0.0242919921875,0.0,-195.0887451171875,-69.86219787597656,0.01854744926095,1.0995216369628906,0.1013027504086494,4.966134071350098,89.89904022216797,-191.55123901367188,72.00001525878906,1.0000373862339984e-08,-1.2805539739702e-08,2.1046450626727164e-07,-4.438045664301171e-08,89.98419189453125,-188.14170837402344,78.03156280517578,0.0011870047310367,0.0024054946843534,-0.0124840820208191,-0.2561455965042114,-173.6875,-191.5531768798828,65.00000762939453,8.364374082248106e-08,-1.3439400703418867e-09,2.027409351512688e-07,5.458539398262019e-09,89.98419189453125,-191.55511474609372,58.00000762939453,-4.846077672482352e-07,-2.2196658733264485e-08,1.667300966801122e-05,-9.282978226110572e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,1.0000361427842108e-08,-1.280553885152358e-08,2.1046413678504905e-07,-4.438045664301171e-08,89.98419189453125,-188.0738677978516,-10.001361846923828,0.0002269447577418,0.0018907731864601,-0.0091193644329905,-0.0623965859413147,-90.01556396484375
237,237.0,1.0,5.4901123046875,-0.02451171875,0.0,-195.08837890625,-69.83820343017578,0.0206364747136831,1.1947373151779177,0.1044512689113617,4.760784149169922,89.88482666015625,-191.55123901367188,72.00001525878906,1.3531606057881618e-08,-1.3674062770974162e-08,1.7656161332979536e-07,-4.342615156360807e-08,89.98419189453125,-188.14163208007807,78.03158569335938,0.0008745227823965,-5.569911991187837e-06,-0.0156240975484251,-0.1205532327294349,-173.68736267089844,-191.5531768798828,65.00000762939453,1.6670284708197872e-08,4.074180992574839e-08,-3.348672862557578e-06,2.104287659676629e-06,89.98419189453125,-191.55511474609372,58.00000762939453,-3.3410081812235155e-08,-2.0770839270767283e-08,2.2559883291251023e-05,7.129096957214642e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,1.3531591847026904e-08,-1.367405921826048e-08,1.7656151385381238e-07,-4.3426020113201964e-08,89.98419189453125,-188.0738677978516,-10.00144100189209,0.0001136122809839,0.000996399205178,-0.0056666238233447,-0.0447186976671218,-90.01555633544922
238,238.0,1.0,5.4901123046875,-0.0256103515625,0.0,-195.0879669189453,-69.81240844726562,0.0227831173688173,1.286798119544983,0.10733213275671,4.603040218353272,89.8694076538086,-191.55123901367188,72.00001525878906,1.8372094956475852e-08,-1.519150849560447e-08,2.4202444137699786e-07,-7.587228623151533e-08,89.98419189453125,-188.1416015625,78.0315933227539,0.0005747376126237,-0.0009585290099494,-0.0149892587214708,-0.0476479567587375,-173.6871795654297,-191.5531768798828,65.00000762939453,3.3079688294135317e-11,1.5439581835252623e-09,-8.318602908730099e-07,-1.9598924154706765e-06,89.98419189453125,-191.55511474609372,58.00000762939453,-7.04199010215234e-08,2.5760691357845644e-08,-1.8504910030969768e-06,2.326576577615924e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,1.837207719290745e-08,-1.5191501390177112e-08,2.420242708467413e-07,-7.587210859583139e-08,89.98419189453125,-188.0738677978516,-10.001494407653809,5.638790025841445e-05,0.000367294269381,-0.0028612189926207,-0.0314552448689937,-90.01555633544922
239,239.0,1.0,5.4901123046875,-0.02587890625,0.0,-195.08750915527344,-69.78486633300781,0.025511234998703,1.376400589942932,0.1364058852195739,4.480123519897461,89.85244750976562,-191.55123901367188,72.00001525878906,2.2944556477000333e-08,-1.615074474159428e-08,2.286230795789379e-07,-4.79618122994907e-08,89.98419189453125,-188.14157104492188,78.0315933227539,0.0003362682764418,-0.0013195291394367,-0.0119234668090939,-0.018050005659461,-173.68698120117188,-191.5531768798828,65.00000762939453,7.034441296127626e-08,2.3032751261808926e-09,3.515566504574963e-06,3.796584735482611e-08,89.98419189453125,-191.55511474609372,58.00000762939453,7.881035912760127e-08,-1.8287078518142152e-08,7.46151317798649e-06,-2.2023884866939625e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,2.294453338436142e-08,-1.6150734083453244e-08,2.2862280957269834e-07,-4.796163466380676e-08,89.98419189453125,-188.0738677978516,-10.0015287399292,2.7641895940178077e-05,-6.454849790316075e-05,-0.0014373002341017,-0.0215921383351087,-90.01554870605469
240,240.0,1.0,5.4901123046875,-0.026220703125,0.0,-195.0870056152344,-69.75562286376953,0.0279432758688926,1.4641149044036863,0.1216020435094833,4.385715484619141,89.83409118652344,-191.55123901367188,72.00001525878906,2.2939440569302864e-08,-1.8060122286556183e-08,-2.5579538487363607e-10,-9.546887724809495e-08,89.98419189453125,-188.14157104492188,78.03157806396484,0.0001611975894775,-0.0014215292176231,-0.0087535344064235,-0.0051000039093196,-173.686767578125,-191.5531768798828,65.00000762939453,8.100323611870408e-08,4.364098060705146e-08,5.329411578713916e-07,2.066885372187244e-06,89.98419189453125,-191.55511474609372,58.00000762939453,2.1450881604323518e-07,-1.8255395417554613e-08,6.784922788938275e-06,1.5841550293771432e-09,89.98419189453125,-191.5766143798828,-19.99997901916504,2.2939421029377627e-08,-1.8060115181128825e-08,-2.5561774918969604e-10,-9.54690548837789e-08,89.98419189453125,-188.0738677978516,-10.00154972076416,1.1572635230550077e-05,-0.0003511620743665,-0.000803463102784,-0.0143306795507669,-90.01555633544922
241,241.0,1.0,5.4901123046875,-0.026611328125,0.0,-195.08645629882807,-69.72471618652344,0.0304573867470026,1.5503393411636353,0.1257055401802063,4.311222076416016,89.81452178955078,-191.55123901367188,72.00001525878906,4.2958259172110054e-08,-1.9707124820911304e-08,1.0009409834310643e-06,-8.235012671775621e-08,89.98419189453125,-188.14157104492188,78.03157806396484,3.833275331999175e-05,-0.0013978466158732,-0.0061432416550815,0.0011841300874948,-173.68658447265625,-191.5531768798828,65.00000762939453,1.1079146844394928e-07,3.611466903308269e-09,1.4894116020514048e-06,-2.001475650104112e-06,89.98419189453125,-191.55511474609372,58.00000762939453,3.834213835318678e-09,3.1671753220052785e-08,-1.0533730346651282e-05,2.4963574105640878e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,4.2958259172110054e-08,-1.970710350462923e-08,1.0009418929257663e-06,-8.234941617502045e-08,89.98419189453125,-188.0738677978516,-10.00156307220459,4.218532012600917e-06,-0.0005319357151165,-0.0003677051572594,-0.0090386820957064,-90.01555633544922
242,242.0,1.0,5.4901123046875,-0.0269287109375,0.0,-195.08587646484372,-69.69216918945312,0.0330972447991371,1.635386943817139,0.131992906332016,4.25238037109375,89.79360961914062,-191.55123901367188,72.00001525878906,2.9381576283071812e-08,-1.94344647042044e-08,-6.788341693209077e-07,1.3633005835345102e-08,89.98419189453125,-188.1416015625,78.03156280517578,-4.443425495992415e-05,-0.0013111073058098,-0.0041383504867553,0.0043369652703404,-173.6864471435547,-191.5531768798828,65.00000762939453,1.2384241188101441e-07,3.171517048983219e-09,6.525471576424025e-07,-2.1997493604430932e-08,89.98419189453125,-191.55511474609372,58.00000762939453,2.6140034492527775e-07,2.431654433365793e-09,1.2878306733909994e-05,-1.4620048887081794e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,2.9381615362922275e-08,-1.9434455822420205e-08,-6.788321798012475e-07,1.3632384110451312e-08,89.98419189453125,-188.0738677978516,-10.001569747924805,-9.732260508599212e-08,-0.0006365393055602,-0.0002157927374355,-0.0052301795221865,-90.01559448242188
243,243.0,1.0,5.4901123046875,-0.0272705078125,0.0,-195.08523559570312,-69.6579818725586,0.0357976891100406,1.719503402709961,0.135022222995758,4.205822944641113,89.77140045166016,-191.55123901367188,72.00001525878906,3.634743706015797e-08,-2.2585361136862048e-08,3.4829304240702186e-07,-1.5754481808016862e-07,89.98419189453125,-188.14161682128903,78.03155517578125,-9.743671398609877e-05,-0.0011946847662329,-0.0026501228567212,0.0058211269788444,-173.68624877929688,-191.5531768798828,65.00000762939453,1.3986996805215313e-07,1.5964717325900322e-09,8.013778369786451e-07,-7.875226515352551e-08,89.98419189453125,-191.55511474609372,58.00000762939453,3.303320994518799e-08,-1.4119073910023872e-08,-1.1418356734793632e-05,-8.275364393739437e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.634744061287165e-08,-2.2585346926007333e-08,3.4829125183932774e-07,-1.5754454807392906e-07,89.98419189453125,-188.0738677978516,-10.001572608947754,-2.513902472855989e-06,-0.0006870233337394,-0.0001208289977512,-0.0025242012925446,-90.01559448242188
244,244.0,1.0,5.4901123046875,-0.02763671875,0.0,-195.08453369140625,-69.62218475341797,0.038615308701992,1.8028759956359863,0.1408809721469879,4.1686296463012695,89.74789428710938,-191.55123901367188,72.00001525878906,8.314056998415253e-09,5.9993780610057e-08,-1.4016690101925633e-06,4.128957243665354e-06,89.98419189453125,-188.14163208007807,78.03155517578125,-0.0001286245824303,-0.0010667415335774,-0.0015593934804201,0.0063971616327762,-173.68609619140625,-191.5531768798828,65.00000762939453,1.4970687800541782e-07,-4.117193341812708e-08,4.918455260849441e-07,-2.1384203137131408e-06,89.98419189453125,-191.55511474609372,58.00000762939453,1.809157090804092e-08,3.1183204907136997e-09,-7.470819696209219e-07,8.618696938356152e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,8.314082755589425e-09,5.999385876975795e-08,-1.4016679870110238e-06,4.1289604268968105e-06,89.98419189453125,-188.0738677978516,-10.001572608947754,-3.616946742113214e-06,-0.0006996887968853,-5.5152213462861255e-05,-0.0006332731572911,-90.01561737060547
245,245.0,1.0,5.521484375,-0.02802734375,0.0,-195.0837860107422,-69.58478546142578,0.0415676832199096,1.885652780532837,0.1476187258958816,4.138839244842529,89.72306823730469,-191.55123901367188,72.00001525878906,3.062773501483207e-08,-2.29180674438112e-08,1.1156838581882766e-06,-4.145592356508132e-06,89.98419189453125,-188.14166259765625,78.03154754638672,-0.0001451207353966,-0.0009357074159197,-0.0008248076774179,0.0065517057664692,-173.6859588623047,-191.5531768798828,65.00000762939453,2.9386553634935808e-08,6.785740025438969e-11,-6.016015959176002e-06,2.0619895622076e-06,89.98419189453125,-191.55511474609372,58.00000762939453,6.910182293040634e-08,-9.460988437126616e-09,2.55051259046013e-06,-6.289654379543208e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.0627742120259434e-08,-2.2918060338383842e-08,1.1156830623804126e-06,-4.145595994486939e-06,89.98419189453125,-188.0738677978516,-10.001571655273438,-4.029027422802756e-06,-0.0006868591881357,-2.0604034943971783e-05,0.0006414804374799,-90.015625
246,246.0,1.0,5.521484375,-0.028369140625,0.0,-195.08297729492188,-69.54578399658203,0.0446680448949337,1.9679512977600095,0.1550180912017822,4.114925861358643,89.69690704345703,-191.55123901367188,72.00001525878906,3.6387536539450593e-08,1.6312069917034933e-08,2.879900762309262e-07,1.9615067685663234e-06,89.98419189453125,-188.1416778564453,78.03153991699219,-0.0001505831605754,-0.0008127637556754,-0.0002731212589424,0.0061471830122172,-173.68585205078125,-191.5531768798828,65.00000762939453,1.6391240365010162e-07,-4.2022893609328094e-08,6.726292212988483e-06,-2.104537543345941e-06,89.98419189453125,-191.55511474609372,58.00000762939453,2.3278776950519386e-07,4.7682826576078705e-09,8.184297257685103e-06,7.114635423022264e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.638748680145909e-08,1.6312037942611823e-08,2.879872340599832e-07,1.96150494957692e-06,89.98419189453125,-188.0738677978516,-10.001569747924805,-3.924089014617493e-06,-0.0006571921403519,5.246920409263112e-06,0.0014833523891866,-90.015625
247,247.0,1.0,5.521484375,-0.0286865234375,0.0,-195.0821228027344,-69.50518035888672,0.0478710643947124,2.049867868423462,0.1601509749889373,4.095828533172607,89.66936492919922,-191.55123901367188,72.00001525878906,2.9125168055088583e-08,-2.443341529101417e-08,-3.631184313235281e-07,-2.037274271060596e-06,89.98419189453125,-188.1416931152344,78.03153991699219,-0.0001491070433985,-0.0006966787623241,7.380585884675384e-05,0.0058042495511472,-173.6857452392578,-191.5531768798828,65.00000762939453,1.6563659244184237e-07,-1.4283705329631855e-09,8.62094395870372e-08,2.0297261471569072e-06,89.98419189453125,-191.55511474609372,58.00000762939453,1.4172260875966458e-07,6.8063483738001204e-09,-4.553257895167917e-06,1.0190328225689883e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.912520891129589e-08,-2.443341173830049e-08,-3.631138838500192e-07,-2.0372724520711927e-06,89.98419189453125,-188.0738677978516,-10.001564979553224,-3.781130317292991e-06,-0.0006172365974634,7.147934866225114e-06,0.0019977772608399,-90.01561737060547
248,248.0,1.0,5.521484375,-0.0289794921875,0.0,-195.0812225341797,-69.46298217773438,0.051187589764595,2.131479024887085,0.1658262610435485,4.080557823181152,89.64041900634766,-191.55123901367188,72.00001525878906,4.0165932801983224e-08,-2.8162491005900847e-08,5.520382160284498e-07,-1.864537892970475e-07,89.98419189453125,-188.14170837402344,78.03153991699219,-0.0001434179139323,-0.0005902223638258,0.0002844564733095,0.0053228200413286,-173.68568420410156,-191.5531768798828,65.00000762939453,-8.62156568359751e-08,-4.4168499968577635e-09,-1.2592611710715572e-05,-1.494239683097476e-07,89.98419189453125,-191.55511474609372,58.00000762939453,2.1081808654344059e-07,-6.928528417660118e-09,3.4547738323453814e-06,-6.867438173685514e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,4.016595056555161e-08,-2.816247501868929e-08,5.520370791600726e-07,-1.8645316401944e-07,89.98419189453125,-188.0738677978516,-10.001562118530272,-3.1716490411781706e-06,-0.0005715349107049,3.0474064260488376e-05,0.002285084221512,-90.01565551757812
