Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
162,162.0,2.0,0.6588134765625,-0.013232421875,0.0,14.35056972503662,-0.9814884662628174,-1.7630585432052612,0.0238986779004335,-2.12186336517334,0.0508277118206024,179.7053985595703,-14.99930477142334,-0.914174258708954,1.4771199374763457e-08,-5.5699200807168844e-09,3.387173705959867e-07,-7.531452865805477e-07,179.86050415039062,-159.99893188476562,-0.5612379312515259,-6.870880309151062e-09,8.629706371721113e-08,-4.090029648295968e-08,8.615317710791714e-06,179.86050415039062,-24.999887466430664,-4.389842510223389,-8.141521539073437e-05,4.0464126982442405e-07,-0.0002356682671234,6.400892743840814e-06,179.86048889160156,5.000088214874268,-4.462863445281982,-3.9243981397873995e-09,9.9179764845303e-08,-5.6949211568735336e-08,-8.963215236690303e-07,179.86050415039062,-34.99967575073242,2.6345176696777344,6.949938846645409e-09,-3.905333390008536e-09,-1.3881660265724351e-08,-7.184525543380005e-07,-0.13946533203125
163,163.0,2.0,0.6588134765625,-0.013232421875,0.0,14.305752754211426,-0.9809224605560304,-1.8156630992889404,0.0251737609505653,-2.104182243347168,0.0510033220052719,179.6909637451172,-14.99930477142334,-0.914174258708954,7.597878770582156e-09,2.1615701228938636e-08,-2.869328170618246e-07,1.0874248346226525e-06,179.86050415039062,-159.99893188476562,-0.5612379312515259,7.975910598645441e-09,2.146843058881132e-08,5.938716185482917e-07,-2.5931453819794115e-06,179.86050415039062,-24.99988174438477,-4.389842510223389,-8.361516665900126e-05,2.739517412919668e-07,-8.799805073067546e-05,-5.227580913924612e-06,179.86048889160156,5.000088214874268,-4.462863445281982,1.1137339051003892e-08,1.228957273724518e-07,6.024694698680833e-07,9.486385010859522e-07,179.86050415039062,-34.99967575073242,2.6345176696777344,6.672839614196846e-09,3.0107845105931126e-08,-1.1083969297942532e-08,1.3605272215500008e-06,-0.13946533203125
164,164.0,2.0,0.6588134765625,-0.013232421875,0.0,14.259621620178224,-0.9803282618522644,-1.8678557872772217,0.0264584925025701,-2.08770751953125,0.0513892620801925,179.67608642578125,-14.99930477142334,-0.914174258708954,1.6143532732826316e-08,-5.23867793589261e-09,3.4182616559519374e-07,-1.0741752021203863e-06,179.86050415039062,-159.99893188476562,-0.5612379312515259,7.342586982872491e-09,-3.1412120904406044e-08,-2.5332944630918064e-08,-2.115222059728694e-06,179.86050415039062,-24.9998779296875,-4.389842510223389,-8.28208721941337e-05,4.0291553204951924e-07,3.177177859470248e-05,5.1585516303021e-06,179.86048889160156,5.000088691711426,-4.462863445281982,-3.718761076854093e-09,4.4557857847848936e-08,-5.942439997852489e-07,-3.133514837827533e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,8.230442993806264e-09,8.170341736501996e-09,6.23041387370904e-08,-8.775000992500281e-07,-0.13946533203125
165,165.0,2.0,0.6588134765625,-0.013232421875,0.0,14.21218204498291,-0.9797050356864928,-1.9196627140045168,0.0277561042457819,-2.072277069091797,0.0519044697284698,179.66082763671875,-14.99930477142334,-0.914174258708954,1.7383882777721738e-08,-2.2022550449918303e-09,4.961400179581688e-08,1.2145692096510174e-07,179.86050415039062,-159.99893188476562,-0.5612379312515259,-8.416501273700305e-09,1.2059136622610822e-07,-6.303635018412024e-07,6.080139428377152e-06,179.86050415039062,-24.9998722076416,-4.389842510223389,-7.953118620207533e-05,3.0197568889889226e-07,0.0001315874396823,-4.037593498651404e-06,179.86048889160156,5.000088691711426,-4.462863445281982,-5.1586312999063474e-09,1.2413859451498865e-07,-5.759481069844696e-08,3.18322940984217e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,7.264377988036585e-09,-2.0066572403720784e-08,-3.8642600230787145e-08,-1.1294765727143383e-06,-0.13946533203125
166,166.0,2.0,0.6588134765625,-0.013232421875,0.0,14.163443565368652,-0.9790517687797546,-1.9711068868637085,0.0290692560374736,-2.057766914367676,0.0525260716676712,179.64512634277344,-14.99930477142334,-0.914174258708954,1.8426133507887243e-08,-5.723700402526788e-10,4.1690029206620245e-08,6.519540107774446e-08,179.86050415039062,-159.99893188476562,-0.5612379312515259,7.341332874943873e-09,1.6551464909753125e-07,6.303133659457671e-07,1.79693131485692e-06,179.86050415039062,-24.999868392944336,-4.389842510223389,-7.438239845214412e-05,3.26213864809688e-07,0.0002059515099972,9.695270364318276e-07,179.86048889160156,5.000088214874268,-4.462863445281982,1.1080471651325752e-08,1.6006366365672878e-07,6.495640718640061e-07,1.4370027656696038e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,7.629517462248714e-09,3.778427526412997e-08,1.4605578968485132e-08,2.314033963557449e-06,-0.13946533203125
167,167.0,2.0,0.6588134765625,-0.013232421875,0.0,14.113409996032717,-0.9783677458763124,-2.022207975387573,0.0304009243845939,-2.04404354095459,0.0532667338848114,179.62905883789062,-14.99930477142334,-0.914174258708954,4.464498992717836e-09,3.500167489178807e-09,-5.584653877122037e-07,1.6290150028908101e-07,179.86050415039062,-159.99893188476562,-0.5612379312515259,2.1173301334442843e-08,-2.6457136925728264e-08,5.532787099582492e-07,-7.678871952521149e-06,179.86050415039062,-24.99986267089844,-4.389842510223389,-6.792277417844161e-05,2.786132426990662e-07,0.0002583849709481,-1.9040248844248708e-06,179.86048889160156,5.000088214874268,-4.462863445281982,-5.045269535486341e-09,-9.495258268543695e-08,-6.450296154980606e-07,-1.0200648830505088e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,7.163499571305465e-09,1.0979429809765406e-08,-1.8640715637729958e-08,-1.0721937542257365e-06,-0.13946533203125
168,168.0,2.0,0.6588134765625,-0.013232421875,0.0,14.062094688415527,-0.9776520133018494,-2.072983741760254,0.0317542813718318,-2.0310306549072266,0.0541342794895172,179.61260986328125,-14.99930477142334,-0.914174258708954,3.5964031752655505e-09,5.943918246487101e-09,-3.4723832698091435e-08,9.77500320686886e-08,179.86050415039062,-159.99893188476562,-0.5612379312515259,-9.966117708870572e-09,5.7844534495643536e-08,-1.245576754627109e-06,3.3720671126502566e-06,179.86050415039062,-24.99985694885254,-4.389842510223389,-6.0536804085131735e-05,2.1819865025918261e-07,0.0002954388037323,-2.41658381128218e-06,179.86048889160156,5.000088214874268,-4.462863445281982,-5.876400255289127e-09,3.987598518051527e-08,-3.3245228792111454e-08,5.393142600951251e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-2.040411217762994e-08,4.501127470746269e-09,-1.1027044592992752e-06,-2.591320935607655e-07,-0.13946533203125
169,169.0,2.0,0.6588134765625,-0.013232421875,0.0,14.009502410888672,-0.9769037365913392,-2.1234495639801025,0.0331321656703949,-2.0186328887939453,0.0551153719425201,179.59576416015625,-14.99930477142334,-0.914174258708954,3.396224190765906e-09,6.3448042375569e-09,-8.007159379985751e-09,1.603543964279197e-08,179.86050415039062,-159.99893188476562,-0.5612379312515259,-1.0592087207328404e-08,-6.714054023859718e-08,-2.5038779938313386e-08,-4.999403245165013e-06,179.86050415039062,-24.999855041503903,-4.389842510223389,-5.270911424304359e-05,2.1346718881432025e-07,0.0003131075936835,-1.892584577944945e-07,179.86048889160156,5.000088214874268,-4.462863445281982,-5.9535869567639566e-09,-9.267394318612788e-08,-3.087468058993181e-09,-5.301997134665726e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.673587904515443e-09,4.4341055271956975e-09,1.0831080317075248e-06,-2.680877742022858e-09,-0.13946533203125
170,170.0,2.0,0.6588134765625,-0.013232421875,0.0,13.955642700195312,-0.9761219620704652,-2.173618793487549,0.0345377177000045,-2.006769180297852,0.0562220811843872,179.5784912109375,-14.99930477142334,-0.914174258708954,2.8056854617375393e-09,9.500142894580677e-09,-2.362154916113468e-08,1.2621354983366473e-07,179.86050415039062,-159.99893188476562,-0.5612379312515259,5.120399215741145e-09,-7.788845834966197e-08,6.284994924499188e-07,-4.299167244425917e-07,179.86050415039062,-24.999853134155277,-4.389842510223389,-4.466680547920987e-05,1.835548033568557e-07,0.0003216923505533,-1.196495418298582e-06,179.86048889160156,5.000088214874268,-4.462863445281982,8.902312664815781e-09,-2.5915527501751967e-09,5.942359848631895e-07,3.6032954540132778e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,7.0049952505257815e-09,6.0572333815400725e-09,1.3256293840413493e-08,6.492511772648868e-08,-0.13946533203125
171,171.0,2.0,0.6588134765625,-0.013232421875,0.0,13.90052318572998,-0.975305676460266,-2.223503828048706,0.0359736233949661,-1.995401382446289,0.0574362277984619,179.56082153320312,-14.99930477142334,-0.914174258708954,1.806589544628423e-09,6.491542858810817e-09,-3.996383668436465e-08,-1.203439978780807e-07,179.86050415039062,-159.99893188476562,-0.5612379312515259,4.8664143825760675e-09,2.457146308643132e-07,-1.0159393326603094e-08,1.2944124136993196e-05,179.86050415039062,-24.99985122680664,-4.389842510223389,-3.685642150230706e-05,1.318844056186208e-07,0.0003124153590761,-2.066815795842558e-06,179.86048889160156,5.000088214874268,-4.462863445281982,7.648207400734464e-09,-2.9720585104087153e-08,-5.0164210563252716e-08,-1.085161329683615e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-1.9554935448695687e-08,6.120363327255518e-09,-1.0623972457324271e-06,2.52519782861782e-09,-0.13946533203125
172,172.0,2.0,0.6588134765625,-0.01318359375,0.0,13.844152450561523,-0.97445410490036,-2.2731144428253174,0.0374424532055854,-1.984424591064453,0.0587531924247741,179.54281616210938,-14.99930477142334,-0.914174258708954,9.285952007331844e-10,5.248714352035222e-09,-3.5119775532166386e-08,-4.971314027102381e-08,179.86050415039062,-159.99893188476562,-0.5612379312515259,5.7415525667181555e-09,1.784250827085998e-07,3.500552736568352e-08,-2.691581812541699e-06,179.86050415039062,-24.99984741210937,-4.389842510223389,-2.9311540856724605e-05,8.14276077676368e-08,0.0003017952258232,-2.018271970882779e-06,179.86048889160156,5.000088691711426,-4.462863445281982,-6.198705548854377e-09,1.472210442443611e-07,-5.538765321944084e-07,7.077665031829383e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,8.913286997369596e-09,1.0960531149351029e-08,1.1387288623154743e-06,1.9360670933110669e-07,-0.13946533203125
173,173.0,2.0,0.6588134765625,-0.0131591796875,0.0,13.78653621673584,-0.9735671281814576,-2.322460651397705,0.0389005281031131,-1.973848342895508,0.0583229959011077,179.52442932128906,-14.999467849731444,-0.91417396068573,-0.0183135140687227,4.404063656693325e-05,-0.7325405478477478,0.0017614155076444,179.86048889160156,-159.99893188476562,-0.5612379312515259,-1.0793092641847581e-08,6.75324329790783e-08,-6.613857976844884e-07,-4.435706159711117e-06,179.86050415039062,-24.999845504760746,-4.389842510223389,-2.234293970104773e-05,1.837612728650129e-07,0.0002787440316751,4.093346433364786e-06,179.86048889160156,5.000088691711426,-4.462863445281982,-6.750270564737093e-09,6.600962620950669e-08,-2.2062600635308627e-08,-3.248456778237596e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-1.9824408781232705e-08,-2.9604249718317988e-08,-1.149507852460374e-06,-1.6225912986556068e-06,-0.13946533203125
174,174.0,2.0,0.6588134765625,-0.013134765625,0.0,13.727683067321776,-0.972643792629242,-2.3715484142303467,0.0404058620333671,-1.963510513305664,0.0602133572101593,179.50572204589844,-15.000706672668455,-0.9141703844070436,-0.0614137835800647,0.0001519244833616,-1.724010705947876,0.0043153539299964,179.8605194091797,-159.99893188476562,-0.5612379312515259,4.789524776782628e-09,2.831921790402703e-07,6.233046860870672e-07,8.626389899291098e-06,179.86050415039062,-25.00017547607422,-4.389842033386231,-0.0357935279607772,8.709012035978958e-05,-1.430847406387329,0.003476254409179,179.86048889160156,5.000088691711426,-4.462863445281982,-6.7675895998320365e-09,2.272329027164233e-07,-6.927614037977037e-10,6.448931344493758e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,7.429999282493327e-09,7.764986875713475e-09,1.0901762834691908e-06,1.494769435339549e-06,-0.13946533203125
175,175.0,2.0,0.6588134765625,-0.0131103515625,0.0,13.6676025390625,-0.9716830253601074,-2.420384407043457,0.0419482067227363,-1.953439712524414,0.061693787574768,179.48667907714844,-15.003297805786133,-0.9141356348991394,-0.114693135023117,0.0002829064324032,-2.131174087524414,0.0052392780780792,179.86256408691406,-159.99893188476562,-0.5612379312515259,4.341212722636101e-09,1.908661744209894e-07,-1.7932482165861074e-08,-3.693040071084397e-06,179.86050415039062,-25.00279426574707,-4.389835834503174,-0.1353777348995208,0.0003293743357062,-3.983368396759033,0.0096913687884807,179.86048889160156,5.000088691711426,-4.462863445281982,-6.9184236117791906e-09,1.469607582293975e-07,-6.033360477886163e-09,-3.210885779481032e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,7.626367093394038e-09,7.762563036806114e-09,7.854712436028422e-09,-9.695355629446567e-11,-0.13946533203125
176,176.0,2.0,0.6588134765625,-0.0131103515625,0.0,13.606298446655272,-0.9706838726997375,-2.468973398208618,0.0435277223587036,-1.943559646606445,0.0631806254386901,179.46731567382812,-15.007097244262695,-0.9140557646751404,-0.1637550443410873,0.0003975808212999,-1.962476372718811,0.0045869755558669,179.8675537109375,-159.99893188476562,-0.5612379312515259,-1.0211713252772371e-08,2.4126509856614575e-07,-5.821170248054841e-07,2.015956852119416e-06,179.86050415039062,-25.00809097290039,-4.389824867248535,-0.2183994799852371,0.0005359313217923,-3.3208699226379395,0.0082622794434428,179.85995483398438,5.000088691711426,-4.462863445281982,-5.872741404289172e-09,1.9344636825735506e-07,4.1827288299600696e-08,1.859424401118304e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-1.972066421274121e-08,6.432185006843838e-09,-1.0938812238237006e-06,-5.321512119849103e-08,-0.13946533203125
177,177.0,2.0,0.6588134765625,-0.0130615234375,0.0,13.543779373168944,-0.9696447253227234,-2.517319917678833,0.0451700203120708,-1.9338607788085935,0.0656919181346893,179.44760131835938,-15.012600898742676,-0.9140586853027344,-0.2307150661945343,0.000594867626205,-2.678400993347168,0.007891472429037,179.86634826660156,-159.99893188476562,-0.5612379312515259,3.9431728993122306e-09,2.0931152278080845e-07,5.661954673996661e-07,-1.2781430314134925e-06,179.86050415039062,-25.01647186279297,-4.389807224273682,-0.366362601518631,0.0008888968150131,-5.918524742126465,0.0141186192631721,179.85934448242188,5.000088691711426,-4.462863445281982,9.107429477239748e-09,2.1014862738866213e-07,5.992068281557295e-07,6.680903652522829e-07,179.86050415039062,-34.99967575073242,2.6345176696777344,-6.683909425930778e-09,-3.33707248501014e-08,5.214702127886994e-07,-1.5921164049359504e-06,-0.13946533203125
178,178.0,2.0,0.690185546875,-0.012939453125,0.0,13.48005199432373,-0.9685655832290648,-2.565428733825684,0.0468105748295784,-1.9243526458740237,0.0656221807003021,179.4275360107422,-15.019875526428224,-0.9140664339065552,-0.2975741624832153,0.0007377980509772,-2.674363851547241,0.0057172169908881,179.8645782470703,-159.99893188476562,-0.5612379312515259,-1.1169201563632214e-08,1.7558967613240386e-07,-6.044949714123504e-07,-1.3488738659361843e-06,179.86050415039062,-25.028059005737305,-4.389779090881348,-0.4674566090106964,0.0011399465147405,-4.043760299682617,0.0100419875234365,179.8592987060547,5.000088691711426,-4.462863445281982,9.080430629637704e-09,1.6500125354923514e-07,-1.0799539040817763e-09,-1.8058949535770807e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-2.038524549163867e-08,1.7454768741487212e-09,-5.480534355228883e-07,1.4046480600882203e-06,-0.13946533203125
179,179.0,2.0,0.690185546875,-0.0127685546875,0.0,13.415117263793944,-0.9674472808837892,-2.6136882305145264,0.0484130755066871,-1.930379867553711,0.0641000270843505,179.40724182128906,-15.029136657714844,-0.9140568375587464,-0.3880902528762817,0.0009055244736373,-3.620643615722656,0.0067090569064021,179.86376953125,-159.99893188476562,-0.5612379312515259,3.144937643639878e-09,5.366585753563413e-08,5.725655682908837e-07,-4.876952516497113e-06,179.86050415039062,-25.042219161987305,-4.389744281768799,-0.57370924949646,0.0013938292395323,-4.250105857849121,0.0101553089916706,179.85922241210938,5.000088214874268,-4.462863445281982,8.375950599770476e-09,-2.2477676608900765e-08,-2.8179201194689085e-08,-7.499157163692871e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.61693722037171e-09,-7.150801906163906e-08,1.0800873724292614e-06,-2.930139771706308e-06,-0.13946533203125
180,180.0,2.0,0.7215576171875,-0.01240234375,0.0,13.348963737487791,-0.9662907123565674,-2.6624975204467773,0.0499905236065387,-1.952371597290039,0.0630979239940643,179.38685607910156,-15.040996551513672,-0.9140343070030212,-0.487373799085617,0.001178226666525,-3.971341848373413,0.0109080877155065,179.8634033203125,-159.99893188476562,-0.5612379908561707,2.102405360915327e-09,-2.2338093685903007e-07,-4.170129130898204e-08,-1.1081872798968108e-05,179.86050415039062,-25.059171676635746,-4.389702796936035,-0.6883013248443604,0.0016697773244231,-4.583683013916016,0.0110379233956336,179.85910034179688,5.000088214874268,-4.462863445281982,6.541549524285983e-09,-1.8442392502038277e-07,-7.337604301937972e-08,-6.47784963803133e-06,179.86050415039062,-34.99683380126953,2.6345109939575195,0.2065828442573547,-0.0005020771641284,8.263313293457031,-0.0200802274048328,-0.139495849609375
181,181.0,2.0,0.7843017578125,-0.011962890625,0.0,13.281572341918944,-0.9650997519493104,-2.712100982666016,0.0513877347111702,-1.9841384887695312,0.0558884441852569,179.3665008544922,-15.055312156677246,-0.9140000939369202,-0.5807417631149292,0.0014199881115928,-3.734718561172485,0.0096704578027129,179.86341857910156,-159.99893188476562,-0.5612379312515259,-1.3035124091231864e-08,-3.300605300182724e-08,-6.055012136130244e-07,7.614995411131531e-06,179.86050415039062,-25.079328536987305,-4.389653205871582,-0.8176904916763306,0.0020049244631081,-5.175566673278809,0.0134058855473995,179.85906982421875,5.000088214874268,-4.462863445281982,-8.77975381285978e-09,-5.344185538547208e-09,-6.128521476966853e-07,7.1631893661106005e-06,179.86050415039062,-34.98763656616211,2.634488821029663,0.4502805471420288,-0.0010959109058603,9.747907638549805,-0.023753348737955,-0.139495849609375
182,182.0,2.0,0.815673828125,-0.01142578125,0.0,13.212908744812012,-0.9638773798942566,-2.7634434700012207,0.0526881143450737,-2.053699493408203,0.0520151853561401,179.3463592529297,-15.071961402893066,-0.9139588475227356,-0.6705392599105835,0.0016483489889651,-3.591899871826172,0.0091344350948929,179.863525390625,-159.99893188476562,-0.5612379312515259,2.382182895388496e-09,5.2330115352106084e-08,6.16692261701246e-07,3.4134468478441704e-06,179.86050415039062,-25.102569580078125,-4.389595985412598,-0.938441514968872,0.0023032601457089,-4.83004093170166,0.0119334273040294,179.8590545654297,5.000088214874268,-4.462863445281982,-8.93116425260132e-09,5.0040391386119154e-08,-6.056417589661578e-09,2.215383119619218e-06,179.86050415039062,-34.972747802734375,2.6344523429870605,0.6624475121498108,-0.001612605061382,8.486679077148438,-0.020667765289545,-0.1394958198070526
183,183.0,2.0,0.8470458984375,-0.010888671875,0.0,13.142906188964844,-0.9626256823539734,-2.817532777786255,0.0538820922374725,-2.163572311401367,0.0477591156959533,179.32669067382812,-15.090860366821287,-0.9139121770858764,-0.7579203844070435,0.0018687658011913,-3.4952449798583984,0.008816672489047,179.86366271972656,-159.99893188476562,-0.5612379312515259,-1.2227843626533286e-08,2.1646444281486765e-07,-5.844010502187302e-07,6.565373041667044e-06,179.86050415039062,-25.12867546081543,-4.38953161239624,-1.0529630184173584,0.0025858602020889,-4.580860137939453,0.0113040022552013,179.8590545654297,5.000088691711426,-4.462863445281982,-9.076675411279211e-09,1.801302573767316e-07,-5.8204463471156495e-09,5.203594355407404e-06,179.86050415039062,-34.95290756225586,2.634404182434082,0.8505384922027588,-0.0020703964401036,7.52363920211792,-0.0183116551488637,-0.139495849609375
184,184.0,2.0,0.87841796875,-0.01044921875,0.0,13.07148551940918,-0.961344838142395,-2.874694347381592,0.0550588704645633,-2.286462783813477,0.0470711290836334,179.30747985839844,-15.111947059631348,-0.913860023021698,-0.8436435461044312,0.0020830784924328,-3.428926467895508,0.0085725076496601,179.86383056640625,-159.99893188476562,-0.5612379312515259,-1.71621286626511e-10,-9.09889124045549e-08,4.822488790523494e-07,-1.2298133697186133e-05,179.86050415039062,-25.157501220703125,-4.389460563659668,-1.163177251815796,0.0028579831123352,-4.4085693359375,0.0108849164098501,179.8590545654297,5.000088691711426,-4.462863445281982,1.7510452809954558e-10,1.5508190642776756e-07,3.7007117725806893e-07,-1.0019340379585628e-06,179.86050415039062,-34.92888259887695,2.634345531463623,1.009209394454956,-0.0024566478095948,6.346836090087891,-0.0154500547796487,-0.139495849609375
185,185.0,2.0,0.87841796875,-0.01015625,0.0,12.99856185913086,-0.9600315690040588,-2.935173511505127,0.0563462153077125,-2.4191665649414062,0.0514937937259674,179.28872680664062,-15.13517951965332,-0.9138028621673584,-0.9282734394073486,0.0022924800869077,-3.385195732116699,0.0083760637789964,179.86395263671875,-159.99893188476562,-0.5612379312515259,2.2470396376927934e-10,1.5518908380585115e-09,1.5853009571742405e-08,3.7016320675320458e-06,179.86050415039062,-25.18894386291504,-4.389383316040039,-1.270378828048706,0.0031225637067109,-4.288063049316406,0.0105832237750291,179.85899353027344,5.000088214874268,-4.462863445281982,1.4169413198317216e-08,3.2099396918283674e-08,5.597723315986514e-07,-4.919300408801064e-06,179.86050415039062,-34.901268005371094,2.6342787742614746,1.1468493938446045,-0.0027916552498936,5.5055999755859375,-0.0134002976119518,-0.139495849609375
186,186.0,2.0,0.87841796875,-0.00986328125,0.0,12.924052238464355,-0.9586801528930664,-2.9988276958465576,0.0578401200473308,-2.5461673736572266,0.059756189584732,179.27023315429688,-15.160527229309082,-0.913740575313568,-1.012240648269653,0.0024980346206575,-3.3586883544921875,0.0082221813499927,179.8641357421875,-159.99893188476562,-0.5612379312515259,3.151597316453092e-10,9.657319388622911e-09,3.61823060401889e-09,3.242171260353644e-07,179.86050415039062,-25.222938537597656,-4.389300346374512,-1.3754523992538452,0.0033819517120718,-4.202942848205566,0.0103755202144384,179.85899353027344,5.000088214874268,-4.462863445281982,-1.3485885741459922e-09,-9.238840248393387e-10,-6.207200158314663e-07,-1.3209312328399392e-06,179.86050415039062,-34.8704833984375,2.6342036724090576,1.2698215246200562,-0.0030910798814147,4.918885231018066,-0.0119769852608442,-0.1394958347082138
187,187.0,2.0,0.87841796875,-0.009814453125,0.0,12.84788703918457,-0.9572877287864684,-3.0651168823242188,0.0594177953898906,-2.6515674591064453,0.0631070137023925,179.2519073486328,-15.187968254089355,-0.9136734008789062,-1.095876693725586,0.0027002312708646,-3.3454418182373047,0.0080878660082817,179.86427307128906,-159.99893188476562,-0.5612379312515259,5.229085497937547e-10,2.362151585444394e-09,8.309952725937821e-09,-2.9180671390349744e-07,179.86050415039062,-25.25944328308105,-4.389210224151611,-1.4790098667144775,0.0036376898642629,-4.142298698425293,0.0102295260876417,179.85899353027344,5.000088214874268,-4.462863445281982,-2.8135478391533293e-09,-2.5228718669723094e-08,-5.859837060029349e-08,-9.721934475237504e-07,179.86050415039062,-34.836814880371094,2.634121894836426,1.382434964179993,-0.0033651511184871,4.504537582397461,-0.0109628494828939,-0.139495849609375
188,188.0,2.0,0.87841796875,-0.0097900390625,0.0,12.770007133483888,-0.9558463096618652,-3.1336004734039307,0.0613299459218978,-2.739343643188477,0.0764860212802887,179.23350524902344,-15.217494010925291,-0.9136011004447936,-1.1794397830963137,0.002899867715314,-3.3425235748291016,0.0079854577779769,179.8644561767578,-159.99893188476562,-0.5612379312515259,5.785958379078693e-10,5.126724644810565e-08,2.2274915245645843e-09,1.956203732333961e-06,179.86050415039062,-25.29842567443848,-4.3891143798828125,-1.581480622291565,0.0038907688576728,-4.098830223083496,0.0101231597363948,179.8589324951172,5.000088214874268,-4.462863445281982,1.2766357748716928e-08,3.0645804116602455e-08,6.231962288438808e-07,2.2349809114530217e-06,179.86050415039062,-34.800472259521484,2.634033441543579,1.4876420497894287,-0.0036212711129337,4.208283424377441,-0.0102447997778654,-0.139495849609375
189,189.0,2.0,0.87841796875,-0.0097900390625,0.0,12.69036865234375,-0.9543507099151612,-3.2039332389831543,0.0634236186742782,-2.8133106231689453,0.0837469100952148,179.2148895263672,-15.249094009399414,-0.9135239720344543,-1.2631313800811768,0.0030972952954471,-3.3476638793945312,0.0078971032053232,179.86463928222656,-159.99893188476562,-0.5612379312515259,1.6471517483296336e-09,3.029783712804601e-08,4.274223641687058e-08,-8.387763728023856e-07,179.86050415039062,-25.33987236022949,-4.389012336730957,-1.683168649673462,0.0041420608758926,-4.067521095275879,0.0100516807287931,179.85891723632812,5.000088214874268,-4.462863445281982,1.1995594739744321e-08,3.4290192019170724e-08,-3.083052035890432e-08,1.4577551610273076e-07,179.86050415039062,-34.761600494384766,2.633938789367676,1.5874860286712646,-0.0038643002044409,3.9937591552734375,-0.0097211636602878,-0.139495849609375
190,190.0,2.0,0.87841796875,-0.0097900390625,0.0,12.608932495117188,-0.952797532081604,-3.275794506072998,0.0656712874770164,-2.87445068359375,0.0899067521095275,179.19593811035156,-15.282771110534668,-0.9134418964385986,-1.3470585346221924,0.0032927491702139,-3.357086181640625,0.007818154990673,179.86480712890625,-160.00006103515625,-0.5612354278564453,-0.1318977177143097,0.000327759218635,-5.275908470153809,0.0131091568619012,179.8603973388672,-25.383773803710938,-4.388904094696045,-1.7842931747436523,0.0043919957242906,-4.044981002807617,0.0099973939359188,179.85891723632812,4.998965740203857,-4.462861061096191,-0.1318977028131485,0.0003277676878497,-5.275908470153809,0.0131093356758356,179.8603973388672,-34.720306396484375,2.633838176727295,1.6833972930908203,-0.0040977406315505,3.8364505767822266,-0.0093376170843839,-0.139495849609375
191,191.0,2.0,0.87841796875,-0.0097900390625,0.0,12.525673866271973,-0.9511842727661132,-3.348838329315185,0.0680407732725143,-2.9217529296875,0.0947794318199157,179.17654418945312,-15.318520545959473,-0.9133549332618712,-1.4310981035232544,0.0034861566964536,-3.3615827560424805,0.0077363010495901,179.86500549316406,-160.00955200195312,-0.5612123608589172,-0.4949244260787964,0.0012060805456712,-14.521068572998049,0.0351328551769256,179.8603973388672,-25.430131912231445,-4.388790130615234,-1.8850139379501345,0.0046409917995333,-4.028830528259277,0.0099598430097103,179.85890197753906,4.989464282989502,-4.462838172912598,-0.4949243068695068,0.0012060103472322,-14.52106475830078,0.0351297073066234,179.8603973388672,-34.67667007446289,2.633731842041016,1.7763841152191162,-0.0043240487575531,3.719472885131836,-0.009052325040102,-0.139495849609375
192,192.0,2.0,0.8470458984375,-0.0097900390625,0.0,12.440567016601562,-0.9495086669921876,-3.4227702617645264,0.0705221891403198,-2.957277297973633,0.0992566347122192,179.1568145751953,-15.356337547302246,-0.9132630228996276,-1.515107035636902,0.0036774324253201,-3.3603572845458984,0.0076510291546583,179.86517333984375,-160.02748107910156,-0.5611687898635864,-0.8174641132354736,0.0019917876925319,-12.90158748626709,0.0314282849431037,179.86038208007812,-25.478946685791016,-4.388670444488525,-1.9854507446289065,0.004889354109764,-4.017472267150879,0.0099344924092292,179.85885620117188,4.971541404724121,-4.462794303894043,-0.8174641132354736,0.0019916237797588,-12.901592254638672,0.0314245373010635,179.86038208007812,-34.6307487487793,2.633620262145996,1.867164731025696,-0.0045450143516063,3.631224632263184,-0.0088386237621307,-0.1394958645105362
