frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
689,15.327023210935295,1850,0.75,-4.6791551540081855e-06,0.0,154.9657440185547,14.061052322387695,-0.014295248314738274,-7.476288318634033,0.0004985059495083988,0.4094124138355255,-90.10961151123047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,131.84817504882812,124.86690521240234,-12.813530921936035,9.331893920898438,-2.9454550743103027,-3.9379758834838867,144.10165405273438
690,15.342023210600019,1850,0.75,-3.963408289564541e-06,0.0,154.9655303955078,13.949040412902832,-0.014291211031377316,-7.472114562988281,0.00026915225316770375,0.27825039625167847,-90.1096420288086,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,131.65647888183594,125.00758361816406,-12.85591983795166,9.275184631347656,-2.825927972793579,-3.7806196212768555,144.38589477539062
691,15.357023210264742,1850,0.75,-3.179359509886126e-06,0.0,154.96531677246094,13.837056159973145,-0.014292011968791485,-7.470693588256836,-5.339583003660664e-05,0.0947316586971283,-90.10968017578125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,131.46414184570312,125.1474380493164,-12.896563529968262,9.220646858215332,-2.7095797061920166,-3.6358518600463867,144.66305541992188
692,15.372023209929466,1850,0.75,-2.2245558284339495e-06,0.0,154.96510314941406,13.725046157836914,-0.014298929832875729,-7.472806453704834,-0.0004611909680534154,-0.14085771143436432,-90.10968017578125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,131.27105712890625,125.28622436523438,-12.949698448181152,9.143301010131836,-3.542328119277954,-5.156390190124512,144.94544982910156
693,15.38702320959419,1850,0.75,-1.7222524775206693e-06,0.0,154.9648895263672,13.612942695617676,-0.014312958344817162,-7.478771209716797,-0.0009352341876365244,-0.39765042066574097,-90.10970306396484,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,131.07723999023438,125.42396545410156,-12.998326301574707,9.0726900100708,-3.2418570518493652,-4.707400321960449,145.23358154296875
694,15.402023209258914,1850,0.75,-9.467413519814727e-07,0.0,154.9646759033203,13.500689506530762,-0.014333551749587059,-7.488364219665527,-0.0013728938065469265,-0.639534056186676,-90.1097412109375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,130.88270568847656,125.56068420410156,-13.044604301452637,9.00547981262207,-3.085200309753418,-4.480679988861084,145.5237274169922
695,15.417023208923638,1850,0.0,2.5137632420069167e-08,0.0,154.96446228027344,13.38823127746582,-0.014359944500029087,-7.501249313354492,-0.0017595167737454176,-0.8590062856674194,-90.10974884033203,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,130.6875,125.69644165039062,-13.088776588439941,8.941333770751953,-2.944819450378418,-4.276402950286865,145.81329345703125
696,15.432023208588362,1850,0.75,5.544773102883482e-07,0.0,154.96424865722656,13.275534629821777,-0.014389418996870518,-7.515869140625,-0.001964966533705592,-0.9746552109718323,-90.10977172851562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,130.4916534423828,125.83126831054688,-13.131030082702637,8.879976272583008,-2.8168997764587402,-4.090500354766846,146.0999298095703
697,15.447023208253086,1850,0.75,1.3484867622537422e-06,0.0,154.9640350341797,13.162568092346191,-0.014423099346458912,-7.532862186431885,-0.0022453567944467068,-1.132869839668274,-90.10977172851562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,130.29515075683594,125.96517181396484,-13.171493530273438,8.821166038513184,-2.697563409805298,-3.920682668685913,146.38185119628906
698,15.46202320791781,1850,0.172235906124115,1.7739506574798725e-06,0.0,154.9638214111328,13.049290657043457,-0.014462212100625038,-7.552759647369385,-0.0026075171772390604,-1.3264975547790527,-90.10979461669922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,130.09805297851562,126.09821319580078,-13.210244178771973,8.764702796936035,-2.58337664604187,-3.764216423034668,146.65728759765625
699,15.477023207582533,1850,0.3018113970756531,2.523848479540902e-06,0.0,154.96360778808594,12.935674667358398,-0.014502893202006817,-7.573598384857178,-0.0027120737358927727,-1.389249324798584,-90.10982513427734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,129.9003448486328,126.23040008544922,-13.247332572937012,8.710403442382812,-2.472559690475464,-3.619957208633423,146.92501831054688
700,15.492023207247257,1850,0.75,3.280861164967064e-06,0.0,154.96339416503906,12.821736335754395,-0.01454169675707817,-7.593564987182617,-0.0025869039818644524,-1.3311069011688232,-90.10982513427734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,129.7019805908203,126.36153411865234,-13.295150756835938,8.634735107421875,-3.1878790855407715,-5.044556140899658,147.19677734375
701,15.507023206911981,1850,0.75,3.6337542042019777e-06,0.0,154.9631805419922,12.70748519897461,-0.014580602757632732,-7.61359977722168,-0.0025937336031347513,-1.3356528282165527,-90.10986328125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,129.50294494628906,126.49163818359375,-13.338257789611816,8.566863059997559,-2.873802423477173,-4.524803638458252,147.47177124023438
702,15.522023206576705,1850,0.0,4.490373612497933e-06,0.0,154.9629669189453,12.592905044555664,-0.014621119946241379,-7.63465690612793,-0.002701146062463522,-1.4038087129592896,-90.10986328125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,129.30328369140625,126.62078094482422,-13.37922191619873,8.502259254455566,-2.7309420108795166,-4.306920528411865,147.7467803955078
703,15.537023206241429,1850,0.07614848762750626,4.7479288696195e-06,0.0,154.96275329589844,12.47800350189209,-0.014660504646599293,-7.6549859046936035,-0.0026256470009684563,-1.3552666902542114,-90.10989379882812,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,129.10301208496094,126.74896240234375,-13.41826057434082,8.440617561340332,-2.6025774478912354,-4.1094465255737305,148.01954650878906
704,15.552023205906153,1850,0.75,5.455137852550251e-06,0.0,154.96253967285156,12.36281967163086,-0.014695192687213421,-7.672918319702148,-0.0023125361185520887,-1.1954944133758545,-90.10991668701172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,128.90216064453125,126.8762435913086,-13.455533027648926,8.38168716430664,-2.484830379486084,-3.9286935329437256,148.28810119628906
705,15.567023205570877,1850,0.75,5.980208698019851e-06,0.0,154.9623260498047,12.247379302978516,-0.014727258123457432,-7.6895575523376465,-0.0021376959048211575,-1.1092822551727295,-90.10991668701172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,128.70074462890625,127.0026626586914,-13.491158485412598,8.325251579284668,-2.375030755996704,-3.7623727321624756,148.55087280273438
706,15.5820232052356,1850,0.75,6.149540695332689e-06,0.0,154.9621124267578,12.131689071655273,-0.014759551733732224,-7.706223011016846,-0.0021529074292629957,-1.1110306978225708,-90.10994720458984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,128.498779296875,127.12821960449219,-13.525211334228516,8.271127700805664,-2.2701900005340576,-3.6082587242126465,148.80648803710938
707,15.597023204900324,1850,0.75,6.828290679550264e-06,0.0,154.96188354492188,12.015735626220703,-0.01479398924857378,-7.72407341003418,-0.0022958344779908657,-1.1900266408920288,-90.10997772216797,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,128.2963104248047,127.2529525756836,-13.557744026184082,8.219159126281738,-2.168846368789673,-3.464571952819824,149.05384826660156
708,15.612023204565048,1850,0.75,8.201443051802926e-06,0.0,154.961669921875,11.89948558807373,-0.014832168817520142,-7.744222164154053,-0.0025453048292547464,-1.3432503938674927,-90.11002349853516,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,128.09332275390625,127.37689208984375,-13.588786125183105,8.16921615600586,-2.0694735050201416,-3.329531669616699,149.29197692871094
709,15.627023204229772,1850,0.75,8.604140020906925e-06,0.0,154.96145629882812,11.782896041870117,-0.014876098372042179,-7.767362594604492,-0.0029286372009664774,-1.5426955223083496,-90.11001586914062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,127.88976287841797,127.49987030029297,-13.628911018371582,8.099853515625,-2.6749930381774902,-4.624176502227783,149.53199768066406
710,15.642023203894496,1850,0.75,8.53583787829848e-06,0.0,154.96124267578125,11.665922164916992,-0.014925743453204632,-7.793313503265381,-0.0033096722327172756,-1.7300606966018677,-90.11001586914062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,127.68563842773438,127.62189483642578,-13.66490364074707,8.03779125213623,-2.399508237838745,-4.137484550476074,149.7733154296875
711,15.65702320355922,1850,0.0,8.611254997958895e-06,0.0,154.96102905273438,11.548521041870117,-0.014980384148657322,-7.821714401245117,-0.0036427134182304144,-1.8933933973312378,-90.11004638671875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,127.48099517822266,127.74301147460938,-13.698981285095215,7.978851318359375,-2.271843194961548,-3.9293291568756104,150.01327514648438
712,15.672023203223944,1850,0.07330168783664703,8.972685463959351e-06,0.0,154.96078491210938,11.430683135986328,-0.015035532414913177,-7.8504157066345215,-0.0036765513941645622,-1.913420557975769,-90.11006927490234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,127.27584838867188,127.86326599121094,-13.73134708404541,7.922746181488037,-2.1577200889587402,-3.740342855453491,150.2500762939453
713,15.687023202888668,1850,0.07017668336629868,1.0912174730037805e-05,0.0,154.96055603027344,11.312432289123535,-0.015086050145328045,-7.877152919769287,-0.003367848927155137,-1.7824809551239014,-90.11006927490234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,127.0702133178711,127.98270416259766,-13.762155532836914,7.869245529174805,-2.05389666557312,-3.5667104721069336,150.48220825195312
714,15.702023202553391,1850,0.06801304966211319,1.1082929631811567e-05,0.0,154.96031188964844,11.193829536437988,-0.01512947678565979,-7.900033950805664,-0.00289510958828032,-1.5254021883010864,-90.11006927490234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,126.86410522460938,128.10133361816406,-13.791526794433594,7.81815242767334,-1.958084225654602,-3.4062070846557617,150.7084197998047
715,15.717023202218115,1850,0.06801304966211319,1.2531498214229941e-05,0.0,154.9600830078125,11.074954986572266,-0.015162017196416855,-7.9175004959106445,-0.0021693608723580837,-1.1644364595413208,-90.11009979248047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,126.65756225585938,128.2191925048828,-13.819544792175293,7.7693023681640625,-1.8678666353225708,-3.2566709518432617,150.92759704589844
716,15.73202320188284,1850,0.06801304966211319,1.3053723705525044e-05,0.0,154.95985412597656,10.955904006958008,-0.015183299779891968,-7.929173946380615,-0.0014188389759510756,-0.7782300710678101,-90.11013793945312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,126.4505844116211,128.33631896972656,-13.84626579284668,7.722548007965088,-1.781400203704834,-3.116957664489746,151.1389617919922
717,15.747023201547563,1850,0.06801304966211319,1.3906073945690878e-05,0.0,154.95960998535156,10.836759567260742,-0.015194842591881752,-7.93590784072876,-0.0007695208769291639,-0.44892632961273193,-90.11009216308594,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,126.24311065673828,128.45252990722656,-13.880694389343262,7.658472537994385,-2.2952399253845215,-4.271698474884033,151.35227966308594
718,15.762023201212287,1850,0.06801304966211319,1.454640459996881e-05,0.0,154.95936584472656,10.717588424682617,-0.015197928063571453,-7.938300609588623,-0.00020569813204929233,-0.15951792895793915,-90.11013793945312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,126.03517150878906,128.56787109375,-13.911592483520508,7.601271629333496,-2.059873104095459,-3.81339430809021,151.56703186035156
719,15.77702320087701,1850,0.06801304966211319,1.643751238589175e-05,0.0,154.95913696289062,10.598454475402832,-0.015192842110991478,-7.936893939971924,0.00033906352473422885,0.09377798438072205,-90.11013793945312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,125.82677459716797,128.68240356445312,-13.940865516662598,7.547101974487305,-1.951535701751709,-3.6113104820251465,151.78077697753906
720,15.792023200541735,1850,0.75,1.645885822654236e-05,0.0,154.9589080810547,10.47940444946289,-0.015181840397417545,-7.932251453399658,0.0007334476104006171,0.3094991147518158,-90.11009216308594,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,125.61793518066406,128.79612731933594,-13.968684196472168,7.49566650390625,-1.8545788526535034,-3.4290316104888916,151.99188232421875
721,15.807023200206459,1850,0.0,1.632936800888274e-05,0.0,154.95867919921875,10.360477447509766,-0.01516661699861288,-7.92532205581665,0.0010148932924494147,0.4619598686695099,-90.11009979248047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,125.40869903564453,128.90908813476562,-13.995171546936035,7.446727752685547,-1.765823483467102,-3.2625837326049805,152.19886779785156
722,15.822023199871182,1850,0.0689794048666954,1.6912779756239615e-05,0.0,154.9584503173828,10.24171257019043,-0.015145231038331985,-7.915369510650635,0.00142573076300323,0.6635030508041382,-90.11006927490234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,125.19904327392578,129.02133178710938,-14.02042007446289,7.400081634521484,-1.6832352876663208,-3.109741449356079,152.40065002441406
723,15.837023199535906,1850,0.0689794048666954,1.6971122022368945e-05,0.0,154.9582061767578,10.123147010803223,-0.015119179151952267,-7.90307092666626,0.0017367925029248,0.8199056386947632,-90.11003875732422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,124.989013671875,129.13284301757812,-14.044486999511719,7.355550765991211,-1.6044617891311646,-2.9687247276306152,152.5962371826172
724,15.85202319920063,1850,0.75,1.8082449969369918e-05,0.0,154.95797729492188,10.004809379577637,-0.015088573098182678,-7.8888258934021,0.002040403662249446,0.9496689438819885,-90.11001586914062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,124.77860260009766,129.24371337890625,-14.06740951538086,7.312989234924316,-1.5281678438186646,-2.837435722351074,152.784912109375
725,15.867023198865354,1850,0.75,1.803122358978726e-05,0.0,154.95773315429688,9.886713981628418,-0.015056086704134941,-7.873631477355957,0.0021657596807926893,1.0129611492156982,-90.10994720458984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,124.56777954101562,129.35374450683594,-14.096980094909668,7.254548072814941,-1.971372127532959,-3.896077871322632,152.97547912597656
726,15.882023198530078,1850,0.75,1.8788236047839746e-05,0.0,154.95750427246094,9.76885986328125,-0.01502301450818777,-7.858449459075928,0.0022048132959753275,1.0121346712112427,-90.10991668701172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,124.35653686523438,129.46298217773438,-14.123432159423828,7.2024736404418945,-1.7634711265563965,-3.4716291427612305,153.1675262451172
727,15.897023198194802,1850,0.75,1.881527350633405e-05,0.0,154.957275390625,9.65123176574707,-0.014991510659456253,-7.844138145446777,0.0021002567373216152,0.9540876746177673,-90.10985565185547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,124.14492797851562,129.57147216796875,-14.148417472839355,7.153194904327393,-1.6656876802444458,-3.2852492332458496,153.3587646484375
728,15.912023197859526,1850,0.75,1.8739856386673637e-05,0.0,154.95704650878906,9.533803939819336,-0.014962848275899887,-7.83148193359375,0.0019108257256448269,0.8437474966049194,-90.10980224609375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,123.93293762207031,129.6792449951172,-14.172078132629395,7.106428623199463,-1.577377438545227,-3.1177523136138916,153.54762268066406
729,15.92702319752425,1850,0.75,1.8801043552230112e-05,0.0,154.9568328857422,9.416534423828125,-0.014938433654606342,-7.821227073669434,0.0016276414971798658,0.6836574077606201,-90.1097412109375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,123.7206039428711,129.7863311767578,-14.194533348083496,7.061944007873535,-1.4970145225524902,-2.9656412601470947,153.73287963867188
730,15.942023197188973,1850,0.592956006526947,1.7614298485568725e-05,0.0,154.9566192626953,9.299376487731934,-0.014920221641659737,-7.813965797424316,0.0012141342740505934,0.4840851128101349,-90.10971069335938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,123.50791931152344,129.8927459716797,-14.21586799621582,7.01954984664917,-1.4223099946975708,-2.826277732849121,153.9134979248047
731,15.957023196853697,1850,0.0,1.7144722733064555e-05,0.0,154.95640563964844,9.182284355163574,-0.014906913042068481,-7.809300899505615,0.0008872400503605604,0.3109932243824005,-90.1096420288086,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,123.29490661621094,129.99853515625,-14.236140251159668,6.979089260101318,-1.3514838218688965,-2.6973726749420166,154.0885467529297
732,15.972023196518421,1850,0.06433850526809692,1.61301541083958e-05,0.0,154.95619201660156,9.065232276916504,-0.014895658940076828,-7.805649280548096,0.0007502735243178904,0.24344128370285034,-90.10961151123047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,123.08158874511719,130.1036834716797,-14.255401611328125,6.940427303314209,-1.2840907573699951,-2.5774638652801514,154.25733947753906
733,15.987023196183145,1850,0.061213504523038864,1.5528243238804862e-05,0.0,154.9559783935547,8.948225975036621,-0.014882885850965977,-7.8013153076171875,0.0008515393128618598,0.28893154859542847,-90.10955047607422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,122.86792755126953,130.20809936523438,-14.280549049377441,6.886950492858887,-1.6764960289001465,-3.5651209354400635,154.4281463623047
734,16.00202319584787,1850,0.75,1.4569171980838291e-05,0.0,154.9557647705078,8.831292152404785,-0.014866645447909832,-7.795068740844727,0.0010826935758814216,0.4164378046989441,-90.10948181152344,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,122.65390014648438,130.31179809570312,-14.302961349487305,6.839419364929199,-1.4941534996032715,-3.1687421798706055,154.6004180908203
735,16.017023195512593,1850,0.0,1.3484878763847519e-05,0.0,154.95553588867188,8.714456558227539,-0.014848205260932446,-7.7874979972839355,0.0012293459149077535,0.5047162771224976,-90.10943603515625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,122.43955993652344,130.414794921875,-14.324113845825195,6.7944865226745605,-1.4101665019989014,-2.995522975921631,154.77212524414062
736,16.032023195177317,1850,0.25729867815971375,1.3879038306185976e-05,0.0,154.955322265625,8.597749710083008,-0.014825055375695229,-7.777778148651123,0.001543325837701559,0.6479899287223816,-90.10936737060547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,122.22489929199219,130.51715087890625,-14.344151496887207,6.751889705657959,-1.335843563079834,-2.8397879600524902,154.94187927246094
737,16.04702319484204,1850,0.43245890736579895,1.2399164006637875e-05,0.0,154.95510864257812,8.481197357177734,-0.01479990966618061,-7.7667670249938965,0.0016763807507231832,0.7340749502182007,-90.10932159423828,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,122.00994110107422,130.6188507080078,-14.36318588256836,6.711417198181152,-1.2689591646194458,-2.698167324066162,155.10841369628906
738,16.062023194506764,1850,0.0,1.1629344044195022e-05,0.0,154.95489501953125,8.364809036254883,-0.014773834496736526,-7.755226135253906,0.0017383447848260403,0.769392728805542,-90.10929107666016,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,121.79469299316406,130.719970703125,-14.381298065185547,6.672892093658447,-1.2074788808822632,-2.568340539932251,155.27081298828125
739,16.07702319417149,1850,0.05508629232645035,1.0907905561907683e-05,0.0,154.95468139648438,8.24860668182373,-0.014744596555829048,-7.7420573234558105,0.0019491962157189846,0.8779208660125732,-90.10922241210938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,121.57918548583984,130.82052612304688,-14.398548126220703,6.636165142059326,-1.1500041484832764,-2.4484636783599854,155.42823791503906
740,16.092023193836212,1850,0.75,9.632936780690216e-06,0.0,154.9544677734375,8.132620811462402,-0.014712030999362469,-7.726927757263184,0.0021710372529923916,1.00863778591156,-90.10916137695312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,121.36339569091797,130.92050170898438,-14.414981842041016,6.601109027862549,-1.0955811738967896,-2.3370745182037354,155.58009338378906
741,16.107023193500936,1850,0.0,8.634021469333675e-06,0.0,154.95425415039062,8.016875267028809,-0.014682563953101635,-7.710307598114014,0.0019644699059426785,1.1080106496810913,-90.10909271240234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,121.1473617553711,131.0199432373047,-14.430623054504395,6.56762170791626,-1.0427476167678833,-2.2324881553649902,155.72584533691406
742,16.12202319316566,1850,0.0507107675075531,7.48142747397651e-06,0.0,154.95404052734375,7.901397705078125,-0.014676417224109173,-7.692366600036621,0.000409781961934641,1.1960666179656982,-90.10900115966797,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,120.93102264404297,131.11871337890625,-14.451741218566895,6.519794940948486,-1.4078776836395264,-3.1884512901306152,155.87351989746094
743,16.137023192830384,1850,0.0507107675075531,6.1694618125329725e-06,0.0,154.95384216308594,7.786209583282471,-0.014738144353032112,-7.672850608825684,-0.004115142393857241,1.3010661602020264,-90.10889434814453,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,120.71440124511719,131.21682739257812,-14.470467567443848,6.477565288543701,-1.2484233379364014,-2.815310478210449,156.02272033691406
744,16.152023192495108,1850,0.04758576676249504,3.2524019388802117e-06,0.0,154.95364379882812,7.671332836151123,-0.014890543185174465,-7.652163982391357,-0.010159922763705254,1.3791085481643677,-90.10870361328125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,120.49750518798828,131.31434631347656,-14.488128662109375,6.437714099884033,-1.1774064302444458,-2.6567461490631104,156.1715545654297
745,16.16702319215983,1850,0.04446076601743698,-1.570007412965424e-07,0.0,154.95346069335938,7.556789398193359,-0.015164333395659924,-7.630376815795898,-0.01825268194079399,1.4524779319763184,-90.10855865478516,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,120.28034973144531,131.4113006591797,-14.504847526550293,6.399985313415527,-1.1145910024642944,-2.5152525901794434,156.31886291503906
746,16.182023191824555,1850,0.04133576899766922,-4.272189926268766e-06,0.0,154.95326232910156,7.442590236663818,-0.015440414659678936,-7.606960296630859,-0.01840541884303093,1.5611014366149902,-90.10851287841797,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,120.06295013427734,131.50767517089844,-14.52071762084961,6.364174842834473,-1.0580064058303833,-2.3873648643493652,156.46343994140625
