frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
462,11.924792246893048,1107,0.39696213603019714,0.0,0.0,154.97206115722656,5.723668098449707,-0.025707410648465157,-14.687152862548828,0.0007810692768543959,-0.007629394996911287,-90.09833526611328,157.5,-41.29320526123047,-6.731306712026708e-06,-2.942422389984131,-8.317966603499372e-06,-1.883808970451355,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60000610351562,85.85198211669922,0.0197284035384655,20.68708038330078,0.0025132051669061184,2.1532695293426514,89.9451904296875
463,11.939792246557772,1107,0.3969433307647705,0.0,0.0,154.9716796875,5.503377437591553,-0.02569582685828209,-14.687262535095215,0.0007722527370788157,-0.007311503868550062,-90.09841918945312,157.5,-41.33769607543945,-6.885321909066988e-06,-2.969967842102051,-1.0267680409015156e-05,-1.836363673210144,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6002960205078,86.16264343261719,0.01976598985493183,20.71930694580078,0.0025057545863091946,2.148437738418579,89.9451904296875
464,11.954792246222496,1107,0.39692533016204834,0.0,0.0,154.97129821777344,5.283082962036133,-0.025684794411063194,-14.68736743927002,0.0007354965200647712,-0.00699361227452755,-90.0985336303711,157.5,-41.382591247558594,-6.982485956541495e-06,-2.996821880340576,-6.4776036197145e-06,-1.790269374847412,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6005859375,86.47380065917969,0.019803553819656372,20.751461029052734,0.00250426447018981,2.1436057090759277,89.94512176513672
465,11.96979224588722,1107,0.39690810441970825,0.0,0.0,154.9709014892578,5.062783241271973,-0.025679150596261024,-14.687483787536621,0.0003762543492484838,-0.00775655172765255,-90.09866333007812,157.5,-41.42787170410156,-6.902377208461985e-06,-3.023000717163086,5.340583811630495e-06,-1.745255947113037,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60089111328125,86.78543090820312,0.019841138273477554,20.783550262451172,0.002505630487576127,2.139282464981079,89.94512176513672
466,11.984792245551944,1107,0.39688900113105774,0.0,0.0,154.9705352783203,4.842472553253174,-0.025733619928359985,-14.687663078308105,-0.00363128911703825,-0.01195271871984005,-90.09872436523438,157.5,-41.473533630371094,-6.81276060277014e-06,-3.047071695327759,5.974440682621207e-06,-1.6047320365905762,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60116577148438,87.0975341796875,0.019878579303622246,20.815568923950195,0.0024960688315331936,2.134577512741089,89.94509887695312
467,11.999792245216668,1107,0.3968595266342163,0.0,0.0,154.9701690673828,4.622143268585205,-0.02592184767127037,-14.68781852722168,-0.012548517435789108,-0.01036326214671135,-90.09872436523438,157.5,-41.51948547363281,-6.759120424248977e-06,-3.064673662185669,3.576012204575818e-06,-1.1734645366668701,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60145568847656,87.4101333618164,0.01991601288318634,20.847517013549805,0.00249557220377028,2.1298727989196777,89.94509887695312
468,12.014792244881392,1107,0.3968339264392853,0.0,0.0,154.96981811523438,4.401800632476807,-0.026166347786784172,-14.688006401062012,-0.016300009563565254,-0.0125249233096838,-90.0987548828125,157.5,-41.565608978271484,-6.794081855332479e-06,-3.072556495666504,-2.3307622996071586e-06,-0.5255222916603088,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6017608642578,87.72319793701172,0.019953453913331032,20.879396438598633,0.0024960688315331936,2.1252951622009277,89.94505310058594
469,12.029792244546115,1107,0.39680299162864685,0.0,0.0,154.96942138671875,4.181449890136719,-0.02618790790438652,-14.688060760498047,-0.0014373413287103176,-0.0036239626351743937,-90.09880065917969,157.5,-41.61174774169922,-6.77433217788348e-06,-3.0686111450195312,1.3166452390578343e-06,0.26302340626716614,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60205078125,88.03675842285156,0.01999075338244438,20.91120719909668,0.0024866315070539713,2.1207175254821777,89.94505310058594
470,12.04479224421084,1107,0.39679408073425293,0.0,0.0,154.9690399169922,3.96109938621521,-0.026180021464824677,-14.688125610351562,0.0005257626762613654,-0.0043233237229287624,-90.09884643554688,157.5,-41.65770721435547,-6.66383402858628e-06,-3.0519332885742188,7.3665437412273604e-06,1.1118571758270264,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6023406982422,88.35077667236328,0.020028097555041313,20.942949295043945,0.002489611739292741,2.1161398887634277,89.9450454711914
471,12.059792243875563,1107,0.39678341150283813,0.0,0.0,154.96864318847656,3.7407493591308594,-0.026167243719100952,-14.688193321228027,0.0008518497925251722,-0.0045140585862100124,-90.09886932373047,157.5,-41.703304290771484,-6.7757791839540005e-06,-3.0222301483154297,-7.46301111576031e-06,1.980209469795227,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60263061523438,88.665283203125,0.020065413787961006,20.974620819091797,0.00248774909414351,2.1114351749420166,89.9450454711914
472,12.074792243540287,1107,0.3967722952365875,0.0,0.0,154.96826171875,3.520399332046509,-0.026150979101657867,-14.688263893127441,0.0010843079071491957,-0.0047047934494912624,-90.09893035888672,157.5,-41.748374938964844,-6.569716333615361e-06,-2.9832067489624023,1.3737524568568915e-05,2.601560115814209,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60292053222656,88.98026275634766,0.020102594047784805,21.0062255859375,0.00247868406586349,2.1069846153259277,89.94497680664062
473,12.089792243205011,1107,0.3967607021331787,0.0,0.0,154.96786499023438,3.3000500202178955,-0.026132194325327873,-14.688335418701172,0.001252318499609828,-0.004768372047692537,-90.09893035888672,157.5,-41.79271697998047,-6.501834377559135e-06,-2.929243326187134,4.525464191829087e-06,3.597561836242676,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6032257080078,89.29570770263672,0.020139755681157112,21.037761688232422,0.002477442380040884,2.1024069786071777,89.94497680664062
474,12.104792242869735,1107,0.39674896001815796,0.0,0.0,154.9674835205078,3.0797014236450195,-0.02611183375120163,-14.688410758972168,0.001357371686026454,-0.005022685043513775,-90.0989990234375,157.5,-41.836273193359375,-6.4219329942716286e-06,-2.8735880851745605,5.326759492163546e-06,3.7103497982025146,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.603515625,89.61162567138672,0.02017694152891636,21.069231033325195,0.0024790565948933363,2.097956418991089,89.94497680664062
475,12.119792242534459,1107,0.39673659205436707,0.0,0.0,154.96710205078125,2.85935378074646,-0.026090377941727638,-14.688485145568848,0.0014303873758763075,-0.004959106910973787,-90.0989990234375,157.5,-41.87901306152344,-6.313056019280339e-06,-2.81970477104187,7.258465757331578e-06,3.592221260070801,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60382080078125,89.92801666259766,0.020213989540934563,21.100629806518555,0.0024698677007108927,2.0932517051696777,89.94491577148438
476,12.134792242199183,1107,0.3967243731021881,0.0,0.0,154.96670532226562,2.6390066146850586,-0.02606852538883686,-14.688560485839844,0.001456836936995387,-0.005022685043513775,-90.0989990234375,157.5,-41.92099380493164,-6.191128704813309e-06,-2.770747661590576,8.12848793430021e-06,3.263807535171509,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60414123535156,90.244873046875,0.020251039415597916,21.131961822509766,0.00246999179944396,2.088801145553589,89.94491577148438
477,12.149792241863906,1107,0.3967120051383972,0.0,0.0,154.96630859375,2.4186601638793945,-0.026046831160783768,-14.68863582611084,0.0014462820254266262,-0.005022685043513775,-90.09902954101562,157.5,-41.96230697631836,-6.1077557802491356e-06,-2.7288713455200195,5.558195425692247e-06,2.791754722595215,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6044464111328,90.56219482421875,0.020287975668907166,21.163225173950195,0.002462417120113969,2.084223508834839,89.94490814208984
478,12.16479224152863,1107,0.3966996371746063,0.0,0.0,154.96592712402344,2.1983144283294678,-0.026025649160146713,-14.688713073730469,0.0014121334534138441,-0.005149841774255037,-90.09906005859375,157.5,-42.00306701660156,-6.002228928991826e-06,-2.6954779624938965,7.035123871901305e-06,2.2262256145477295,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60488891601562,90.8800277709961,0.020327681675553322,21.194440841674805,0.0026470674201846123,2.0810446739196777,89.94486999511719
479,12.179792241193354,1107,0.39668694138526917,0.0,0.0,154.9655303955078,1.9779692888259888,-0.026005305349826813,-14.688790321350098,0.0013562540989369154,-0.005149841774255037,-90.09909057617188,157.5,-42.04338836669922,-5.9648696151271e-06,-2.671384811401367,2.4906212274800055e-06,1.6062102317810059,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6053466796875,91.19835662841797,0.018945174291729927,21.225379943847656,-0.09216716885566711,2.0626070499420166,89.94483947753906
480,12.194792240858078,1107,0.3966742753982544,0.0,0.0,154.96514892578125,1.7576249837875366,-0.025986095890402794,-14.688865661621094,0.0012806307058781385,-0.005022685043513775,-90.09912872314453,157.5,-42.08341598510742,-5.928920927544823e-06,-2.656970739364624,2.3965792479430092e-06,0.9609382152557373,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60549926757812,91.51705169677734,0.019280625507235527,21.25643539428711,0.022363416850566864,2.0703635215759277,89.94471740722656
481,12.209792240522802,1107,0.3966619074344635,0.0,0.0,154.96475219726562,1.5372810363769531,-0.02596813626587391,-14.68894100189209,0.001197308418340981,-0.005022685043513775,-90.09912872314453,157.5,-42.12329864501953,-5.887390670977766e-06,-2.6522984504699707,2.7686839985108236e-06,0.3114859461784363,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.605712890625,91.83621978759766,0.02008947730064392,21.287479400634766,0.053923457860946655,2.0696005821228027,89.9446792602539
482,12.224792240187526,1107,0.3966495096683502,0.0,0.0,154.96435546875,1.3169376850128174,-0.025951428338885307,-14.689017295837402,0.0011138619156554341,-0.00508626364171505,-90.09912872314453,157.5,-42.163177490234375,-5.858254098711768e-06,-2.657102108001709,1.9424383026489522e-06,-0.32024386525154114,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60598754882812,92.15587615966797,0.020515214651823044,21.318439483642578,0.028382491320371628,2.0640056133270264,89.94461822509766
483,12.23979223985225,1107,0.3966369926929474,0.0,0.0,154.96395874023438,1.0965945720672607,-0.025936000049114227,-14.689092636108398,0.0010285527678206563,-0.005022685043513775,-90.09912872314453,157.5,-42.20317840576172,-5.958107522019418e-06,-2.6708571910858154,-6.656895493506454e-06,-0.9170055985450745,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6062774658203,92.4759750366211,0.020739903673529625,21.349323272705078,0.014979269355535507,2.0589194297790527,89.94453430175781
484,12.254792239516973,1107,0.3966246247291565,0.0,0.0,154.9635772705078,0.8762518167495728,-0.025921858847141266,-14.689166069030762,0.0009427468758076429,-0.0048955283127725124,-90.09912872314453,157.5,-42.24343490600586,-5.998656888550613e-06,-2.6923208236694336,-2.70329132945335e-06,-1.4309089183807373,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60658264160156,92.79656219482422,0.02086024545133114,21.38013458251953,0.008022786118090153,2.0540874004364014,89.9444808959961
485,12.269792239181697,1107,0.3966125547885895,0.0,0.0,154.96319580078125,0.6559121608734131,-0.026013290509581566,-14.689329147338867,-0.006095444783568382,-0.010871888138353825,-90.09915161132812,157.5,-42.28404235839844,-6.044590008968953e-06,-2.718555450439453,-3.0622081794717815e-06,-1.7489752769470215,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6068878173828,93.11760711669922,0.02092689648270607,21.410873413085938,0.004443402402102947,2.049255609512329,89.94445037841797
486,12.284792238846421,1107,0.39658573269844055,0.0,0.0,154.9628448486328,0.4355851709842682,-0.026401065289974213,-14.689614295959473,-0.025851653888821602,-0.0190099086612463,-90.09925079345703,157.5,-42.325042724609375,-6.167216270114295e-06,-2.7473483085632324,-8.175084985850845e-06,-1.919524073600769,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60719299316406,93.4391098022461,0.020966634154319763,21.44154167175293,0.0026491782627999783,2.044550657272339,89.94441223144531
487,12.299792238511145,1107,0.39653876423835754,0.0,0.0,154.96253967285156,0.21527130901813507,-0.027029160410165787,-14.68991756439209,-0.041873011738061905,-0.02021789737045765,-90.09935760498047,157.5,-42.36647033691406,-6.19238107901765e-06,-2.7773284912109375,-1.6776540405771811e-06,-1.9986790418624878,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60751342773438,93.76107025146484,0.020993737503886223,21.472143173217773,0.0018068901263177395,2.040100336074829,89.94438934326172
488,12.314792238175869,1107,0.3964887261390686,0.0,0.0,154.96224975585938,-0.005030517466366291,-0.02784040942788124,-14.690224647521973,-0.05408327281475067,-0.0204722099006176,-90.09954071044922,157.5,-42.40834426879883,-6.167600986373145e-06,-2.807654619216919,1.6520062899871846e-06,-2.021742105484009,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6079864501953,94.08341217041016,0.020396241918206215,21.50279998779297,-0.03983304277062416,2.043787717819214,89.9443588256836
489,12.329792237840593,1107,0.39643803238868713,0.0,0.0,154.96194458007812,-0.22532977163791656,-0.028560761362314224,-14.690336227416992,-0.048023466020822525,-0.007438660133630037,-90.09973907470703,157.5,-42.45066833496094,-6.321957698673941e-06,-2.8378212451934814,-1.029044869937934e-05,-2.011108636856079,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60826110839844,94.40628814697266,0.019728656858205795,21.533021926879883,-0.04450567439198494,2.014796018600464,89.94429016113281
490,12.344792237505317,1107,0.3964194655418396,0.0,0.0,154.9616241455078,-0.4456322491168976,-0.029140660539269447,-14.690435409545898,-0.038659948855638504,-0.00661214254796505,-90.09990692138672,157.5,-42.49344253540039,-6.395408945536474e-06,-2.867537260055542,-4.896749942417955e-06,-1.9810677766799927,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60850524902344,94.72965240478516,0.020542846992611885,21.563440322875977,0.05427934601902962,2.027893304824829,89.94429779052734
491,12.35979223717004,1107,0.3964029848575592,0.0,0.0,154.96127319335938,-0.6659382581710815,-0.029584769159555435,-14.690526962280273,-0.029607243835926056,-0.006103516090661287,-90.10009765625,157.5,-42.53665542602539,-6.496157766378019e-06,-2.896641969680786,-6.7165883592679165e-06,-1.9403141736984253,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60877990722656,95.053466796875,0.020966531708836555,21.593753814697266,0.028245650231838226,2.020899534225464,89.94432830810547
492,12.374792236834764,1107,0.3963877856731415,0.0,0.0,154.96090698242188,-0.8862478733062744,-0.029916586354374886,-14.690610885620117,-0.02212114818394184,-0.005594889633357525,-90.10028076171875,157.5,-42.58030319213867,-6.60578416500357e-06,-2.9250597953796387,-7.30842702978407e-06,-1.8945218324661255,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60906982421875,95.37772369384766,0.021184641867876053,21.624013900756836,0.014540678821504116,2.0173392295837402,89.94434356689453
493,12.389792236499488,1107,0.3963738679885864,0.0,0.0,154.96054077148438,-1.1065596342086792,-0.030260352417826653,-14.690780639648438,-0.022917740046977997,-0.0113169364631176,-90.10055541992188,157.5,-42.62437438964844,-6.665285582130309e-06,-2.952761173248291,-3.966761596529977e-06,-1.8467587232589722,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.609375,95.70243072509766,0.021295215934515,21.654212951660156,0.007371604908257723,2.013270139694214,89.94434356689453
494,12.404792236164212,1107,0.396345853805542,0.0,0.0,154.96011352539062,-1.3268636465072632,-0.030480820685625076,-14.691073417663574,-0.014697886072099209,-0.01951853558421135,-90.10100555419922,157.5,-42.66886520385742,-6.611743629036937e-06,-2.9797463417053223,3.569463842723053e-06,-1.7990113496780396,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.60968017578125,96.02759552001953,0.02135036513209343,21.68435287475586,0.003676613559946418,2.0093283653259277,89.94434356689453
495,12.419792235828936,1107,0.3962976634502411,0.0,0.0,154.9596405029297,-1.5471580028533936,-0.03035065159201622,-14.69137191772461,0.008677939884364605,-0.01990000531077385,-90.10166931152344,157.5,-42.71376419067383,-6.607393061131006e-06,-3.0060298442840576,2.9003788881709625e-07,-1.752233624458313,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6099853515625,96.35320281982422,0.021377963945269585,21.714427947998047,0.0018399209948256612,2.005005121231079,89.94434356689453
496,12.43479223549366,1107,0.39624863862991333,0.0,0.0,154.95916748046875,-1.7674535512924194,-0.029844582080841064,-14.6914701461792,0.033737968653440475,-0.006548563949763775,-90.10237121582031,157.5,-42.75904846191406,-6.5117442318296526e-06,-3.030174493789673,6.3765892264200374e-06,-1.6096434593200684,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6103057861328,96.67925262451172,0.021392440423369408,21.74444007873535,0.0009650986175984144,2.0008089542388916,89.94434356689453
497,12.449792235158384,1107,0.3962326645851135,0.0,0.0,154.9586944580078,-1.9877543449401855,-0.02942589297890663,-14.691558837890625,0.02791260927915573,-0.005912781227380037,-90.10308837890625,157.5,-42.80463790893555,-6.51170194032602e-06,-3.047807455062866,2.8194337975406825e-09,-1.1755307912826538,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61061096191406,97.00576782226562,0.021401310339570045,21.774389266967773,0.0005913277855142951,1.9966126680374146,89.94434356689453
498,12.464792234823108,1107,0.3962182104587555,0.0,0.0,154.958251953125,-2.2080657482147217,-0.029166607186198235,-14.691707611083984,0.017285721376538277,-0.009918213821947575,-90.10369110107422,157.5,-42.85041809082031,-6.693735485896468e-06,-3.055682897567749,-1.2135570614191238e-05,-0.5250295400619507,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61093139648438,97.33272552490234,0.021408451721072197,21.804271697998047,0.0004760921292472631,1.9921622276306152,89.94434356689453
499,12.479792234487832,1107,0.39619386196136475,0.0,0.0,154.9578399658203,-2.428401231765747,-0.02922535128891468,-14.69189167022705,-0.003916273824870586,-0.01227061077952385,-90.10411834716797,157.5,-42.896209716796875,-6.703417511744192e-06,-3.051703691482544,-6.45468446691666e-07,0.26528042554855347,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61102294921875,97.66019439697266,0.02141815423965454,21.834110260009766,0.0006468346109613776,1.989237666130066,89.94432830810547
500,12.494792234152555,1107,0.39616358280181885,0.0,0.0,154.9574432373047,-2.6487605571746826,-0.029516058042645454,-14.69206428527832,-0.01938045211136341,-0.01150767132639885,-90.10433959960938,157.5,-42.94184112548828,-6.736508566973498e-06,-3.0349745750427246,-2.20607057599409e-06,1.1152745485305786,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.611083984375,97.98815155029297,0.023782137781381607,21.863554000854492,0.15759891271591187,1.9629162549972534,89.94438934326172
501,12.50979223381728,1107,0.3961350917816162,0.0,0.0,154.95706176757812,-2.869142770767212,-0.02997877076268196,-14.692218780517578,-0.030847517773509026,-0.010299683548510075,-90.1043701171875,157.5,-42.98711013793945,-6.748239229636965e-06,-3.005215644836426,-7.82044253355707e-07,1.9839287996292114,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61154174804688,98.31644439697266,0.024774298071861267,21.89289665222168,0.06614402681589127,1.9561768770217896,89.94451904296875
502,12.524792233482003,1107,0.39610955119132996,0.0,0.0,154.95669555664062,-3.089531421661377,-0.03037925437092781,-14.692238807678223,-0.02669890969991684,-0.0013351441593840718,-90.1043701171875,157.5,-43.0318603515625,-6.618274710490368e-06,-2.966226100921631,8.664302185934503e-06,2.5993030071258545,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61207580566406,98.64510345458984,0.022676698863506317,21.922887802124023,-0.13983996212482452,1.9994101524353027,89.94458770751953
503,12.539792233146727,1107,0.39610612392425537,0.0,0.0,154.956298828125,-3.309922218322754,-0.030681421980261803,-14.692262649536133,-0.02014450915157795,-0.0015894572716206312,-90.10442352294922,157.5,-43.07590103149414,-6.529935944854515e-06,-2.912189245223999,5.889251497137593e-06,3.602457284927368,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61251831054688,98.9742431640625,0.021615134552121162,21.952531814575195,-0.07077095657587051,1.976267695426941,89.94469451904297
504,12.554792232811451,1107,0.39610210061073303,0.0,0.0,154.95590209960938,-3.5303139686584473,-0.030902303755283356,-14.692289352416992,-0.014725453220307827,-0.0017801921349018812,-90.10446166992188,157.5,-43.119144439697266,-6.4301639213226736e-06,-2.856553554534912,6.651468538620975e-06,3.7090463638305664,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61288452148438,99.3038330078125,0.02109975554049015,21.98208236694336,-0.03435860201716423,1.9700369834899902,89.94477081298828
505,12.569792232476175,1107,0.3960976302623749,0.0,0.0,154.95547485351562,-3.750706434249878,-0.03105725161731243,-14.6923189163208,-0.010329858399927616,-0.0019709269981831312,-90.10454559326172,157.5,-43.16158676147461,-6.302657766354969e-06,-2.8027639389038086,8.500411240675021e-06,3.58597469329834,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6132354736328,99.6338882446289,0.020870208740234375,22.011554718017578,-0.015303120948374271,1.964823603630066,89.9448471069336
506,12.584792232140899,1107,0.3960927128791809,0.0,0.0,154.95504760742188,-3.9711036682128906,-0.031238481402397156,-14.692421913146973,-0.012081986293196678,-0.006866455543786287,-90.10464477539062,157.5,-43.20328140258789,-6.159092663438059e-06,-2.7539730072021484,9.571007467457093e-06,3.2527289390563965,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61355590820312,99.96437072753906,0.020788153633475304,22.04094696044922,-0.005470341071486473,1.959483027458191,89.94491577148438
507,12.599792231805623,1107,0.3960757255554199,0.0,0.0,154.95458984375,-4.191519737243652,-0.031310342252254486,-14.692580223083496,-0.004790723789483309,-0.0105539970099926,-90.10467529296875,157.5,-43.24430465698242,-6.015731287334347e-06,-2.712329626083374,9.557425983075518e-06,2.7762255668640137,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61387634277344,100.2953109741211,0.020781135186553,22.070270538330078,-0.00046789649059064686,1.954905390739441,89.94496154785156
508,12.614792231470346,1107,0.3960496485233307,0.0,0.0,154.95408630371094,-4.411953449249268,-0.031051605939865112,-14.692654609680176,0.01724908873438835,-0.004959106910973787,-90.10465240478516,157.5,-43.28478240966797,-5.996959771437105e-06,-2.6792216300964355,1.2514344689407153e-06,2.207199811935425,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61419677734375,100.62667846679688,0.02081058733165264,22.09952163696289,0.0019634764175862074,1.9500733613967896,89.94502258300781
509,12.62979223113507,1107,0.3960375189781189,0.0,0.0,154.95358276367188,-4.632389545440674,-0.030619019642472267,-14.692585945129395,0.02883908897638321,0.004577637184411287,-90.10458374023438,157.5,-43.32483673095703,-5.971909104118822e-06,-2.655454635620117,1.6700446394679602e-06,1.5844664573669434,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61424255371094,100.95836639404297,0.021901680156588554,22.128902435302734,0.07273952662944794,1.958720088005066,89.9450454711914
510,12.644792230799794,1107,0.39604896306991577,0.0,0.0,154.95315551757812,-4.852845191955566,-0.030451267957687378,-14.691951751708984,0.011183446273207664,0.04227956384420395,-90.10453033447266,157.5,-43.36460876464844,-5.895808499190025e-06,-2.641392469406128,5.0733742682496086e-06,0.9374778270721436,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61459350585938,101.29060363769531,0.023083047941327095,22.157634735107422,0.0787578597664833,1.9154868125915527,89.94510650634766
511,12.659792230464518,1107,0.3961533010005951,0.0,0.0,154.95272827148438,-5.073341369628906,-0.030533727258443832,-14.69122314453125,-0.005497287027537823,0.0485738143324852,-90.10453033447266,157.5,-43.40423583984375,-5.967843208054546e-06,-2.637085437774658,-4.8023143790487666e-06,0.28713545203208923,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61505126953125,101.62333679199219,0.021812500432133675,22.186710357666016,-0.08470317721366882,1.9383749961853027,89.94507598876953
512,12.674792230129242,1107,0.39627304673194885,0.0,0.0,154.9522247314453,-5.293863296508789,-0.030279001221060753,-14.690670013427734,0.016981737688183784,0.0368754081428051,-90.10466766357422,157.5,-43.44386672973633,-6.105897227826063e-06,-2.64224910736084,-9.203601621265989e-06,-0.34424465894699097,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6154327392578,101.95650482177734,0.021194687113165855,22.215665817260742,-0.04118755832314491,1.9303641319274902,89.94498443603516
513,12.689792229793966,1107,0.3963640332221985,0.0,0.0,154.95169067382812,-5.514398574829102,-0.02958032302558422,-14.690470695495605,0.046578548848629,0.0132878627628088,-90.10479736328125,157.5,-43.4836311340332,-6.027094514138298e-06,-2.6563560962677,5.253514700598316e-06,-0.9404659867286682,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61578369140625,102.29008483886719,0.02092130295932293,22.244579315185547,-0.018225612118840218,1.927566647529602,89.94493865966797
514,12.70479222945869,1107,0.39639702439308167,0.0,0.0,154.95118713378906,-5.734931468963623,-0.028960034251213074,-14.690305709838867,0.041352588683366776,0.0109990444034338,-90.10485076904297,157.5,-43.52366256713867,-6.040694188413909e-06,-2.6781628131866455,-9.066450274985982e-07,-1.453781247138977,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61611938476562,102.62409973144531,0.02082730643451214,22.2734375,-0.006266435608267784,1.9238791465759277,89.94489288330078
