Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
309,309.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07981872558597,-65.92546844482422,0.0234770346432924,5.583296298980713,0.0353752635419368,3.4639835357666016,89.8128433227539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.419782638549805,0.0006651949952356,2.152371406555176,-0.0007106049451977,3.5942912101745605,89.99752044677734,-188.07383728027344,-10.298492431640623,-0.000409326312365,-1.4400039911270142,-0.0009753159247338,-2.958482503890991,-90.01842498779297
310,310.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07937622070312,-65.81280517578125,0.0241992808878421,5.652200222015381,0.0361123122274875,3.4451961517333984,89.80823516845703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.375688552856445,0.000652867835015,2.223729133605957,-0.0006163580110296,3.5678863525390625,89.99747467041016,-188.07383728027344,-10.328139305114746,-0.0004283355083316,-1.4976915121078491,-0.0009504597983323,-2.884376049041748,-90.0184326171875
311,311.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07888793945312,-65.69876098632812,0.0249368399381637,5.720727920532227,0.0368779525160789,3.426384925842285,89.80352020263672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.330196380615234,0.0006154885631985,2.2946081161499023,-0.0018689635908231,3.5439491271972656,89.99739837646484,-188.07383728027344,-10.358919143676758,-0.0004471369029488,-1.554154634475708,-0.0009400697308592,-2.8231561183929443,-90.0184555053711
312,312.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07839965820312,-65.58335876464844,0.0256887041032314,5.788882255554199,0.0375932082533836,3.407716751098633,89.79876708984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.283315658569336,0.0006034185644239,2.3650496006011963,-0.0006034999387338,3.5220742225646973,89.9972915649414,-188.07383728027344,-10.390810012817385,-0.000465277058538,-1.609600305557251,-0.0009070077794604,-2.7722835540771484,-90.01846313476562
313,313.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.077880859375,-65.46659851074219,0.0264551155269145,5.856663703918457,0.0383205711841583,3.38907241821289,89.79396057128906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.23504447937012,0.0005943033611401,2.435086488723755,-0.0004557601641863,3.5018444061279297,89.99720764160156,-188.07383728027344,-10.423794746398926,-0.0004839266766794,-1.6641950607299805,-0.0009324809070676,-2.7297377586364746,-90.01848602294922
314,314.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.0773468017578,-65.34848022460938,0.0272361263632774,5.924072742462158,0.0390505418181419,3.3704519271850586,89.78910064697266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.18539047241211,0.0005897937808185,2.504747152328491,-0.0002254790160804,3.4830331802368164,89.99714660644531,-188.07383728027344,-10.45785903930664,-0.0005028584273532,-1.7180737257003784,-0.00094658753369,-2.693933248519897,-90.01848602294922
315,315.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07681274414065,-65.22952270507812,0.0278270747512578,5.945622444152832,0.029547419399023,1.0774850845336914,89.78419494628906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.13435935974121,0.0005897394148632,2.5740556716918945,-2.718297764658928e-06,3.465425968170166,89.99706268310547,-188.07383728027344,-10.492990493774414,-0.0005222575855441,-1.7713459730148315,-0.0009699579095467,-2.663612365722656,-90.01852416992188
316,316.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.0762634277344,-65.11073303222656,0.028346624225378,5.946802616119385,0.025977473706007,0.0590085983276367,89.7793197631836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.081951141357425,0.0005928332102485,2.643033742904663,0.0001546897692605,3.448903560638428,89.9969711303711,-188.07383728027344,-10.529178619384766,-0.0005409307195805,-1.8241006135940552,-0.0009336567018181,-2.6377320289611816,-90.0185546875
317,317.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07569885253903,-64.9920883178711,0.0288593005388975,5.946217060089111,0.0256338156759738,-0.0292778015136718,89.77445220947266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.02817153930664,0.000599400838837,2.7116987705230717,0.0003283814294263,3.43325138092041,89.99687957763672,-188.07383728027344,-10.566414833068848,-0.0005600456497631,-1.8764106035232544,-0.0009557465091347,-2.615499496459961,-90.01859283447266
318,318.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07513427734372,-64.87355041503906,0.0293686408549547,5.945021152496338,0.0254670158028602,-0.0597953796386718,89.76957702636719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.97302627563477,0.0006091634277254,2.780067443847656,0.0004881294444203,3.418433666229248,89.99674987792969,-188.07383728027344,-10.604690551757812,-0.0005792988231405,-1.928335189819336,-0.0009626586688682,-2.596229314804077,-90.01860809326172
319,319.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07456970214844,-64.75511169433594,0.0298763737082481,5.943567752838135,0.0253866426646709,-0.0726699829101562,89.76472473144531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.91651725769043,0.0006207744590938,2.848154306411743,0.0005805515684187,3.4043431282043457,89.9966812133789,-188.07383728027344,-10.644000053405762,-0.0005738040781579,-1.9799236059188845,0.0002747372491285,-2.579420804977417,-90.01860809326172
320,320.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.073974609375,-64.63673400878906,0.0303825940936803,5.941993713378906,0.0253110192716121,-0.0787019729614257,89.75987243652344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.85865020751953,0.0006370446062646,2.9159724712371826,0.0008135073585435,3.3909082412719727,89.99656677246094,-188.07383728027344,-10.684335708618164,-0.0005880943499505,-2.0312154293060303,-0.000714513589628,-2.5645911693573,-90.01860809326172
321,321.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.0733795166016,-64.5184097290039,0.0308878757059574,5.940357685089111,0.0252640806138515,-0.0818014144897461,89.75503540039062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.79942512512207,0.0006547371740452,2.9835338592529297,0.0008846283890306,3.378069400787353,89.9964370727539,-188.07383728027344,-10.725692749023438,-0.0006037493003532,-2.0822436809539795,-0.0007827475201338,-2.551412582397461,-90.01864624023438
322,322.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07276916503903,-64.40013122558594,0.0313919223845005,5.938688278198242,0.0252023339271545,-0.083470344543457,89.75016021728516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.73885154724121,0.000674421840813,3.050848960876465,0.0009842333383858,3.365755081176758,89.99630737304688,-188.07383728027344,-10.76806640625,-0.0006195668247528,-2.1330363750457764,-0.0007908762199804,-2.539634704589844,-90.0186538696289
323,323.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07215881347656,-64.28187561035156,0.03189542517066,5.93699836730957,0.0251751393079757,-0.0844955444335937,89.7453384399414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.676931381225582,0.0006964857457205,3.117927074432373,0.0011031952453777,3.35390567779541,89.9961929321289,-188.07383728027344,-10.811452865600586,-0.0006360105471685,-2.1836161613464355,-0.0008221861207857,-2.528989315032959,-90.01863861083984
324,324.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.071533203125,-64.16364288330078,0.032398160547018,5.935296058654785,0.0251367688179016,-0.0851154327392578,89.74049377441406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.61366844177246,0.0007204103167168,3.1847774982452397,0.0011962285498157,3.3425211906433105,89.99605560302734,-188.07383728027344,-10.855847358703612,-0.000653502123896,-2.234001874923706,-0.0008745788363739,-2.5192856788635254,-90.01866912841797
325,325.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.07090759277344,-64.04541015625,0.0329002849757671,5.933585166931152,0.0251062214374542,-0.0855445861816406,89.73563385009766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.54906463623047,0.0007459000917151,3.2514073848724365,0.0012744887499138,3.3314943313598637,89.99594116210938,-188.07383728027344,-10.9012451171875,-0.0006703115650452,-2.284209489822388,-0.0008404720574617,-2.510380744934082,-90.01866912841797
326,326.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.0702667236328,-63.92719268798828,0.0334015451371669,5.931868553161621,0.025063008069992,-0.0858306884765625,89.73078918457031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-18.48312759399414,0.0007734014652669,3.317824602127075,0.0013750686775892,3.3208608627319336,89.99581909179688,-188.07383728027344,-10.94764518737793,-0.0006877452833577,-2.334251880645752,-0.0008716859156265,-2.502119541168213,-90.01866912841797
327,327.0,2.0,4.5489501953125,-0.001806640625,0.0,-195.0696258544922,-63.80896759033203,0.0339020118117332,5.930148124694824,0.0250233337283134,-0.0860214233398437,89.7259521484375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-18.41585922241211,0.000802056689281,3.3840365409851074,0.0014327612007036,3.3105969429016118,89.99565887451172,-188.07383728027344,-10.995043754577637,-0.0007054867455735,-2.384140491485596,-0.000887073110789,-2.4944305419921875,-90.01866149902344
328,328.0,2.0,4.517578125,-0.001806640625,0.0,-195.06895446777344,-63.69074249267578,0.0344015918672084,5.92842435836792,0.0249790027737617,-0.0861883163452148,89.72107696533203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-18.34726333618164,0.0008259573951363,3.450047254562378,0.0011950352927669,3.3005356788635254,89.99551391601562,-188.07383728027344,-11.04343605041504,-0.0007236461387947,-2.433884620666504,-0.0009079696610569,-2.48720645904541,-90.01874542236328
329,329.0,2.0,4.517578125,-0.001806640625,0.0,-195.0682830810547,-63.572509765625,0.0349004752933979,5.926700115203857,0.0249441713094711,-0.086212158203125,89.71623229980469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-18.277345657348636,0.0008545786840841,3.5158636569976807,0.001431064447388,3.2908201217651367,89.99537658691406,-188.07383728027344,-11.092823028564451,-0.0007402516785077,-2.4834916591644287,-0.0008302769856527,-2.48035192489624,-90.01873779296875
330,330.0,2.0,4.517578125,-0.001806640625,0.0,-195.06759643554688,-63.45426940917969,0.0353983417153358,5.924975395202637,0.0248933210968971,-0.0862360000610351,89.7114028930664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-18.20611000061035,0.0008849265868775,3.581488847732544,0.0015173951396718,3.281259536743164,89.99523162841797,-188.0738220214844,-11.14315128326416,-0.0022214481141418,-2.5319440364837646,-0.074059821665287,-2.422618865966797,-90.01824951171875
331,331.0,2.0,4.517578125,-0.001806640625,0.0,-195.06690979003903,-63.33602523803711,0.0358952991664409,5.923250675201416,0.0248478725552558,-0.0862360000610351,89.70654296875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-18.13355827331543,0.0009160112240351,3.64692759513855,0.0015542318578809,3.271937370300293,89.99507904052734,-188.0738220214844,-11.194419860839844,-0.0043926802463829,-2.5805563926696777,-0.1085616052150726,-2.4306178092956543,-90.01748657226562
332,332.0,2.0,4.517578125,-0.001806640625,0.0,-195.06619262695312,-63.21778106689453,0.0363914966583251,5.92152738571167,0.0248098745942115,-0.0861644744873046,89.70169830322266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-18.05969619750977,0.0009476817795075,3.712183713912964,0.0015835277736186,3.262805938720703,89.99492645263672,-188.07383728027344,-11.246648788452148,-0.0057406020350754,-2.6292431354522705,-0.0673960894346237,-2.4343371391296387,-90.0167007446289
333,333.0,2.0,4.517578125,-0.001806640625,0.0,-195.06546020507807,-63.09952926635742,0.0368867479264736,5.919806957244873,0.0247625634074211,-0.0860214233398437,89.69685363769531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-17.984529495239258,0.0009800068801268,3.7772605419158936,0.0016162550309672,3.2538414001464844,89.99473571777344,-188.07383728027344,-11.299845695495604,-0.0064182737842202,-2.6780238151550293,-0.033883586525917,-2.4390339851379395,-90.01605224609375
334,334.0,2.0,4.517578125,-0.001806640625,0.0,-195.0647430419922,-62.98128128051758,0.0373811684548854,5.918089389801025,0.0247210264205932,-0.0858783721923828,89.6919937133789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5765838623047,-17.908058166503906,0.0010093108285218,3.842160940170288,0.0014651974197477,3.2450199127197266,89.99459838867188,-188.07388305664065,-11.354025840759276,-0.006218166090548,-2.726844787597656,0.010005384683609,-2.441048622131348,-90.01555633544922
335,335.0,2.0,4.517578125,-0.001806640625,0.0,-195.06402587890625,-62.863040924072266,0.0378749519586563,5.9163737297058105,0.0246891751885414,-0.0857830047607421,89.6871566772461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5765380859375,-17.83028793334961,0.0010365728521719,3.9068758487701416,0.0013631011825054,3.235745429992676,89.99443054199219,-188.0739288330078,-11.409183502197266,-0.0058674281463027,-2.775531053543091,0.0175368972122669,-2.4343132972717285,-90.01506805419922
336,336.0,2.0,4.517578125,-0.001806640625,0.0,-195.06326293945312,-62.74480438232422,0.0383678339421749,5.914662837982178,0.02464409917593,-0.0855445861816406,89.6822738647461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5764923095703,-17.751222610473633,0.0010593521874397,3.971337556838989,0.001138966763392,3.223085403442383,89.99427032470703,-188.073974609375,-11.465332984924316,-0.0049456395208835,-2.824343204498291,0.0460894331336021,-2.4406075477600098,-90.01475524902344
337,337.0,2.0,4.517578125,-0.001806640625,0.0,-195.0625,-62.6265754699707,0.0388596281409263,5.912954807281494,0.0245897099375724,-0.0854015350341796,89.67742156982422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5764617919922,-17.67087173461914,0.0010802787728607,4.035468101501465,0.0010463292710483,3.2065272331237797,89.9941177368164,-188.0740203857422,-11.522465705871582,-0.0040817982517182,-2.8730037212371826,0.0431920625269413,-2.43302583694458,-90.01454162597656
338,338.0,2.0,4.517578125,-0.001806640625,0.0,-195.06173706054688,-62.50836181640625,0.0393509790301322,5.911248683929443,0.0245675444602966,-0.085306167602539,89.67256927490234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.5892391204834,0.0011026798747479,4.0992045402526855,0.0011200550943613,3.186821937561035,89.99395751953125,-188.07415771484372,-11.580525398254396,-0.00114575214684,-2.9208595752716064,0.1468023061752319,-2.3927927017211914,-90.01461791992188
339,339.0,2.0,4.517578125,-0.001806640625,0.0,-195.06097412109372,-62.39016342163086,0.0398416444659233,5.9095458984375,0.0245332717895507,-0.0851392745971679,89.66773986816406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.506338119506836,0.0011218072613701,4.162497520446777,0.0009563693311065,3.16464900970459,89.99381256103516,-188.07423400878903,-11.639535903930664,0.0017726928927004,-2.9688522815704346,0.1459222584962844,-2.3996353149414062,-90.01476287841797
340,340.0,2.0,4.517578125,-0.001806640625,0.0,-195.06016540527344,-62.2719841003418,0.0403317138552665,5.907845973968506,0.024503469467163,-0.084996223449707,89.66287994384766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-17.422178268432617,0.0011429296573624,4.22530460357666,0.0010561197996139,3.1403541564941406,89.9936752319336,-188.07427978515625,-11.699519157409668,0.0034013574477285,-3.0171351432800293,0.0814332291483879,-2.4141430854797363,-90.01487731933594
341,341.0,2.0,4.517578125,-0.001806640625,0.0,-195.0593719482422,-62.1519775390625,0.0415507443249225,6.017926692962647,0.0609515234827995,5.504035949707031,89.65797424316406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57632446289065,-17.336769104003906,0.0011667978251352,4.287593841552734,0.0011934083886444,3.114461898803711,89.99351501464844,-188.0743103027344,-11.76048469543457,0.0041284672915935,-3.065450668334961,0.0363554917275905,-2.415776252746582,-90.01506805419922
342,342.0,2.0,4.517578125,-0.001806640625,0.0,-195.05853271484372,-62.02964401245117,0.0427637919783592,6.124159336090088,0.060652382671833,5.31163215637207,89.6529541015625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57627868652344,-17.250120162963867,0.0011841292725875,4.349338054656982,0.0008665723726153,3.0872106552124023,89.99337005615234,-188.0743103027344,-11.822436332702637,0.0039668353274464,-3.113735675811768,-0.0080815982073545,-2.414250373840332,-90.0152359008789
343,343.0,2.0,4.517578125,-0.001806640625,0.0,-195.05767822265625,-61.90509033203125,0.043979562819004,6.227039813995361,0.0607885420322418,5.144023895263672,89.6478500366211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5762481689453,-17.162248611450195,0.0011999135604128,4.410515785217285,0.0007892143912613,3.0588865280151367,89.99323272705078,-188.0742950439453,-11.885379791259766,0.0032881854567676,-3.162079334259033,-0.0339324921369552,-2.417182922363281,-90.01532745361328
