frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
235,8.680488434620202,386,0.5010941624641418,0.0,0.0,155.0558319091797,55.26681900024414,-0.023430749773979187,-14.020722389221191,-0.0021655114833265543,-0.8983612656593323,-90.09612274169922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54832458496094,30.167715072631836,0.010297460481524467,11.225533485412598,0.0030348701402544975,3.525352716445923,89.947265625
236,8.695488434284925,386,0.49917155504226685,0.0,0.0,155.05548095703125,55.0563850402832,-0.023462774232029915,-14.03394889831543,-0.0021349641028791666,-0.8817673325538635,-90.09618377685547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54847717285156,30.33669090270996,0.010343510657548904,11.278295516967773,0.003070011967793107,3.5174689292907715,89.9472885131836
237,8.71048843394965,386,0.4972790479660034,0.0,0.0,155.0551300048828,54.84574890136719,-0.023494290187954903,-14.046931266784668,-0.002101063961163163,-0.8654912710189819,-90.09618377685547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54864501953125,30.50645637512207,0.010389912873506546,11.330941200256348,0.003093481296673417,3.5097124576568604,89.94732666015625
238,8.725488433614373,386,0.4954162538051605,0.0,0.0,155.05477905273438,54.634925842285156,-0.023525292053818703,-14.059673309326172,-0.0020667912904173136,-0.8494695425033569,-90.09625244140625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54879760742188,30.677011489868164,0.010435286909341812,11.383471488952637,0.003024935955181718,3.5020194053649902,89.94733428955078
239,8.740488433279097,386,0.49358290433883667,0.0,0.0,155.05441284179688,54.42390823364258,-0.02355555258691311,-14.072182655334473,-0.0020173690281808376,-0.8339564800262451,-90.09625244140625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5489501953125,30.84835433959961,0.010481191799044609,11.435884475708008,0.003060326213017106,3.494199275970459,89.9473648071289
240,8.755488432943821,386,0.4917781949043274,0.0,0.0,155.05406188964844,54.21270751953125,-0.023585250601172447,-14.084457397460938,-0.00197986769489944,-0.8183162212371826,-90.09628295898438,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54910278320312,31.020477294921875,0.01052764430642128,11.48818302154541,0.003096834057942033,3.486569881439209,89.9473876953125
241,8.770488432608545,386,0.49000266194343567,0.0,0.0,155.0537109375,54.0013313293457,-0.023614434525370598,-14.096506118774414,-0.001945595140568912,-0.8032481670379639,-90.0963134765625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5492706298828,31.193387985229492,0.010574755258858204,11.540367126464844,0.003140730317682028,3.478940486907959,89.94740295410156
242,8.785488432273269,386,0.48825526237487793,0.0,0.0,155.05335998535156,53.78977584838867,-0.02364298701286316,-14.108329772949219,-0.0019034993601962924,-0.7882436513900757,-90.0963363647461,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54942321777344,31.367076873779297,0.010619976557791233,11.592435836791992,0.003014753572642803,3.471247673034668,89.9474105834961
243,8.800488431937993,386,0.4865361750125885,0.0,0.0,155.05300903320312,53.578041076660156,-0.023670963943004608,-14.11993408203125,-0.0018651288701221347,-0.7736206650733948,-90.09637451171875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54957580566406,31.541549682617188,0.01066666655242443,11.644391059875488,0.003112666541710496,3.463681697845459,89.9474105834961
244,8.815488431602716,386,0.48484477400779724,0.0,0.0,155.0526580810547,53.36613082885742,-0.02369844913482666,-14.13132095336914,-0.0018323463154956698,-0.7591248154640198,-90.09639739990234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5497283935547,31.716798782348633,0.01071419008076191,11.696229934692383,0.003168235532939434,3.455925226211548,89.9474105834961
245,8.83048843126744,386,0.483180969953537,0.0,0.0,155.05230712890625,53.15406036376953,-0.02372552640736103,-14.14249324798584,-0.0018051516963168979,-0.744819700717926,-90.09644317626953,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54989624023438,31.892822265625,0.010762625373899937,11.747956275939941,0.003229019697755575,3.448422908782959,89.9474105834961
246,8.845488430932164,386,0.4815446436405182,0.0,0.0,155.0519561767578,52.94181823730469,-0.023752063512802124,-14.153457641601562,-0.0017691404791548848,-0.7309596538543701,-90.0964584350586,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.550048828125,32.06962203979492,0.010809534229338169,11.799569129943848,0.003127257339656353,3.440857172012329,89.9474105834961
247,8.860488430596888,386,0.4799349904060364,0.0,0.0,155.05160522460938,52.72941589355469,-0.02377820387482643,-14.164216041564941,-0.0017426909180358052,-0.7172267436981201,-90.09648895263672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55020141601562,32.2471923828125,0.010857982560992241,11.851069450378418,0.0032298890873789787,3.4333548545837402,89.9474105834961
248,8.875488430261612,386,0.4783519208431244,0.0,0.0,155.05125427246094,52.51686096191406,-0.023803796619176865,-14.174771308898926,-0.0017061830731108785,-0.7036845684051514,-90.09648895263672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55035400390625,32.425533294677734,0.010909144766628742,11.902458190917969,0.0034108138643205166,3.4259161949157715,89.9474105834961
249,8.890488429926336,386,0.4767952263355255,0.0,0.0,155.0509033203125,52.30414581298828,-0.023828823119401932,-14.185126304626465,-0.0016684334259480238,-0.6903331279754639,-90.09651947021484,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55050659179688,32.604644775390625,0.010960440151393414,11.953733444213867,0.0034196926280856133,3.4183504581451416,89.9474105834961
250,8.90548842959106,386,0.47526469826698303,0.0,0.0,155.05055236816406,52.09127426147461,-0.023853302001953125,-14.195286750793457,-0.001631925581023097,-0.6773631572723389,-90.09654998779297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55067443847656,32.78452682495117,0.011012342758476734,12.004898071289062,0.003460173960775137,3.410975456237793,89.9474105834961
251,8.920488429255784,386,0.47375965118408203,0.0,0.0,155.05020141601562,51.87825012207031,-0.023877207189798355,-14.205252647399902,-0.0015936793060973287,-0.6643931865692139,-90.09654998779297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5508270263672,32.96517562866211,0.01106265839189291,12.055951118469238,0.0033543757162988186,3.403536796569824,89.9474105834961
252,8.935488428920507,386,0.4722802937030792,0.0,0.0,155.0498504638672,51.66508102416992,-0.023900380358099937,-14.215031623840332,-0.0015448780031874776,-0.6519318222999573,-90.09658813476562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55099487304688,33.14658737182617,0.011114326305687428,12.106891632080078,0.003444527741521597,3.3960344791412354,89.9474105834961
253,8.950488428585231,386,0.4708256721496582,0.0,0.0,155.04949951171875,51.45176696777344,-0.02392311953008175,-14.22462272644043,-0.001515944954007864,-0.6394068598747253,-90.09658813476562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55117797851562,33.32876205444336,0.0111650750041008,12.157720565795898,0.0033832467161118984,3.3885958194732666,89.9473876953125
254,8.965488428249955,386,0.46939605474472046,0.0,0.0,155.0491485595703,51.23831558227539,-0.023945359513163567,-14.234031677246094,-0.0014826656552031636,-0.6272634267807007,-90.09661102294922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55136108398438,33.511695861816406,0.011213059537112713,12.208439826965332,0.003198969177901745,3.381284236907959,89.9473876953125
255,8.980488427914679,386,0.4679907560348511,0.0,0.0,155.04879760742188,51.024715423583984,-0.023967234417796135,-14.24325942993164,-0.0014583270531147718,-0.6151835322380066,-90.09664154052734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55152893066406,33.69538879394531,0.011259687133133411,12.259048461914062,0.0031085065566003323,3.3739092350006104,89.94733428955078
256,8.995488427579403,386,0.4666098356246948,0.0,0.0,155.04844665527344,50.81098175048828,-0.023988673463463783,-14.252311706542969,-0.001429269788786769,-0.6034851670265198,-90.09664154052734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5517120361328,33.879844665527344,0.01130608282983303,12.30954647064209,0.0030930466018617153,3.3665342330932617,89.94733428955078
257,9.010488427244127,386,0.4652525782585144,0.0,0.0,155.048095703125,50.59711837768555,-0.024009576067328453,-14.261188507080078,-0.0013935070019215345,-0.5917867422103882,-90.09667205810547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5518798828125,34.0650520324707,0.011350248008966446,12.35993480682373,0.002944345586001873,3.359222650527954,89.94733428955078
258,9.02548842690885,386,0.463919073343277,0.0,0.0,155.04774475097656,50.38311767578125,-0.02403002604842186,-14.269895553588867,-0.001363332150503993,-0.5804697871208191,-90.0967025756836,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55206298828125,34.25101852416992,0.01139527652412653,12.410213470458984,0.0030019013211131096,3.3519110679626465,89.94733428955078
259,9.040488426573575,386,0.4626086950302124,0.0,0.0,155.04739379882812,50.16898727416992,-0.02405017800629139,-14.278434753417969,-0.0013434640131890774,-0.5692800283432007,-90.0967025756836,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55223083496094,34.4377326965332,0.011438760906457901,12.460383415222168,0.0028989589773118496,3.344663143157959,89.94732666015625
260,9.055488426238298,386,0.4613212049007416,0.0,0.0,155.0470428466797,49.954734802246094,-0.02406991273164749,-14.286808967590332,-0.0013156484346836805,-0.5582810044288635,-90.09674072265625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5524139404297,34.62519836425781,0.011483049020171165,12.510442733764648,0.0029525412246584892,3.3372881412506104,89.94732666015625
261,9.070488425903022,386,0.4600563645362854,0.0,0.0,155.0466766357422,49.740360260009766,-0.024089332669973373,-14.29502010345459,-0.0012946627102792263,-0.5474091172218323,-90.09677124023438,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55258178710938,34.813419342041016,0.011525955982506275,12.560392379760742,0.0028604643885046244,3.3299765586853027,89.94732666015625
262,9.085488425567746,386,0.45881399512290955,0.0,0.0,155.0463104248047,49.52585983276367,-0.02410847693681717,-14.303071975708008,-0.0012762845726683736,-0.5367915034294128,-90.09676361083984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55276489257812,35.002384185791016,0.011570059694349766,12.610235214233398,0.002940247766673565,3.3228559494018555,89.94732666015625
263,9.10048842523247,386,0.4575936496257782,0.0,0.0,155.04592895507812,49.31123733520508,-0.02412724494934082,-14.310969352722168,-0.0012512009125202894,-0.5264918208122253,-90.09678649902344,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5529327392578,35.19209671020508,0.011612770147621632,12.659969329833984,0.002847363706678152,3.315608024597168,89.94732666015625
264,9.115488424897194,386,0.4563947021961212,0.0,0.0,155.04556274414062,49.09649658203125,-0.024145610630512238,-14.318710327148438,-0.0012243788223713636,-0.5160650014877319,-90.09683227539062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55311584472656,35.3825569152832,0.0116568673402071,12.7095947265625,0.002939813071861863,3.3083600997924805,89.94732666015625
265,9.130488424561918,386,0.455217570066452,0.0,0.0,155.04519653320312,48.88165283203125,-0.024163611233234406,-14.326303482055664,-0.0012000402202829719,-0.5062103867530823,-90.09685516357422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55328369140625,35.57375717163086,0.011699593625962734,12.759112358093262,0.0028484193608164787,3.301175594329834,89.94732666015625
266,9.145488424226642,386,0.4540610611438751,0.0,0.0,155.04481506347656,48.66668701171875,-0.024181334301829338,-14.333748817443848,-0.0011815379839390516,-0.49635574221611023,-90.09685516357422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.553466796875,35.76569747924805,0.01174396276473999,12.808521270751953,0.002957942895591259,3.2939276695251465,89.94732666015625
267,9.160488423891366,386,0.45292529463768005,0.0,0.0,155.04444885253906,48.45161819458008,-0.02419877238571644,-14.341045379638672,-0.0011625390034168959,-0.48643752932548523,-90.09685516357422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5536346435547,35.95838165283203,0.0117874750867486,12.857823371887207,0.0029008216224610806,3.286807060241699,89.94732666015625
268,9.17548842355609,386,0.4518105089664459,0.0,0.0,155.04408264160156,48.2364387512207,-0.024216005578637123,-14.348201751708984,-0.0011488796444609761,-0.477091521024704,-90.09689331054688,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55381774902344,36.15180206298828,0.01183234341442585,12.907017707824707,0.0029912220779806376,3.2796225547790527,89.94732666015625
269,9.190488423220813,386,0.45071545243263245,0.0,0.0,155.043701171875,48.02115249633789,-0.024232901632785797,-14.355216026306152,-0.0011264036875218153,-0.46761834621429443,-90.09691619873047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55398559570312,36.34595489501953,0.011876234784722328,12.95610523223877,0.0029260916635394096,3.2725019454956055,89.94732666015625
270,9.205488422885537,386,0.44964057207107544,0.0,0.0,155.0433349609375,47.80575942993164,-0.024249598383903503,-14.362092018127441,-0.0011131168575957417,-0.4583995044231415,-90.09691619873047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55416870117188,36.54084777832031,0.011921471916139126,13.005087852478027,0.003015808993950486,3.2655081748962402,89.94732666015625
271,9.220488422550261,386,0.4485853612422943,0.0,0.0,155.04296875,47.590267181396484,-0.02426595240831375,-14.3688325881958,-0.0010902683716267347,-0.4493713676929474,-90.09696197509766,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55433654785156,36.73647689819336,0.011965744197368622,13.053961753845215,0.0029514855705201626,3.2582602500915527,89.94732666015625
272,9.235488422214985,386,0.447549432516098,0.0,0.0,155.04258728027344,47.374671936035156,-0.024282071739435196,-14.37544059753418,-0.0010746221523731947,-0.44053399562835693,-90.09697723388672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5545196533203,36.93283462524414,0.012011609971523285,13.102731704711914,0.0030577185098081827,3.2513303756713867,89.94732666015625
273,9.250488421879709,386,0.4465324878692627,0.0,0.0,155.04222106933594,47.15897750854492,-0.02429807558655739,-14.381918907165527,-0.001066923257894814,-0.43188732862472534,-90.09701538085938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5546875,37.129920959472656,0.012056483887135983,13.15139389038086,0.0029915946070104837,3.2441458702087402,89.94732666015625
274,9.265488421544433,386,0.4455341100692749,0.0,0.0,155.04185485839844,46.94319152832031,-0.024313604459166527,-14.38826847076416,-0.0010352582903578877,-0.4233042597770691,-90.09703063964844,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55487060546875,37.32773971557617,0.012103094719350338,13.199951171875,0.0031073889695107937,3.237152338027954,89.94732666015625
275,9.280488421209157,386,0.44455429911613464,0.0,0.0,155.04147338867188,46.72731399536133,-0.024328943341970444,-14.394493103027344,-0.0010225923033431172,-0.41497552394866943,-90.09703063964844,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55503845214844,37.526283264160156,0.012148750945925713,13.24840259552002,0.0030437486711889505,3.230095148086548,89.94732666015625
276,9.29548842087388,386,0.44359248876571655,0.0,0.0,155.04110717773438,46.5113410949707,-0.024344081059098244,-14.400592803955078,-0.0010091812582686543,-0.4066467583179474,-90.09703063964844,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5552215576172,37.72555160522461,0.0121956467628479,13.29675006866455,0.0031263879500329494,3.2231650352478027,89.94732666015625
277,9.310488420538604,386,0.4426487684249878,0.0,0.0,155.04074096679688,46.29528045654297,-0.024359051138162613,-14.406573295593262,-0.0009980053873732686,-0.39869946241378784,-90.0970687866211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55538940429688,37.92554473876953,0.0122417863458395,13.344992637634277,0.003075972432270646,3.2161715030670166,89.94732666015625
278,9.325488420203328,386,0.4417223334312439,0.0,0.0,155.04037475585938,46.07913589477539,-0.024373793974518776,-14.412433624267578,-0.0009828557958826423,-0.39068859815597534,-90.09709930419922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55557250976562,38.12626266479492,0.012289589270949364,13.393129348754883,0.0031868619844317436,3.2091143131256104,89.94732666015625
279,9.340488419868052,386,0.4408133924007416,0.0,0.0,155.0399932861328,45.86289596557617,-0.024388348683714867,-14.418177604675293,-0.0009703140240162611,-0.38293206691741943,-90.09709930419922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55575561523438,38.327701568603516,0.012336552143096924,13.441162109375,0.0031308582983911037,3.2021842002868652,89.94732666015625
280,9.355488419532776,386,0.43992140889167786,0.0,0.0,155.0396270751953,45.64657211303711,-0.02440274879336357,-14.423806190490723,-0.0009600073681212962,-0.3752390742301941,-90.09713745117188,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55593872070312,38.52985382080078,0.012383212335407734,13.489089012145996,0.0031106797978281975,3.195127010345459,89.94732666015625
281,9.3704884191975,386,0.43904632329940796,0.0,0.0,155.0392608642578,45.4301643371582,-0.024416901171207428,-14.429323196411133,-0.0009434919338673353,-0.36780041456222534,-90.09716796875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55612182617188,38.73272705078125,0.012429741211235523,13.53691291809082,0.003101925365626812,3.188260555267334,89.94732666015625
282,9.385488418862224,386,0.4381875693798065,0.0,0.0,155.03887939453125,45.21367645263672,-0.02443092130124569,-14.434728622436523,-0.0009346753940917552,-0.3603617548942566,-90.09716796875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5563201904297,38.93632125854492,0.012476189061999321,13.58463191986084,0.003096523694694042,3.181267023086548,89.94732666015625
283,9.400488418526947,386,0.4373452663421631,0.0,0.0,155.03851318359375,44.99710464477539,-0.024444524198770523,-14.44002628326416,-0.0009068599320016801,-0.35317742824554443,-90.0971908569336,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5565185546875,39.140625,0.012520539574325085,13.632247924804688,0.0029567009769380093,3.174400568008423,89.94732666015625
284,9.415488418191671,386,0.4365188181400299,0.0,0.0,155.03814697265625,44.78045654296875,-0.024457961320877075,-14.445219039916992,-0.0008958082180470228,-0.34618380665779114,-90.0971908569336,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5567169189453,39.345638275146484,0.012563501484692097,13.679759979248047,0.0028641275130212307,3.1674704551696777,89.94732666015625
285,9.430488417856395,386,0.43570783734321594,0.0,0.0,155.0377655029297,44.56372833251953,-0.02447126992046833,-14.450308799743652,-0.0008872400503605604,-0.33931735157966614,-90.09722900390625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55691528320312,39.551368713378906,0.012606725096702576,13.72716999053955,0.0028815744444727898,3.160667657852173,89.94732666015625
286,9.44548841752112,386,0.4349121153354645,0.0,0.0,155.0373992919922,44.34693145751953,-0.02448444627225399,-14.455293655395508,-0.0008784235105849802,-0.33232372999191284,-90.09722900390625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55709838867188,39.757808685302734,0.012648805975914001,13.774476051330566,0.0028053922578692436,3.1537375450134277,89.94732666015625
287,9.460488417185843,386,0.4341319501399994,0.0,0.0,155.0370330810547,44.13005828857422,-0.024497592821717262,-14.460179328918457,-0.0008764367084950209,-0.32571160793304443,-90.09729766845703,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5572967529297,39.96495819091797,0.01269189827144146,13.82167911529541,0.0028728200122714043,3.1468710899353027,89.94732666015625
288,9.475488416850567,386,0.4333665370941162,0.0,0.0,155.03665161132812,43.913108825683594,-0.024510445073246956,-14.464967727661133,-0.0008568168268539011,-0.31922659277915955,-90.09729766845703,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5574951171875,40.172813415527344,0.012733768671751022,13.868780136108398,0.002791360253468156,3.140068292617798,89.94732666015625
289,9.49048841651529,386,0.43261563777923584,0.0,0.0,155.0363006591797,43.69609451293945,-0.024523168802261353,-14.469661712646484,-0.0008482486591674387,-0.3129323422908783,-90.09729766845703,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5576934814453,40.381370544433594,0.012774874456226826,13.915778160095215,0.0027403859421610832,3.133201837539673,89.94732666015625
290,9.505488416180015,386,0.4318787753582001,0.0,0.0,155.03591918945312,43.479007720947266,-0.02453574351966381,-14.474257469177246,-0.00083831453230232,-0.30638378858566284,-90.09732055664062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55789184570312,40.590633392333984,0.012815400026738644,13.962675094604492,0.0027017048560082912,3.126462459564209,89.94732666015625
291,9.520488415844738,386,0.4311566650867462,0.0,0.0,155.03555297851562,43.26185607910156,-0.024548159912228584,-14.478761672973633,-0.0008277595625258982,-0.30028027296066284,-90.09735107421875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55807495117188,40.80060577392578,0.01285545527935028,14.00947093963623,0.0026703504845499992,3.119723320007324,89.94732666015625
292,9.535488415509462,386,0.4304482638835907,0.0,0.0,155.03518676757812,43.044639587402344,-0.024560486897826195,-14.483176231384277,-0.0008217990980483592,-0.29430392384529114,-90.09735107421875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5582733154297,41.011268615722656,0.012897241860628128,14.056163787841797,0.002785772318020463,3.112856864929199,89.94732666015625
293,9.550488415174186,386,0.4297533333301544,0.0,0.0,155.03480529785156,42.827354431152344,-0.02457261271774769,-14.48750114440918,-0.0008083880529738963,-0.28832754492759705,-90.09737396240234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5584716796875,41.22263717651367,0.012938203290104866,14.102757453918457,0.002730762120336294,3.1062445640563965,89.94732666015625
294,9.56548841483891,386,0.4290718734264374,0.0,0.0,155.03443908691406,42.61000442504883,-0.024584637954831123,-14.49173641204834,-0.0008016825304366648,-0.28235119581222534,-90.09741973876953,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5586700439453,41.434696197509766,0.012978869490325451,14.149248123168945,0.0027110802475363016,3.0993781089782715,89.94732666015625
