frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
286,11.853847827762365,639,0.75,4.9014670366887e-05,0.0,-195.1634521484375,-39.30403518676758,-0.017337603494524956,7.205283164978027,0.0030819326639175415,-1.9124984741210938,90.137939453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5731964111328,-7.668815612792969,0.001836213981732726,4.943154811859131,-0.003495108103379607,0.49293041229248047,89.98819732666016,-188.08265686035156,-42.65754699707031,-0.0029227843042463064,-9.896414756774902,-0.00015978002920746803,-0.11878013610839844,-90.0169677734375
287,11.87384782731533,639,0.0,4.596954386215657e-05,0.0,-195.16380310058594,-39.16020202636719,-0.01727352850139141,7.166695594787598,0.003203749656677246,-1.9293785095214844,90.13822937011719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5731658935547,-7.569692611694336,0.0017734809080138803,4.9529852867126465,-0.003136653685942292,0.49152374267578125,89.98815155029297,-188.0826873779297,-42.855628967285156,-0.0029262930620461702,-9.897565841674805,-0.00017543788999319077,-0.05755424499511719,-90.0169677734375
288,11.893847826868296,639,0.75,4.251033897162415e-05,0.0,-195.16415405273438,-39.01714324951172,-0.017208155244588852,7.128191947937012,0.003268662840127945,-1.9251823425292969,90.13847351074219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5731201171875,-7.470368385314941,0.0017224333714693785,4.962786674499512,-0.002552376827225089,0.4900693893432617,89.98806762695312,-188.082763671875,-43.053714752197266,-0.0029331364203244448,-9.897448539733887,-0.0003421679139137268,0.0058650970458984375,-90.0169677734375
289,11.91384782642126,639,0.0,3.934995038434863e-05,0.0,-195.1645050048828,-38.8748664855957,-0.017139190807938576,7.088809490203857,0.003448221832513809,-1.9691228866577148,90.13871765136719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5730743408203,-7.370845317840576,0.0016779310535639524,4.972555160522461,-0.0022251158952713013,0.48842430114746094,89.98802947998047,-188.0828399658203,-43.25177764892578,-0.002934583928436041,-9.89615249633789,-7.237540557980537e-05,0.06480216979980469,-90.0169677734375
290,11.933847825974226,639,0.02800813317298889,3.588647814467549e-05,0.0,-195.16485595703125,-38.7333869934082,-0.01706884056329727,7.0495123863220215,0.003517512232065201,-1.9648551940917969,90.13895416259766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5730438232422,-7.27112340927124,0.0016394094564020634,4.982289791107178,-0.0019260798580944538,0.48673152923583984,89.98800659179688,-188.0829315185547,-43.44980239868164,-0.002932820003479719,-9.89388370513916,8.819624781608582e-05,0.11343955993652344,-90.0169677734375
291,11.953847825527191,639,0.02697112038731575,3.2078645745059475e-05,0.0,-195.1652069091797,-38.59270095825195,-0.016994675621390343,7.009355545043945,0.003708247095346451,-2.0078420639038086,90.13916015625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.572998046875,-7.171205520629883,0.0016098743071779609,4.991987228393555,-0.0014767574612051249,0.48487186431884766,89.98796081542969,-188.08297729492188,-43.64777374267578,-0.0029257379937916994,-9.890928268432617,0.0003541004844009876,0.14777183532714844,-90.0169677734375
292,11.973847825080156,639,0.02697112038731575,2.8341963115963154e-05,0.0,-195.16555786132812,-38.45282745361328,-0.016917837783694267,6.968789100646973,0.003841891884803772,-2.028322219848633,90.13938903808594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57296752929688,-7.07109260559082,0.001583045581355691,5.001644134521484,-0.0013414362911134958,0.4828453063964844,89.98794555664062,-188.08302307128906,-43.84567642211914,-0.0029232557862997055,-9.887628555297852,0.0001241103745996952,0.16498565673828125,-90.0169677734375
293,11.993847824633121,639,0.02697112038731575,2.4000524717848748e-05,0.0,-195.16590881347656,-38.31377410888672,-0.016838226467370987,6.927885055541992,0.003980565816164017,-2.0452022552490234,90.13961029052734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5729217529297,-6.970784664154053,0.001555922906845808,5.01123046875,-0.0013561337254941463,0.47931671142578125,89.98788452148438,-188.08306884765625,-44.04351043701172,-0.002922937273979187,-9.8843355178833,1.5925616025924683e-05,0.16465187072753906,-90.0169677734375
294,12.013847824186087,639,0.02697112038731575,1.9630626411526464e-05,0.0,-195.166259765625,-38.17554473876953,-0.01675615832209587,6.886706352233887,0.004103407263755798,-2.0589351654052734,90.13980102539062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57289123535156,-6.870287895202637,0.001531135756522417,5.020636558532715,-0.001239357516169548,0.4703044891357422,89.9878921508789,-188.08309936523438,-44.24128723144531,-0.002924566389992833,-9.881380081176758,-8.145580068230629e-05,0.14777183532714844,-90.0169677734375
295,12.033847823739052,639,0.02697112038731575,1.537883326818701e-05,0.0,-195.16661071777344,-38.038150787353516,-0.0166715607047081,6.845302104949951,0.00422988086938858,-2.0702123641967773,90.13999938964844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57284545898438,-6.769637107849121,0.0015162178315222263,5.026342391967773,-0.0007458962500095367,0.2852916717529297,89.9878158569336,-188.08314514160156,-44.43901443481445,-0.0029228574130684137,-9.87904167175293,8.544884622097015e-05,0.11692047119140625,-90.0169677734375
296,12.053847823292017,639,0.02697112038731575,1.0703000043577049e-05,0.0,-195.1669464111328,-37.90158462524414,-0.01658465340733528,6.803719520568848,0.0043453648686409,-2.079129219055176,90.1401596069336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57281494140625,-6.669573783874512,0.0015097957802936435,4.959660053253174,-0.00032110256142914295,-3.3341169357299805,89.98773193359375,-188.0831756591797,-44.63669967651367,-0.0029239857103675604,-9.877519607543945,-5.641486495733261e-05,0.07610321044921875,-90.0169677734375
297,12.073847822844982,639,0.75,7.59241811465472e-06,0.0,-195.1672821044922,-37.76585006713867,-0.016496691852808,6.762092590332031,0.004398077726364136,-2.0813465118408203,90.14032745361328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57278442382812,-6.5693559646606445,0.0016650240868330002,5.011303424835205,0.007761415094137192,2.5821685791015625,89.98751831054688,-188.08323669433594,-44.834373474121094,-0.0029292404651641846,-9.876924514770508,-0.0002627377398312092,0.029754638671875,-90.0169677734375
298,12.093847822397947,639,0.75,3.7105937735759653e-06,0.0,-195.16757202148438,-37.63093566894531,-0.01640903577208519,6.721261501312256,0.004382804036140442,-2.0415544509887695,90.14049530029297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57272338867188,-6.468587398529053,0.0016530797583982348,5.033699035644531,-0.0005972164217382669,1.1197805404663086,89.9886245727539,-188.08331298828125,-45.03205490112305,-0.0029326321091502905,-9.877262115478516,-0.00016958219930529594,-0.016880035400390625,-90.0169677734375
299,12.113847821950912,639,0.0,3.862850007863017e-06,0.0,-195.1678924560547,-37.496822357177734,-0.016325848177075386,6.6818976402282715,0.004159379750490189,-1.9681930541992188,90.14060974121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5727081298828,-6.368380069732666,0.0017053906340152025,5.014338970184326,0.002615543780848384,-0.9680032730102539,89.98748016357422,-188.08338928222656,-45.22975158691406,-0.0029327040538191795,-9.878449440002441,-3.5972334444522858e-06,-0.05936622619628906,-90.0169677734375
300,12.133847821503878,639,0.032258450984954834,6.811204116274894e-07,0.0,-195.16819763183594,-37.36347961425781,-0.01624160446226597,6.64273738861084,0.004212185740470886,-1.958012580871582,90.14075469970703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5726776123047,-6.267813682556152,0.0016840161988511682,5.004231929779053,-0.0010687217582017183,-0.5053520202636719,89.98756408691406,-188.08346557617188,-45.42748260498047,-0.002930613001808524,-9.880316734313965,0.00010455260053277016,-0.09336471557617188,-90.0169677734375
301,12.153847821056843,639,0.032258450984954834,-9.453183906771301e-07,0.0,-195.16851806640625,-37.23092269897461,-0.016156204044818878,6.603303909301758,0.0042700208723545074,-1.9716739654541016,90.14087677001953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5726318359375,-6.167469501495361,0.0017220998415723443,4.958474636077881,0.0019041821360588074,-2.2878646850585938,89.98788452148438,-188.08352661132812,-45.62526321411133,-0.00292645744048059,-9.882636070251465,0.00020777806639671326,-0.115966796875,-90.0169677734375
302,12.173847820609808,639,0.032258450984954834,-4.095742951903958e-06,0.0,-195.1688232421875,-37.09915542602539,-0.016068648546934128,6.563642978668213,0.004377774894237518,-1.983046531677246,90.14099884033203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5725860595703,-6.067276954650879,0.0017186483601108193,5.013950824737549,-0.00017257407307624817,2.7738094329833984,89.98762512207031,-188.0835723876953,-45.823089599609375,-0.0029233593959361315,-9.88514518737793,0.00015490222722291946,-0.1254558563232422,-90.0169677734375
303,12.193847820162773,639,0.75,-5.555696134251775e-06,0.0,-195.1691436767578,-36.96818161010742,-0.015980377793312073,6.523885726928711,0.004413537681102753,-1.9878625869750977,90.14110565185547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5725555419922,-5.966418743133545,0.0016954359598457813,5.0444016456604,-0.0011606200132519007,1.5225410461425781,89.9871826171875,-188.08360290527344,-46.020965576171875,-0.002923587802797556,-9.88757610321045,-1.1420343071222305e-05,-0.12154579162597656,-90.0169677734375
304,12.213847819715738,639,0.0,-8.814265129331034e-06,0.0,-195.16944885253906,-36.83799362182617,-0.01589074730873108,6.484253883361816,0.004481524229049683,-1.9815921783447266,90.14117431640625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.572509765625,-5.865397930145264,0.0017568075563758612,5.076286315917969,0.003068579826503992,1.594233512878418,89.98898315429688,-188.0836639404297,-46.21888732910156,-0.0029286330100148916,-9.889683723449707,-0.00025226036086678505,-0.10538101196289062,-90.0169677734375
305,12.233847819268703,639,0.75,-9.872945156530477e-06,0.0,-195.1697540283203,-36.708595275878906,-0.015802113339304924,6.445156574249268,0.0044316984713077545,-1.9548654556274414,90.14130401611328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57247924804688,-5.765572547912598,0.0017315867589786649,5.012089729309082,-0.0012610398698598146,-3.209829330444336,89.98902893066406,-188.08372497558594,-46.416839599609375,-0.0029264059849083424,-9.891271591186523,0.00011135125532746315,-0.07939338684082031,-90.0169677734375
306,12.253847818821669,639,0.75,-1.222366790898377e-05,0.0,-195.17007446289062,-36.57997131347656,-0.015712711960077286,6.406189441680908,0.004470068961381912,-1.9483566284179688,90.14130401611328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5724334716797,-5.664881229400635,0.0016923166112974286,5.026764392852783,-0.0019635073840618134,0.7337331771850586,89.98963928222656,-188.08377075195312,-46.61481475830078,-0.0029249617364257574,-9.892208099365234,7.221242412924767e-05,-0.046825408935546875,-90.0169677734375
307,12.273847818374634,639,0.0,-1.4644116163253784e-05,0.0,-195.17037963867188,-36.452110290527344,-0.015624814666807652,6.368271350860596,0.004394864663481712,-1.895904541015625,90.14144897460938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57240295410156,-5.564512252807617,0.001732601667754352,4.966705322265625,0.0020142528228461742,-3.00295352935791,89.98937225341797,-188.08380126953125,-46.81279754638672,-0.002925736829638481,-9.892436027526855,-3.87546606361866e-05,-0.011396408081054688,-90.0169677734375
308,12.293847817927599,639,0.03608650714159012,-1.7208283679792657e-05,0.0,-195.1707000732422,-36.32500076293945,-0.015535794198513031,6.330350875854492,0.004451023414731026,-1.8960237503051758,90.1415023803711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57235717773438,-5.464017391204834,0.001690148375928402,5.038862705230713,-0.0021226645912975073,3.6078691482543945,89.98892974853516,-188.08387756347656,-47.01077651977539,-0.0029304265044629574,-9.891973495483398,-0.0002344837412238121,0.023126602172851562,-90.0169677734375
309,12.313847817480564,639,0.75,-2.050242619588971e-05,0.0,-195.17100524902344,-36.19865036010742,-0.015444977208971977,6.292288780212402,0.004540849477052689,-1.9031047821044922,90.14157104492188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57232666015625,-5.36285924911499,0.0016910105478018522,5.073524475097656,4.310859367251396e-05,1.733088493347168,89.98918151855469,-188.08395385742188,-47.20873260498047,-0.0029304458294063807,-9.890911102294922,-9.66247171163559e-07,0.053119659423828125,-90.0169677734375
310,12.33384781703353,639,0.75,-2.2271160560194403e-05,0.0,-195.17132568359375,-36.07305145263672,-0.015355135314166546,6.254842281341553,0.004492094740271568,-1.8723249435424805,90.14159393310547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57228088378906,-5.263094902038574,0.0016884629148989916,5.015839099884033,-0.00012738164514303207,-2.8842687606811523,89.98860168457031,-188.08401489257812,-47.40666580200195,-0.002927724737673998,-9.88939094543457,0.00013605458661913872,0.07600784301757812,-90.0169677734375
311,12.353847816586494,639,0.75,-2.5760249627637677e-05,0.0,-195.171630859375,-35.948177337646484,-0.015267361886799335,6.218828201293945,0.004388671368360519,-1.800704002380371,90.14165496826172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57223510742188,-5.162245750427246,0.0016479138284921646,5.037483215332031,-0.0020274543203413486,1.0822057723999023,89.98846435546875,-188.08407592773438,-47.60455322265625,-0.0029253989923745394,-9.887594223022461,0.00011628726497292519,0.08983612060546875,-90.0169677734375
312,12.37384781613946,639,0.75,-2.788899109873455e-05,0.0,-195.1719512939453,-35.82398986816406,-0.015184200368821621,6.185024738311768,0.004158075898885727,-1.6901731491088867,90.14167022705078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5722198486328,-5.061646461486816,0.0016584316035732627,4.979437828063965,0.000525888754054904,-2.9022693634033203,89.98839569091797,-188.08412170410156,-47.80241012573242,-0.0029229612555354834,-9.88571834564209,0.00012188684195280075,0.09379386901855469,-90.0169677734375
313,12.393847815692425,639,0.75,-3.1651288736611605e-05,0.0,-195.17225646972656,-35.7004280090332,-0.015106838196516037,6.154229640960693,0.0038681086152791977,-1.539754867553711,90.14167785644531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5721893310547,-4.960808277130127,0.0016375442501157522,5.057991027832031,-0.0010443676728755236,3.9276599884033203,89.98820495605469,-188.0841522216797,-48.0002326965332,-0.002923318650573492,-9.88395881652832,-1.7869751900434494e-05,0.08797645568847656,-90.0169677734375
314,12.41384781524539,639,0.75,-3.348121026647277e-05,0.0,-195.17257690429688,-35.57742691040039,-0.015038648620247841,6.127310752868652,0.0034094788134098053,-1.3459444046020508,90.1417007446289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5721435546875,-4.859194755554199,0.0016336091794073582,5.094978332519531,-0.00019675353541970253,1.849365234375,89.98837280273438,-188.08421325683594,-48.198020935058594,-0.0029286209028214216,-9.882487297058105,-0.00026511261239647865,0.07357597351074219,-90.0169677734375
315,12.433847814798355,639,0.75,-3.790944901993498e-05,0.0,-195.17288208007812,-35.45488739013672,-0.014980102889239788,6.105116367340088,0.0029272865504026413,-1.1097192764282227,90.14169311523438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5720977783203,-4.758931636810303,0.0016368164215236902,5.040836811065674,0.0001603621058166027,-2.707076072692871,89.988037109375,-188.0842742919922,-48.395790100097656,-0.0029239000286906958,-9.88143539428711,0.00023604370653629303,0.05259513854980469,-90.0169677734375
316,12.45384781435132,639,0.75,-3.969952740590088e-05,0.0,-195.17320251464844,-35.332706451416016,-0.014933263882994652,6.087765216827393,0.002341950312256813,-0.8675575256347656,90.1417236328125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5720672607422,-4.6575541496276855,0.001600232208147645,5.062160015106201,-0.0018292106688022614,1.0661602020263672,89.98811340332031,-188.0843048095703,-48.593544006347656,-0.0029212823137640953,-9.880885124206543,0.0001308857463300228,0.027513504028320312,-90.0169677734375
317,12.473847813904285,639,0.75,-4.470691055757925e-05,0.0,-195.1735076904297,-35.210784912109375,-0.014896275475621223,6.075383186340332,0.0018494203686714172,-0.6191015243530273,90.14169311523438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.572021484375,-4.556377410888672,0.00161514594219625,5.007695198059082,0.0007456867024302483,-2.723240852355957,89.98845672607422,-188.0843505859375,-48.79129409790039,-0.002923739142715931,-9.880865097045898,-0.00012284144759178162,0.0010013580322265625,-90.0169677734375
318,12.49384781345725,639,0.75,-4.638315294869244e-05,0.0,-195.173828125,-35.089012145996094,-0.014872176572680473,6.068241596221924,0.001204945147037506,-0.35707950592041016,90.14166259765625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57199096679688,-4.456061840057373,0.0016229011816903949,4.967905521392822,0.0003877619747072458,-1.9894838333129883,89.98844909667969,-188.08441162109375,-48.989051818847656,-0.00292729283683002,-9.881345748901367,-0.0001776847057044506,-0.0240325927734375,-90.0169677734375
319,12.513847813010216,639,0.75,-5.103621879243292e-05,0.0,-195.17413330078125,-34.967281341552734,-0.014859410934150219,6.066627502441406,0.0006382819265127182,-0.0807046890258789,90.14161682128906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5719451904297,-4.3552703857421875,0.0015868159243837,5.0601959228515625,-0.0018042628653347492,4.614520072937012,89.98814392089844,-188.08447265625,-49.186824798583984,-0.002929344307631254,-9.88225269317627,-0.00010257354006171227,-0.04534721374511719,-90.0169677734375
