frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
456,14.546494886279106,518,0.395965039730072,0.0,0.0,15.751989364624023,93.94771575927734,-0.09523297846317291,-14.69282341003418,-3.725290298461914e-07,-0.00019073486328125,-90.3713607788086,8.663870811462402,48.830604553222656,-0.05999964475631714,-11.893089294433594,-0.0008534640073776245,0.0,-90.30230712890625,12.372906684875488,90.68631744384766,-0.04986988753080368,-9.885622024536133,0.0,0.00057220458984375,-90.28911590576172,12.533102989196777,122.42586517333984,-0.049967143684625626,-9.90040397644043,-6.426125764846802e-05,0.0,-90.28911590576172,12.589762687683105,133.1949462890625,-0.04986705258488655,-9.893573760986328,-0.00021774321794509888,0.0002384185791015625,-90.30498504638672,8.822741508483887,80.74837493896484,-0.04988928511738777,-9.885622024536133,-1.1175870895385742e-06,0.00057220458984375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
457,14.566494885832071,518,0.3959644138813019,0.0,0.0,15.750083923339844,93.65375518798828,-0.0952330008149147,-14.692827224731445,-1.1175870895385742e-06,-0.00019073486328125,-90.3713607788086,8.662670135498047,48.592742919921875,-0.05997367575764656,-11.89309024810791,0.0012984499335289001,-4.76837158203125e-05,-90.30242919921875,12.371907234191895,90.48846435546875,-0.04986982420086861,-9.885614395141602,3.166496753692627e-06,0.0003814697265625,-90.28911590576172,12.532102584838867,122.22755432128906,-0.04996868595480919,-9.90040397644043,-7.711350917816162e-05,0.0,-90.28911590576172,12.588764190673828,132.9970703125,-0.049875035881996155,-9.89356803894043,-0.0003991648554801941,0.000286102294921875,-90.30498504638672,8.82174301147461,80.55052185058594,-0.049889519810676575,-9.885616302490234,-1.173466444015503e-05,0.000286102294921875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
458,14.586494885385036,518,0.39596378803253174,0.0,0.0,15.748178482055664,93.35980224609375,-0.0952330157160759,-14.692830085754395,-7.450580596923828e-07,-0.0001430511474609375,-90.3713607788086,8.661470413208008,48.354881286621094,-0.05996144562959671,-11.89309024810791,0.0006115064024925232,0.0,-90.30242919921875,12.370908737182617,90.29061126708984,-0.049869604408741,-9.885612487792969,1.0989606380462646e-05,9.5367431640625e-05,-90.28911590576172,12.531102180480957,122.02924346923828,-0.049970198422670364,-9.90040397644043,-7.562339305877686e-05,0.0,-90.28911590576172,12.58776569366455,132.79920959472656,-0.04988623410463333,-9.893561363220215,-0.0005599111318588257,0.0003337860107421875,-90.30498504638672,8.820744514465332,80.35267639160156,-0.04988971725106239,-9.885615348815918,-9.872019290924072e-06,4.76837158203125e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
459,14.606494884938002,518,0.39596331119537354,0.0,0.0,15.746273040771484,93.06584930419922,-0.09523306041955948,-14.69283390045166,-2.2351741790771484e-06,-0.00019073486328125,-90.3713607788086,8.660269737243652,48.11701965332031,-0.05995572358369827,-11.893092155456543,0.000286102294921875,-9.5367431640625e-05,-90.30242919921875,12.36991024017334,90.09275817871094,-0.04986940696835518,-9.885616302490234,9.872019290924072e-06,-0.00019073486328125,-90.28911590576172,12.53010082244873,121.8309326171875,-0.04997185990214348,-9.900404930114746,-8.307397365570068e-05,-4.76837158203125e-05,-90.28911590576172,12.586767196655273,132.60133361816406,-0.049900688230991364,-9.893552780151367,-0.0007227063179016113,0.0004291534423828125,-90.30498504638672,8.819746017456055,80.15483093261719,-0.0498899407684803,-9.885618209838867,-1.1175870895385742e-05,-0.0001430511474609375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
460,14.626494884490967,518,0.3959626853466034,0.0,0.0,15.744367599487305,92.77188873291016,-0.09523310512304306,-14.69283676147461,-2.2351741790771484e-06,-0.0001430511474609375,-90.3713607788086,8.65907096862793,47.87915802001953,-0.05995459854602814,-11.89309310913086,5.62518835067749e-05,-4.76837158203125e-05,-90.30242919921875,12.368911743164062,89.89491271972656,-0.049869246780872345,-9.885623931884766,8.009374141693115e-06,-0.0003814697265625,-90.28911590576172,12.52910041809082,121.63262176513672,-0.0499735064804554,-9.900404930114746,-8.23289155960083e-05,0.0,-90.28921508789062,12.585768699645996,132.40345764160156,-0.0499185211956501,-9.893546104431152,-0.0008916482329368591,0.0003337860107421875,-90.30498504638672,8.818747520446777,79.95698547363281,-0.04989016056060791,-9.885626792907715,-1.0989606380462646e-05,-0.0004291534423828125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
461,14.646494884043932,518,0.3959622085094452,0.0,0.0,15.742462158203125,92.47793579101562,-0.09523311257362366,-14.692840576171875,-3.725290298461914e-07,-0.00019073486328125,-90.3713607788086,8.65787124633789,47.64129638671875,-0.05995793640613556,-11.893095016479492,-0.00016689300537109375,-9.5367431640625e-05,-90.30242919921875,12.367913246154785,89.69705963134766,-0.04986906424164772,-9.885635375976562,9.12696123123169e-06,-0.00057220458984375,-90.28911590576172,12.528099060058594,121.43431091308594,-0.04997244104743004,-9.900404930114746,5.327165126800537e-05,0.0,-90.28921508789062,12.584770202636719,132.20559692382812,-0.049884676933288574,-9.893539428710938,0.0016922131180763245,0.0003337860107421875,-90.30498504638672,8.8177490234375,79.75914001464844,-0.04989037290215492,-9.885638236999512,-1.0617077350616455e-05,-0.00057220458984375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
462,14.666494883596897,518,0.39596158266067505,0.0,0.0,15.740556716918945,92.1839828491211,-0.09523312002420425,-14.692842483520508,-3.725290298461914e-07,-9.5367431640625e-05,-90.3713607788086,8.656670570373535,47.40343475341797,-0.059965018182992935,-11.893096923828125,-0.00035408884286880493,-9.5367431640625e-05,-90.30242919921875,12.366914749145508,89.49920654296875,-0.049868788570165634,-9.885648727416992,1.3783574104309082e-05,-0.000667572021484375,-90.28911590576172,12.527097702026367,121.23600006103516,-0.049971431493759155,-9.900404930114746,5.0477683544158936e-05,0.0,-90.28921508789062,12.583771705627441,132.00772094726562,-0.049869731068611145,-9.893532752990723,0.00074729323387146,0.0003337860107421875,-90.30498504638672,8.816750526428223,79.56129455566406,-0.04989060387015343,-9.885650634765625,-1.1548399925231934e-05,-0.0006198883056640625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
463,14.686494883149862,518,0.39596128463745117,0.0,0.0,15.73865032196045,91.89002990722656,-0.09523313492536545,-14.692845344543457,-7.450580596923828e-07,-0.0001430511474609375,-90.3713607788086,8.655470848083496,47.16557693481445,-0.05997571349143982,-11.893098831176758,-0.0005347654223442078,-9.5367431640625e-05,-90.30242919921875,12.36591625213623,89.30135345458984,-0.04986855387687683,-9.885663986206055,1.173466444015503e-05,-0.000762939453125,-90.28911590576172,12.526097297668457,121.03768920898438,-0.04997064918279648,-9.900404930114746,3.91155481338501e-05,0.0,-90.28921508789062,12.58277416229248,131.80984497070312,-0.049860935658216476,-9.89352798461914,0.00043977051973342896,0.0002384185791015625,-90.30498504638672,8.815752029418945,79.36344909667969,-0.0498904250562191,-9.885663986206055,8.940696716308594e-06,-0.000667572021484375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
464,14.706494882702827,518,0.39596080780029297,0.0,0.0,15.73674488067627,91.5960693359375,-0.09523313492536545,-14.69284725189209,0.0,-9.5367431640625e-05,-90.3713607788086,8.654268264770508,46.92771530151367,-0.0599900558590889,-11.893101692199707,-0.0007171183824539185,-0.0001430511474609375,-90.30242919921875,12.364917755126953,89.10350036621094,-0.04986904561519623,-9.885677337646484,-2.4586915969848633e-05,-0.000667572021484375,-90.28911590576172,12.52509593963623,120.8393783569336,-0.04997015744447708,-9.900404930114746,2.4586915969848633e-05,0.0,-90.28921508789062,12.58177661895752,131.6119842529297,-0.049857430160045624,-9.893524169921875,0.00017527490854263306,0.00019073486328125,-90.30498504638672,8.814753532409668,79.16559600830078,-0.049890466034412384,-9.885676383972168,-2.0489096641540527e-06,-0.0006198883056640625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
465,14.726494882255793,518,0.3959604799747467,0.0,0.0,15.73483943939209,91.30211639404297,-0.09523316472768784,-14.692850112915039,-1.4901161193847656e-06,-0.0001430511474609375,-90.3713607788086,8.653068542480469,46.68985366821289,-0.05996222048997879,-11.89310359954834,0.001391768455505371,-9.5367431640625e-05,-90.30242919921875,12.363919258117676,88.90565490722656,-0.049869365990161896,-9.885687828063965,-1.601874828338623e-05,-0.0005245208740234375,-90.28911590576172,12.52409553527832,120.64107513427734,-0.04996969550848007,-9.900404930114746,2.3096799850463867e-05,0.0,-90.28921508789062,12.580780029296875,131.4141082763672,-0.04985786974430084,-9.89352035522461,-2.1979212760925293e-05,0.00019073486328125,-90.30498504638672,8.81375503540039,78.9677505493164,-0.049890488386154175,-9.885686874389648,-1.1175870895385742e-06,-0.0005245208740234375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
466,14.746494881808758,518,0.3959600329399109,0.0,0.0,15.73293399810791,91.00816345214844,-0.09523317217826843,-14.692852020263672,-3.725290298461914e-07,-9.5367431640625e-05,-90.3713607788086,8.651869773864746,46.45199203491211,-0.05994996055960655,-11.893105506896973,0.000612996518611908,-9.5367431640625e-05,-90.30242919921875,12.362920761108398,88.70780181884766,-0.04986949265003204,-9.885696411132812,-6.332993507385254e-06,-0.0004291534423828125,-90.28911590576172,12.523094177246094,120.44276428222656,-0.049969382584095,-9.900404930114746,1.564621925354004e-05,0.0,-90.28921508789062,12.579782485961914,131.2162322998047,-0.049862269312143326,-9.893519401550293,-0.00021997839212417603,4.76837158203125e-05,-90.30498504638672,8.812756538391113,78.76990509033203,-0.04989046975970268,-9.88569450378418,9.313225746154785e-07,-0.0003814697265625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
467,14.766494881361723,518,0.3959597051143646,0.0,0.0,15.73102855682373,90.7142105102539,-0.09523317217826843,-14.692854881286621,0.0,-0.0001430511474609375,-90.3713607788086,8.65066909790039,46.21413040161133,-0.05994342267513275,-11.893106460571289,0.00032689422369003296,-4.76837158203125e-05,-90.30242919921875,12.361922264099121,88.50994873046875,-0.04986955597996712,-9.885700225830078,-3.166496753692627e-06,-0.00019073486328125,-90.28911590576172,12.522092819213867,120.24445343017578,-0.04996904730796814,-9.900405883789062,1.6763806343078613e-05,-4.76837158203125e-05,-90.28921508789062,12.578783988952637,131.01837158203125,-0.049870189279317856,-9.893519401550293,-0.00039599835872650146,0.0,-90.30498504638672,8.811758041381836,78.57205963134766,-0.04989049211144447,-9.885698318481445,-1.1175870895385742e-06,-0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
468,14.786494880914688,518,0.3959592282772064,0.0,0.0,15.72912311553955,90.42024993896484,-0.09523317962884903,-14.69285774230957,-3.725290298461914e-07,-0.0001430511474609375,-90.3713607788086,8.649469375610352,45.97626876831055,-0.0599411204457283,-11.893106460571289,0.00011511147022247314,0.0,-90.30242919921875,12.360923767089844,88.31209564208984,-0.049869436770677567,-9.885700225830078,5.9604644775390625e-06,0.0,-90.28911590576172,12.521092414855957,120.046142578125,-0.04996870085597038,-9.900405883789062,1.73225998878479e-05,0.0,-90.28921508789062,12.57778549194336,130.82049560546875,-0.04988113418221474,-9.893519401550293,-0.0005472451448440552,0.0,-90.30498504638672,8.810759544372559,78.37421417236328,-0.049890510737895966,-9.885698318481445,-9.313225746154785e-07,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
469,14.806494880467653,518,0.3959587514400482,0.0,0.0,15.727217674255371,90.12629699707031,-0.09523321688175201,-14.692859649658203,-1.862645149230957e-06,-9.5367431640625e-05,-90.3713607788086,8.648269653320312,45.738407135009766,-0.059942930936813354,-11.893107414245605,-9.052455425262451e-05,-4.76837158203125e-05,-90.30230712890625,12.359925270080566,88.11424255371094,-0.04986925050616264,-9.885696411132812,9.313225746154785e-06,0.00019073486328125,-90.28911590576172,12.52009105682373,119.84783172607422,-0.04996858909726143,-9.900405883789062,5.587935447692871e-06,0.0,-90.28921508789062,12.576786994934082,130.62261962890625,-0.049895305186510086,-9.893522262573242,-0.0007085502147674561,-0.0001430511474609375,-90.30498504638672,8.809760093688965,78.1763687133789,-0.04989044740796089,-9.88569450378418,3.166496753692627e-06,0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
470,14.826494880020618,518,0.39595845341682434,0.0,0.0,15.725312232971191,89.83234405517578,-0.0952332466840744,-14.692862510681152,-1.4901161193847656e-06,-0.0001430511474609375,-90.3713607788086,8.647069931030273,45.500545501708984,-0.05995031073689461,-11.893106460571289,-0.0003689900040626526,4.76837158203125e-05,-90.30230712890625,12.358926773071289,87.91639709472656,-0.049869000911712646,-9.885689735412598,1.2479722499847412e-05,0.0003337860107421875,-90.28911590576172,12.51909065246582,119.64952087402344,-0.049968354403972626,-9.900405883789062,1.173466444015503e-05,0.0,-90.28921508789062,12.575788497924805,130.4247589111328,-0.04991285875439644,-9.893524169921875,-0.000877678394317627,-9.5367431640625e-05,-90.30498504638672,8.808761596679688,77.978515625,-0.049890294671058655,-9.885686874389648,7.636845111846924e-06,0.0003814697265625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
471,14.846494879573584,518,0.39595797657966614,0.0,0.0,15.723406791687012,89.53838348388672,-0.0952332466840744,-14.692864418029785,0.0,-9.5367431640625e-05,-90.3713607788086,8.645869255065918,45.2626838684082,-0.059960756450891495,-11.893106460571289,-0.0005222856998443604,0.0,-90.30230712890625,12.357928276062012,87.71854400634766,-0.049868736416101456,-9.885679244995117,1.3224780559539795e-05,0.0005245208740234375,-90.28911590576172,12.518089294433594,119.45121002197266,-0.04996827617287636,-9.900405883789062,3.91155481338501e-06,0.0,-90.28921508789062,12.574790000915527,130.2268829345703,-0.049878738820552826,-9.89352798461914,0.0017059966921806335,-0.00019073486328125,-90.30498504638672,8.80776309967041,77.78067016601562,-0.04989020898938179,-9.8856782913208,4.284083843231201e-06,0.0004291534423828125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
472,14.866494879126549,518,0.39595767855644226,0.0,0.0,15.721501350402832,89.24443054199219,-0.095233254134655,-14.692867279052734,-3.725290298461914e-07,-0.0001430511474609375,-90.3713607788086,8.644668579101562,45.02482223510742,-0.05997421592473984,-11.893105506896973,-0.0006729736924171448,4.76837158203125e-05,-90.30230712890625,12.356929779052734,87.52069091796875,-0.049868352711200714,-9.885669708251953,1.9185245037078857e-05,0.000476837158203125,-90.28911590576172,12.517087936401367,119.25289916992188,-0.0499679259955883,-9.900404930114746,1.7508864402770996e-05,4.76837158203125e-05,-90.28921508789062,12.573792457580566,130.0290069580078,-0.049863580614328384,-9.89353084564209,0.0007579103112220764,-0.0001430511474609375,-90.30498504638672,8.806764602661133,77.58282470703125,-0.04989014193415642,-9.88566780090332,3.3527612686157227e-06,0.0005245208740234375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
473,14.886494878679514,518,0.39595720171928406,0.0,0.0,15.719595909118652,88.95047760009766,-0.09523326903581619,-14.69286823272705,-7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.64346694946289,44.78696060180664,-0.059991102665662766,-11.89310359954834,-0.0008443370461463928,9.5367431640625e-05,-90.30230712890625,12.355931282043457,87.32283782958984,-0.049867987632751465,-9.885659217834473,1.825392246246338e-05,0.0005245208740234375,-90.28911590576172,12.516087532043457,119.0545883178711,-0.04996751993894577,-9.90040397644043,2.030283212661743e-05,4.76837158203125e-05,-90.28921508789062,12.572794914245605,129.83114624023438,-0.04985467344522476,-9.893534660339355,0.0004453584551811218,-0.00019073486328125,-90.30498504638672,8.805766105651855,77.38497924804688,-0.04988954961299896,-9.885658264160156,2.9616057872772217e-05,0.000476837158203125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
474,14.906494878232479,518,0.3959570527076721,0.0,0.0,15.717690467834473,88.65652465820312,-0.09523327648639679,-14.692869186401367,-3.725290298461914e-07,-4.76837158203125e-05,-90.3713607788086,8.642267227172852,44.54909896850586,-0.05996454879641533,-11.89310359954834,0.0013276934623718262,0.0,-90.30230712890625,12.35493278503418,87.12498474121094,-0.04986831173300743,-9.885648727416992,-1.6205012798309326e-05,0.0005245208740234375,-90.28911590576172,12.51508617401123,118.85627746582031,-0.04996736720204353,-9.90040397644043,7.636845111846924e-06,0.0,-90.28921508789062,12.571797370910645,129.63327026367188,-0.049850963056087494,-9.893539428710938,0.00018551945686340332,-0.0002384185791015625,-90.30498504638672,8.804767608642578,77.1871337890625,-0.04988919943571091,-9.885648727416992,1.7508864402770996e-05,0.000476837158203125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
475,14.926494877785444,518,0.3959568738937378,0.0,0.0,15.715785026550293,88.36255645751953,-0.09523327648639679,-14.69287109375,0.0,-9.5367431640625e-05,-90.3713607788086,8.641067504882812,44.311241149902344,-0.05995423346757889,-11.893102645874023,0.000515766441822052,4.76837158203125e-05,-90.30230712890625,12.353934288024902,86.92713928222656,-0.049868371337652206,-9.885642051696777,-2.9802322387695312e-06,0.0003337860107421875,-90.28911590576172,12.51408576965332,118.65796661376953,-0.04996710270643234,-9.90040397644043,1.3224780559539795e-05,0.0,-90.28921508789062,12.57080078125,129.43539428710938,-0.04985136538743973,-9.893543243408203,-2.0116567611694336e-05,-0.00019073486328125,-90.30498504638672,8.803770065307617,76.98928833007812,-0.0498889721930027,-9.885642051696777,1.1362135410308838e-05,0.0003337860107421875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
476,14.94649487733841,518,0.3959565758705139,0.0,0.0,15.713878631591797,88.06858825683594,-0.09523326903581619,-14.692872047424316,3.725290298461914e-07,-4.76837158203125e-05,-90.3713607788086,8.639867782592773,44.07337951660156,-0.059949617832899094,-11.893101692199707,0.00023078173398971558,4.76837158203125e-05,-90.30230712890625,12.352935791015625,86.72928619384766,-0.049868348985910416,-9.885636329650879,1.1175870895385742e-06,0.000286102294921875,-90.28911590576172,12.513084411621094,118.45965576171875,-0.04996703565120697,-9.90040397644043,3.3527612686157227e-06,0.0,-90.28921508789062,12.569803237915039,129.23753356933594,-0.049855589866638184,-9.893546104431152,-0.00021122395992279053,-0.0001430511474609375,-90.30498504638672,8.80277156829834,76.79143524169922,-0.049888916313648224,-9.885638236999512,2.7939677238464355e-06,0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
477,14.966494876891375,518,0.395956426858902,0.0,0.0,15.711973190307617,87.77462768554688,-0.09523326903581619,-14.692873001098633,0.0,-4.76837158203125e-05,-90.3713607788086,8.638667106628418,43.83551788330078,-0.05994988605380058,-11.89310073852539,-1.341104507446289e-05,4.76837158203125e-05,-90.30230712890625,12.351937294006348,86.53143310546875,-0.049868300557136536,-9.885634422302246,2.421438694000244e-06,9.5367431640625e-05,-90.28911590576172,12.512083053588867,118.26134490966797,-0.04996683448553085,-9.90040397644043,1.0058283805847168e-05,0.0,-90.28921508789062,12.568805694580078,129.03965759277344,-0.04986321181058884,-9.893549919128418,-0.0003810971975326538,-0.00019073486328125,-90.30489349365234,8.801774024963379,76.59358978271484,-0.049888934940099716,-9.885636329650879,-9.313225746154785e-07,9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
478,14.98649487644434,518,0.39595624804496765,0.0,0.0,15.710067749023438,87.48065948486328,-0.09523327648639679,-14.69287395477295,-3.725290298461914e-07,-4.76837158203125e-05,-90.3713607788086,8.637467384338379,43.59765625,-0.059954240918159485,-11.893098831176758,-0.00021774321794509888,9.5367431640625e-05,-90.30230712890625,12.35093879699707,86.33358001708984,-0.04986819997429848,-9.885635375976562,5.029141902923584e-06,-4.76837158203125e-05,-90.28911590576172,12.511082649230957,118.06303405761719,-0.04996664077043533,-9.900404930114746,9.685754776000977e-06,-4.76837158203125e-05,-90.28921508789062,12.5678071975708,128.84178161621094,-0.04987555742263794,-9.89355182647705,-0.0006172806024551392,-9.5367431640625e-05,-90.30489349365234,8.800776481628418,76.39574432373047,-0.04988909512758255,-9.885637283325195,-8.009374141693115e-06,-4.76837158203125e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
479,15.006494875997305,518,0.3959560990333557,0.0,0.0,15.708162307739258,87.18669891357422,-0.09523331373929977,-14.692875862121582,-1.862645149230957e-06,-9.5367431640625e-05,-90.3713607788086,8.63626766204834,43.35979461669922,-0.05996258184313774,-11.893097877502441,-0.0004170462489128113,4.76837158203125e-05,-90.30230712890625,12.349940299987793,86.13572692871094,-0.049868062138557434,-9.885638236999512,6.891787052154541e-06,-0.0001430511474609375,-90.28911590576172,12.51008129119873,117.8647232055664,-0.04996636137366295,-9.900404930114746,1.3969838619232178e-05,0.0,-90.28921508789062,12.566808700561523,128.64390563964844,-0.04989064112305641,-9.893552780151367,-0.0007541850209236145,-4.76837158203125e-05,-90.30489349365234,8.79977798461914,76.1978988647461,-0.04988938570022583,-9.885642051696777,-1.4528632164001465e-05,-0.0002384185791015625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
480,15.02649487555027,518,0.39595577120780945,0.0,0.0,15.706256866455078,86.89273071289062,-0.09523334354162216,-14.692876815795898,-1.4901161193847656e-06,-4.76837158203125e-05,-90.3713607788086,8.635066986083984,43.12193298339844,-0.059974562376737595,-11.893096923828125,-0.0005990266799926758,4.76837158203125e-05,-90.30230712890625,12.348941802978516,85.93788146972656,-0.049867890775203705,-9.88564395904541,8.568167686462402e-06,-0.000286102294921875,-90.28911590576172,12.50908088684082,117.66641235351562,-0.049965765327215195,-9.900405883789062,2.9802322387695312e-05,-4.76837158203125e-05,-90.28921508789062,12.56580924987793,128.446044921875,-0.04990901052951813,-9.893552780151367,-0.0009184703230857849,0.0,-90.30489349365234,8.798779487609863,76.00005340576172,-0.04988965392112732,-9.885647773742676,-1.341104507446289e-05,-0.000286102294921875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
481,15.046494875103235,518,0.3959556221961975,0.0,0.0,15.704351425170898,86.59877014160156,-0.09523335844278336,-14.692877769470215,-7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.633865356445312,42.884071350097656,-0.0599902868270874,-11.893096923828125,-0.000786222517490387,0.0,-90.30230712890625,12.347943305969238,85.74002838134766,-0.049867644906044006,-9.885651588439941,1.2293457984924316e-05,-0.0003814697265625,-90.28911590576172,12.508079528808594,117.46810150146484,-0.04996512830257416,-9.900405883789062,3.1851232051849365e-05,0.0,-90.28921508789062,12.564810752868652,128.2481689453125,-0.04987576976418495,-9.893552780151367,0.001662038266658783,0.0,-90.30489349365234,8.797780990600586,75.80220794677734,-0.049889855086803436,-9.88565444946289,-1.0058283805847168e-05,-0.0003337860107421875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
482,15.0664948746562,518,0.39595547318458557,0.0,0.0,15.702445983886719,86.30480194091797,-0.09523338824510574,-14.692879676818848,-1.4901161193847656e-06,-9.5367431640625e-05,-90.3713607788086,8.632665634155273,42.646209716796875,-0.05996311455965042,-11.893096923828125,0.00135861337184906,0.0,-90.30230712890625,12.346943855285645,85.54217529296875,-0.04986737295985222,-9.885659217834473,1.3597309589385986e-05,-0.0003814697265625,-90.28911590576172,12.50707721710205,117.26979064941406,-0.0499640591442585,-9.900405883789062,5.345791578292847e-05,0.0,-90.28921508789062,12.563814163208008,128.05029296875,-0.049861740320920944,-9.89355182647705,0.0007014721632003784,4.76837158203125e-05,-90.30489349365234,8.796782493591309,75.60435485839844,-0.04989008232951164,-9.885661125183105,-1.1362135410308838e-05,-0.0003337860107421875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
483,15.086494874209166,518,0.3959551453590393,0.0,0.0,15.700540542602539,86.0108413696289,-0.09523341804742813,-14.692880630493164,-1.4901161193847656e-06,-4.76837158203125e-05,-90.3713607788086,8.631465911865234,42.408348083496094,-0.05995235964655876,-11.893096923828125,0.0005377456545829773,0.0,-90.30230712890625,12.345945358276367,85.34432220458984,-0.0498669408261776,-9.88566780090332,2.16066837310791e-05,-0.0004291534423828125,-90.28911590576172,12.50607681274414,117.07147979736328,-0.04996246099472046,-9.900405883789062,7.990747690200806e-05,0.0,-90.28921508789062,12.562817573547363,127.85243225097656,-0.04985404759645462,-9.89355182647705,0.0003846362233161926,0.0,-90.30489349365234,8.795783996582031,75.40650939941406,-0.04989026114344597,-9.885668754577637,-8.940696716308594e-06,-0.0003814697265625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
484,15.10649487376213,518,0.39595499634742737,0.0,0.0,15.69863510131836,85.71687316894531,-0.09523342549800873,-14.69288158416748,-3.725290298461914e-07,-4.76837158203125e-05,-90.3713607788086,8.630266189575195,42.17048645019531,-0.05994709953665733,-11.893096923828125,0.00026300549507141113,0.0,-90.30230712890625,12.34494686126709,85.14646911621094,-0.04986710101366043,-9.885674476623535,-8.009374141693115e-06,-0.0003337860107421875,-90.28911590576172,12.505075454711914,116.8731689453125,-0.04996100440621376,-9.900405883789062,7.282942533493042e-05,0.0,-90.28921508789062,12.561820030212402,127.65455627441406,-0.04985153675079346,-9.893549919128418,0.0001255422830581665,9.5367431640625e-05,-90.30489349365234,8.794785499572754,75.20866394042969,-0.049890145659446716,-9.885674476623535,5.774199962615967e-06,-0.000286102294921875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
