frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
295,11.315279245376587,144,0.40373700857162476,-3.0430275728576817e-05,0.0,-195.08248901367188,-38.27014923095703,0.002918608020991087,7.950668811798096,0.0007198890671133995,0.21500587463378906,89.97938537597656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5727081298828,-6.368380069732666,0.0017053906340152025,5.014338970184326,0.002615543780848384,-0.9680032730102539,89.98748016357422,-188.08338928222656,-45.22975158691406,-0.0029327040538191795,-9.878449440002441,-3.5972334444522858e-06,-0.05936622619628906,-90.0169677734375
296,11.335279244929552,144,0.388157457113266,-3.259502409491688e-05,0.0,-195.0824432373047,-38.11123275756836,0.0029349226970225573,7.954824447631836,0.0008157338015735149,0.20778179168701172,89.97927856445312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5726776123047,-6.267813682556152,0.0016840161988511682,5.004231929779053,-0.0010687217582017183,-0.5053520202636719,89.98756408691406,-188.08346557617188,-45.42748260498047,-0.002930613001808524,-9.880316734313965,0.00010455260053277016,-0.09336471557617188,-90.0169677734375
297,11.355279244482517,144,0.37302982807159424,-3.2292624382534996e-05,0.0,-195.0823516845703,-37.952239990234375,0.002951013622805476,7.958562850952148,0.0008045462891459465,0.186920166015625,89.9791488647461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5726318359375,-6.167469501495361,0.0017220998415723443,4.958474636077881,0.0019041821360588074,-2.2878646850585938,89.98788452148438,-188.08352661132812,-45.62526321411133,-0.00292645744048059,-9.882636070251465,0.00020777806639671326,-0.115966796875,-90.0169677734375
298,11.375279244035482,144,0.3593486547470093,4.481828000280075e-06,0.0,-195.08230590820312,-37.79317855834961,0.0029404135420918465,7.9616570472717285,-0.0005300040356814861,0.1547098159790039,89.97908020019531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5725860595703,-6.067276954650879,0.0017186483601108193,5.013950824737549,-0.00017257407307624817,2.7738094329833984,89.98762512207031,-188.0835723876953,-45.823089599609375,-0.0029233593959361315,-9.88514518737793,0.00015490222722291946,-0.1254558563232422,-90.0169677734375
299,11.395279243588448,144,0.3479469418525696,-2.37800177274039e-05,0.0,-195.0822296142578,-37.63406753540039,0.002954761730507016,7.963926315307617,0.0007174094207584858,0.1134634017944336,89.97896575927734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5725555419922,-5.966418743133545,0.0016954359598457813,5.0444016456604,-0.0011606200132519007,1.5225410461425781,89.9871826171875,-188.08360290527344,-46.020965576171875,-0.002923587802797556,-9.88757610321045,-1.1420343071222305e-05,-0.12154579162597656,-90.0169677734375
300,11.415279243141413,144,0.3394932746887207,3.4262161534570623e-06,0.0,-195.08213806152344,-37.47492980957031,0.002948730019852519,7.965261459350586,-0.00030158553272485733,0.0667572021484375,89.97891235351562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.572509765625,-5.865397930145264,0.0017568075563758612,5.076286315917969,0.003068579826503992,1.594233512878418,89.98898315429688,-188.0836639404297,-46.21888732910156,-0.0029286330100148916,-9.889683723449707,-0.00025226036086678505,-0.10538101196289062,-90.0169677734375
301,11.435279242694378,144,0.3343997001647949,1.7919639503816143e-05,0.0,-195.08206176757812,-37.31578826904297,0.0029352132696658373,7.965616226196289,-0.0006758375093340874,0.01773834228515625,89.9788589477539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57247924804688,-5.765572547912598,0.0017315867589786649,5.012089729309082,-0.0012610398698598146,-3.209829330444336,89.98902893066406,-188.08372497558594,-46.416839599609375,-0.0029264059849083424,-9.891271591186523,0.00011135125532746315,-0.07939338684082031,-90.0169677734375
302,11.455279242247343,144,0.33285126090049744,1.6891253835638054e-05,0.0,-195.08203125,-37.15666198730469,0.0029260069131851196,7.9650115966796875,-0.00046031782403588295,-0.030231475830078125,89.97882080078125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5724334716797,-5.664881229400635,0.0016923166112974286,5.026764392852783,-0.0019635073840618134,0.7337331771850586,89.98963928222656,-188.08377075195312,-46.61481475830078,-0.0029249617364257574,-9.892208099365234,7.221242412924767e-05,-0.046825408935546875,-90.0169677734375
303,11.475279241800308,144,0.3347892761230469,-1.6098745618364774e-05,0.0,-195.08197021484375,-36.99756622314453,0.002942488994449377,7.963523864746094,0.0008241040632128716,-0.0743865966796875,89.97877502441406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57240295410156,-5.564512252807617,0.001732601667754352,4.966705322265625,0.0020142528228461742,-3.00295352935791,89.98937225341797,-188.08380126953125,-46.81279754638672,-0.002925736829638481,-9.892436027526855,-3.87546606361866e-05,-0.011396408081054688,-90.0169677734375
304,11.495279241353273,144,0.33995330333709717,3.826346073765308e-06,0.0,-195.08189392089844,-36.838523864746094,0.002941533923149109,7.9612860679626465,-4.775356501340866e-05,-0.11188983917236328,89.97875213623047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57235717773438,-5.464017391204834,0.001690148375928402,5.038862705230713,-0.0021226645912975073,3.6078691482543945,89.98892974853516,-188.08387756347656,-47.01077651977539,-0.0029304265044629574,-9.891973495483398,-0.0002344837412238121,0.023126602172851562,-90.0169677734375
305,11.515279240906239,144,0.34787508845329285,0.00034174660686403513,0.0,-195.08184814453125,-36.67954635620117,0.002699387026950717,7.958463668823242,-0.012107344344258308,-0.14111995697021484,89.9788818359375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57232666015625,-5.36285924911499,0.0016910105478018522,5.073524475097656,4.310859367251396e-05,1.733088493347168,89.98918151855469,-188.08395385742188,-47.20873260498047,-0.0029304458294063807,-9.890911102294922,-9.66247171163559e-07,0.053119659423828125,-90.0169677734375
306,11.535279240459204,144,0.357965886592865,9.693027095636353e-05,0.0,-195.08181762695312,-36.5206298828125,0.002674943534657359,7.955251693725586,-0.0012221746146678925,-0.1605987548828125,89.97908020019531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57228088378906,-5.263094902038574,0.0016884629148989916,5.015839099884033,-0.00012738164514303207,-2.8842687606811523,89.98860168457031,-188.08401489257812,-47.40666580200195,-0.002927724737673998,-9.88939094543457,0.00013605458661913872,0.07600784301757812,-90.0169677734375
307,11.555279240012169,144,0.3695251941680908,7.959485810715705e-05,0.0,-195.08177185058594,-36.36179733276367,0.002660008380189538,7.951861381530762,-0.0007467577233910561,-0.16951560974121094,89.97933959960938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57223510742188,-5.162245750427246,0.0016479138284921646,5.037483215332031,-0.0020274543203413486,1.0822057723999023,89.98846435546875,-188.08407592773438,-47.60455322265625,-0.0029253989923745394,-9.887594223022461,0.00011628726497292519,0.08983612060546875,-90.0169677734375
308,11.575279239565134,144,0.3817906379699707,6.974843563511968e-05,0.0,-195.0817413330078,-36.20302963256836,0.0026472797617316246,7.948502540588379,-0.0006364309228956699,-0.16794204711914062,89.97954559326172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5722198486328,-5.061646461486816,0.0016584316035732627,4.979437828063965,0.000525888754054904,-2.9022693634033203,89.98839569091797,-188.08412170410156,-47.80241012573242,-0.0029229612555354834,-9.88571834564209,0.00012188684195280075,0.09379386901855469,-90.0169677734375
309,11.5952792391181,144,0.3940008878707886,6.058552389731631e-05,0.0,-195.08169555664062,-36.044334411621094,0.0026361586060374975,7.94537878036499,-0.0005560577847063541,-0.1561880111694336,89.97979736328125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5721893310547,-4.960808277130127,0.0016375442501157522,5.057991027832031,-0.0010443676728755236,3.9276599884033203,89.98820495605469,-188.0841522216797,-48.0002326965332,-0.002923318650573492,-9.88395881652832,-1.7869751900434494e-05,0.08797645568847656,-90.0169677734375
310,11.615279238671064,144,0.40541335940361023,5.192815660848282e-05,0.0,-195.08164978027344,-35.88569641113281,0.0026263189502060413,7.942674160003662,-0.0004919827915728092,-0.13523101806640625,89.9800033569336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5721435546875,-4.859194755554199,0.0016336091794073582,5.094978332519531,-0.00019675353541970253,1.849365234375,89.98837280273438,-188.08421325683594,-48.198020935058594,-0.0029286209028214216,-9.882487297058105,-0.00026511261239647865,0.07357597351074219,-90.0169677734375
311,11.63527923822403,144,0.41535329818725586,4.781046663993038e-05,0.0,-195.0816192626953,-35.72710037231445,0.0026147188618779182,7.940544128417969,-0.0005800044164061546,-0.10650157928466797,89.980224609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5720977783203,-4.758931636810303,0.0016368164215236902,5.040836811065674,0.0001603621058166027,-2.707076072692871,89.988037109375,-188.0842742919922,-48.395790100097656,-0.0029239000286906958,-9.88143539428711,0.00023604370653629303,0.05259513854980469,-90.0169677734375
312,11.655279237776995,144,0.4232470691204071,3.313118941150606e-05,0.0,-195.08157348632812,-35.56853485107422,0.0026098894886672497,7.9391045570373535,-0.0002414686605334282,-0.07197856903076172,89.98043823242188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5720672607422,-4.6575541496276855,0.001600232208147645,5.062160015106201,-0.0018292106688022614,1.0661602020263672,89.98811340332031,-188.0843048095703,-48.593544006347656,-0.0029212823137640953,-9.880885124206543,0.0001308857463300228,0.027513504028320312,-90.0169677734375
313,11.67527923732996,144,0.4286626875400543,2.8986920369789004e-05,0.0,-195.08154296875,-35.40998077392578,0.0026035832706838846,7.938429832458496,-0.00031531089916825294,-0.033736228942871094,89.98059844970703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.572021484375,-4.556377410888672,0.00161514594219625,5.007695198059082,0.0007456867024302483,-2.723240852355957,89.98845672607422,-188.0843505859375,-48.79129409790039,-0.002923739142715931,-9.880865097045898,-0.00012284144759178162,0.0010013580322265625,-90.0169677734375
314,11.695279236882925,144,0.4313175678253174,2.1465664758579805e-05,0.0,-195.0814971923828,-35.251426696777344,0.0025993415620177984,7.938544273376465,-0.00021208543330430984,0.0057220458984375,89.98077392578125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57199096679688,-4.456061840057373,0.0016229011816903949,4.967905521392822,0.0003877619747072458,-1.9894838333129883,89.98844909667969,-188.08441162109375,-48.989051818847656,-0.00292729283683002,-9.881345748901367,-0.0001776847057044506,-0.0240325927734375,-90.0169677734375
315,11.71527923643589,144,0.4311102628707886,1.7149761333712377e-05,0.0,-195.0814666748047,-35.09284973144531,0.0025949834380298853,7.9394211769104,-0.00021790619939565659,0.043845176696777344,89.9809341430664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5719451904297,-4.3552703857421875,0.0015868159243837,5.0601959228515625,-0.0018042628653347492,4.614520072937012,89.98814392089844,-188.08447265625,-49.186824798583984,-0.002929344307631254,-9.88225269317627,-0.00010257354006171227,-0.04534721374511719,-90.0169677734375
316,11.735279235988855,144,0.4281247854232788,6.43549219603301e-06,0.0,-195.0814208984375,-34.93423843383789,0.0025958563201129436,7.940986156463623,4.364410415291786e-05,0.07824897766113281,89.9810562133789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57191467285156,-4.2534403800964355,0.0015529239317402244,5.105257987976074,-0.0016945996321737766,2.253103256225586,89.9878158569336,-188.0845489501953,-49.38462448120117,-0.0029310050886124372,-9.883466720581055,-8.30390490591526e-05,-0.06070137023925781,-90.0169677734375
317,11.75527923554182,144,0.4226192533969879,7.82088864070829e-06,0.0,-195.08135986328125,-34.775577545166016,0.0025927801616489887,7.943121910095215,-0.00015380792319774628,0.10678768157958984,89.98116302490234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5718536376953,-4.152442455291748,0.0015862520085647702,5.088895797729492,0.001666403841227293,-0.8181095123291016,89.98860168457031,-188.08460998535156,-49.58244705200195,-0.0029292472172528505,-9.884848594665527,8.789356797933578e-05,-0.06909370422363281,-90.0169677734375
318,11.775279235094786,144,0.41500920057296753,1.0373160876042675e-05,0.0,-195.08132934570312,-34.61686325073242,0.0025861957110464573,7.94567346572876,-0.00032922253012657166,0.1275777816772461,89.98124694824219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57180786132812,-4.052334308624268,0.0015629855915904045,5.039273738861084,-0.0011633208487182856,-2.48110294342041,89.98924255371094,-188.0846710205078,-49.780296325683594,-0.002928081201389432,-9.886245727539062,5.8300793170928955e-05,-0.06985664367675781,-90.0169677734375
319,11.79527923464775,144,0.40584906935691833,-1.6249633745246683e-06,0.0,-195.08128356933594,-34.45808792114258,0.002587733557447791,7.948463439941406,7.689232006669044e-05,0.13949871063232422,89.98133087158203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57177734375,-3.950676202774048,0.001510342350229621,5.084134578704834,-0.002632162068039179,2.2430419921875,89.99029541015625,-188.084716796875,-49.97817611694336,-0.0029268416110426188,-9.887516021728516,6.19795173406601e-05,-0.06351470947265625,-90.0169677734375
320,11.815279234200716,144,0.3957774043083191,-1.137429649133992e-06,0.0,-195.0812530517578,-34.299251556396484,0.0025870813988149166,7.951301097869873,-3.260793164372444e-05,0.14188289642333984,89.98139190673828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5717315673828,-3.8492558002471924,0.0015144402859732509,5.020812034606934,0.00020489678718149662,-3.1661272048950195,89.99093627929688,-188.08477783203125,-50.17607879638672,-0.0029283948242664337,-9.888537406921387,-7.766066119074821e-05,-0.05106925964355469,-90.0169677734375
321,11.835279233753681,144,0.3854841887950897,-9.017431693791877e-06,0.0,-195.08120727539062,-34.14035415649414,0.002591066062450409,7.954001426696777,0.00019923318177461624,0.13501644134521484,89.98143768310547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57167053222656,-3.7486228942871094,0.0015189280966296792,4.9826483726501465,0.00022439053282141685,-1.9081830978393555,89.99156951904297,-188.08482360839844,-50.373992919921875,-0.0029220329597592354,-9.8892183303833,0.0003180932253599167,-0.034046173095703125,-90.0169677734375
322,11.855279233306646,144,0.3756418824195862,-6.3787279032112565e-06,0.0,-195.08116149902344,-33.981407165527344,0.0025915338192135096,7.956389427185059,2.3387838155031204e-05,0.1194000244140625,89.98145294189453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57164001464844,-3.647390127182007,0.0014639667933806777,5.082234859466553,-0.002748065162450075,4.9793243408203125,89.99176788330078,-188.08485412597656,-50.571922302246094,-0.00292005343362689,-9.889511108398438,9.897630661725998e-05,-0.014638900756835938,-90.0169677734375
323,11.875279232859612,144,0.36688950657844543,-5.376328317652224e-06,0.0,-195.0811309814453,-33.822418212890625,0.002590718911960721,7.958323955535889,-4.0745362639427185e-05,0.0967264175415039,89.98149108886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57159423828125,-3.5449864864349365,0.0014179222052916884,5.132308006286621,-0.002302229404449463,2.503657341003418,89.99166870117188,-188.08489990234375,-50.76984786987305,-0.002922483952715993,-9.88940715789795,-0.00012152595445513725,0.0051975250244140625,-90.0169677734375
324,11.895279232412577,144,0.35974615812301636,-1.6182850231416523e-05,0.0,-195.08108520507812,-33.66340255737305,0.002597461687400937,7.959697723388672,0.0003371387720108032,0.06868839263916016,89.98149108886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57156372070312,-3.4432575702667236,0.0014776806347072124,5.123149394989014,0.0029879214707762003,-0.4579305648803711,89.99301147460938,-188.08493041992188,-50.96776580810547,-0.0029255906119942665,-9.88894271850586,-0.00015533296391367912,0.023221969604492188,-90.0169677734375
325,11.915279231965542,144,0.3546102046966553,-9.93149387795711e-06,0.0,-195.0810546875,-33.504371643066406,0.0025982344523072243,7.960443496704102,3.8638245314359665e-05,0.037288665771484375,89.98152160644531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57151794433594,-3.342221260070801,0.0014875746564939618,5.089729309082031,0.0004947010893374681,-1.671004295349121,89.9935302734375,-188.08502197265625,-51.16566467285156,-0.002932243049144745,-9.88818359375,-0.00033262185752391815,0.03795623779296875,-90.0169677734375
326,11.935279231518507,144,0.3517362177371979,-2.048302485491149e-05,0.0,-195.0810089111328,-33.3453369140625,0.0026064966805279255,7.960537433624268,0.0004131114110350609,0.004696846008300781,89.98149108886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5714874267578,-3.2420687675476074,0.001460617408156395,5.04587459564209,-0.0013478624168783426,-2.1927356719970703,89.99349975585938,-188.08509826660156,-51.363548278808594,-0.0029310928657650948,-9.887227058410645,5.75091689825058e-05,0.04782676696777344,-90.0169677734375
327,11.955279231071472,144,0.35122209787368774,-1.230733141710516e-05,0.0,-195.0809783935547,-33.18632125854492,0.002607520204037428,7.960002422332764,5.1176175475120544e-05,-0.026750564575195312,89.98149108886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57142639160156,-3.1400294303894043,0.0014087979216128588,5.109126567840576,-0.0025909743271768093,3.1625986099243164,89.99446868896484,-188.0851593017578,-51.56140899658203,-0.0029280369635671377,-9.886178970336914,0.00015279510989785194,0.05240440368652344,-90.0169677734375
328,11.975279230624437,144,0.35299620032310486,-2.2157719286042266e-05,0.0,-195.0809326171875,-33.02732467651367,0.002615887438878417,7.958893299102783,0.00041836174204945564,-0.05545616149902344,89.98145294189453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57138061523438,-3.037868022918701,0.0013967901468276978,5.067209720611572,-0.0006003887392580509,-2.0958423614501953,89.99407958984375,-188.085205078125,-51.75925064086914,-0.002925654174759984,-9.885152816772461,0.00011913944035768509,0.05130767822265625,-90.0169677734375
