frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
153,8.57608737796545,144,0.08274863660335541,-0.000819684355519712,0.0,-195.1136932373047,-60.7897834777832,-0.027190037071704865,8.372804641723633,0.017510168254375458,-0.6829261779785156,90.19571685791016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-17.595502853393555,0.0006203362718224525,2.7756059169769287,0.0009295064955949783,1.3565778732299805,90.01693725585938,-188.0762481689453,-18.562196731567383,-0.002251881407573819,-8.421605110168457,-0.00022827880457043648,-4.096031188964844,-90.0157470703125
154,8.596087377518415,144,0.07962363213300705,-0.0008296564337797463,0.0,-195.11422729492188,-60.62307357788086,-0.026809807866811752,8.355522155761719,0.01901146024465561,-0.8641242980957031,90.19300842285156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-17.53975486755371,0.0006373541546054184,2.802577257156372,0.0008508941391482949,1.348567008972168,90.0165023803711,-188.07627868652344,-18.732036590576172,-0.0022953818552196026,-8.50351619720459,-0.0021750223822891712,-4.095554351806641,-90.01513671875
155,8.61608737707138,144,0.07649863511323929,-0.0008375239558517933,0.0,-195.11477661132812,-60.45674514770508,-0.026403937488794327,8.335054397583008,0.020293518900871277,-1.0233879089355469,90.19024658203125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-17.483469009399414,0.0006543222116306424,2.8293819427490234,0.0008484028512611985,1.3402342796325684,90.01609802246094,-188.07632446289062,-18.90351104736328,-0.0023146828170865774,-8.585404396057129,-0.0009650480933487415,-4.094409942626953,-90.01561737060547
156,8.636087376624346,144,0.75,-0.0008455722127109766,0.0,-195.11529541015625,-60.29084396362305,-0.025975286960601807,8.311934471130371,0.021432526409626007,-1.155996322631836,90.18743896484375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-17.426647186279297,0.0006718207150697708,2.8560218811035156,0.0008749251719564199,1.3319969177246094,90.01567077636719,-188.0763702392578,-19.076622009277344,-0.00234892382286489,-8.667250633239746,-0.0017120502889156342,-4.092311859130859,-90.015380859375
157,8.656087376177311,144,0.75,-0.0008503135177306831,0.0,-195.1157989501953,-60.1253776550293,-0.025532208383083344,8.287973403930664,0.022153928875923157,-1.1980533599853516,90.1845932006836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-17.369295120239258,0.0006895829574204981,2.882493495941162,0.000888112117536366,1.3235807418823242,90.01522827148438,-188.07640075683594,-19.251367568969727,-0.002371623646467924,-8.749037742614746,-0.001134991180151701,-4.08935546875,-90.01556396484375
158,8.676087375730276,144,0.0,-0.0008537143585272133,0.0,-195.11630249023438,-59.96034622192383,-0.02508005127310753,8.26456356048584,0.02260785549879074,-1.170492172241211,90.18171691894531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.31141471862793,0.0007075779139995575,2.9087963104248047,0.0008997478289529681,1.315140724182129,90.01480865478516,-188.07644653320312,-19.42774200439453,-0.00240357406437397,-8.830744743347168,-0.0015975208953022957,-4.085350036621094,-90.01556396484375
159,8.696087375283241,144,0.06989800184965134,-0.0008564535528421402,0.0,-195.11680603027344,-59.79574203491211,-0.02461494691669941,8.239580154418945,0.02325521782040596,-1.2491703033447266,90.17879486083984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.253007888793945,0.0007291248766705394,2.9349303245544434,0.0010773481335490942,1.3067007064819336,90.01435852050781,-188.07647705078125,-19.605751037597656,-0.0024290080182254314,-8.912357330322266,-0.0012716976925730705,-4.080629348754883,-90.01556396484375
160,8.716087374836206,144,0.20833317935466766,0.0002686934603843838,0.0,-195.11732482910156,-59.631629943847656,-0.02491438016295433,8.21243667602539,-0.014971662312746048,-1.3571739196777344,90.17644500732422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.194080352783203,0.0007491268333978951,2.960893392562866,0.001000097836367786,1.2981534004211426,90.01390075683594,-188.07652282714844,-19.785390853881836,-0.0024620776530355215,-8.99385929107666,-0.0016534817405045033,-4.075098037719727,-90.01559448242188
161,8.736087374389172,144,0.040397994220256805,-0.0011636982671916485,0.0,-195.11781311035156,-59.4680061340332,-0.024088194593787193,8.184428215026855,0.04130927845835686,-1.4004230499267578,90.17389678955078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.134634017944336,0.0007691996870562434,2.986687183380127,0.001003642682917416,1.289689540863037,90.0134506225586,-188.07655334472656,-19.96665382385254,-0.002491111634299159,-9.075238227844238,-0.0014516990631818771,-4.068946838378906,-90.01559448242188
162,8.756087373942137,144,0.060817308723926544,-0.0008493544301018119,0.0,-195.11827087402344,-59.304931640625,-0.02354939468204975,8.154329299926758,0.0269399955868721,-1.5049457550048828,90.17124938964844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.07467269897461,0.0007899771444499493,3.0123112201690674,0.0010388728696852922,1.2812018394470215,90.01296997070312,-188.07659912109375,-20.149539947509766,-0.002524793613702059,-9.156482696533203,-0.001684098970144987,-4.062223434448242,-90.01559448242188
163,8.776087373495102,144,0.057692307978868484,-0.0008482374250888824,0.0,-195.11874389648438,-59.14242935180664,-0.023021742701530457,8.122482299804688,0.026382599025964737,-1.5923500061035156,90.16850280761719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-17.01420021057129,0.0008108260226435959,3.0377657413482666,0.0010424439096823335,1.272726058959961,90.0124740600586,-188.07662963867188,-20.334049224853516,-0.0025577677879482508,-9.237585067749023,-0.001648708712309599,-4.055118560791016,-90.01571655273438
164,8.796087373048067,144,0.054567307233810425,-0.0008480040123686194,0.0,-195.11923217773438,-58.98054504394531,-0.022500591352581978,8.089042663574219,0.026057567447423935,-1.6719818115234375,90.16575622558594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.95322036743164,0.0008320159395225346,3.0630486011505127,0.0010594958439469337,1.2641429901123047,90.01202392578125,-188.07667541503906,-20.520177841186523,-0.002590908668935299,-9.318537712097168,-0.0016570440493524075,-4.047632217407227,-90.01571655273438
165,8.816087372601032,144,0.051442306488752365,-0.0008473338093608618,0.0,-195.11965942382812,-58.819305419921875,-0.021983472630381584,8.054176330566406,0.025855936110019684,-1.743316650390625,90.16291046142578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.891733169555664,0.0008605767507106066,3.0881645679473877,0.0014280405594035983,1.25579833984375,90.01153564453125,-188.07672119140625,-20.70792007446289,-0.00262053613550961,-9.399333000183105,-0.0014813733287155628,-4.039764404296875,-90.01583099365234
166,8.836087372153997,144,0.75,-0.0008417800418101251,0.0,-195.12008666992188,-58.65873718261719,-0.021472429856657982,8.01817512512207,0.025552138686180115,-1.8000602722167969,90.16007995605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.829742431640625,0.0008859510417096317,3.1131107807159424,0.0012687145499512553,1.2473106384277344,90.01104736328125,-188.07675170898438,-20.89727210998535,-0.002649586647748947,-9.479968070983887,-0.0014525256119668484,-4.0317535400390625,-90.01583099365234
167,8.856087371706963,144,0.75,-0.0008305899100378156,0.0,-195.12054443359375,-58.49885177612305,-0.02097254991531372,7.982418060302734,0.02499399706721306,-1.7878532409667969,90.1572494506836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.767255783081055,0.000911265320610255,3.1378915309906006,0.001265713945031166,1.2390375137329102,90.01052856445312,-188.07679748535156,-21.088232040405273,-0.002683834871277213,-9.560439109802246,-0.0017124111764132977,-4.023551940917969,-90.01593780517578
168,8.876087371259928,144,0.75,-0.0008241069153882563,0.0,-195.12095642089844,-58.33961868286133,-0.020481854677200317,7.948310375213623,0.024534761905670166,-1.7053842544555664,90.15440368652344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.704275131225586,0.000936430471483618,3.1625053882598877,0.001258257543668151,1.2306928634643555,90.010009765625,-188.0768280029297,-21.280797958374023,-0.002715497277677059,-9.64074420928955,-0.0015831203199923038,-4.015254974365234,-90.01593780517578
169,8.896087370812893,144,0.75,-0.0008093722281046212,0.0,-195.12136840820312,-58.18098831176758,-0.020007561892271042,7.9171462059021,0.023714639246463776,-1.5582084655761719,90.15155792236328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.64080047607422,0.0009620136697776616,3.1869544982910156,0.001279159914702177,1.2224555015563965,90.00952911376953,-188.07687377929688,-21.474966049194336,-0.002752344822511077,-9.720884323120117,-0.0018423772417008877,-4.00700569152832,-90.01605224609375
170,8.916087370365858,144,0.75,-0.0007912793080322444,0.0,-195.1217498779297,-58.022884368896484,-0.019552940502762794,7.890196323394775,0.02273106947541237,-1.347494125366211,90.1487045288086,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.576839447021484,0.0009891067165881395,3.2112395763397217,0.0013546523405238986,1.2142539024353027,90.00899505615234,-188.076904296875,-21.67072868347168,-0.002786268712952733,-9.800856590270996,-0.0016961945220828056,-3.9986133575439453,-90.01605224609375
171,8.936087369918823,144,0.75,-0.0007695991662330925,0.0,-195.12216186523438,-57.86519241333008,-0.019121792167425156,7.868790626525879,0.021557416766881943,-1.0702848434448242,90.14588928222656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.512392044067383,0.0009632917935959995,3.2353625297546387,-0.0012907461496070027,1.2061476707458496,90.00849914550781,-188.0769500732422,-21.868087768554688,-0.002825424075126648,-9.880663871765137,-0.0019577681086957455,-3.9903640747070312,-90.01618194580078
172,8.956087369471788,144,0.75,-0.0007490758434869349,0.0,-195.12255859375,-57.70779037475586,-0.01871337741613388,7.854097843170166,0.02042073756456375,-0.7346391677856445,90.14308166503906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-16.44746208190918,0.0009665304096415639,3.2593233585357666,0.00016193080227822065,1.1980414390563965,90.00802612304688,-188.0769805908203,-22.06702995300293,-0.0028610185254365206,-9.959402084350586,-0.0017797225154936314,-3.936910629272461,-90.01618194580078
173,8.976087369024754,144,0.75,-0.0007246892200782895,0.0,-195.1229248046875,-57.550540924072266,-0.01832965388894081,7.846194744110107,0.019186176359653473,-0.3951549530029297,90.1403579711914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-16.38205337524414,0.0009767115116119385,3.283125638961792,0.0005090550985187292,1.1901140213012695,90.00753784179688,-188.0770263671875,-22.267433166503906,-0.002891433658078313,-10.030256271362305,-0.0015207566320896149,-3.5427093505859375,-90.01628875732422
174,8.996087368577719,144,0.75,-0.0006971436669118702,0.0,-195.12327575683594,-57.39329528808594,-0.017971549183130264,7.84505558013916,0.017905235290527344,-0.05695819854736328,90.13764953613281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-16.31616973876953,0.0009852927178144455,3.306769609451294,0.00042906031012535095,1.1821985244750977,90.00711822509766,-188.0770721435547,-22.46901512145996,-0.0029172294307500124,-10.084773063659668,-0.0012897886335849762,-2.725839614868164,-90.016357421875
175,9.016087368130684,144,0.75,-0.0006673099705949426,0.0,-195.12364196777344,-57.235931396484375,-0.017640002071857452,7.850614547729492,0.016577355563640594,0.27794837951660156,90.13497924804688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-16.24981117248535,0.0009975589346140623,3.330256462097168,0.0006133108399808407,1.1743426322937012,90.00662994384766,-188.0771484375,-22.67133331298828,-0.002937073353677988,-10.115999221801758,-0.0009921961463987827,-1.5613079071044922,-90.01641082763672
176,9.036087367683649,144,0.5251776576042175,-0.0006384509615600109,0.0,-195.12399291992188,-57.07831954956055,-0.017332391813397408,7.862508296966553,0.015380512923002243,0.5946874618530273,90.13240051269531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-16.1829833984375,0.001012402935884893,3.353588819503784,0.0007422000635415316,1.1666178703308105,90.00617218017578,-188.0772247314453,-22.873886108398438,-0.0029451975133270025,-10.122132301330566,-0.00040620798245072365,-0.3066539764404297,-90.01647186279297
177,9.056087367236614,144,0.4887283444404602,-0.0006074945558793843,0.0,-195.12437438964844,-56.92039108276367,-0.01704428717494011,7.877016544342041,0.014405231922864914,0.7254123687744141,90.12989044189453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57632446289062,-16.11568832397461,0.0010240214178338647,3.3767666816711426,0.0005809240974485874,1.15889310836792,90.00574493408203,-188.07730102539062,-23.07627296447754,-0.0029452324379235506,-10.110193252563477,-1.7462298274040222e-06,0.5969524383544922,-90.01654052734375
178,9.07608736678958,144,0.75,-0.0005797013873234391,0.0,-195.12474060058594,-56.76213836669922,-0.016770124435424805,7.8922438621521,0.013708136975765228,0.7613658905029297,90.12743377685547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57627868652344,-16.047929763793945,0.0010327213676646352,3.3997914791107178,0.00043499749153852463,1.1512398719787598,90.00529479980469,-188.07737731933594,-23.278234481811523,-0.002938988385722041,-10.085978507995605,0.0003122026100754738,1.2107372283935547,-90.01656341552734
179,9.096087366342545,144,0.21170571446418762,-0.0005493070348165929,0.0,-195.1250762939453,-56.60352325439453,-0.016514256596565247,7.910061359405518,0.012793391942977905,0.8908748626708984,90.12506866455078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5762481689453,-15.97971248626709,0.0010393838165327907,3.4226667881011963,0.00033312244340777397,1.1437654495239258,90.00483703613281,-188.0774383544922,-23.479549407958984,-0.0029283256735652685,-10.051182746887207,0.0005331356078386307,1.7397880554199219,-90.01663208007812
180,9.11608736589551,144,0.75,-0.0005166217451915145,0.0,-195.1254119873047,-56.44456481933594,-0.01627293974161148,7.927255153656006,0.012065842747688293,0.8596897125244141,90.12279510498047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57620239257812,-15.911036491394043,0.0010472119320183992,3.445389747619629,0.0003914057742804289,1.1361479759216309,90.00444030761719,-188.0774688720703,-23.680065155029297,-0.0029154897201806307,-10.010265350341797,0.0006417976692318916,2.045869827270508,-90.01663208007812
181,9.136087365448475,144,0.030762016773223877,-0.00048509472981095314,0.0,-195.12571716308594,-56.28525161743164,-0.016046810895204544,7.9451727867126465,0.011306442320346832,0.8958816528320312,90.12057495117188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57618713378906,-15.841906547546387,0.0010534076718613505,3.4679512977600098,0.0003097869921475649,1.128077507019043,90.0040054321289,-188.0775146484375,-23.87972640991211,-0.0029084086418151855,-9.966924667358398,0.00035405391827225685,2.167034149169922,-90.01665496826172
182,9.15608736500144,144,0.75,-0.0004502821248024702,0.0,-195.1260528564453,-56.12562942504883,-0.01583363302052021,7.9606757164001465,0.01065889373421669,0.775146484375,90.1185302734375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57614135742188,-15.77232551574707,0.0010635898215696216,3.4903438091278076,0.0005091074854135513,1.1196255683898926,90.00360107421875,-188.0775604248047,-24.078510284423828,-0.0029018151108175516,-9.922786712646484,0.0003296765498816967,2.206897735595703,-90.0167007446289
183,9.176087364554405,144,0.75,-0.000421139964601025,0.0,-195.1263885498047,-55.96573257446289,-0.01563221961259842,7.975826740264893,0.010070670396089554,0.7575511932373047,90.11652374267578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57611083984375,-15.70229721069336,0.0010699701961129904,3.5125627517700195,0.0003190187271684408,1.1109471321105957,90.00320434570312,-188.0775909423828,-24.27639389038086,-0.002887832699343562,-9.877223014831543,0.0006991205736994743,2.2781848907470703,-90.0167007446289
184,9.19608736410737,144,0.75,-0.0003908424114342779,0.0,-195.12669372558594,-55.80551528930664,-0.015447431243956089,7.9930620193481445,0.009239418432116508,0.8617639541625977,90.11463928222656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57606506347656,-15.631824493408203,0.0010780226439237595,3.53460431098938,0.00040262239053845406,1.1020779609680176,90.00281524658203,-188.07763671875,-24.473388671875,-0.00288044149056077,-9.833246231079102,0.00036956043913960457,2.1988391876220703,-90.01671600341797
185,9.216087363660336,144,0.75,-0.00035802903585135937,0.0,-195.1270294189453,-55.64490509033203,-0.015285752713680267,8.01508617401123,0.008083926513791084,1.1012077331542969,90.11283874511719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57603454589844,-15.560911178588867,0.0010833566775545478,3.556466817855835,0.0002667016815394163,1.093125343322754,90.00241088867188,-188.07766723632812,-24.669572830200195,-0.0028747417964041233,-9.793723106384277,0.0002849847078323364,1.976156234741211,-90.01671600341797
186,9.2360873632133,144,0.48364710807800293,-0.0003301831893622875,0.0,-195.12733459472656,-55.48377990722656,-0.015145201236009598,8.043128967285156,0.007027573883533478,1.402139663696289,90.1111831665039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57598876953125,-15.48956298828125,0.0010901015484705567,3.578148365020752,0.00033724354580044746,1.0840773582458496,90.00202178955078,-188.0777130126953,-24.865068435668945,-0.0028746637981384993,-9.761101722717285,3.899913281202316e-06,1.6310691833496094,-90.01678466796875
187,9.256087362766266,144,0.75,-0.0002990304201375693,0.0,-195.12767028808594,-55.32206344604492,-0.015022223815321922,8.072842597961426,0.006148871034383774,1.4856815338134766,90.10958862304688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57595825195312,-15.417778968811035,0.0010941385990008712,3.5996484756469727,0.00020185252651572227,1.0750055313110352,90.00167083740234,-188.07774353027344,-25.06005096435547,-0.002875553211197257,-9.737530708312988,-4.44706529378891e-05,1.1785507202148438,-90.01678466796875
