frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
346,14.382432367652655,1979,0.4587451219558716,-4.529755983639916e-07,0.0,-8.323867797851562,-0.987644374370575,-3.1794304847717285,-0.00021909519273322076,-2.5228404998779297,-0.00018849968910217285,-179.9960174560547,-38.48818588256836,-0.8507148027420044,-3.4492757320404053,0.008230476640164852,1.689004898071289,-0.025913752615451813,179.84510803222656,-166.69834899902344,-0.544995129108429,-0.43531185388565063,0.0009663035743869841,0.18391013145446777,-0.0004941527731716633,179.87237548828125,-33.1606559753418,-4.363173961639404,-1.7035748958587646,0.006781065836548805,-1.6138935089111328,0.0051523372530937195,179.7716827392578,-5.0969648361206055,-4.438272476196289,-1.468302607536316,0.0035168647300451994,-0.6360912322998047,0.0015218276530504227,179.8627471923828,13.411797523498535,2.4873111248016357,7.855848789215088,-0.2979457974433899,-2.300395965576172,-0.6248271465301514,-1.0863035917282104
347,14.407432368025184,1979,0.2624892294406891,-4.34477186672666e-07,0.0,-8.40482234954834,-0.9876499772071838,-3.227854013442993,-0.00022245741274673492,-1.936941146850586,-0.00013448880054056644,-179.99610900878906,-38.57369613647461,-0.8504849076271057,-3.411219358444214,0.007875419221818447,1.5222549438476562,-0.014202296733856201,179.84523010253906,-166.7091522216797,-0.5449680685997009,-0.43076202273368835,0.0009585089283064008,0.1819932460784912,-0.00031178584322333336,179.87290954589844,-33.20390319824219,-4.363002300262451,-1.7347416877746582,0.006908631883561611,-1.2466716766357422,0.0051026418805122375,179.77142333984375,-5.1337714195251465,-4.4381842613220215,-1.4739059209823608,0.0035300268791615963,-0.22413253784179688,0.0005264859646558762,179.8627471923828,13.608368873596191,2.480750322341919,7.865909099578857,-0.31848347187042236,0.40241241455078125,-0.8215069770812988,-1.253600835800171
348,14.432432368397713,1979,0.004826445132493973,4.932902015752916e-07,0.0,-8.486787796020508,-0.9876556992530823,-3.2637746334075928,-0.00022521804203279316,-1.4368247985839844,-0.00011042517144232988,-179.99612426757812,-38.658409118652344,-0.8502780199050903,-3.3838229179382324,0.008573031984269619,1.0958576202392578,0.027904510498046875,179.84567260742188,-166.71986389160156,-0.5449472665786743,-0.4262597858905792,0.0009461897425353527,0.18008947372436523,-0.0004927674308419228,179.87237548828125,-33.24735641479492,-4.362829685211182,-1.7422256469726562,0.006946774199604988,-0.2993583679199219,0.001525692641735077,179.7712860107422,-5.170645236968994,-4.438096046447754,-1.4754608869552612,0.0035340958274900913,-0.062198638916015625,0.00016275793313980103,179.8627471923828,13.80416488647461,2.473818302154541,7.814637184143066,-0.32877489924430847,-2.0508766174316406,-0.41165709495544434,-1.415984869003296
349,14.457432368770242,1979,0.5225701928138733,2.9407632951006235e-07,0.0,-8.569037437438965,-0.9876614212989807,-3.268742322921753,-0.0002253495913464576,-0.19870758056640625,-5.261972546577454e-06,-179.99612426757812,-38.74254608154297,-0.8500582575798035,-3.365372896194458,0.008845120668411255,0.7380008697509766,0.010883547365665436,179.84588623046875,-166.73043823242188,-0.5449208617210388,-0.4218045771121979,0.0009387796162627637,0.1782083511352539,-0.00029640505090355873,179.87290954589844,-33.29078674316406,-4.362656593322754,-1.7469542026519775,0.006971945986151695,-0.18914222717285156,0.0010068714618682861,179.77122497558594,-5.207456111907959,-4.438007831573486,-1.471232295036316,0.0035241683945059776,0.1691436767578125,-0.00039709731936454773,179.8627471923828,13.999917984008789,2.466488838195801,7.837377071380615,-0.3452392518520355,0.9095954895019531,-0.658574104309082,-1.5726011991500854
350,14.48243236914277,1979,0.12567682564258575,1.7312505917743692e-07,0.0,-8.651144981384277,-0.9876670837402344,-3.2654457092285156,-0.00022483653447125107,0.1318645477294922,2.0522275008261204e-05,-179.99615478515625,-38.8263053894043,-0.8498339056968689,-3.352940320968628,0.008937200531363487,0.4973030090332031,0.0036831945180892944,179.84613037109375,-166.7409210205078,-0.5449004769325256,-0.41739585995674133,0.0009264337713830173,0.17634868621826172,-0.0004938337951898575,179.8723907470703,-33.333858489990234,-4.362484931945801,-1.7317101955413818,0.00691650714725256,0.6097602844238281,-0.0022175535559654236,179.77122497558594,-5.244128227233887,-4.437920093536377,-1.46523916721344,0.003509774338454008,0.23972511291503906,-0.0005757622420787811,179.8627471923828,14.195287704467773,2.4588329792022705,7.802876949310303,-0.35318490862846375,-1.3800048828125,-0.3178262710571289,-1.7212828397750854
351,14.5074323695153,1979,0.75,5.03250873862271e-07,0.0,-8.732732772827148,-0.9876725077629089,-3.2448718547821045,-0.00022348218772094697,0.8229541778564453,5.4173870012164116e-05,-179.99615478515625,-38.909996032714844,-0.8496083617210388,-3.355243682861328,0.008996723219752312,-0.09213447570800781,0.0023809075355529785,179.84620666503906,-166.7512664794922,-0.5448745489120483,-0.41303324699401855,0.000919126789085567,0.17450451850891113,-0.00029227929189801216,179.87290954589844,-33.3764533996582,-4.362314701080322,-1.71809720993042,0.00686669023707509,0.5445194244384766,-0.00199267640709877,179.77122497558594,-5.280590534210205,-4.437832832336426,-1.4557393789291382,0.0034871597308665514,0.3799915313720703,-0.0009045843034982681,179.8627471923828,14.391063690185547,2.450812339782715,7.844147682189941,-0.3677447438240051,1.6508293151855469,-0.5823934078216553,-1.86212158203125
352,14.532432369887829,1979,0.5849669575691223,3.211125090274436e-07,0.0,-8.813765525817871,-0.987677812576294,-3.2301321029663086,-0.0002223196643171832,0.5895900726318359,4.650093615055084e-05,-179.99615478515625,-38.993919372558594,-0.8493819832801819,-3.3672590255737305,0.009054318070411682,-0.48061370849609375,0.002303794026374817,179.84628295898438,-166.7615203857422,-0.5448546409606934,-0.40871620178222656,0.0009072332759387791,0.1726818084716797,-0.0004757405258715153,179.8723907470703,-33.41835021972656,-4.362147808074951,-1.6882688999176025,0.0067511675879359245,1.1931324005126953,-0.004620905965566635,179.77122497558594,-5.316807746887207,-4.437746047973633,-1.4458338022232056,0.00346313021145761,0.3962230682373047,-0.0009611807763576508,179.8627471923828,14.58693790435791,2.442488193511963,7.828798770904541,-0.37479645013809204,-0.6139564514160156,-0.28206825256347656,-1.994170904159546
353,14.557432370260358,1979,0.75,2.684631112970237e-07,0.0,-8.894302368164062,-0.9876831769943237,-3.2144105434417725,-0.0002210547390859574,0.6288623809814453,5.0597009249031544e-05,-179.99612426757812,-39.07846450805664,-0.8491541147232056,-3.395984411239624,0.009144846349954605,-1.1490154266357422,0.003621131181716919,179.84637451171875,-166.7716827392578,-0.5448291897773743,-0.40444421768188477,0.0008997338591143489,0.17087936401367188,-0.0002999766729772091,179.87290954589844,-33.45952224731445,-4.361983299255371,-1.6633574962615967,0.006654453929513693,0.9964561462402344,-0.003868546336889267,179.77122497558594,-5.3527398109436035,-4.437660217285156,-1.4336166381835938,0.003433855716139078,0.48868656158447266,-0.0011709798127412796,179.8627471923828,14.783504486083984,2.4328579902648926,7.874217510223389,-0.47240546345710754,1.8167495727539062,-3.90436053276062,-2.159820318222046
354,14.582432370632887,1979,0.75,-1.8972873760958464e-07,0.0,-8.974729537963867,-0.9876886010169983,-3.219508647918701,-0.00022084108786657453,-0.20392417907714844,8.546048775315285e-06,-179.99612426757812,-39.1639289855957,-0.848923921585083,-3.434027671813965,0.009255301207304,-1.5217304229736328,0.00441819429397583,179.84640502929688,-166.78170776367188,-0.5448097586631775,-0.4002169370651245,0.0008884168928489089,0.16909122467041016,-0.0004526786506175995,179.8723907470703,-33.499813079833984,-4.361822605133057,-1.625181794166565,0.006503823213279247,1.5270280838012695,-0.006025228649377823,179.77127075195312,-5.388370990753174,-4.437574863433838,-1.4217383861541748,0.0034054811112582684,0.4751300811767578,-0.0011349841952323914,179.8627471923828,14.980159759521484,2.420881509780884,7.857616424560547,-0.5811286568641663,-0.6640434265136719,-4.3489274978637695,-2.405151844024658
355,14.607432371005416,1979,0.75,-1.2711866759218537e-07,0.0,-9.055456161499023,-0.9876939654350281,-3.235935926437378,-0.00022147053095977753,-0.6570911407470703,-2.5177723728120327e-05,-179.99612426757812,-39.25057601928711,-0.8486907482147217,-3.4815609455108643,0.009388459846377373,-1.9013309478759766,0.0053263455629348755,179.84640502929688,-166.79165649414062,-0.5447849035263062,-0.3960338532924652,0.0008811458828859031,0.16732335090637207,-0.00029084039852023125,179.8728790283203,-33.53926467895508,-4.361664772033691,-1.5941071510314941,0.006380890961736441,1.242985725402832,-0.004917290061712265,179.7712860107422,-5.423678398132324,-4.437489986419678,-1.4081971645355225,0.0033731386065483093,0.5416488647460938,-0.0012937001883983612,179.8627471923828,15.17739486694336,2.406825065612793,7.899192810058594,-0.6803213953971863,1.663055419921875,-3.967709541320801,-2.712830066680908
356,14.632432371377945,1979,0.75,-1.7834508980740793e-07,0.0,-9.137081146240234,-0.9876995086669922,-3.2793447971343994,-0.0002236864238511771,-1.7363548278808594,-8.86357156559825e-05,-179.99612426757812,-39.33854675292969,-0.8484540581703186,-3.5336406230926514,0.009532079100608826,-2.0831871032714844,0.005744770169258118,179.84640502929688,-166.80148315429688,-0.544765830039978,-0.39189451932907104,0.0008698177989572287,0.1655733585357666,-0.0004531233571469784,179.8723907470703,-33.5777587890625,-4.361510753631592,-1.5517877340316772,0.006212173495441675,1.6927766799926758,-0.006748698651790619,179.7712860107422,-5.4586615562438965,-4.437406063079834,-1.3953895568847656,0.0033421888947486877,0.5123043060302734,-0.0012379884719848633,179.8627471923828,15.374688148498535,2.3912339210510254,7.87941312789917,-0.7403688430786133,-0.7911872863769531,-2.40189790725708,-3.0549323558807373
357,14.657432371750474,1979,0.75,-2.1961081131394167e-07,0.0,-9.220026016235352,-0.9877052903175354,-3.3331921100616455,-0.0002262710768263787,-2.1538925170898438,-0.00010338611900806427,-179.99618530273438,-39.42793273925781,-0.8482136130332947,-3.5881316661834717,0.009680798277258873,-2.1796417236328125,0.005948767066001892,179.84640502929688,-166.8112030029297,-0.5447414517402649,-0.38779836893081665,0.000862881017383188,0.16384601593017578,-0.00027747126296162605,179.8728790283203,-33.61537170410156,-4.361360549926758,-1.5178861618041992,0.006076670717447996,1.356062889099121,-0.005420111119747162,179.7712860107422,-5.493301868438721,-4.437323093414307,-1.3812751770019531,0.0033084366004914045,0.5645751953125,-0.0013500917702913284,179.8627471923828,15.572413444519043,2.37424373626709,7.913908958435059,-0.8054131865501404,1.3798332214355469,-2.601773738861084,-3.416931390762329
358,14.682432372123003,1979,0.75,4.690999162448861e-07,0.0,-9.304814338684082,-0.9877110719680786,-3.4116859436035156,-0.0002303511428181082,-3.1397533416748047,-0.00016320263966917992,-179.99623107910156,-39.518672943115234,-0.8479695916175842,-3.638744831085205,0.009818128310143948,-2.024526596069336,0.005493201315402985,179.84640502929688,-166.82083129882812,-0.544722855091095,-0.3837450444698334,0.0008520159753970802,0.16213297843933105,-0.00043460167944431305,179.87240600585938,-33.65201187133789,-4.3612141609191895,-1.4740314483642578,0.005900757387280464,1.7541885375976562,-0.007036533206701279,179.7713165283203,-5.52760648727417,-4.437241077423096,-1.3681021928787231,0.0032769818790256977,0.5269193649291992,-0.001258188858628273,179.8627471923828,15.769895553588867,2.3561770915985107,7.880840301513672,-0.8410746455192566,-1.3227462768554688,-1.4264583587646484,-3.7830512523651123
359,14.707432372495532,1979,0.75,8.034946290536027e-07,0.0,-9.391796112060547,-0.9877170324325562,-3.4987850189208984,-0.00023481891548726708,-3.4839630126953125,-0.00017871090676635504,-179.99623107910156,-39.610572814941406,-0.8477224707603455,-3.6800129413604736,0.009929492138326168,-1.6507244110107422,0.004454553127288818,179.84640502929688,-166.8303680419922,-0.5446988940238953,-0.379734069108963,0.0008450277964584529,0.16043901443481445,-0.0002795271575450897,179.8728790283203,-33.68777084350586,-4.361071586608887,-1.4393446445465088,0.005761094391345978,1.387472152709961,-0.005586519837379456,179.7713165283203,-5.561563491821289,-4.437159538269043,-1.3538180589675903,0.003242617705836892,0.5713653564453125,-0.0013745669275522232,179.8627471923828,15.967448234558105,2.337043285369873,7.901238441467285,-0.8875937461853027,0.8159255981445312,-1.8607640266418457,-4.1468825340271
360,14.732432372868061,1979,0.0,6.199332460710139e-07,0.0,-9.481350898742676,-0.9877231121063232,-3.602257013320923,-0.00023881143715698272,-4.138879776000977,-0.00015970086678862572,-179.99632263183594,-39.70328903198242,-0.8474730253219604,-3.707491874694824,0.010003149509429932,-1.0991573333740234,0.002946294844150543,179.84632873535156,-166.83978271484375,-0.5446807146072388,-0.37576496601104736,0.0008339667692780495,0.15876412391662598,-0.00044244108721613884,179.87240600585938,-33.722564697265625,-4.360933303833008,-1.3955166339874268,0.005584558937698603,1.7531204223632812,-0.007061418145895004,179.77133178710938,-5.5951828956604,-4.437078952789307,-1.3405816555023193,0.0032107126899063587,0.5294561386108398,-0.0012762006372213364,179.8627471923828,16.164390563964844,2.317079782485962,7.853631973266602,-0.9100934267044067,-1.9042587280273438,-0.8999872207641602,-4.499635696411133
361,14.75743237324059,1979,0.4734935462474823,1.6458845948363887e-06,0.0,-9.573275566101074,-0.9877293109893799,-3.6888909339904785,-0.0002425398415653035,-3.4653568267822266,-0.00014913617633283138,-179.99636840820312,-39.79641342163086,-0.847222626209259,-3.7191402912139893,0.010033784434199333,-0.46593666076660156,0.001225396990776062,179.8463134765625,-166.84912109375,-0.5446572303771973,-0.3718372881412506,0.0008273617713712156,0.15710711479187012,-0.0002641999162733555,179.8728790283203,-33.756492614746094,-4.36079740524292,-1.3612676858901978,0.005446150898933411,1.3699579238891602,-0.005536321550607681,179.77134704589844,-5.628454685211182,-4.436999320983887,-1.3263410329818726,0.003176626283675432,0.5696249008178711,-0.0013634562492370605,179.8627471923828,16.361101150512695,2.2962491512298584,7.863859176635742,-0.9457529187202454,0.409088134765625,-1.426379680633545,-4.839448928833008
362,14.78243237361312,1979,0.7137038111686707,1.899170797514671e-06,0.0,-9.667301177978516,-0.9877356290817261,-3.7727487087249756,-0.0002451619948260486,-3.354310989379883,-0.00010488613042980433,-179.9964141845703,-39.88956832885742,-0.8469721078872681,-3.7180089950561523,0.010029690340161324,0.04525184631347656,-0.00016376376152038574,179.84628295898438,-166.8583526611328,-0.5446394681930542,-0.3679507374763489,0.0008163710590451956,0.15546202659606934,-0.0004396284930408001,179.87240600585938,-33.789485931396484,-4.360665321350098,-1.3183910846710205,0.005273072049021721,1.7150640487670898,-0.00692315399646759,179.77139282226562,-5.66139030456543,-4.436920642852783,-1.31320321559906,0.003145168535411358,0.5255126953125,-0.001258309930562973,179.8627471923828,16.55698585510254,2.2747437953948975,7.809159755706787,-0.9608912467956543,-2.187976837158203,-0.6055331230163574,-5.161562442779541
363,14.807432373985648,1979,0.0,2.200837570853764e-06,0.0,-9.763273239135742,-0.987742006778717,-3.848073720932007,-0.00024740956723690033,-3.01300048828125,-8.990289643406868e-05,-179.99649047851562,-39.98247146606445,-0.8467221856117249,-3.7070772647857666,0.009999210946261883,0.4372692108154297,-0.0012191757559776306,179.8462677001953,-166.8674774169922,-0.5446164608001709,-0.3641047477722168,0.000810077995993197,0.1538395881652832,-0.0002517225220799446,179.8728790283203,-33.82163619995117,-4.360537528991699,-1.285307765007019,0.005139025393873453,1.3233327865600586,-0.00536186620593071,179.7714080810547,-5.693981170654297,-4.436842441558838,-1.2991180419921875,0.003111528931185603,0.5634069442749023,-0.0013455841690301895,179.8627471923828,16.752578735351562,2.2524993419647217,7.819386959075928,-0.9903478622436523,0.409088134765625,-1.1782646179199219,-5.466525554656982
364,14.832432374358177,1979,0.06016796827316284,3.0119224447844317e-06,0.0,-9.86085033416748,-0.9877483248710632,-3.907863140106201,-0.0002488678728695959,-2.3915767669677734,-5.833222530782223e-05,-179.9965362548828,-40.074913024902344,-0.8464734554290771,-3.6887001991271973,0.009948614053428173,0.7350826263427734,-0.0020238757133483887,179.8462677001953,-166.87652587890625,-0.5445989966392517,-0.3602990210056305,0.0007997030625119805,0.15222907066345215,-0.0004149973392486572,179.87240600585938,-33.85287857055664,-4.36041259765625,-1.243919014930725,0.004971831105649471,1.6555500030517578,-0.006687771528959274,179.77142333984375,-5.726240158081055,-4.436765193939209,-1.286163568496704,0.003080567345023155,0.5181789398193359,-0.0012384634464979172,179.8627471923828,16.947208404541016,2.228755235671997,7.754884243011475,-1.0792969465255737,-2.580108642578125,-3.5579633712768555,-5.792606353759766
365,14.857432374730706,1979,0.05968921259045601,3.2097134408104466e-06,0.0,-9.959156036376953,-0.9877545237541199,-3.9287872314453125,-0.00024806158035062253,-0.8369636535644531,3.225170075893402e-05,-179.99659729003906,-40.166725158691406,-0.8462264537811279,-3.6646695137023926,0.009882809594273567,0.9612274169921875,-0.0026321783661842346,179.8462677001953,-166.88546752929688,-0.5445765852928162,-0.3565329313278198,0.0007931992877274752,0.15064358711242676,-0.0002601509913802147,179.8728790283203,-33.88332748413086,-4.360291957855225,-1.2138265371322632,0.004851379431784153,1.2036991119384766,-0.004818066954612732,179.7711639404297,-5.758159637451172,-4.4366888999938965,-1.272290587425232,0.003047188511118293,0.5549192428588867,-0.0013351533561944962,179.8627471923828,17.141056060791016,2.201895236968994,7.736382961273193,-1.246283769607544,-0.74005126953125,-6.679472923278809,-6.208561420440674
366,14.882432375103235,1979,0.05968921259045601,3.7831646295671817e-06,0.0,-10.057429313659668,-0.9877606630325317,-3.927238702774048,-0.0002465113648213446,0.06194114685058594,6.200862117111683e-05,-179.9966278076172,-40.25779342651367,-0.8459814190864563,-3.636375665664673,0.009805573150515556,1.131753921508789,-0.0030894577503204346,179.84620666503906,-166.8943328857422,-0.5445595383644104,-0.35280629992485046,0.0007827588706277311,0.14906525611877441,-0.00041761668398976326,179.87240600585938,-33.91300582885742,-4.360177040100098,-1.1782078742980957,0.004706299398094416,1.4247465133666992,-0.005803201347589493,179.77029418945312,-5.789752006530762,-4.436613082885742,-1.2595632076263428,0.0030166383367031813,0.5090951919555664,-0.0012220069766044617,179.8627471923828,17.333894729614258,2.1723790168762207,7.680721759796143,-1.3511837720870972,-2.2264480590820312,-4.196000099182129,-6.693273544311523
367,14.907432375475764,1979,0.05968921259045601,3.9766864574630745e-06,0.0,-10.155046463012695,-0.9877668619155884,-3.8998119831085205,-0.00024354548077099025,1.0970687866210938,0.00011863536201417446,-179.9966278076172,-40.3480224609375,-0.8457385897636414,-3.60487699508667,0.009719820693135262,1.2599468231201172,-0.003430098295211792,179.84617614746094,-166.903076171875,-0.5445374250411987,-0.3491186499595642,0.0007768511422909796,0.1475059986114502,-0.00023630913347005844,179.8728790283203,-33.94205093383789,-4.360062122344971,-1.154866337776184,0.004624782595783472,0.9336614608764648,-0.003260672092437744,179.77005004882812,-5.821012020111084,-4.436538219451904,-1.245930790901184,0.002984049031510949,0.5452966690063477,-0.0013035722076892853,179.8627471923828,17.5266056060791,2.1404736042022705,7.696987152099609,-1.46429443359375,0.6506156921386719,-4.524426460266113,-7.222418308258057
368,14.932432375848293,1979,0.05968921259045601,3.862850007863017e-06,0.0,-10.2516450881958,-0.9877727031707764,-3.8629908561706543,-0.00024035181559156626,1.4728450775146484,0.00012774660717695951,-179.99659729003906,-40.437355041503906,-0.8454980850219727,-3.571000337600708,0.00962778739631176,1.3550662994384766,-0.0036813318729400635,179.84617614746094,-166.91172790527344,-0.5445207953453064,-0.34546953439712524,0.0007664974546059966,0.1459646224975586,-0.0004141475073993206,179.87242126464844,-33.9703369140625,-4.359948635101318,-1.1188488006591797,0.004486958961933851,1.4407014846801758,-0.005512945353984833,179.77001953125,-5.851950645446777,-4.436464309692383,-1.233451247215271,0.002954216441139579,0.49918174743652344,-0.0011933036148548126,179.8627471923828,17.719100952148438,2.106698513031006,7.67119836807251,-1.5300356149673462,-1.0315513610839844,-2.6296472549438477,-7.768897533416748
369,14.957432376220822,1979,0.05968921259045601,3.4573076845845208e-06,0.0,-10.346875190734863,-0.9877786040306091,-3.8083529472351074,-0.0002359617210458964,2.185516357421875,0.00017560378182679415,-179.9965362548828,-40.5257453918457,-0.8452602028846741,-3.5353753566741943,0.009531265124678612,1.4249992370605469,-0.0038608908653259277,179.8461456298828,-166.92030334472656,-0.5444991588592529,-0.34185856580734253,0.0007610006723552942,0.1444387435913086,-0.00021987129002809525,179.8728790283203,-33.99797439575195,-4.359838008880615,-1.0954415798187256,0.00439453637227416,0.9362888336181641,-0.0036969035863876343,179.76998901367188,-5.882562160491943,-4.4363908767700195,-1.220070719718933,0.0029220618307590485,0.5352210998535156,-0.0012861844152212143,179.8627471923828,17.91216468811035,2.0710127353668213,7.714760780334473,-1.6159968376159668,1.7424964904785156,-3.438448905944824,-8.320812225341797
370,14.982432376593351,1979,0.05968921259045601,2.849705424523563e-06,0.0,-10.44058609008789,-0.9877842664718628,-3.7518348693847656,-0.0002314977318746969,2.260723114013672,0.00017855956684798002,-179.99649047851562,-40.6131591796875,-0.8450249433517456,-3.49849534034729,0.009431586600840092,1.4752006530761719,-0.003987140953540802,179.8461456298828,-166.9287872314453,-0.5444828867912292,-0.33828532695770264,0.0007510537398047745,0.1429295539855957,-0.0003978773020207882,179.87242126464844,-34.02484130859375,-4.359730243682861,-1.05997896194458,0.00425211526453495,1.4185047149658203,-0.005696844309568405,179.76998901367188,-5.912858963012695,-4.436318397521973,-1.2078475952148438,0.0028929368127137423,0.4889249801635742,-0.0011650007218122482,179.8627471923828,18.105484008789062,2.033778429031372,7.705708980560303,-1.66318941116333,-0.3620719909667969,-1.8877029418945312,-8.863475799560547
371,15.00743237696588,1979,0.05968921259045601,2.5679601094452664e-06,0.0,-10.532564163208008,-0.9877898097038269,-3.681511402130127,-0.00022666770382784307,2.812938690185547,0.00019320112187415361,-179.99649047851562,-40.69955062866211,-0.8447923064231873,-3.4599177837371826,0.009327594190835953,1.5431022644042969,-0.004159696400165558,179.84613037109375,-166.9371795654297,-0.5444616675376892,-0.33474937081336975,0.0007453604484908283,0.14143824577331543,-0.00022773165255784988,179.8728790283203,-34.05105972290039,-4.359624862670898,-1.0372581481933594,0.004160470329225063,0.9088325500488281,-0.0036657974123954773,179.77001953125,-5.942835330963135,-4.436246395111084,-1.194723129272461,0.002861425746232271,0.5249786376953125,-0.0012604426592588425,179.8627471923828,18.29957389831543,1.9948973655700684,7.7539591789245605,-1.7326799631118774,1.9300079345703125,-2.7796220779418945,-9.392011642456055
372,15.03243237733841,1979,0.05968921259045601,2.704563939914806e-06,0.0,-10.622777938842773,-0.9877952933311462,-3.6143202781677246,-0.00022272279602475464,2.6876449584960938,0.00015779631212353706,-179.9964141845703,-40.78499221801758,-0.8445622324943542,-3.4250662326812744,0.009233853779733181,1.3940620422363281,-0.0037496164441108704,179.8460693359375,-166.9454803466797,-0.5444456934928894,-0.3312503695487976,0.0007355918642133474,0.13996005058288574,-0.00039074337109923363,179.87242126464844,-34.07651901245117,-4.359522342681885,-1.0028743743896484,0.004021737724542618,1.3753509521484375,-0.005549304187297821,179.77001953125,-5.972503662109375,-4.436175346374512,-1.1827584505081177,0.002832775004208088,0.47858715057373047,-0.001146029680967331,179.8627471923828,18.49381446838379,1.9547228813171387,7.738177299499512,-1.766464352607727,-0.6312751770019531,-1.3513755798339844,-9.898573875427246
373,15.057432377710938,1979,0.05968921259045601,1.828022959671216e-06,0.0,-10.711087226867676,-0.987800657749176,-3.535198211669922,-0.00021798502712044865,3.1648826599121094,0.00018951075617223978,-179.99636840820312,-40.86962890625,-0.8443343043327332,-3.3961076736450195,0.00915615912526846,1.1583423614501953,-0.003107786178588867,179.84605407714844,-166.95370483398438,-0.544424831867218,-0.32778799533843994,0.0007298854761756957,0.13849496841430664,-0.0002282555215060711,179.8728790283203,-34.10134506225586,-4.35942268371582,-0.9812402725219727,0.003934479784220457,0.8653640747070312,-0.003490317612886429,179.77001953125,-6.001857280731201,-4.436104774475098,-1.1698893308639526,0.002802000381052494,0.5147647857666016,-0.0012309849262237549,179.8627471923828,18.68846321105957,1.9131823778152466,7.770169734954834,-1.8215516805648804,1.2796974182128906,-2.203493118286133,-10.382218360900879
374,15.082432378083467,1979,0.08052214235067368,1.5206644548015902e-06,0.0,-10.797536849975586,-0.9878059029579163,-3.4632012844085693,-0.00021390971960499883,2.8798770904541016,0.00016301230061799288,-179.9962921142578,-40.95366287231445,-0.8441012501716614,-3.3757097721099854,0.008974336087703705,0.8159160614013672,-0.0072729215025901794,179.84596252441406,-166.9618377685547,-0.5444093346595764,-0.32436174154281616,0.0007202663109637797,0.13705015182495117,-0.0003847666084766388,179.87242126464844,-34.12501525878906,-4.359328269958496,-0.9244939684867859,0.0037069697864353657,2.2698521614074707,-0.009100399911403656,179.77001953125,-6.030908107757568,-4.43603515625,-1.1581817865371704,0.0027739962097257376,0.46830177307128906,-0.001120166853070259,179.8627471923828,18.88274574279785,1.870625376701355,7.732778072357178,-1.8431578874588013,-1.49566650390625,-0.8642482757568359,-10.838518142700195
375,15.107432378455997,1979,0.05626758188009262,7.978027838362323e-07,0.0,-10.882028579711914,-0.9878110289573669,-3.380295753479004,-0.0002096471143886447,3.316221237182617,0.00017050420865416527,-179.99623107910156,-41.03724670410156,-0.8438732624053955,-3.360995054244995,0.008782940916717052,0.5885887145996094,-0.007655806839466095,179.84580993652344,-166.96987915039062,-0.5443888902664185,-0.32097128033638,0.0007146967691369355,0.1356184482574463,-0.00022278167307376862,179.8728790283203,-34.1476936340332,-4.359237194061279,-0.8949015736579895,0.0035885977558791637,1.1836957931518555,-0.004734881222248077,179.77001953125,-6.059652805328369,-4.435966491699219,-1.1455652713775635,0.0027437603566795588,0.5046606063842773,-0.0012094341218471527,179.8627471923828,19.07648468017578,1.826023817062378,7.7119951248168945,-1.9693692922592163,-0.8313179016113281,-5.048456192016602,-11.313403129577637
376,15.132432378828526,1979,0.4864729642868042,3.25381364518762e-07,0.0,-10.9646577835083,-0.9878161549568176,-3.307804822921753,-0.0002059510297840461,2.899637222290039,0.00014784338418394327,-179.99618530273438,-41.120697021484375,-0.8436484336853027,-3.3613133430480957,0.00874314084649086,-0.012731552124023438,-0.001592002809047699,179.84567260742188,-166.97784423828125,-0.5443737506866455,-0.3176162838935852,0.0007050990825518966,0.134199857711792,-0.000383907463401556,179.8724822998047,-34.16923904418945,-4.359150409698486,-0.8436501622200012,0.0033828604500740767,2.0500564575195312,-0.008229492232203484,179.77005004882812,-6.088099956512451,-4.435898780822754,-1.1341112852096558,0.0027162220794707537,0.4581594467163086,-0.0011015310883522034,179.8627471923828,19.268325805664062,1.7782511711120605,7.607380390167236,-2.1166770458221436,-4.184589385986328,-5.89231014251709,-11.869738578796387
377,15.157432379201055,1979,0.75,-3.747243582097326e-08,0.0,-11.045459747314453,-0.9878210425376892,-3.231204032897949,-0.00020294006390031427,3.0640316009521484,0.00012043863534927368,-179.99612426757812,-41.20431137084961,-0.8434247374534607,-3.371251106262207,0.008757374249398708,-0.3975105285644531,0.0005693361163139343,179.84555053710938,-166.98573303222656,-0.544353723526001,-0.31429630517959595,0.0006994400755502284,0.1327991485595703,-0.0002263602800667286,179.8728790283203,-34.189979553222656,-4.359067440032959,-0.8206117153167725,0.0032914995681494474,0.9215378761291504,-0.0036544352769851685,179.77011108398438,-6.116246223449707,-4.435831069946289,-1.1217435598373413,0.0026863792445510626,0.4947090148925781,-0.0011937133967876434,179.8627471923828,19.45847511291504,1.7271728515625,7.5506768226623535,-2.272268295288086,-2.2681427001953125,-6.223649978637695,-12.507649421691895
