frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
575,16.40920242294669,681,0.75,3.770624607568607e-05,0.0,16.04899787902832,127.4910888671875,-0.04505479335784912,-9.606101036071777,-0.016542896628379822,-3.556060791015625,-90.2698974609375,8.543326377868652,24.80661392211914,-0.056354865431785583,-11.893118858337402,0.008824467658996582,-9.5367431640625e-05,-90.28426361083984,12.272065162658691,70.70359802246094,-0.04986647889018059,-9.885661125183105,-2.421438694000244e-06,0.0,-90.28911590576172,12.432024002075195,102.39649963378906,-0.04995808005332947,-9.90040397644043,5.9604644775390625e-06,0.0,-90.28911590576172,12.488919258117676,113.20996856689453,-0.04987021163105965,-9.893540382385254,-0.00024959444999694824,4.76837158203125e-05,-90.30498504638672,8.72189998626709,60.7658576965332,-0.04988938197493553,-9.885661125183105,2.7939677238464355e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
576,16.429202422499657,681,0.75,3.3860542316688225e-05,0.0,16.048093795776367,127.29796600341797,-0.045379042625427246,-9.675009727478027,-0.01621246337890625,-3.4454345703125,-90.26993560791016,8.54219913482666,24.56875228881836,-0.05602647364139557,-11.893119812011719,0.016419589519500732,-4.76837158203125e-05,-90.28298950195312,12.271066665649414,70.50575256347656,-0.04986647516489029,-9.885661125183105,1.862645149230957e-07,0.0,-90.28911590576172,12.431023597717285,102.19818878173828,-0.04995822161436081,-9.90040397644043,-7.078051567077637e-06,0.0,-90.28911590576172,12.487920761108398,113.01210021972656,-0.049878429621458054,-9.89354133605957,-0.0004108995199203491,-4.76837158203125e-05,-90.30498504638672,8.720902442932129,60.56801223754883,-0.04988924041390419,-9.885662078857422,7.078051567077637e-06,-4.76837158203125e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
577,16.449202422052622,681,0.75,3.688077413244173e-05,0.0,16.04718017578125,127.1034927368164,-0.045696571469306946,-9.742929458618164,-0.015876442193984985,-3.395986557006836,-90.26993560791016,8.541078567504883,24.330890655517578,-0.05575151741504669,-11.893119812011719,0.013747811317443848,0.0,-90.2816390991211,12.270068168640137,70.30790710449219,-0.0498664416372776,-9.885661125183105,1.6763806343078613e-06,0.0,-90.28911590576172,12.430023193359375,101.9998779296875,-0.04995837062597275,-9.90040397644043,-7.450580596923828e-06,0.0,-90.28911590576172,12.486922264099121,112.81422424316406,-0.04988987743854523,-9.89354133605957,-0.0005723908543586731,0.0,-90.30498504638672,8.719904899597168,60.37016296386719,-0.04988932982087135,-9.885663032531738,-4.470348358154297e-06,-4.76837158203125e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
578,16.469202421605587,681,0.75,3.5039080103160813e-05,0.0,16.046262741088867,126.90773010253906,-0.04600722715258598,-9.809030532836914,-0.015532784163951874,-3.3050537109375,-90.2698974609375,8.539962768554688,24.093027114868164,-0.0554949976503849,-11.893120765686035,0.012825988233089447,-4.76837158203125e-05,-90.28026580810547,12.26906967163086,70.11005401611328,-0.04986624792218208,-9.885661125183105,9.685754776000977e-06,0.0,-90.28911590576172,12.429021835327148,101.80156707763672,-0.04995860904455185,-9.90040397644043,-1.1920928955078125e-05,0.0,-90.28911590576172,12.485923767089844,112.6163558959961,-0.049904774874448776,-9.89354133605957,-0.0007448717951774597,0.0,-90.30498504638672,8.71890640258789,60.17231750488281,-0.049889516085386276,-9.885663032531738,-9.313225746154785e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
579,16.489202421158552,681,0.75,3.106992517132312e-05,0.0,16.045339584350586,126.71067810058594,-0.04631699621677399,-9.874247550964355,-0.015488453209400177,-3.2608509063720703,-90.2699203491211,8.538851737976074,23.85516357421875,-0.05525371432304382,-11.893123626708984,0.012064166367053986,-0.0001430511474609375,-90.2789306640625,12.268071174621582,69.9122085571289,-0.04986601322889328,-9.885662078857422,1.173466444015503e-05,-4.76837158203125e-05,-90.28911590576172,12.428021430969238,101.60325622558594,-0.04995862767100334,-9.90040397644043,-9.313225746154785e-07,0.0,-90.28911590576172,12.484925270080566,112.41848754882812,-0.04992303624749184,-9.89354133605957,-0.0009130686521530151,0.0,-90.30498504638672,8.717907905578613,59.97447204589844,-0.0498897023499012,-9.885663032531738,-9.313225746154785e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
580,16.509202420711517,681,0.75,3.5411521821515635e-05,0.0,16.044408798217773,126.51236724853516,-0.0466165728867054,-9.938233375549316,-0.014978833496570587,-3.199291229248047,-90.26993560791016,8.537744522094727,23.617300033569336,-0.0550246387720108,-11.8931245803833,0.011453777551651001,-4.76837158203125e-05,-90.27754211425781,12.267072677612305,69.71436309814453,-0.04986582323908806,-9.885663032531738,9.499490261077881e-06,-4.76837158203125e-05,-90.28911590576172,12.427020072937012,101.40494537353516,-0.04995875433087349,-9.90040397644043,-6.332993507385254e-06,0.0,-90.28911590576172,12.483926773071289,112.22061157226562,-0.04988951236009598,-9.893542289733887,0.0016761943697929382,-4.76837158203125e-05,-90.30498504638672,8.716909408569336,59.7766227722168,-0.04988977685570717,-9.885663032531738,-3.725290298461914e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
581,16.529202420264482,681,0.75,3.5663815651787445e-05,0.0,16.043472290039062,126.31282043457031,-0.04691232740879059,-10.001407623291016,-0.014787726104259491,-3.158712387084961,-90.26992797851562,8.536642074584961,23.37943458557129,-0.05480753630399704,-11.893125534057617,0.010855123400688171,-4.76837158203125e-05,-90.27623748779297,12.266075134277344,69.51651763916016,-0.049865517765283585,-9.885663032531738,1.5273690223693848e-05,0.0,-90.28911590576172,12.426018714904785,101.2066421508789,-0.04995858669281006,-9.90040397644043,8.381903171539307e-06,0.0,-90.28911590576172,12.482928276062012,112.02274322509766,-0.04987496882677078,-9.89354133605957,0.0007271766662597656,4.76837158203125e-05,-90.30498504638672,8.715910911560059,59.57877731323242,-0.0498899407684803,-9.885663032531738,-8.195638656616211e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
582,16.549202419817448,681,0.75,3.398690387257375e-05,0.0,16.042530059814453,126.11203002929688,-0.04720533639192581,-10.063729286193848,-0.01465044915676117,-3.1160831451416016,-90.2698974609375,8.535543441772461,23.141571044921875,-0.054600272327661514,-11.89312744140625,0.010363198816776276,-9.5367431640625e-05,-90.27497100830078,12.265077590942383,69.31867218017578,-0.04986531287431717,-9.885663032531738,1.0244548320770264e-05,0.0,-90.28911590576172,12.425018310546875,101.00833129882812,-0.049958471208810806,-9.90040397644043,5.774199962615967e-06,0.0,-90.28911590576172,12.481929779052734,111.82486724853516,-0.04986651614308357,-9.89354133605957,0.00042263418436050415,0.0,-90.30498504638672,8.714911460876465,59.38093185424805,-0.0498897023499012,-9.885663032531738,1.1920928955078125e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
583,16.569202419370413,681,0.75,3.159702828270383e-05,0.0,16.041582107543945,125.91002655029297,-0.047496821731328964,-10.12537956237793,-0.014574266970157623,-3.0825138092041016,-90.2698974609375,8.53444766998291,22.90370750427246,-0.054402656853199005,-11.893128395080566,0.009880773723125458,-4.76837158203125e-05,-90.27373504638672,12.264079093933105,69.1208267211914,-0.049866095185279846,-9.885663032531738,-3.91155481338501e-05,0.0,-90.28911590576172,12.424016952514648,100.81002044677734,-0.04995843768119812,-9.90040397644043,1.6763806343078613e-06,0.0,-90.28911590576172,12.480932235717773,111.62699890136719,-0.049863193184137344,-9.89354133605957,0.00016614794731140137,0.0,-90.30498504638672,8.713912963867188,59.18308639526367,-0.04988950490951538,-9.885663032531738,9.872019290924072e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
584,16.589202418923378,681,0.75,3.3494601666461676e-05,0.0,16.040630340576172,125.7068099975586,-0.047783128917217255,-10.186413764953613,-0.01431535929441452,-3.0517101287841797,-90.26990509033203,8.53335952758789,22.665843963623047,-0.05408775806427002,-11.893129348754883,0.01574493944644928,-4.76837158203125e-05,-90.27249145507812,12.263080596923828,68.9229736328125,-0.049866463989019394,-9.885663032531738,-1.8440186977386475e-05,0.0,-90.28911590576172,12.423016548156738,100.61170959472656,-0.04995826259255409,-9.90040397644043,8.754432201385498e-06,0.0,-90.28911590576172,12.479934692382812,111.42913055419922,-0.0498642735183239,-9.893542289733887,-5.4016709327697754e-05,-4.76837158203125e-05,-90.30498504638672,8.71291446685791,58.98523712158203,-0.04988930746912956,-9.885663032531738,9.872019290924072e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
585,16.609202418476343,681,0.75,3.375604501343332e-05,0.0,16.039670944213867,125.50238800048828,-0.04806661605834961,-10.246926307678223,-0.014174357056617737,-3.0256271362304688,-90.26985168457031,8.532276153564453,22.427980422973633,-0.05381966382265091,-11.893131256103516,0.013404712080955505,-9.5367431640625e-05,-90.27123260498047,12.26208209991455,68.72512817382812,-0.049866728484630585,-9.885663032531738,-1.3224780559539795e-05,0.0,-90.28911590576172,12.422015190124512,100.41339874267578,-0.049958255141973495,-9.90040397644043,3.725290298461914e-07,0.0,-90.28911590576172,12.478936195373535,111.23125457763672,-0.04986913129687309,-9.89354133605957,-0.0002428889274597168,4.76837158203125e-05,-90.30498504638672,8.71191692352295,58.787391662597656,-0.0498892106115818,-9.885663032531738,4.842877388000488e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
586,16.62920241802931,681,0.75,2.789574136841111e-05,0.0,16.038707733154297,125.29676818847656,-0.04835269972681999,-10.306984901428223,-0.014304183423519135,-3.0029296875,-90.26983642578125,8.531197547912598,22.19011688232422,-0.05356970801949501,-11.893131256103516,0.012497790157794952,0.0,-90.26995849609375,12.261083602905273,68.52728271484375,-0.04986681416630745,-9.885663032531738,-4.284083843231201e-06,0.0,-90.28911590576172,12.421015739440918,100.215087890625,-0.04995814338326454,-9.90040397644043,5.587935447692871e-06,0.0,-90.28911590576172,12.477937698364258,111.03338623046875,-0.04987730085849762,-9.89354133605957,-0.0004084780812263489,0.0,-90.30498504638672,8.710919380187988,58.58954620361328,-0.04988928511738777,-9.885663032531738,-3.725290298461914e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
587,16.649202417582273,681,0.75,2.9855720640625805e-05,0.0,16.037736892700195,125.08995819091797,-0.048634208738803864,-10.366652488708496,-0.014075450599193573,-2.983379364013672,-90.26982879638672,8.530123710632324,21.952253341674805,-0.05333533510565758,-11.893133163452148,0.011718645691871643,-9.5367431640625e-05,-90.26870727539062,12.260085105895996,68.32943725585938,-0.049866802990436554,-9.885663032531738,5.587935447692871e-07,0.0,-90.28911590576172,12.420014381408691,100.01677703857422,-0.04995831847190857,-9.90040397644043,-8.754432201385498e-06,0.0,-90.28911590576172,12.47693920135498,110.83551788330078,-0.04988860338926315,-9.89354133605957,-0.0005651265382766724,0.0,-90.30498504638672,8.709920883178711,58.39169692993164,-0.0498894602060318,-9.885663032531738,-8.754432201385498e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
588,16.66920241713524,681,0.75,3.042304888367653e-05,0.0,16.036760330200195,124.8819580078125,-0.04891311004757881,-10.42599105834961,-0.013945065438747406,-2.966928482055664,-90.2697982788086,8.529054641723633,21.71438980102539,-0.053114455193281174,-11.893134117126465,0.01104399561882019,-4.76837158203125e-05,-90.2674789428711,12.259086608886719,68.131591796875,-0.04986676201224327,-9.885663032531738,2.0489096641540527e-06,0.0,-90.28911590576172,12.419013023376465,99.81846618652344,-0.04995833337306976,-9.90040397644043,-7.450580596923828e-07,0.0,-90.28911590576172,12.475940704345703,110.63764190673828,-0.04990345239639282,-9.89354133605957,-0.0007424503564834595,0.0,-90.30498504638672,8.708922386169434,58.193851470947266,-0.04988966882228851,-9.885663032531738,-1.043081283569336e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
589,16.689202416688204,681,0.75,2.7392434276407585e-05,0.0,16.03577995300293,124.67276763916016,-0.04919286072254181,-10.485047340393066,-0.013987533748149872,-2.9528141021728516,-90.26980590820312,8.527990341186523,21.476526260375977,-0.052906282246112823,-11.893136024475098,0.010408647358417511,-9.5367431640625e-05,-90.26629638671875,12.258088111877441,67.93374633789062,-0.04986665025353432,-9.885663032531738,5.587935447692871e-06,0.0,-90.28911590576172,12.418012619018555,99.62015533447266,-0.049958236515522,-9.90040397644043,4.842877388000488e-06,0.0,-90.28911590576172,12.474942207336426,110.43977355957031,-0.04992154613137245,-9.89354133605957,-0.0009046867489814758,0.0,-90.30498504638672,8.70792293548584,57.99600601196289,-0.049889758229255676,-9.885663032531738,-4.470348358154297e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
590,16.70920241624117,681,0.75,3.0067714760662057e-05,0.0,16.034791946411133,124.46240997314453,-0.049468617886304855,-10.543869018554688,-0.013787858188152313,-2.9410839080810547,-90.26979064941406,8.526928901672363,21.23866081237793,-0.052709560841321945,-11.893136978149414,0.009836070239543915,-4.76837158203125e-05,-90.26519012451172,12.257089614868164,67.73589324951172,-0.04986643046140671,-9.885663032531738,1.0989606380462646e-05,0.0,-90.28911590576172,12.417011260986328,99.42184448242188,-0.0499582476913929,-9.90040397644043,-5.587935447692871e-07,0.0,-90.28911590576172,12.473943710327148,110.24190521240234,-0.04988797381520271,-9.89354133605957,0.0016786158084869385,0.0,-90.30498504638672,8.706924438476562,57.79815673828125,-0.04988975450396538,-9.885663032531738,1.862645149230957e-07,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
591,16.729202415794134,681,0.75,2.856778519344516e-05,0.0,16.033798217773438,124.2508773803711,-0.04974440485239029,-10.602496147155762,-0.013789348304271698,-2.931356430053711,-90.26980590820312,8.525870323181152,21.000797271728516,-0.05252328887581825,-11.89313793182373,0.009313598275184631,-4.76837158203125e-05,-90.26409149169922,12.256091117858887,67.53804779052734,-0.049866173416376114,-9.885663032531738,1.2852251529693604e-05,0.0,-90.28911590576172,12.416011810302734,99.2235336303711,-0.04995803162455559,-9.90040397644043,1.080334186553955e-05,0.0,-90.28911590576172,12.472945213317871,110.04402923583984,-0.04987337812781334,-9.893540382385254,0.000729784369468689,4.76837158203125e-05,-90.30498504638672,8.705925941467285,57.600311279296875,-0.04988971725106239,-9.885663032531738,1.862645149230957e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
592,16.7492024153471,681,0.75,3.103110793745145e-05,0.0,16.032800674438477,124.03815460205078,-0.050017137080430984,-10.660970687866211,-0.01363661140203476,-2.923727035522461,-90.269775390625,8.524816513061523,20.7629337310791,-0.052348051220178604,-11.89313793182373,0.008761882781982422,0.0,-90.26311492919922,12.25509262084961,67.34020233154297,-0.04986587539315224,-9.885663032531738,1.4901161193847656e-05,0.0,-90.28911590576172,12.41501235961914,99.02522277832031,-0.04995814710855484,-9.90040397644043,-5.774199962615967e-06,0.0,-90.28911590576172,12.47194766998291,109.84616088867188,-0.04986486956477165,-9.893539428710938,0.0004254281520843506,4.76837158203125e-05,-90.30498504638672,8.704927444458008,57.4024658203125,-0.049889784306287766,-9.885663032531738,-3.3527612686157227e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
593,16.769202414900064,681,0.75,2.687191590666771e-05,0.0,16.031797409057617,123.82426452636719,-0.050293076783418655,-10.719318389892578,-0.013796985149383545,-2.9173851013183594,-90.26976776123047,8.523768424987793,20.525070190429688,-0.05207892134785652,-11.89313793182373,0.013456493616104126,0.0,-90.2620849609375,12.254094123840332,67.1423568725586,-0.0498664453625679,-9.885663032531738,-2.8498470783233643e-05,0.0,-90.28911590576172,12.414011001586914,98.82691192626953,-0.04995839670300484,-9.90040397644043,-1.2479722499847412e-05,0.0,-90.28911590576172,12.470951080322266,109.64828491210938,-0.04986155778169632,-9.893539428710938,0.00016558915376663208,0.0,-90.30498504638672,8.70392894744873,57.20461654663086,-0.04988934099674225,-9.885663032531738,2.216547727584839e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
594,16.78920241445303,681,0.75,2.804171344905626e-05,0.0,16.03078842163086,123.60920715332031,-0.0505671501159668,-10.777575492858887,-0.013703666627407074,-2.9128551483154297,-90.269775390625,8.522724151611328,20.287206649780273,-0.05185132473707199,-11.89313793182373,0.011379830539226532,0.0,-90.26107788085938,12.253095626831055,66.94451141357422,-0.04986664280295372,-9.885663032531738,-9.872019290924072e-06,0.0,-90.28911590576172,12.413009643554688,98.62860107421875,-0.049958519637584686,-9.90040397644043,-6.146728992462158e-06,0.0,-90.28911590576172,12.469953536987305,109.4504165649414,-0.04986235126852989,-9.893539428710938,-3.9674341678619385e-05,0.0,-90.30498504638672,8.70293140411377,57.006771087646484,-0.049889110028743744,-9.885663032531738,1.1548399925231934e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
595,16.809202414005995,681,0.75,2.9222717785160057e-05,0.0,16.029773712158203,123.39297485351562,-0.0508396215736866,-10.835766792297363,-0.013623572885990143,-2.909564971923828,-90.26976013183594,8.521684646606445,20.04934310913086,-0.05164087191224098,-11.89313793182373,0.010522641241550446,0.0,-90.26010131835938,12.252097129821777,66.74666595458984,-0.04986671358346939,-9.885663032531738,-3.5390257835388184e-06,0.0,-90.28911590576172,12.412009239196777,98.43029022216797,-0.04995853826403618,-9.90040397644043,-9.313225746154785e-07,0.0,-90.28911590576172,12.468955039978027,109.25254821777344,-0.04986686259508133,-9.893540382385254,-0.0002255663275718689,-4.76837158203125e-05,-90.30498504638672,8.701933860778809,56.80892562866211,-0.049889057874679565,-9.885663032531738,2.60770320892334e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
596,16.82920241355896,681,0.75,2.7334277547197416e-05,0.0,16.02875328063965,123.17558288574219,-0.05111338198184967,-10.893916130065918,-0.013688020408153534,-2.9074668884277344,-90.26976776123047,8.520649909973145,19.811479568481445,-0.051445432007312775,-11.893139839172363,0.00977199524641037,-9.5367431640625e-05,-90.25912475585938,12.2510986328125,66.54882049560547,-0.0498666949570179,-9.885663032531738,9.313225746154785e-07,0.0,-90.28911590576172,12.41100788116455,98.23197937011719,-0.04995863512158394,-9.90040397644043,-4.842877388000488e-06,0.0,-90.28911590576172,12.46795654296875,109.05467224121094,-0.04987479746341705,-9.893540382385254,-0.00039674341678619385,0.0,-90.30498504638672,8.700935363769531,56.61107635498047,-0.04988924041390419,-9.885663032531738,-9.12696123123169e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
597,16.849202413111925,681,0.75,2.9042575988569297e-05,0.0,16.027727127075195,122.9570083618164,-0.05138528347015381,-10.952043533325195,-0.01359507441520691,-2.906370162963867,-90.26974487304688,8.519618034362793,19.57361602783203,-0.051263801753520966,-11.893139839172363,0.009081512689590454,0.0,-90.25820922851562,12.250100135803223,66.35096740722656,-0.04986664652824402,-9.885662078857422,2.421438694000244e-06,4.76837158203125e-05,-90.28911590576172,12.41000747680664,98.0336685180664,-0.049958620220422745,-9.90040397644043,7.450580596923828e-07,0.0,-90.28911590576172,12.466958045959473,108.85680389404297,-0.04988572373986244,-9.89354133605957,-0.0005463138222694397,-4.76837158203125e-05,-90.30498504638672,8.69993782043457,56.413230895996094,-0.04988928511738777,-9.885663032531738,-2.2351741790771484e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
598,16.86920241266489,681,0.75,2.6480178348720074e-05,0.0,16.026697158813477,122.73727416992188,-0.051659174263477325,-11.010170936584473,-0.013694539666175842,-2.906370162963867,-90.26974487304688,8.518590927124023,19.335750579833984,-0.051094260066747665,-11.89314079284668,0.008477084338665009,-4.76837158203125e-05,-90.25731658935547,12.249101638793945,66.15312194824219,-0.04986653849482536,-9.885661125183105,5.401670932769775e-06,4.76837158203125e-05,-90.28911590576172,12.409006118774414,97.83535766601562,-0.049958694726228714,-9.90040397644043,-3.725290298461914e-06,0.0,-90.28911590576172,12.465959548950195,108.658935546875,-0.04990008845925331,-9.89354133605957,-0.000718235969543457,0.0,-90.30498504638672,8.698939323425293,56.21538543701172,-0.04988953471183777,-9.885663032531738,-1.2479722499847412e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
599,16.889202412217855,681,0.75,2.7498763301991858e-05,0.0,16.02566146850586,122.51637268066406,-0.051931850612163544,-11.068312644958496,-0.013633817434310913,-2.907085418701172,-90.26970672607422,8.51756477355957,19.09788703918457,-0.05093668773770332,-11.893141746520996,0.007878616452217102,-4.76837158203125e-05,-90.25645446777344,12.248103141784668,65.95527648925781,-0.04986632242798805,-9.885661125183105,1.080334186553955e-05,0.0,-90.28911590576172,12.408004760742188,97.63704681396484,-0.04995863512158394,-9.90040397644043,2.9802322387695312e-06,0.0,-90.28911590576172,12.464961051940918,108.4610595703125,-0.0499175526201725,-9.893540382385254,-0.0008732080459594727,4.76837158203125e-05,-90.30498504638672,8.697940826416016,56.01753616333008,-0.04988972470164299,-9.885663032531738,-9.499490261077881e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
600,16.90920241177082,681,0.75,2.3172171495389193e-05,0.0,16.02461814880371,122.29428100585938,-0.05220823734998703,-11.126487731933594,-0.013819336891174316,-2.908754348754883,-90.26971435546875,8.5165433883667,18.860023498535156,-0.050790444016456604,-11.893142700195312,0.007312186062335968,-4.76837158203125e-05,-90.25569915771484,12.24710464477539,65.75743103027344,-0.04986606165766716,-9.885661125183105,1.30385160446167e-05,0.0,-90.28911590576172,12.407004356384277,97.43873596191406,-0.049958519637584686,-9.90040397644043,5.774199962615967e-06,0.0,-90.28911590576172,12.463959693908691,108.26319122314453,-0.049938611686229706,-9.89354133605957,-0.00105295330286026,-4.76837158203125e-05,-90.30498504638672,8.696942329406738,55.8196907043457,-0.049889881163835526,-9.885663032531738,-7.82310962677002e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
601,16.929202411323786,681,0.75,2.717188181122765e-05,0.0,16.023571014404297,122.07102966308594,-0.05248080566525459,-11.184709548950195,-0.013628415763378143,-2.911090850830078,-90.26971435546875,8.515525817871094,18.622159957885742,-0.05056951940059662,-11.893144607543945,0.011046230792999268,-9.5367431640625e-05,-90.25495147705078,12.246106147766113,65.55958557128906,-0.04986576363444328,-9.885661125183105,1.4901161193847656e-05,0.0,-90.28911590576172,12.40600299835205,97.24042510986328,-0.049958355724811554,-9.90040397644043,8.195638656616211e-06,0.0,-90.28911590576172,12.46296215057373,108.06532287597656,-0.049905795603990555,-9.89354133605957,0.00164080411195755,0.0,-90.30498504638672,8.695943832397461,55.62184524536133,-0.04989002272486687,-9.885663032531738,-7.078051567077637e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
602,16.94920241087675,681,0.75,2.632514588185586e-05,0.0,16.022518157958984,121.84661865234375,-0.05275442451238632,-11.242987632751465,-0.013680942356586456,-2.9139041900634766,-90.26970672607422,8.514512062072754,18.384296417236328,-0.05038296431303024,-11.893144607543945,0.009327754378318787,0.0,-90.25414276123047,12.245108604431152,65.36174011230469,-0.0498654879629612,-9.885662078857422,1.3783574104309082e-05,-4.76837158203125e-05,-90.28911590576172,12.40500259399414,97.0421142578125,-0.049958184361457825,-9.90040397644043,8.568167686462402e-06,0.0,-90.28911590576172,12.461963653564453,107.86744689941406,-0.04989282041788101,-9.893540382385254,0.0006487593054771423,4.76837158203125e-05,-90.30498504638672,8.694945335388184,55.42399597167969,-0.049890197813510895,-9.885663032531738,-8.754432201385498e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
603,16.969202410429716,681,0.75,2.5614863261580467e-05,0.0,16.021459579467773,121.62102508544922,-0.053028810769319534,-11.301336288452148,-0.013719312846660614,-2.9174327850341797,-90.26972198486328,8.51350212097168,18.146432876586914,-0.05021316558122635,-11.893144607543945,0.008489936590194702,0.0,-90.25338745117188,12.244110107421875,65.16388702392578,-0.04986616596579552,-9.885662078857422,-3.390014171600342e-05,0.0,-90.28911590576172,12.40400218963623,96.84380340576172,-0.04995809867978096,-9.90040397644043,4.284083843231201e-06,0.0,-90.28911590576172,12.460965156555176,107.6695785522461,-0.04988649860024452,-9.893540382385254,0.0003160908818244934,0.0,-90.30511474609375,8.69394588470459,55.22615051269531,-0.0498899482190609,-9.885663032531738,1.2479722499847412e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
604,16.98920240998268,681,0.75,2.7503225282998756e-05,0.0,16.020395278930664,121.39425659179688,-0.05330183729529381,-11.35976505279541,-0.013651326298713684,-2.921438217163086,-90.26972198486328,8.512495994567871,17.9085693359375,-0.050056859850883484,-11.893145561218262,0.00781528651714325,-4.76837158203125e-05,-90.25267791748047,12.243111610412598,64.9660415649414,-0.0498664565384388,-9.885662078857422,-1.4528632164001465e-05,0.0,-90.28911590576172,12.403002738952637,96.64549255371094,-0.04995809867978096,-9.90040397644043,0.0,0.0,-90.28911590576172,12.459966659545898,107.47171020507812,-0.04988331347703934,-9.893539428710938,0.00015925616025924683,4.76837158203125e-05,-90.30511474609375,8.692947387695312,55.02830505371094,-0.0498897060751915,-9.885663032531738,1.210719347000122e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
