frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
523,18.896404033526778,143,0.06303034722805023,-2.462189513607882e-06,0.0,-24.458280563354492,-0.9896456003189087,-3.4896061420440674,-0.00022086496755946428,-1.0435867309570312,-2.198386937379837e-05,-179.99639892578125,-53.8337287902832,-0.8090335130691528,-3.547757863998413,0.009630507789552212,1.3384342193603516,-0.0036137178540229797,179.84521484375,-165.8301544189453,-0.5467888116836548,-0.6958334445953369,0.0017570093041285872,0.2585625648498535,-0.0006638141348958015,179.8549041748047,-38.41643142700195,-4.343007564544678,-1.2629762887954712,0.0009454828104935586,1.487574577331543,-0.01329326257109642,179.7812042236328,-10.460698127746582,-4.423976421356201,-1.467943787574768,0.0041068000718951225,0.2617454528808594,-0.00048646703362464905,179.84027099609375,31.39790916442871,-21.263498306274414,0.3472433090209961,-7.836605072021484,-0.32599806785583496,1.5816879272460938,-87.16302490234375
524,18.921404033899307,143,0.06264867633581161,-2.2985495888860896e-06,0.0,-24.545915603637695,-0.9896510243415833,-3.485722064971924,-0.00021966887288726866,0.1553630828857422,4.7843786887824535e-05,-179.9964141845703,-53.92177963256836,-0.8087941408157349,-3.5125582218170166,0.009535638615489006,1.4079856872558594,-0.0037947669625282288,179.84523010253906,-165.84719848632812,-0.5467456579208374,-0.6887374520301819,0.0017390528228133917,0.28383970260620117,-0.0007182592526078224,179.8549041748047,-38.44730758666992,-4.3429083824157715,-1.2268990278244019,0.0010037769097834826,1.4430904388427734,0.0023317639715969563,179.77935791015625,-10.49724006652832,-4.423879623413086,-1.4591261148452759,0.004076363984495401,0.3527069091796875,-0.0012174434959888458,179.83935546875,31.406879425048828,-21.45988655090332,0.3418000638484955,-7.866905212402344,-0.21772980690002441,-1.212005615234375,-87.214111328125
525,18.946404034271836,143,0.060275424271821976,-2.2274018647294724e-06,0.0,-24.63307762145996,-0.9896564483642578,-3.470211982727051,-0.00021765657584182918,0.6204032897949219,8.049188181757927e-05,-179.9964141845703,-54.00887680053711,-0.8085577487945557,-3.4761133193969727,0.009437386877834797,1.4577960968017578,-0.0039300695061683655,179.84523010253906,-165.86404418945312,-0.546703040599823,-0.6818392276763916,0.0017215891275554895,0.27592897415161133,-0.0006985478103160858,179.8549041748047,-38.477352142333984,-4.3427910804748535,-1.1909440755844116,0.001102410489693284,1.4381980895996094,0.003945343196392059,179.7801055908203,-10.533534049987793,-4.423772811889648,-1.4486759901046753,0.004052723757922649,0.41800498962402344,-0.00094560906291008,179.8402557373047,31.41569709777832,-21.656030654907227,0.33627408742904663,-7.836613655090332,-0.2210390567779541,1.2116622924804688,-87.26324462890625
526,18.971404034644365,143,0.057150423526763916,-2.2416313640860608e-06,0.0,-24.71932601928711,-0.9896617531776428,-3.434102773666382,-0.00021454741363413632,1.4443683624267578,0.00012436648830771446,-179.9964141845703,-54.094970703125,-0.8083234429359436,-3.437926769256592,0.009334460832178593,1.5274620056152344,-0.004117041826248169,179.84523010253906,-165.88067626953125,-0.5466609597206116,-0.6744425296783447,0.0017031265888363123,0.295867919921875,-0.0007385015487670898,179.8549041748047,-38.50657653808594,-4.34269380569458,-1.1553704738616943,0.0010485589737072587,1.4229440689086914,-0.0021540606394410133,179.7787322998047,-10.56954574584961,-4.423677444458008,-1.437065601348877,0.004014892503619194,0.4644155502319336,-0.0015132501721382141,179.83935546875,31.424400329589844,-21.852581024169922,0.33298906683921814,-7.8762688636779785,-0.13140082359313965,-1.5862083435058594,-87.31023406982422
527,18.996404035016894,143,0.75,-2.203211579399067e-06,0.0,-24.804462432861328,-0.9896668791770935,-3.3960671424865723,-0.0002113293594447896,1.5214252471923828,0.00012872216757386923,-179.9964141845703,-54.18012619018555,-0.8080954551696777,-3.403496742248535,0.009241478517651558,1.3772010803222656,-0.0037192925810813904,179.84500122070312,-165.89710998535156,-0.5466194152832031,-0.6673238277435303,0.00168549083173275,0.2847480773925781,-0.0007054302841424942,179.8549041748047,-38.53497314453125,-4.342583656311035,-1.1202255487442017,0.0011930232867598534,1.405797004699707,0.0057785725221037865,179.77964782714844,-10.605256080627441,-4.423572540283203,-1.42464280128479,0.003985601477324963,0.49691200256347656,-0.0011716410517692566,179.8402099609375,31.432992935180664,-22.049108505249023,0.32900041341781616,-7.854605674743652,-0.1595461368560791,0.8665275573730469,-87.35454559326172
528,19.021404035389423,143,0.12331134080886841,-2.164791794712073e-06,0.0,-24.888322830200195,-0.9896720051765442,-3.3465309143066406,-0.0002077425451716408,1.9814491271972656,0.000143472570925951,-179.99639892578125,-54.26446533203125,-0.8078568577766418,-3.374504566192627,0.00916865561157465,1.1596870422363281,-0.0029129162430763245,179.84564208984375,-165.91336059570312,-0.5465783476829529,-0.6597884297370911,0.001666775904595852,0.30141592025756836,-0.0007485970854759216,179.8549041748047,-38.562557220458984,-4.342495441436768,-1.086050033569336,0.001260738936252892,1.367020606994629,0.002708625979721546,179.77847290039062,-10.640645980834961,-4.423478603363037,-1.411662220954895,0.003943778108805418,0.5192232131958008,-0.001672934740781784,179.83935546875,31.441495895385742,-22.2462158203125,0.32697227597236633,-7.899555683135986,-0.08112549781799316,-1.7980003356933594,-87.39627075195312
529,19.046404035761952,143,0.75,-2.295703779964242e-06,0.0,-24.97091293334961,-0.9896769523620605,-3.3021304607391357,-0.0002042673877440393,1.7760181427001953,0.00013900629710406065,-179.99636840820312,-54.34819793701172,-0.8076441287994385,-3.3535618782043457,0.009108328260481358,0.83770751953125,-0.0024130940437316895,179.8446044921875,-165.9293670654297,-0.5465378165245056,-0.652574360370636,0.001649078563787043,0.2885627746582031,-0.0007078936323523521,179.8549041748047,-38.58933639526367,-4.3423919677734375,-1.0525106191635132,0.0014653658727183938,1.3415765762329102,0.008185077458620071,179.7793731689453,-10.675704956054688,-4.423375606536865,-1.3983118534088135,0.003911986947059631,0.5340147018432617,-0.0012716464698314667,179.8402099609375,31.449909210205078,-22.44337272644043,0.3237506151199341,-7.879918575286865,-0.12886643409729004,0.7854843139648438,-87.4351806640625
530,19.07140403613448,143,0.75,-2.632944415381644e-06,0.0,-25.052242279052734,-0.9896818399429321,-3.25339412689209,-0.0002007738803513348,1.949453353881836,0.00013974029570817947,-179.99635314941406,-54.43156433105469,-0.8074004054069519,-3.342355251312256,0.00907933060079813,0.44826507568359375,-0.0011599063873291016,179.84580993652344,-165.9451904296875,-0.5464977025985718,-0.644994854927063,0.0016303565353155136,0.3031802177429199,-0.0007488811388611794,179.8549041748047,-38.61533737182617,-4.3423075675964355,-1.0207903385162354,0.001519470359198749,1.2688112258911133,0.0021641794592142105,179.7783966064453,-10.710427284240723,-4.423283100128174,-1.3847293853759766,0.0038683852180838585,0.5432987213134766,-0.0017440691590309143,179.83938598632812,31.458251953125,-22.641077041625977,0.3222979009151459,-7.922078609466553,-0.05810856819152832,-1.6864013671875,-87.47146606445312
531,19.09640403650701,143,0.6619046926498413,-2.6727871045295615e-06,0.0,-25.132638931274414,-0.9896867275238037,-3.22349214553833,-0.00019851695105899125,1.1960792541503906,9.027717169374228e-05,-179.99632263183594,-54.51485824584961,-0.8071919679641724,-3.3425750732421875,0.00907983910292387,-0.008792877197265625,2.034008502960205e-05,179.84457397460938,-165.96083068847656,-0.5464581251144409,-0.6377593278884888,0.0016124519752338529,0.28942108154296875,-0.0007161824032664299,179.8549041748047,-38.64060592651367,-4.342219829559326,-0.9923813343048096,0.002073635347187519,1.1363601684570312,0.022166598588228226,179.77976989746094,-10.7448091506958,-4.423182487487793,-1.371016263961792,0.003835618495941162,0.5485248565673828,-0.0013106688857078552,179.8402099609375,31.46651268005371,-22.838703155517578,0.3192793130874634,-7.896465301513672,-0.1207435131072998,1.0245323181152344,-87.50506591796875
532,19.12140403687954,143,0.6623594164848328,-2.958801360364305e-06,0.0,-25.21240997314453,-0.9896917343139648,-3.200127124786377,-0.00019699716358445585,0.934600830078125,6.0791498981416225e-05,-179.9962921142578,-54.59840774536133,-0.8069494366645813,-3.3559999465942383,0.009119740687310696,-0.5369949340820312,0.0015960633754730225,179.84564208984375,-165.97630310058594,-0.5464189648628235,-0.6301921010017395,0.0015939045697450638,0.3026890754699707,-0.0007418962195515633,179.8549041748047,-38.66484832763672,-4.3421478271484375,-0.9477828741073608,0.0021901146974414587,1.7839384078979492,0.004659174010157585,179.77749633789062,-10.778847694396973,-4.423091888427734,-1.3572452068328857,0.0037914924323558807,0.55084228515625,-0.0017650425434112549,179.83938598632812,31.47463035583496,-23.03667449951172,0.31234031915664673,-7.930042743682861,-0.277559757232666,-1.3430976867675781,-87.53954315185547
533,19.14640403725207,143,0.75,-3.2946188639471075e-06,0.0,-25.29212188720703,-0.9896966814994812,-3.2040340900421143,-0.0001970466983038932,-0.1562786102294922,-1.9813887774944305e-06,-179.9962921142578,-54.68256759643555,-0.8067336082458496,-3.3828341960906982,0.00919001828879118,-1.0733699798583984,0.0028111040592193604,179.8447723388672,-165.99159240722656,-0.5463802218437195,-0.6229793429374695,0.0015760320238769054,0.2885103225708008,-0.0007149018347263336,179.8549041748047,-38.68800354003906,-4.34206485748291,-0.9056321382522583,0.0023319250904023647,1.6860294342041016,0.005672415718436241,179.77870178222656,-10.812542915344238,-4.422992706298828,-1.3434703350067139,0.003758289385586977,0.550994873046875,-0.0013281218707561493,179.8402099609375,31.48259735107422,-23.23433494567871,0.30659019947052,-7.894732475280762,-0.23000478744506836,1.4124107360839844,-87.57443237304688
534,19.171404037624598,143,0.75,-3.2220482353295665e-06,0.0,-25.372217178344727,-0.9897017478942871,-3.2191340923309326,-0.0001981680397875607,-0.6040000915527344,-4.4853659346699715e-05,-179.9962921142578,-54.76766586303711,-0.8064940571784973,-3.4210734367370605,0.009297525510191917,-1.5295696258544922,0.0043002888560295105,179.84535217285156,-166.00672912597656,-0.5463419556617737,-0.615458607673645,0.0015573363052681088,0.3008294105529785,-0.0007478287443518639,179.8549041748047,-38.71010971069336,-4.341993808746338,-0.8661664128303528,0.0024389310274273157,1.5786290168762207,0.004280237480998039,179.77716064453125,-10.845895767211914,-4.4229044914245605,-1.3297312259674072,0.0037146571557968855,0.5495643615722656,-0.0017452891916036606,179.83938598632812,31.490455627441406,-23.43210220336914,0.30293741822242737,-7.919177055358887,-0.14611124992370605,-0.977783203125,-87.60883331298828
535,19.196404037997127,143,0.75,-3.2761204238340724e-06,0.0,-25.453285217285156,-0.9897069334983826,-3.2617411613464355,-0.00020066980505362153,-1.7042827606201172,-0.00010007061064243317,-179.99632263183594,-54.85395431518555,-0.80626380443573,-3.467979669570923,0.009423915296792984,-1.8762493133544922,0.005055591464042664,179.84503173828125,-166.02171325683594,-0.5463041067123413,-0.6082966923713684,0.0015396237140521407,0.28647661209106445,-0.0007085036486387253,179.8549041748047,-38.73124694824219,-4.341914176940918,-0.829178512096405,0.0024727778509259224,1.4795160293579102,0.0013538729399442673,179.77871704101562,-10.878904342651367,-4.422807216644287,-1.3160563707351685,0.0036817898508161306,0.5469942092895508,-0.001314692199230194,179.8402099609375,31.498199462890625,-23.62935447692871,0.29842087626457214,-7.876088619232178,-0.18066167831420898,1.7235374450683594,-87.64192962646484
536,19.221404038369656,143,0.75,-2.94030292025127e-06,0.0,-25.535709381103516,-0.989712119102478,-3.313591241836548,-0.00020389951532706618,-2.074003219604492,-0.0001291884109377861,-179.99636840820312,-54.94159698486328,-0.8060240745544434,-3.5206384658813477,0.009567558765411377,-2.106351852416992,0.005745738744735718,179.84512329101562,-166.03646850585938,-0.5462666749954224,-0.6008450388908386,0.0015209820121526718,0.2980661392211914,-0.000745668075978756,179.8549041748047,-38.75152587890625,-4.341846942901611,-0.7971104979515076,0.0025380391161888838,1.2827205657958984,0.0026104506105184555,179.77716064453125,-10.911575317382812,-4.422720909118652,-1.3024661540985107,0.003638639347627759,0.5436086654663086,-0.0017260201275348663,179.83938598632812,31.5058536529541,-23.826581954956055,0.295833021402359,-7.89642333984375,-0.10351419448852539,-0.8133888244628906,-87.67365264892578
537,19.246404038742185,143,0.75,-2.630098379086121e-06,0.0,-25.62000274658203,-0.9897175431251526,-3.3905067443847656,-0.0002080426347674802,-3.076620101928711,-0.00016572477761656046,-179.9963836669922,-55.03067398071289,-0.8057825565338135,-3.575643301010132,0.009717104025185108,-2.200193405151367,0.005981810390949249,179.8450927734375,-166.0510711669922,-0.5462297201156616,-0.5937530398368835,0.0015032701194286346,0.2836799621582031,-0.0007084757089614868,179.8549041748047,-38.771080017089844,-4.34177303314209,-0.7703819274902344,0.0025136845652014017,1.0691428184509277,-0.0009741820394992828,179.7781219482422,-10.943909645080566,-4.422625541687012,-1.2889750003814697,0.003606354584917426,0.5396461486816406,-0.0012913905084133148,179.8402099609375,31.513410568237305,-24.02323341369629,0.2920887768268585,-7.852089881896973,-0.14976978302001953,1.7733383178710938,-87.7035140991211
538,19.271404039114714,143,0.75,-2.6642494503903436e-06,0.0,-25.706483840942383,-0.9897230863571167,-3.4753801822662354,-0.00021223712246865034,-3.394937515258789,-0.00016777950804680586,-179.9964141845703,-55.121150970458984,-0.8055365681648254,-3.6267237663269043,0.009856116026639938,-2.0432186126708984,0.005560480058193207,179.8450927734375,-166.0655059814453,-0.5461931228637695,-0.5863867402076721,0.0014848483260720968,0.29465198516845703,-0.0007368717342615128,179.8549041748047,-38.79008865356445,-4.341707229614258,-0.7506201863288879,0.0025857468135654926,0.7904696464538574,0.0028824899345636368,179.77667236328125,-10.975906372070312,-4.42254114151001,-1.2755935192108154,0.0035635551903396845,0.5352592468261719,-0.001711975783109665,179.83938598632812,31.520893096923828,-24.21990966796875,0.290338933467865,-7.87545919418335,-0.06999373435974121,-0.9347724914550781,-87.73162841796875
539,19.296404039487243,143,0.75,-2.3583138499816414e-06,0.0,-25.795597076416016,-0.9897287487983704,-3.58260440826416,-0.00021664705127477646,-4.288969039916992,-0.0001763971522450447,-179.99649047851562,-55.21281051635742,-0.8052875995635986,-3.6683995723724365,0.009969559498131275,-1.667032241821289,0.004537738859653473,179.8450927734375,-166.07980346679688,-0.5461568832397461,-0.5793796181678772,0.0014671977842226624,0.2802848815917969,-0.000706021673977375,179.8549041748047,-38.80868911743164,-4.341635704040527,-0.7351524829864502,0.002521557966247201,0.6187081336975098,-0.0025675538927316666,179.77720642089844,-11.007573127746582,-4.422447681427002,-1.2623286247253418,0.003531772643327713,0.5305957794189453,-0.001271301880478859,179.8402099609375,31.528297424316406,-24.4161376953125,0.2872965633869171,-7.836892604827881,-0.12169480323791504,1.54266357421875,-87.75780487060547
540,19.32140403985977,143,0.75,-1.626914354346809e-06,0.0,-25.887617111206055,-0.9897345304489136,-3.6972997188568115,-0.0002218179142801091,-4.587812423706055,-0.00020683452021330595,-179.99655151367188,-55.30531692504883,-0.8050363063812256,-3.6962389945983887,0.010045312345027924,-1.113576889038086,0.0030301138758659363,179.8450927734375,-166.0939483642578,-0.5461210608482361,-0.5721120834350586,0.0014488751767203212,0.29070138931274414,-0.0007329043000936508,179.8549041748047,-38.82698059082031,-4.341569423675537,-0.7234631776809692,0.0025716887321323156,0.4675722122192383,0.002005230635404587,179.77601623535156,-11.038910865783691,-4.422365188598633,-1.24918532371521,0.0034897157456725836,0.5257320404052734,-0.0016822759062051773,179.83938598632812,31.535646438598633,-24.61256980895996,0.28632232546806335,-7.868565082550049,-0.03896951675415039,-1.2668991088867188,-87.78221893310547
541,19.3464040402323,143,0.75,-1.1758372693293495e-06,0.0,-25.983034133911133,-0.9897404909133911,-3.8377842903137207,-0.00022706478193867952,-5.619382858276367,-0.00020987470634281635,-179.9966278076172,-55.39825439453125,-0.8047837615013123,-3.708204507827759,0.010077882558107376,-0.4786205291748047,0.0013028085231781006,179.8450927734375,-166.10792541503906,-0.5460855960845947,-0.5652027130126953,0.0014313519932329655,0.27637481689453125,-0.0007009273394942284,179.8549041748047,-38.84502029418945,-4.341499328613281,-0.7134087681770325,0.002483727177605033,0.4021763801574707,-0.0035184621810913086,179.7763671875,-11.069920539855957,-4.422273635864258,-1.236167073249817,0.0034587159752845764,0.5207300186157227,-0.0012399908155202866,179.8402099609375,31.542936325073242,-24.80879020690918,0.28395727276802063,-7.839861869812012,-0.09460210800170898,1.1481285095214844,-87.80480194091797
542,19.37140404060483,143,0.75,-5.042020347900689e-07,0.0,-26.082199096679688,-0.9897464513778687,-3.9849607944488525,-0.00023291236720979214,-5.887060165405273,-0.00023390341084450483,-179.99676513671875,-55.49125289916992,-0.8045310974121094,-3.7073817253112793,0.010075933299958706,0.03291130065917969,-7.797032594680786e-05,179.8450927734375,-166.1217498779297,-0.5460505485534668,-0.5580456256866455,0.0014134114608168602,0.2862834930419922,-0.0007176212966442108,179.8549041748047,-38.86285400390625,-4.341434001922607,-0.7054800987243652,0.0025083469226956367,0.31714677810668945,0.0009847898036241531,179.77532958984375,-11.100607872009277,-4.422192573547363,-1.2232756614685059,0.003417207859456539,0.5156564712524414,-0.0016603246331214905,179.83938598632812,31.550188064575195,-25.00545883178711,0.283657044172287,-7.880919456481934,-0.012009143829345703,-1.642303466796875,-87.8257064819336
543,19.39640404097736,143,0.0,8.831801210362755e-07,0.0,-26.184988021850586,-0.9897527098655701,-4.123740196228027,-0.00023779422917868942,-5.551176071166992,-0.00019527447875589132,-179.9968719482422,-55.58403015136719,-0.8042790293693542,-3.696751594543457,0.010047344490885735,0.4252052307128906,-0.0011435523629188538,179.8450927734375,-166.1354522705078,-0.5460158586502075,-0.551245391368866,0.0013962284428998828,0.27200937271118164,-0.0006873207166790962,179.8549041748047,-38.8805046081543,-4.341364860534668,-0.6982086300849915,0.0024166414514184,0.29085874557495117,-0.0036682188510894775,179.7755126953125,-11.130976676940918,-4.422102928161621,-1.210512399673462,0.0033866711892187595,0.5105304718017578,-0.0012214668095111847,179.8402099609375,31.557342529296875,-25.20213508605957,0.2781800925731659,-7.86049747467041,-0.21907806396484375,0.8168792724609375,-87.84712219238281
544,19.421404041349888,143,0.07833348214626312,1.782488425305928e-06,0.0,-26.290727615356445,-0.9897589087486267,-4.23280668258667,-0.00024048960767686367,-4.362659454345703,-0.00010781513992697,-179.99696350097656,-55.676361083984375,-0.8040280938148499,-3.678670883178711,0.00999854039400816,0.7232284545898438,-0.0019521638751029968,179.8450927734375,-166.1490020751953,-0.5459815263748169,-0.5442098379135132,0.0013784150360152125,0.28142213821411133,-0.0007125362753868103,179.8549041748047,-38.89799880981445,-4.341299057006836,-0.6925441026687622,0.0024200777988880873,0.22658109664916992,0.00013745389878749847,179.77455139160156,-11.161028861999512,-4.422023773193359,-1.1978777647018433,0.0033462904393672943,0.5053853988647461,-0.001615229994058609,179.83938598632812,31.56442642211914,-25.39940071105957,0.2760014832019806,-7.90585470199585,-0.08714437484741211,-1.8142890930175781,-87.86925506591797
545,19.446404041722417,143,0.07773442566394806,2.5523077056277543e-06,0.0,-26.398344039916992,-0.989764928817749,-4.298336505889893,-0.00024062776356004179,-2.6211929321289062,-5.526235327124596e-06,-179.9970245361328,-55.768089294433594,-0.8037788271903992,-3.6549324989318848,0.009934533387422562,0.9495353698730469,-0.0025602802634239197,179.8450927734375,-166.16238403320312,-0.5459476113319397,-0.5375296473503113,0.0013614653144031763,0.26720762252807617,-0.0006779888644814491,179.8549041748047,-38.91535186767578,-4.3412322998046875,-0.6874171495437622,0.002346192952245474,0.205078125,-0.0029553938657045364,179.7747039794922,-11.190765380859375,-4.421935558319092,-1.18537175655365,0.003316428977996111,0.5002403259277344,-0.0011944584548473358,179.8402099609375,31.571434020996094,-25.59671974182129,0.2729421555995941,-7.885976314544678,-0.12237310409545898,0.795135498046875,-87.89104461669922
546,19.471404042094946,143,0.07729487121105194,3.10014570459316e-06,0.0,-26.506561279296875,-0.9897709488868713,-4.315620422363281,-0.0002387171407463029,-0.6913566589355469,7.64249125495553e-05,-179.99708557128906,-55.85909652709961,-0.8035314679145813,-3.6269304752349854,0.009858673438429832,1.1200809478759766,-0.0030343979597091675,179.8450927734375,-166.17562866210938,-0.5459140539169312,-0.5306259989738464,0.0013439388712868094,0.27614593505859375,-0.0007010577246546745,179.8549041748047,-38.9326171875,-4.3411664962768555,-0.6843355298042297,0.0023994948714971542,0.12326478958129883,0.002132076770067215,179.77394104003906,-11.220193862915039,-4.421858310699463,-1.1729936599731445,0.003276936709880829,0.49512386322021484,-0.0015796907246112823,179.83938598632812,31.578397750854492,-25.794559478759766,0.2717599868774414,-7.9271159172058105,-0.0472867488861084,-1.6455841064453125,-87.912353515625
547,19.496404042467475,143,0.07416987419128418,3.761820380532299e-06,0.0,-26.614356994628906,-0.9897767901420593,-4.301126480102539,-0.0002363012608839199,0.5797576904296875,9.663519449532032e-05,-179.99708557128906,-55.94927978515625,-0.8032862544059753,-3.5957233905792236,0.009774149395525455,1.2482833862304688,-0.0033809617161750793,179.8450927734375,-166.18875122070312,-0.5458807945251465,-0.5240759253501892,0.001327448058873415,0.26200294494628906,-0.000659632496535778,179.8549041748047,-38.94995880126953,-4.341098785400391,-0.693716824054718,0.002363598207011819,-0.37525177001953125,-0.001435866579413414,179.77415466308594,-11.249313354492188,-4.421772003173828,-1.1607433557510376,0.0032473336905241013,0.49001216888427734,-0.001184120774269104,179.8402099609375,31.585302352905273,-25.99229621887207,0.26921406388282776,-7.9000420570373535,-0.1018369197845459,1.0829544067382812,-87.9327621459961
548,19.521404042840004,143,0.07104487717151642,3.721977464010706e-06,0.0,-26.721120834350586,-0.9897825121879578,-4.2631659507751465,-0.00023263324692379683,1.5184211730957031,0.00014672055840492249,-179.99708557128906,-56.038578033447266,-0.8030436038970947,-3.5621414184570312,0.009683249518275261,1.3432788848876953,-0.003635995090007782,179.8450927734375,-166.2017364501953,-0.5458479523658752,-0.5173137187957764,0.001310156425461173,0.27048826217651367,-0.0006916653364896774,179.8549041748047,-38.96870422363281,-4.341029167175293,-0.7667387127876282,0.002665405161678791,-2.9208755493164062,0.012072278186678886,179.77261352539062,-11.278129577636719,-4.421696186065674,-1.1486194133758545,0.0032086020801216364,0.4849576950073242,-0.0015492644160985947,179.83938598632812,31.5921630859375,-26.190330505371094,0.2683399021625519,-7.9317216873168945,-0.034966468811035156,-1.2671852111816406,-87.95213317871094
549,19.546404043212533,143,0.06997526437044144,3.895578174706316e-06,0.0,-26.826534271240234,-0.9897881150245667,-4.2161030769348145,-0.000229075230890885,1.8825149536132812,0.00014232064131647348,-179.99705505371094,-56.12694549560547,-0.8028033375740051,-3.5268142223358154,0.009587464854121208,1.4130878448486328,-0.0038313865661621094,179.8450927734375,-166.21458435058594,-0.5458154082298279,-0.5109029412269592,0.001293980865739286,0.25643110275268555,-0.0006470223888754845,179.8549041748047,-38.99030685424805,-4.340969085693359,-0.9021812081336975,0.00355287897400558,-5.417699813842773,0.035498954355716705,179.7635955810547,-11.306645393371582,-4.421611785888672,-1.1366214752197266,0.0031800593715161085,0.4799175262451172,-0.0011417083442211151,179.8402099609375,31.59896469116211,-26.388011932373047,0.2658694088459015,-7.894603729248047,-0.09881973266601562,1.4847183227539062,-87.97039031982422
550,19.571404043585062,143,0.0681392177939415,3.7490137856366346e-06,0.0,-26.930315017700195,-0.9897936582565308,-4.153404712677002,-0.00022477969469036907,2.5079345703125,0.00017182144802063704,-179.9970245361328,-56.214359283447266,-0.8025656938552856,-3.49023699760437,0.009488299489021301,1.4630889892578125,-0.003966614603996277,179.8450927734375,-166.22726440429688,-0.5457834005355835,-0.5042905807495117,0.0012770533794537187,0.2644944190979004,-0.0006770994514226913,179.8549041748047,-39.01639175415039,-4.3408355712890625,-1.0695332288742065,0.004157398361712694,-6.694080829620361,0.02418077550828457,179.76712036132812,-11.334861755371094,-4.42153787612915,-1.1247482299804688,0.00314212404191494,0.4749298095703125,-0.0015174131840467453,179.83938598632812,31.60572624206543,-26.58575439453125,0.2650943994522095,-7.917619228363037,-0.031000375747680664,-0.9206199645996094,-87.98751831054688
551,19.59640404395759,143,0.0681392177939415,3.612409955167095e-06,0.0,-27.032339096069336,-0.9897990226745605,-4.088611125946045,-0.00022068762336857617,2.5917434692382812,0.00016368285287171602,-179.99697875976562,-56.30076599121094,-0.8023309707641602,-3.4519588947296143,0.009384293109178543,1.5311241149902344,-0.004160255193710327,179.8450927734375,-166.23980712890625,-0.5457515120506287,-0.4980270564556122,0.0012611380079761147,0.25054097175598145,-0.0006366148591041565,179.8549041748047,-39.046627044677734,-4.340714454650879,-1.2233200073242188,0.004608266521245241,-6.151471138000488,0.01803472638130188,179.76763916015625,-11.362784385681152,-4.421454906463623,-1.1129984855651855,0.0031138923950493336,0.4699897766113281,-0.0011292658746242523,179.84019470214844,31.6124324798584,-26.782955169677734,0.2626473009586334,-7.873464584350586,-0.09788393974304199,1.7661857604980469,-88.00341033935547
552,19.62140404433012,143,0.06501422077417374,3.3392022942280164e-06,0.0,-27.13243293762207,-0.9898043870925903,-4.0117340087890625,-0.00021637690952047706,3.075084686279297,0.0001724285539239645,-179.99688720703125,-56.38622283935547,-0.8020966649055481,-3.4174294471740723,0.00929059088230133,1.3811779022216797,-0.003748089075088501,179.84523010253906,-166.25222778320312,-0.5457202196121216,-0.49157196283340454,0.0012445073807612062,0.25820374488830566,-0.000665225088596344,179.8549041748047,-39.080345153808594,-4.3405585289001465,-1.3631280660629272,0.00535351037979126,-5.59232234954834,0.029809754341840744,179.77362060546875,-11.390416145324707,-4.421382427215576,-1.1013710498809814,0.0030768231954425573,0.46509742736816406,-0.0014827679842710495,179.83938598632812,31.619098663330078,-26.980112075805664,0.26203858852386475,-7.893455505371094,-0.02434849739074707,-0.7996368408203125,-88.01821899414062
553,19.64640404470265,143,0.06188922002911568,2.620609620862524e-06,0.0,-27.23058319091797,-0.9898094534873962,-3.937235116958618,-0.0002120047138305381,2.9799556732177734,0.0001748878275975585,-179.9968719482422,-56.470882415771484,-0.8018737435340881,-3.388639211654663,0.009207762777805328,1.1516094207763672,-0.003313124179840088,179.84471130371094,-166.26449584960938,-0.5456889271736145,-0.48546209931373596,0.0012291132006794214,0.24439454078674316,-0.000615767203271389,179.8549041748047,-39.11642074584961,-4.340375900268555,-1.4273443222045898,0.005585136823356152,-2.568650245666504,0.009265057742595673,179.7851104736328,-11.417757034301758,-4.421301364898682,-1.08986496925354,0.0030490332283079624,0.46024322509765625,-0.0011115986853837967,179.84019470214844,31.625680923461914,-27.176698684692383,0.2572939693927765,-7.8493571281433105,-0.18978476524353027,1.7639350891113281,-88.03335571289062
554,19.671404045075178,143,0.05876421928405762,2.916584435297409e-06,0.0,-27.326669692993164,-0.9898146390914917,-3.8520400524139404,-0.00020840688375756145,3.4078025817871094,0.00014391320291906595,-179.99676513671875,-56.554931640625,-0.8016320466995239,-3.367565870285034,0.00915439147502184,0.8429336547851562,-0.002134852111339569,179.8456268310547,-166.27659606933594,-0.545658528804779,-0.47917017340660095,0.0012130478862673044,0.2516770362854004,-0.0006426125764846802,179.8549041748047,-39.15283203125,-4.340271472930908,-1.4385569095611572,0.00553048774600029,-0.4485034942626953,-0.0021859630942344666,179.77783203125,-11.444812774658203,-4.421230792999268,-1.0784791707992554,0.003012703498825431,0.4554319381713867,-0.001453189179301262,179.83938598632812,31.63219451904297,-27.373319625854492,0.25544238090515137,-7.873614311218262,-0.07406353950500488,-0.9702873229980469,-88.0489501953125
