frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
296,11.462334752082825,153,0.0,3.825853127636947e-06,0.0,16.220964431762695,166.7908172607422,-0.05048798769712448,-8.380122184753418,-0.012757070362567902,-2.202129364013672,-90.34500885009766,8.937056541442871,103.14969635009766,-0.02585066668689251,-4.895898818969727,0.0013533048331737518,-0.013279914855957031,-90.30486297607422,12.615715026855469,138.80226135253906,-0.02487920969724655,-4.931991100311279,-4.76837158203125e-05,0.0,-90.28914642333984,12.729645729064941,161.37994384765625,-0.024919087067246437,-4.942902088165283,-1.862645149230957e-07,2.384185791015625e-05,-90.28875732421875,12.814806938171387,177.97589111328125,-0.026020018383860588,-4.895865440368652,0.0001644715666770935,-0.012278556823730469,-90.30587005615234,9.065530776977539,128.8657989501953,-0.024873489513993263,-4.9319915771484375,-1.9744038581848145e-05,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
297,11.48233475163579,153,0.75,2.757213223958388e-06,0.0,16.219947814941406,166.62196350097656,-0.05074433609843254,-8.424050331115723,-0.012817420065402985,-2.1964073181152344,-90.34500122070312,8.936540603637695,103.05180358886719,-0.025828687474131584,-4.896130084991455,0.0010989606380462646,-0.011563301086425781,-90.30467987060547,12.615217208862305,138.70362854003906,-0.02487947605550289,-4.931991100311279,-1.3317912817001343e-05,0.0,-90.28914642333984,12.729147911071777,161.2810821533203,-0.02491932362318039,-4.942901611328125,-1.1827796697616577e-05,2.384185791015625e-05,-90.28875732421875,12.814285278320312,177.8780059814453,-0.026016712188720703,-4.896081924438477,0.00016530975699424744,-0.010824203491210938,-90.3057861328125,9.065032958984375,128.7671661376953,-0.02487371861934662,-4.9319915771484375,-1.1455267667770386e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
298,11.502334751188755,153,0.75,1.3200276498537278e-06,0.0,16.218923568725586,166.45220947265625,-0.051015906035900116,-8.470168113708496,-0.013578496873378754,-2.305889129638672,-90.34500122070312,8.936023712158203,102.95391082763672,-0.02581007592380047,-4.89630651473999,0.0009305775165557861,-0.008821487426757812,-90.3044662475586,12.61471939086914,138.60499572753906,-0.024879558011889458,-4.931991100311279,-4.0978193283081055e-06,0.0,-90.28914642333984,12.728650093078613,161.18222045898438,-0.024919623509049416,-4.942901611328125,-1.4994293451309204e-05,0.0,-90.28875732421875,12.813765525817871,177.7801055908203,-0.025945479050278664,-4.896250247955322,0.0035616569221019745,-0.008416175842285156,-90.30562591552734,9.064535140991211,128.6685333251953,-0.02487383782863617,-4.9319915771484375,-5.9604644775390625e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
299,11.52233475074172,153,0.75,3.7944236197517967e-08,0.0,16.2178955078125,166.28146362304688,-0.051317017525434494,-8.520854949951172,-0.015055574476718903,-2.534341812133789,-90.34502410888672,8.935506820678711,102.85601043701172,-0.025793680921196938,-4.896414756774902,0.0008197501301765442,-0.005412101745605469,-90.30428314208984,12.61422061920166,138.50636291503906,-0.02487952820956707,-4.931991100311279,1.4901161193847656e-06,0.0,-90.28914642333984,12.728151321411133,161.08334350585938,-0.024919994175434113,-4.942901611328125,-1.8533319234848022e-05,0.0,-90.28875732421875,12.813247680664062,177.68222045898438,-0.025907272472977638,-4.896358013153076,0.0019103288650512695,-0.0053882598876953125,-90.30547332763672,9.06403636932373,128.5699005126953,-0.024873899295926094,-4.931991100311279,-3.073364496231079e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
300,11.542334750294685,153,0.75,-1.009351421998872e-06,0.0,16.216861724853516,166.10964965820312,-0.05164415389299393,-8.575562477111816,-0.01635681837797165,-2.7353763580322266,-90.34505462646484,8.934990882873535,102.75811004638672,-0.025778181850910187,-4.8964524269104,0.0007749535143375397,-0.0018835067749023438,-90.30406951904297,12.613722801208496,138.40773010253906,-0.024879220873117447,-4.931991100311279,1.5366822481155396e-05,0.0,-90.28914642333984,12.727653503417969,160.98448181152344,-0.024920152500271797,-4.942901134490967,-7.916241884231567e-06,2.384185791015625e-05,-90.28875732421875,12.812728881835938,177.58433532714844,-0.02587800845503807,-4.89639949798584,0.0014632008969783783,-0.0020742416381835938,-90.30529022216797,9.063538551330566,128.4712677001953,-0.02487366646528244,-4.931990623474121,1.1641532182693481e-05,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
301,11.56233474984765,153,0.375491738319397,-2.02676505978161e-06,0.0,16.2158203125,165.9367218017578,-0.05199301615357399,-8.633522033691406,-0.017443113029003143,-2.897977828979492,-90.34512329101562,8.934475898742676,102.66020965576172,-0.025763873010873795,-4.896420478820801,0.0007154420018196106,0.0015974044799804688,-90.30388641357422,12.613224983215332,138.30909729003906,-0.02487899735569954,-4.931991100311279,1.1175870895385742e-05,0.0,-90.28914642333984,12.727155685424805,160.88560485839844,-0.024920383468270302,-4.942901611328125,-1.1548399925231934e-05,-2.384185791015625e-05,-90.28875732421875,12.812211990356445,177.48643493652344,-0.025854036211967468,-4.896377086639404,0.0011986121535301208,0.0011205673217773438,-90.30509185791016,9.063040733337402,128.3726348876953,-0.024873513728380203,-4.931990623474121,7.636845111846924e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
302,11.582334749400616,153,0.0,-2.55752775046858e-06,0.0,16.214771270751953,165.7626495361328,-0.052327752113342285,-8.68887996673584,-0.016736797988414764,-2.7678966522216797,-90.34521484375,8.9339599609375,102.56230926513672,-0.025750020518898964,-4.896329879760742,0.0006926245987415314,0.0045299530029296875,-90.3037109375,12.612727165222168,138.21046447753906,-0.02487887628376484,-4.931991100311279,6.05359673500061e-06,0.0,-90.28914642333984,12.72665786743164,160.7867431640625,-0.024922112002968788,-4.942902565002441,-8.64267349243164e-05,-4.76837158203125e-05,-90.28875732421875,12.811694145202637,177.3885498046875,-0.02583339437842369,-4.896299839019775,0.0010320916771888733,0.0038623809814453125,-90.30489349365234,9.062542915344238,128.2740020751953,-0.024873370304703712,-4.931990623474121,7.1711838245391846e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
303,11.60233474895358,153,0.75,-2.947417669929564e-06,0.0,16.213716506958008,165.587646484375,-0.05261915549635887,-8.736799240112305,-0.014570169150829315,-2.395963668823242,-90.34527587890625,8.933443069458008,102.46442413330078,-0.02573639154434204,-4.896195888519287,0.0006814487278461456,0.006699562072753906,-90.30352783203125,12.612228393554688,138.11183166503906,-0.024878747761249542,-4.931991100311279,6.426125764846802e-06,0.0,-90.28914642333984,12.72615909576416,160.68788146972656,-0.024923009797930717,-4.9429030418396,-4.4889748096466064e-05,-2.384185791015625e-05,-90.28875732421875,12.811177253723145,177.29066467285156,-0.025814518332481384,-4.896181106567383,0.0009438022971153259,0.005936622619628906,-90.30467987060547,9.062044143676758,128.1753692626953,-0.02487320452928543,-4.9319915771484375,8.288770914077759e-06,-4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
304,11.622334748506546,153,0.0,-3.698738510138355e-06,0.0,16.212657928466797,165.4118194580078,-0.0528862364590168,-8.78035831451416,-0.013354048132896423,-2.1779537200927734,-90.34536743164062,8.932929039001465,102.36653137207031,-0.025723252445459366,-4.8960371017456055,0.0006569549441337585,0.007939338684082031,-90.30333709716797,12.611730575561523,138.01319885253906,-0.024878403171896935,-4.931991100311279,1.7229467630386353e-05,0.0,-90.28914642333984,12.725661277770996,160.58900451660156,-0.024923529475927353,-4.942903518676758,-2.598389983177185e-05,-2.384185791015625e-05,-90.28875732421875,12.810662269592285,177.19276428222656,-0.025797350332140923,-4.8960371017456055,0.0008584000170230865,0.0072002410888671875,-90.304443359375,9.061546325683594,128.0767364501953,-0.024872805923223495,-4.9319915771484375,1.993030309677124e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
305,11.642334748059511,153,0.06746518611907959,-4.001828074251534e-06,0.0,16.211593627929688,165.23524475097656,-0.05310600623488426,-8.815820693969727,-0.010988488793373108,-1.7731189727783203,-90.345458984375,8.932414054870605,102.2686538696289,-0.02571135386824608,-4.895872592926025,0.0005949288606643677,0.008225440979003906,-90.30315399169922,12.61123275756836,137.91456604003906,-0.024878112599253654,-4.931991100311279,1.4528632164001465e-05,0.0,-90.28914642333984,12.725163459777832,160.49014282226562,-0.024924008175730705,-4.942904472351074,-2.3934990167617798e-05,-4.76837158203125e-05,-90.28875732421875,12.81014633178711,177.09487915039062,-0.025782009586691856,-4.895885944366455,0.0007670372724533081,0.007557868957519531,-90.30426025390625,9.06104850769043,127.97810363769531,-0.024872519075870514,-4.931992053985596,1.4342367649078369e-05,-2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
306,11.662334747612476,153,0.06746518611907959,-4.354721113486448e-06,0.0,16.210527420043945,165.05825805664062,-0.053258202970027924,-8.839910507202148,-0.007609836757183075,-1.2044906616210938,-90.34552001953125,8.931900024414062,102.17076873779297,-0.025700196623802185,-4.8957200050354,0.0005578622221946716,0.00762939453125,-90.30300903320312,12.610734939575195,137.81593322753906,-0.02487790770828724,-4.931991100311279,1.0244548320770264e-05,0.0,-90.28914642333984,12.724665641784668,160.3912811279297,-0.02492445334792137,-4.942904472351074,-2.2258609533309937e-05,0.0,-90.28875732421875,12.809629440307617,176.9969940185547,-0.025767292827367783,-4.8957438468933105,0.0007358379662036896,0.0071048736572265625,-90.30406951904297,9.060550689697266,127.87947082519531,-0.024872230365872383,-4.931992053985596,1.4435499906539917e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
307,11.682334747165442,153,0.06746518611907959,-5.066199264547322e-06,0.0,16.20945930480957,164.88099670410156,-0.05335170030593872,-8.854047775268555,-0.004674866795539856,-0.7068634033203125,-90.3455810546875,8.931385040283203,102.07289123535156,-0.02568904310464859,-4.895593643188477,0.0005576759576797485,0.006318092346191406,-90.30284881591797,12.610236167907715,137.71730041503906,-0.02487766183912754,-4.931991100311279,1.2293457984924316e-05,0.0,-90.28914642333984,12.724166870117188,160.2924041748047,-0.02492509037256241,-4.942904472351074,-3.1851232051849365e-05,0.0,-90.28875732421875,12.809114456176758,176.8990936279297,-0.025753408670425415,-4.89562463760376,0.0006942078471183777,0.0059604644775390625,-90.30386352539062,9.060051918029785,127.78083801269531,-0.024872008711099625,-4.9319915771484375,1.1082738637924194e-05,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
308,11.702334746718407,153,0.06746518611907959,-1.5846513633732684e-05,0.0,16.208391189575195,164.70367431640625,-0.05340368300676346,-8.859928131103516,-0.0025991350412368774,-0.2940177917480469,-90.34565734863281,8.930870056152344,101.97500610351562,-0.02567894198000431,-4.895504951477051,0.000505056232213974,0.0044345855712890625,-90.30267333984375,12.60973834991455,137.61866760253906,-0.024877211079001427,-4.931991100311279,2.253800630569458e-05,0.0,-90.28914642333984,12.723669052124023,160.19354248046875,-0.024926092475652695,-4.942903995513916,-5.0105154514312744e-05,2.384185791015625e-05,-90.28875732421875,12.808598518371582,176.80120849609375,-0.025740845128893852,-4.895538330078125,0.0006281770765781403,0.004315376281738281,-90.30368041992188,9.059555053710938,127.68220520019531,-0.02487153559923172,-4.9319915771484375,2.3655593395233154e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
309,11.722334746271372,153,0.06746518611907959,-1.342891209787922e-05,0.0,16.20732307434082,164.52638244628906,-0.053410813212394714,-8.858827590942383,-0.0003565102815628052,0.055027008056640625,-90.34575653076172,8.9303560256958,101.87712860107422,-0.025669805705547333,-4.895458698272705,0.0004568137228488922,0.0023126602172851562,-90.30255126953125,12.609240531921387,137.52003479003906,-0.024876853451132774,-4.931991100311279,1.7881393432617188e-05,0.0,-90.28914642333984,12.72317123413086,160.0946807861328,-0.024927625432610512,-4.942903518676758,-7.664784789085388e-05,2.384185791015625e-05,-90.28875732421875,12.808083534240723,176.70333862304688,-0.025728749111294746,-4.895491600036621,0.0006048008799552917,0.0023365020751953125,-90.30352783203125,9.05905818939209,127.58357238769531,-0.02487141638994217,-4.931991100311279,5.9604644775390625e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
310,11.742334745824337,153,0.06746518611907959,-1.373627037537517e-05,0.0,16.206254959106445,164.3492889404297,-0.05338197201490402,-8.851787567138672,0.001442059874534607,0.3520011901855469,-90.34581756591797,8.929841995239258,101.77924346923828,-0.02566082589328289,-4.895455360412598,0.0004489906132221222,0.00016689300537109375,-90.30236053466797,12.608742713928223,137.42140197753906,-0.02487657219171524,-4.931991100311279,1.4062970876693726e-05,0.0,-90.28914642333984,12.722673416137695,159.9958038330078,-0.024929411709308624,-4.942903518676758,-8.931383490562439e-05,0.0,-90.28875732421875,12.80756664276123,176.60546875,-0.025717265903949738,-4.89548397064209,0.0005741603672504425,0.0003814697265625,-90.30333709716797,9.058562278747559,127.48493957519531,-0.02487148717045784,-4.931991100311279,-3.5390257835388184e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
311,11.762334745377302,153,0.06746518611907959,-1.4355256098497193e-05,0.0,16.205188751220703,164.17247009277344,-0.05332253873348236,-8.839665412902832,0.002971664071083069,0.6061077117919922,-90.34587860107422,8.929328918457031,101.68136596679688,-0.025653541088104248,-4.895491123199463,0.00036424025893211365,-0.0017881393432617188,-90.30223846435547,12.608243942260742,137.32276916503906,-0.02487626112997532,-4.931991100311279,1.555308699607849e-05,0.0,-90.28914642333984,12.722176551818848,159.89694213867188,-0.02493121661245823,-4.9429030418396,-9.024515748023987e-05,2.384185791015625e-05,-90.28875732421875,12.807050704956055,176.507568359375,-0.025706738233566284,-4.89551305770874,0.0005263835191726685,-0.0014543533325195312,-90.30315399169922,9.058064460754395,127.38630676269531,-0.024871904402971268,-4.931991100311279,-2.086162567138672e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
312,11.782334744930267,153,0.06746518611907959,-1.4830523468845058e-05,0.0,16.204124450683594,163.9960174560547,-0.05323666334152222,-8.8231782913208,0.004293769598007202,0.8243560791015625,-90.34593963623047,8.928815841674805,101.58348083496094,-0.025646507740020752,-4.895558834075928,0.0003516674041748047,-0.0033855438232421875,-90.30209350585938,12.607746124267578,137.22413635253906,-0.024875719100236893,-4.931991100311279,2.7101486921310425e-05,0.0,-90.28914642333984,12.721677780151367,159.79806518554688,-0.024933476001024246,-4.942902088165283,-0.00011296942830085754,4.76837158203125e-05,-90.28887176513672,12.806536674499512,176.40968322753906,-0.025696927681565285,-4.895571708679199,0.0004905276000499725,-0.0029325485229492188,-90.30297088623047,9.05756664276123,127.28767395019531,-0.02487194538116455,-4.931990623474121,-2.0489096641540527e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
313,11.802334744483232,153,0.06746518611907959,-1.5339941455749795e-05,0.0,16.203062057495117,163.8199920654297,-0.05312791094183922,-8.802928924560547,0.005437619984149933,1.0124683380126953,-90.3459701538086,8.928302764892578,101.48560333251953,-0.025640269741415977,-4.8956475257873535,0.00031189993023872375,-0.0044345855712890625,-90.30196380615234,12.607248306274414,137.12550354003906,-0.024875309318304062,-4.931990623474121,2.0489096641540527e-05,2.384185791015625e-05,-90.28914642333984,12.721179962158203,159.69920349121094,-0.024931827560067177,-4.942901611328125,8.242204785346985e-05,2.384185791015625e-05,-90.28887176513672,12.806022644042969,176.31179809570312,-0.025688230991363525,-4.895650863647461,0.0004348345100879669,-0.0039577484130859375,-90.30284881591797,9.05706787109375,127.18904113769531,-0.02487192302942276,-4.931990623474121,1.1175870895385742e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
314,11.822334744036198,153,0.06746518611907959,-1.6092686564661562e-05,0.0,16.202001571655273,163.64443969726562,-0.052999481558799744,-8.779425621032715,0.006421469151973724,1.1751651763916016,-90.34603881835938,8.927788734436035,101.38772583007812,-0.025634275749325752,-4.895745754241943,0.000299699604511261,-0.0049114227294921875,-90.30181121826172,12.60675048828125,137.02687072753906,-0.0248749777674675,-4.931990623474121,1.6577541828155518e-05,0.0,-90.28914642333984,12.720682144165039,159.600341796875,-0.024931875988841057,-4.942901611328125,-2.421438694000244e-06,0.0,-90.28887176513672,12.805508613586426,176.21389770507812,-0.025679538026452065,-4.895740032196045,0.0004346482455730438,-0.004458427429199219,-90.30267333984375,9.056571006774902,127.09040832519531,-0.024871548637747765,-4.931990623474121,1.8719583749771118e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
315,11.842334743589163,153,0.06746518611907959,-1.6219328244915232e-05,0.0,16.200944900512695,163.46942138671875,-0.052853554487228394,-8.753103256225586,0.007296353578567505,1.3161182403564453,-90.34603881835938,8.927276611328125,101.28984069824219,-0.025583839043974876,-4.895843029022217,0.0025218352675437927,-0.004863739013671875,-90.3016586303711,12.60625171661377,136.92823791503906,-0.02487463690340519,-4.931990623474121,1.7043203115463257e-05,0.0,-90.28914642333984,12.720184326171875,159.50146484375,-0.024932093918323517,-4.942901611328125,-1.0896474123001099e-05,0.0,-90.28887176513672,12.804996490478516,176.1160125732422,-0.025671882554888725,-4.895830154418945,0.00038277357816696167,-0.004506111145019531,-90.30252075195312,9.056073188781738,126.99177551269531,-0.0248726736754179,-4.931991100311279,-5.62518835067749e-05,-2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
316,11.862334743142128,153,0.06434018909931183,-1.723816603771411e-05,0.0,16.19989013671875,163.29498291015625,-0.05269285663962364,-8.724323272705078,0.00803489238023758,1.4389991760253906,-90.34609985351562,8.926764488220215,101.19196319580078,-0.025555159896612167,-4.895929336547852,0.0014339573681354523,-0.004315376281738281,-90.30147552490234,12.605753898620605,136.82960510253906,-0.024875838309526443,-4.9319915771484375,-6.0070306062698364e-05,-4.76837158203125e-05,-90.28914642333984,12.719685554504395,159.40260314941406,-0.024932468309998512,-4.942901611328125,-1.8719583749771118e-05,0.0,-90.28887176513672,12.804482460021973,176.01812744140625,-0.025664858520030975,-4.89591121673584,0.00035120174288749695,-0.0040531158447265625,-90.30236053466797,9.055575370788574,126.89314270019531,-0.024873020127415657,-4.931992530822754,-1.73225998878479e-05,-7.152557373046875e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
317,11.882334742695093,153,0.06434018909931183,-1.717128725431394e-05,0.0,16.198841094970703,163.12112426757812,-0.052518319338560104,-8.693371772766113,0.00872686505317688,1.5475749969482422,-90.34613037109375,8.926254272460938,101.09407806396484,-0.025532929226756096,-4.89599609375,0.0011115334928035736,-0.003337860107421875,-90.30130004882812,12.605256080627441,136.73097229003906,-0.024876195937395096,-4.931992530822754,-1.7881393432617188e-05,-4.76837158203125e-05,-90.28914642333984,12.71918773651123,159.30374145507812,-0.02493259310722351,-4.942902088165283,-6.239861249923706e-06,-2.384185791015625e-05,-90.28887176513672,12.80396842956543,175.92022705078125,-0.02565852552652359,-4.895975112915039,0.0003166496753692627,-0.0031948089599609375,-90.30223846435547,9.05507755279541,126.79450988769531,-0.02487315610051155,-4.931992530822754,-6.798654794692993e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
318,11.902334742248058,153,0.063524529337883,-1.7756121451384388e-05,0.0,16.19779396057129,162.94793701171875,-0.052332017570734024,-8.660529136657715,0.009315088391304016,1.6421318054199219,-90.34615325927734,8.925743103027344,100.9961929321289,-0.025514326989650726,-4.896039009094238,0.0009301118552684784,-0.0021457672119140625,-90.30111694335938,12.604758262634277,136.63233947753906,-0.024876374751329422,-4.931992530822754,-8.940696716308594e-06,0.0,-90.28914642333984,12.718689918518066,159.20486450195312,-0.024933042004704475,-4.942902565002441,-2.2444874048233032e-05,-2.384185791015625e-05,-90.28887176513672,12.803455352783203,175.8223419189453,-0.025606371462345123,-4.896017551422119,0.00260770320892334,-0.0021219253540039062,-90.30209350585938,9.054579734802246,126.69587707519531,-0.024873193353414536,-4.931992530822754,-1.862645149230957e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
319,11.922334741801023,153,0.063524529337883,-1.8239927157992497e-05,0.0,16.19675064086914,162.77540588378906,-0.052135203033685684,-8.626032829284668,0.009840726852416992,1.7248153686523438,-90.34618377685547,8.92523193359375,100.89830017089844,-0.025497974827885628,-4.896055698394775,0.0008176080882549286,-0.0008344650268554688,-90.30089569091797,12.604260444641113,136.53370666503906,-0.024876419454813004,-4.931992530822754,-2.2351741790771484e-06,0.0,-90.28914642333984,12.718192100524902,159.1060028076172,-0.02493361383676529,-4.942902565002441,-2.859160304069519e-05,0.0,-90.28887176513672,12.80294132232666,175.72445678710938,-0.025576209649443626,-4.896035671234131,0.0015080906450748444,-0.0009059906005859375,-90.30187225341797,9.054080963134766,126.59724426269531,-0.024873198941349983,-4.931992530822754,-2.7939677238464355e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
320,11.942334741353989,153,0.06345497071743011,-1.848182910180185e-05,0.0,16.19571304321289,162.6035614013672,-0.05192892253398895,-8.59009838104248,0.010314024984836578,1.796722412109375,-90.34618377685547,8.924721717834473,100.80040740966797,-0.025483764708042145,-4.8960466384887695,0.0007105059921741486,0.00045299530029296875,-90.30072021484375,12.603761672973633,136.43507385253906,-0.024876363575458527,-4.931992530822754,2.7939677238464355e-06,0.0,-90.28914642333984,12.717694282531738,159.00714111328125,-0.0249341931194067,-4.9429030418396,-2.8964132070541382e-05,-2.384185791015625e-05,-90.28887176513672,12.802431106567383,175.62655639648438,-0.02555304393172264,-4.896029949188232,0.0011582858860492706,0.000286102294921875,-90.30169677734375,9.053583145141602,126.49861145019531,-0.02487294375896454,-4.9319915771484375,1.2759119272232056e-05,4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
321,11.962334740906954,153,0.060329973697662354,-1.912500556500163e-05,0.0,16.194679260253906,162.43243408203125,-0.051714591681957245,-8.552905082702637,0.010716542601585388,1.8596649169921875,-90.3462142944336,8.924212455749512,100.7025146484375,-0.025470038875937462,-4.896016597747803,0.0006862916052341461,0.0015020370483398438,-90.30052947998047,12.603263854980469,136.33644104003906,-0.024876032024621964,-4.9319915771484375,1.6577541828155518e-05,4.76837158203125e-05,-90.28914642333984,12.717195510864258,158.90826416015625,-0.024934804067015648,-4.942903518676758,-3.0547380447387695e-05,-2.384185791015625e-05,-90.28887176513672,12.801919937133789,175.52867126464844,-0.02553330920636654,-4.896004676818848,0.0009867362678050995,0.0012636184692382812,-90.30147552490234,9.053085327148438,126.39997863769531,-0.02487281523644924,-4.931991100311279,6.426125764846802e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
322,11.982334740459919,153,0.5912609100341797,-1.928152960317675e-05,0.0,16.193647384643555,162.2620391845703,-0.051493700593709946,-8.514747619628906,0.01104455441236496,1.9078731536865234,-90.34623718261719,8.92370319366455,100.6046371459961,-0.025457292795181274,-4.895969390869141,0.000637304037809372,0.0023603439331054688,-90.30032348632812,12.602766036987305,136.23780822753906,-0.02487581968307495,-4.9319915771484375,1.0617077350616455e-05,0.0,-90.28914642333984,12.716697692871094,158.8094024658203,-0.024935511872172356,-4.942903518676758,-3.5390257835388184e-05,0.0,-90.28887176513672,12.801409721374512,175.43077087402344,-0.025516342371702194,-4.895963191986084,0.0008483417332172394,0.0020742416381835938,-90.30125427246094,9.052587509155273,126.30134582519531,-0.024872684851288795,-4.931990623474121,6.51925802230835e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
323,12.002334740012884,153,0.0,-1.948074350366369e-05,0.0,16.1926212310791,162.09237670898438,-0.051269881427288055,-8.476250648498535,0.011190958321094513,1.9248485565185547,-90.3462142944336,8.923192977905273,100.50675201416016,-0.025445468723773956,-4.895912170410156,0.0005912035703659058,0.00286102294921875,-90.30013275146484,12.60226821899414,136.13917541503906,-0.024875549599528313,-4.931990623474121,1.3504177331924438e-05,4.76837158203125e-05,-90.28914642333984,12.71619987487793,158.71054077148438,-0.024936866015195847,-4.942903518676758,-6.770715117454529e-05,0.0,-90.28887176513672,12.800898551940918,175.3328857421875,-0.025501111522316933,-4.895912170410156,0.0007615424692630768,0.0025510787963867188,-90.3010482788086,9.052088737487793,126.20271301269531,-0.024872545152902603,-4.931990623474121,6.984919309616089e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
324,12.02233473956585,153,0.2138950228691101,-2.0203606254654005e-05,0.0,16.191600799560547,161.92347717285156,-0.051042523235082626,-8.437204360961914,0.011367909610271454,1.9523143768310547,-90.34624481201172,8.922683715820312,100.40887451171875,-0.025434277951717377,-4.895852088928223,0.0005595386028289795,0.0030040740966796875,-90.2999496459961,12.60176944732666,136.04054260253906,-0.02487538754940033,-4.931990623474121,8.102506399154663e-06,0.0,-90.28914642333984,12.715702056884766,158.61166381835938,-0.02493865415453911,-4.9429030418396,-8.940696716308594e-05,2.384185791015625e-05,-90.28887176513672,12.80038833618164,175.23500061035156,-0.025487108156085014,-4.895857810974121,0.0007001683115959167,0.0027179718017578125,-90.30087280273438,9.051590919494629,126.10408020019531,-0.024872178211808205,-4.931990623474121,1.8347054719924927e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
