Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
325,325.0,2.0,3.01171875,-0.0001220703125,0.0,155.0520477294922,69.13472747802734,-0.0442867688834667,-7.720198154449463,-0.0188842434436082,-3.706201314926148,-90.3201904296875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53738403320312,18.26521110534668,0.0036560883745551,3.998456716537476,0.0018048566998913,2.1069529056549072,89.9479751586914
326,326.0,2.0,3.01171875,-0.0001220703125,0.0,155.0513916015625,69.01820373535156,-0.0445739217102527,-7.775291442871094,-0.0191435236483812,-3.6728861331939697,-90.3207015991211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53744506835938,18.32553482055664,0.0036830645985901,4.029899597167969,0.0017984150908887,2.0961921215057373,89.9479751586914
327,327.0,2.0,3.01171875,-0.0001220703125,0.0,155.0507354736328,68.90089416503906,-0.0448631793260574,-7.8299078941345215,-0.0192838422954082,-3.641097068786621,-90.3211669921875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53749084472656,18.38632583618164,0.0037097984459251,4.061180114746094,0.0017822566442191,2.0853679180145264,89.9479751586914
328,328.0,2.0,3.01171875,-0.0001220703125,0.0,155.050048828125,68.78279876708984,-0.0451541878283023,-7.884067058563232,-0.0194005686789751,-3.6106112003326416,-90.32161712646484,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5375518798828,18.44758415222168,0.0037385034374892,4.09229850769043,0.0019136662594974,2.0745596885681152,89.9479751586914
329,329.0,2.0,3.01171875,-0.0001220703125,0.0,155.04937744140625,68.6639175415039,-0.0454469248652458,-7.937790393829346,-0.0195158030837774,-3.5815558433532715,-90.3220443725586,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53761291503906,18.50930595397949,0.0037660612724721,4.123255252838135,0.0018371891928836,2.0637831687927246,89.9479751586914
330,330.0,2.0,3.01171875,-0.0001220703125,0.0,155.04869079589844,68.54425811767578,-0.0457411706447601,-7.991095542907715,-0.0196163859218359,-3.5536768436431885,-90.32244873046876,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5376739501953,18.57149124145508,0.0037932337727397,4.154050350189209,0.001811500173062,2.053006649017334,89.9479751586914
331,331.0,2.0,3.01171875,-0.0001220703125,0.0,155.0480194091797,68.423828125,-0.0460372678935527,-8.043999671936035,-0.0197398178279399,-3.526942253112793,-90.32283020019533,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53773498535156,18.63408851623535,0.0038144504651427,4.17857551574707,0.0014144462766125,1.6350111961364746,89.94796752929688
332,332.0,2.0,3.01171875,-0.0001220703125,0.0,155.04733276367188,68.30261993408203,-0.0463356375694274,-8.096517562866211,-0.0198913123458623,-3.501193046569824,-90.32322692871094,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5377960205078,18.69673728942871,0.0038131647743284,4.178750038146973,-8.571273065172136e-05,0.0116348275914788,89.94796752929688
333,333.0,2.0,3.01171875,-0.0001220703125,0.0,155.046630859375,68.18064880371094,-0.0466365404427051,-8.148666381835938,-0.0200601927936077,-3.476588249206543,-90.32362365722656,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.537841796875,18.759353637695312,0.0038111433386802,4.177907466888428,-0.0001347623910987,-0.0561714209616184,89.94793701171875
334,334.0,2.0,3.01171875,-0.0001220703125,0.0,155.04592895507812,68.05791473388672,-0.0469398647546768,-8.200458526611328,-0.0202216226607561,-3.452809810638428,-90.32402801513672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53790283203125,18.821941375732425,0.0038110401947051,4.177054405212402,-6.876265615574084e-06,-0.0568707808852195,89.94795227050781
335,335.0,2.0,3.01171875,-0.0001220703125,0.0,155.04522705078125,67.93441009521484,-0.0472459942102432,-8.251908302307129,-0.0204086322337389,-3.429985284805298,-90.32439422607422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5379638671875,18.884506225585938,0.0038102988619357,4.176196575164795,-4.94221894768998e-05,-0.0571886748075485,89.94794464111328
336,336.0,2.0,3.01171875,-0.0001220703125,0.0,155.0445098876953,67.8101577758789,-0.047554612159729,-8.30302906036377,-0.0205745324492454,-3.408050775527954,-90.3247528076172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53802490234375,18.94705009460449,0.0038090099114924,4.17533540725708,-8.593003440182656e-05,-0.0574111975729465,89.94794464111328
337,337.0,2.0,3.01171875,-0.0001220703125,0.0,155.04379272460938,67.68514251708984,-0.0478661283850669,-8.35383129119873,-0.0207677502185106,-3.3868155479431152,-90.3251724243164,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5380859375,19.00957679748535,0.0038075079210102,4.174471378326416,-0.0001001327036647,-0.0576019324362278,89.94794464111328
338,338.0,2.0,3.01171875,-0.0001220703125,0.0,155.04307556152344,67.55937957763672,-0.048180378973484,-8.404327392578125,-0.0209500417113304,-3.366406917572021,-90.3255615234375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53814697265625,19.07209014892578,0.0038057384081184,4.173604965209961,-0.0001179675382445,-0.0577608793973922,89.94794464111328
339,339.0,2.0,3.01171875,-0.0001220703125,0.0,155.04234313964844,67.432861328125,-0.0484971329569816,-8.4545259475708,-0.0211169347167015,-3.3465704917907715,-90.32595825195312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53819274902344,19.13458633422852,0.003803840605542,4.172737121582031,-0.0001265201863134,-0.0578562468290329,89.94793701171875
340,340.0,2.0,3.01171875,-0.0001220703125,0.0,155.0416259765625,67.30558776855469,-0.0488163717091083,-8.504439353942871,-0.021282585337758,-3.3275606632232666,-90.32635498046876,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5382537841797,19.197071075439453,0.0038040305953472,4.171868324279785,1.266598792426521e-05,-0.0579198263585567,89.94792175292969
341,341.0,2.0,3.01171875,-0.0001220703125,0.0,155.04087829589844,67.17758178710938,-0.0491380840539932,-8.554076194763184,-0.0214474909007549,-3.309123039245605,-90.32672119140624,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53829956054688,19.259546279907227,0.0038028929848223,4.170997619628906,-7.584070408483967e-05,-0.0580469816923141,89.94791412353516
342,342.0,2.0,3.01171875,-0.0001220703125,0.0,155.04014587402344,67.048828125,-0.0494617819786071,-8.603446960449219,-0.0215798635035753,-3.291384696960449,-90.32711791992188,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53836059570312,19.32200813293457,0.0038040017243474,4.1701273918151855,7.391597318928689e-05,-0.0580151937901973,89.94791412353516
343,343.0,2.0,3.01171875,-0.0001220703125,0.0,155.03939819335938,66.91934204101562,-0.0497874692082405,-8.652559280395508,-0.0217124838382005,-3.2741549015045166,-90.3275146484375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53842163085938,19.38446044921875,0.0038036827463656,4.16925573348999,-2.126520121237263e-05,-0.058110561221838,89.94791412353516
344,344.0,2.0,3.01171875,-0.0001220703125,0.0,155.03866577148438,66.78911590576172,-0.0501149110496044,-8.701421737670898,-0.0218294579535722,-3.257497310638428,-90.32787322998048,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53848266601562,19.44690322875977,0.0038028254639357,4.168384075164795,-5.7152166846208274e-05,-0.058110561221838,89.9478988647461
345,345.0,2.0,3.01171875,-9.765625e-05,0.0,155.03790283203125,66.65815734863281,-0.0504439324140548,-8.750041007995605,-0.0219347588717937,-3.241284847259521,-90.3282699584961,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53854370117188,19.509336471557617,0.0038013213779777,4.1675124168396,-0.0001002724020509,-0.058110561221838,89.94786071777344
346,346.0,2.0,3.01171875,-4.8828125e-05,0.0,155.03713989257812,66.52647399902344,-0.0507462881505489,-8.79842758178711,-0.0201570503413677,-3.225771903991699,-90.3286361694336,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53860473632812,19.571760177612305,0.0037992196157574,4.166640758514404,-0.0001401174959028,-0.058110561221838,89.94786834716797
347,347.0,2.0,3.01171875,-2.44140625e-05,0.0,155.036376953125,66.39405822753906,-0.0510017536580562,-8.846587181091309,-0.0170310344547033,-3.2106401920318604,-90.32896423339844,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53866577148438,19.634174346923828,0.0037975651212036,4.165769100189209,-0.0001102996466215,-0.058110561221838,89.94786834716797
348,348.0,2.0,3.01171875,4.8828125e-05,0.0,155.03561401367188,66.26091766357422,-0.0512493327260017,-8.894525527954102,-0.0165052730590105,-3.195889949798584,-90.32928466796876,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53871154785156,19.69658088684082,0.0037958435714244,4.164897918701172,-0.0001147699949797,-0.0580787695944309,89.94784545898438
349,349.0,2.0,3.01171875,9.765625e-05,0.0,155.0348358154297,66.1270523071289,-0.0514324754476547,-8.942252159118652,-0.012209516018629,-3.1817755699157715,-90.32947540283205,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5387725830078,19.758975982666016,0.0037964947987347,4.164027214050293,4.3415158870629966e-05,-0.0580469816923141,89.94784545898438
350,350.0,2.0,3.01171875,0.0001220703125,0.0,155.03407287597656,65.99247741699219,-0.0515927821397781,-8.989770889282227,-0.0106871137395501,-3.1679155826568604,-90.32958984375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53883361816406,19.821361541748047,0.0037957411259412,4.163156032562256,-5.024485653848387e-05,-0.0580787695944309,89.94783782958984
351,351.0,2.0,3.01171875,0.0001220703125,0.0,155.03329467773438,65.857177734375,-0.0517587885260582,-9.037089347839355,-0.0110670933499932,-3.154564142227173,-90.32958221435548,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5388946533203,19.883739471435547,0.0037943280767649,4.162284851074219,-9.420328569831328e-05,-0.0580787695944309,89.94784545898438
352,352.0,2.0,3.01171875,0.0001220703125,0.0,155.03250122070312,65.7211685180664,-0.0519510954618454,-9.084210395812988,-0.0128204636275768,-3.1414034366607666,-90.3294906616211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53895568847656,19.94610595703125,0.0037929695099592,4.16141414642334,-9.05711276573129e-05,-0.0580469816923141,89.94781494140625
353,353.0,2.0,3.01171875,0.0001220703125,0.0,155.03172302246094,65.5844497680664,-0.0521579645574092,-9.131139755249023,-0.013791274279356,-3.128624200820923,-90.32937622070312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5390167236328,20.00846290588379,0.0037903469055891,4.160543918609619,-0.0001748403010424,-0.0580151937901973,89.94783782958984
354,354.0,2.0,3.01171875,0.0001220703125,0.0,155.03094482421875,65.44702911376953,-0.0523721203207969,-9.177884101867676,-0.0142770521342754,-3.1162900924682617,-90.32923126220705,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5390625,20.0708122253418,0.0037884055636823,4.159674167633057,-0.0001294227986363,-0.0579834021627903,89.94784545898438
355,355.0,2.0,3.01171875,0.0001220703125,0.0,155.03016662597656,65.30889129638672,-0.0525892041623592,-9.224448204040527,-0.0144722573459148,-3.104273796081543,-90.32897186279295,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53912353515625,20.13314819335937,0.0037891226820647,4.158804416656494,4.780789458891377e-05,-0.0579834021627903,89.94783782958984
356,356.0,2.0,3.01171875,0.0001220703125,0.0,155.0293731689453,65.1700668334961,-0.0528065003454685,-9.270834922790527,-0.0144864134490489,-3.092448234558105,-90.32872772216795,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5391845703125,20.195476531982425,0.0037878060247749,4.15793514251709,-8.777715993346646e-05,-0.0579516142606735,89.94783782958984
357,357.0,2.0,3.01171875,0.0001220703125,0.0,155.028564453125,65.03053283691406,-0.0530225895345211,-9.31705093383789,-0.0144059471786022,-3.0810675621032715,-90.32843780517578,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53924560546875,20.257793426513672,0.0037859382573515,4.157066345214844,-0.000124517842778,-0.0579198263585567,89.94786071777344
358,358.0,2.0,3.01171875,0.0001220703125,0.0,155.02777099609375,64.89030456542969,-0.0532368086278438,-9.36309814453125,-0.0142812738195061,-3.0698142051696777,-90.32818603515624,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.539306640625,20.32010078430176,0.0037843759637326,4.156199455261231,-0.0001041529176291,-0.057792667299509,89.94784545898438
359,359.0,2.0,3.01171875,0.0001220703125,0.0,155.02696228027344,64.74938201904297,-0.0534487627446651,-9.408982276916504,-0.014130275696516,-3.0589423179626465,-90.32787322998048,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53936767578125,20.38239860534668,0.0037819638382643,4.155332088470459,-0.0001608083839528,-0.0578244589269161,89.94784545898438
360,360.0,2.0,3.01171875,0.0001220703125,0.0,155.0261688232422,64.60777282714844,-0.0536579675972461,-9.454706192016602,-0.0139469914138317,-3.0482611656188965,-90.32758331298828,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53941345214844,20.444684982299805,0.0037794264499098,4.154464721679688,-0.0001691592333372,-0.0578244589269161,89.94783782958984
361,361.0,2.0,3.01171875,0.0001220703125,0.0,155.02536010742188,64.4654769897461,-0.0538649410009384,-9.500274658203123,-0.013798227533698,-3.037898063659668,-90.32726287841795,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5394744873047,20.506959915161133,0.0037798043340444,4.153597354888916,2.5192277462338097e-05,-0.0578244589269161,89.94783782958984
362,362.0,2.0,3.01171875,0.0001220703125,0.0,155.02455139160156,64.32249450683594,-0.054069560021162,-9.54568862915039,-0.0136412689462304,-3.0275983810424805,-90.32696533203124,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53953552246094,20.569225311279297,0.0037783565931022,4.152730464935303,-9.651607251726092e-05,-0.057792667299509,89.94783782958984
363,363.0,2.0,3.01171875,0.0001220703125,0.0,155.02374267578125,64.17882537841797,-0.0542717389762401,-9.590951919555664,-0.01347859762609,-3.0175528526306152,-90.32659912109376,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5395965576172,20.631479263305664,0.0037766818422824,4.1518635749816895,-0.0001116500643547,-0.057792667299509,89.94784545898438
364,364.0,2.0,3.01171875,0.0001220703125,0.0,155.02291870117188,64.03447723388672,-0.0544715002179145,-9.636068344116213,-0.0133174173533916,-3.0077619552612305,-90.32624816894533,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53965759277344,20.693721771240234,0.0037747793830931,4.150997161865234,-0.0001268306223209,-0.0577608793973922,89.94784545898438
365,365.0,2.0,3.01171875,0.0001220703125,0.0,155.0220947265625,63.88944625854492,-0.0546692088246345,-9.68104076385498,-0.013180574402213,-2.998161554336548,-90.32592010498048,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5397186279297,20.756572723388672,0.0038249418139457,4.207834243774414,0.0033441623672842,3.789139032363892,89.94784545898438
366,366.0,2.0,3.01171875,0.0001220703125,0.0,155.02127075195312,63.743743896484375,-0.0548649579286575,-9.725871086120604,-0.013049941509962,-2.988688468933105,-90.3255844116211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53976440429688,20.82059860229492,0.0038906105328351,4.282214164733887,0.0043779150582849,4.9586615562438965,89.9478530883789
367,367.0,2.0,3.01171875,0.0001220703125,0.0,155.0204620361328,63.59736633300781,-0.0550588518381118,-9.770562171936035,-0.0129262618720531,-2.979405879974365,-90.3252410888672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53982543945312,20.885744094848636,0.0039566294290125,4.353402137756348,0.0044012600556015,4.745865345001221,89.94786834716797
368,368.0,2.0,3.01171875,0.0001220703125,0.0,155.01963806152344,63.450321197509766,-0.0552511475980281,-9.815114974975586,-0.0128197185695171,-2.970187187194824,-90.32487487792967,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53988647460938,20.951948165893555,0.0040177116170525,4.421332359313965,0.0040721460245549,4.528681755065918,89.94790649414062
369,369.0,2.0,3.01171875,0.0001220703125,0.0,155.018798828125,63.30260467529297,-0.0554414838552475,-9.859533309936523,-0.0126890847459435,-2.961222648620605,-90.3245849609375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.53994750976562,21.019155502319336,0.0040762550197541,4.486242771148682,0.0039028937462717,4.327361106872559,89.94791412353516
370,370.0,2.0,3.01171875,0.0001220703125,0.0,155.01795959472656,63.15422821044922,-0.0556303411722183,-9.90381908416748,-0.0125904884189367,-2.952385187149048,-90.32421875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54000854492188,21.087310791015625,0.0041316817514598,4.548353672027588,0.003695115679875,4.140727043151856,89.94795227050781
371,371.0,2.0,3.01171875,0.0001220703125,0.0,155.01712036132812,63.005184173583984,-0.055817537009716,-9.947972297668455,-0.0124797234311699,-2.9435477256774902,-90.32388305664062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54006958007812,21.1563720703125,0.0041854330338537,4.607865333557129,0.003583419136703,3.96744441986084,89.9479751586914
372,372.0,2.0,3.01171875,0.0001220703125,0.0,155.0162811279297,62.85547637939453,-0.0560030341148376,-9.99199676513672,-0.0123664746060967,-2.934964656829834,-90.32347869873048,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54013061523438,21.226295471191406,0.0042374012991786,4.664967060089111,0.0034645511768758,3.8067820072174072,89.94799041748047
373,373.0,2.0,3.01171875,0.0001220703125,0.0,155.0154266357422,62.70511245727539,-0.0561869516968727,-10.035894393920898,-0.0122611727565526,-2.926508903503418,-90.32315063476562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54019165039062,21.297048568725582,0.0042926096357405,4.719837665557861,0.0036805560812354,3.658040761947632,89.947998046875
374,374.0,2.0,3.01171875,0.0001220703125,0.0,155.01458740234375,62.55408477783203,-0.0563695952296257,-10.07966423034668,-0.0121762361377477,-2.9179892539978027,-90.32276916503906,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54025268554688,21.36859130859375,0.0043430617079138,4.772644996643066,0.0033634717110544,3.520488977432251,89.94801330566406
375,375.0,2.0,3.01171875,0.0001220703125,0.0,155.0137481689453,62.40241241455078,-0.0565508008003234,-10.123311042785645,-0.0120803723111748,-2.909787654876709,-90.32244873046876,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54031372070312,21.440893173217773,0.0043912646360695,4.82354736328125,0.0032135287765413,3.393491268157959,89.947998046875
376,376.0,2.0,3.01171875,0.0001220703125,0.0,155.0128936767578,62.25007629394531,-0.0567306131124496,-10.166833877563477,-0.0119874887168407,-2.901522636413574,-90.3220443725586,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54037475585938,21.51392936706543,0.0044372472912073,4.872693538665772,0.0030655106529593,3.276412010192871,89.94802856445312
377,377.0,2.0,3.01171875,0.0001220703125,0.0,155.01202392578125,62.09708786010742,-0.0569086521863937,-10.210235595703123,-0.0118692722171545,-2.8934481143951416,-90.32171630859376,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54042053222656,21.587677001953125,0.0044824462383985,4.920219898223877,0.0030132634565234,3.168424129486084,89.94802856445312
378,378.0,2.0,3.01171875,0.0001220703125,0.0,155.01116943359375,61.94345474243164,-0.0570854470133781,-10.253515243530272,-0.0117863230407238,-2.885310173034668,-90.32131958007812,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5404815673828,21.66210556030273,0.0045280400663614,4.966256141662598,0.0030395886860787,3.0690832138061523,89.94804382324219
379,379.0,2.0,3.01171875,0.0001220703125,0.0,155.01031494140625,61.78916931152344,-0.0572610087692737,-10.296675682067873,-0.0117041179910302,-2.8773627281188965,-90.3209457397461,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54055786132812,21.737201690673828,0.0045720101334154,5.010920524597168,0.0029313380364328,2.977625846862793,89.94804382324219
380,380.0,2.0,3.01171875,0.0001220703125,0.0,155.0094451904297,61.63424301147461,-0.0574349425733089,-10.33971881866455,-0.0115955881774425,-2.869542598724365,-90.3205795288086,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54063415527344,21.81294822692871,0.0046129561960697,5.054460525512695,0.0027297376655042,2.9026670455932617,89.94804382324219
381,381.0,2.0,3.01171875,0.0001220703125,0.0,155.0085906982422,61.47866439819336,-0.0576077885925769,-10.382644653320312,-0.0115230688825249,-2.861722469329834,-90.3202133178711,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54071044921875,21.889324188232425,0.0046516964212059,5.096719264984131,0.0025826818309724,2.8172495365142822,89.94805145263672
382,382.0,2.0,3.01171875,0.0001220703125,0.0,155.00772094726562,61.32244873046875,-0.0577793531119823,-10.42545223236084,-0.0114376358687877,-2.8538389205932617,-90.31983947753906,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54078674316406,21.966310501098636,0.0046889479272067,5.137912273406982,0.002483433810994,2.7462007999420166,89.94802856445312
383,383.0,2.0,3.01171875,0.0001220703125,0.0,155.00685119628906,61.16559600830078,-0.0579496994614601,-10.468145370483398,-0.0113564245402812,-2.846209526062012,-90.31947326660156,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54086303710938,22.04389190673828,0.0047244611196219,5.178124904632568,0.0023675463162362,2.680842399597168,89.94804382324219
384,384.0,2.0,3.01171875,0.0001220703125,0.0,155.00596618652344,61.00810241699219,-0.0581185556948185,-10.510724067687988,-0.0112570831552147,-2.8385801315307617,-90.31907653808594,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5409393310547,22.122055053710938,0.0047597624361515,5.217436790466309,0.0023534211795777,2.6207926273345947,89.94803619384766
