frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
198,9.138390505686402,513,0.06636699289083481,0.0004779519804287702,0.0,-195.12794494628906,-53.50156784057617,-0.01469169557094574,8.458453178405762,-0.010789046064019203,0.07691383361816406,90.10980987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57569885253906,-14.903488159179688,0.0011337008327245712,3.745073080062866,0.00028203357942402363,1.0112881660461426,89.99927520751953,-188.07814025878906,-26.427080154418945,-0.0029720740858465433,-9.836503982543945,-0.00028008362278342247,-1.8215179443359375,-90.01712036132812
199,9.158390505239367,513,0.06636699289083481,0.0004801760660484433,0.0,-195.1282501220703,-53.332611083984375,-0.014899172820150852,8.454071998596191,-0.010373862460255623,-0.21905899047851562,90.11125946044922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57565307617188,-14.828374862670898,0.0011362822260707617,3.765101194381714,0.00012906966730952263,1.0014057159423828,89.99896240234375,-188.07821655273438,-26.624568939208984,-0.002979956567287445,-9.877266883850098,-0.0003941240720450878,-2.038145065307617,-90.01715850830078
200,9.178390504792333,513,0.06636699289083481,0.0004822649643756449,0.0,-195.12855529785156,-53.16389083862305,-0.01509997807443142,8.444640159606934,-0.010040262714028358,-0.4715919494628906,90.11275482177734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5756378173828,-14.752861976623535,0.0011051930487155914,3.784931182861328,-0.0015544588677585125,0.9914994239807129,89.9986801147461,-188.0782928466797,-26.822879791259766,-0.002986931474879384,-9.917659759521484,-0.0003487453795969486,-2.019643783569336,-90.01716613769531
201,9.198390504345298,513,0.34057676792144775,0.0004832297272514552,0.0,-195.1288604736328,-52.995487213134766,-0.015294216573238373,8.4310302734375,-0.009711924940347672,-0.6804943084716797,90.11426544189453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5756072998047,-14.676955223083496,0.0010977141791954637,3.8045687675476074,-0.00037394347600638866,0.9818792343139648,89.9984359741211,-188.078369140625,-27.02191925048828,-0.0029921738896518946,-9.952950477600098,-0.00026212073862552643,-1.764535903930664,-90.0172119140625
202,9.218390503898263,513,0.06114713102579117,0.00048351287841796875,0.0,-195.12918090820312,-52.82743835449219,-0.015482657589018345,8.414923667907715,-0.009422050788998604,-0.8053302764892578,90.11569213867188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5755615234375,-14.600656509399414,0.0010945245157927275,3.8240206241607666,-0.00015948317013680935,0.972592830657959,89.9981460571289,-188.0784454345703,-27.22153091430664,-0.0029927033465355635,-9.979195594787598,-2.6472844183444977e-05,-1.312255859375,-90.0172119140625
203,9.238390503451228,513,0.75,0.0004834673600271344,0.0,-195.12948608398438,-52.65980529785156,-0.015665186569094658,8.395601272583008,-0.009126449003815651,-0.9661197662353516,90.11721801757812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5755157470703,-14.523970603942871,0.0010900608031079173,3.843292713165283,-0.00022318563424050808,0.9636044502258301,89.9979248046875,-188.0785369873047,-27.421485900878906,-0.0029892977327108383,-9.993842124938965,0.00017028069123625755,-0.7323265075683594,-90.0172119140625
204,9.258390503004193,513,0.0,0.00048239444731734693,0.0,-195.12977600097656,-52.49260711669922,-0.01584351807832718,8.37410831451416,-0.008916575461626053,-1.0746479034423828,90.11898040771484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5754852294922,-14.4468994140625,0.0010867263190448284,3.8623898029327393,-0.0001667242031544447,0.9548544883728027,89.99768829345703,-188.07861328125,-27.621543884277344,-0.002978457370772958,-9.996180534362793,0.0005420180968940258,-0.11692047119140625,-90.0172119140625
205,9.278390502557158,513,0.06864804029464722,0.0004787175275851041,0.0,-195.13009643554688,-52.325897216796875,-0.016015110537409782,8.34986400604248,-0.008579622954130173,-1.2122154235839844,90.12049102783203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.575439453125,-14.369446754455566,0.0010859674075618386,3.881317138671875,-3.79455741494894e-05,0.9463667869567871,89.99746704101562,-188.0786895751953,-27.82147216796875,-0.002963969949632883,-9.987099647521973,0.0007243710570037365,0.4540443420410156,-90.01716613769531
206,9.298390502110124,513,0.06843885034322739,0.00047643794096075,0.0,-195.13040161132812,-52.15971374511719,-0.016175709664821625,8.323091506958008,-0.008029956370592117,-1.3386249542236328,90.12187194824219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57540893554688,-14.291618347167969,0.001083635026589036,3.9000771045684814,-0.00011661904864013195,0.9379982948303223,89.99726104736328,-188.07876586914062,-28.021068572998047,-0.002946672262623906,-9.968502044677734,0.0008648843504488468,0.9298801422119141,-90.01715850830078
207,9.318390501663089,513,0.06843885034322739,0.0004755187255796045,0.0,-195.1306915283203,-51.99409484863281,-0.01633441261947155,8.2943696975708,-0.007935147732496262,-1.4360904693603516,90.12335205078125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5753631591797,-14.213414192199707,0.0010840296745300293,3.918673515319824,1.973239704966545e-05,0.9298205375671387,89.99701690673828,-188.07882690429688,-28.220182418823242,-0.002922807587310672,-9.942954063415527,0.0011932337656617165,1.2773990631103516,-90.01708984375
208,9.338390501216054,513,0.75,0.0004730157379526645,0.0,-195.13101196289062,-51.82906723022461,-0.016485854983329773,8.263992309570312,-0.007572118192911148,-1.518869400024414,90.12482452392578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57533264160156,-14.134838104248047,0.0010815121931955218,3.9371097087860107,-0.00012587406672537327,0.9218096733093262,89.99683380126953,-188.078857421875,-28.41872215270996,-0.002901646075770259,-9.913251876831055,0.0010580755770206451,1.4851093292236328,-90.01702880859375
209,9.35839050076902,513,0.0,0.00046845231554470956,0.0,-195.13134765625,-51.66464614868164,-0.016632018610835075,8.23282241821289,-0.0073081813752651215,-1.5584945678710938,90.1265640258789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57528686523438,-14.05589485168457,0.0010819858871400356,3.9553868770599365,2.3684697225689888e-05,0.9138584136962891,89.99662780761719,-188.0789031982422,-28.616647720336914,-0.00288609741255641,-9.882305145263672,0.0007774331606924534,1.5473365783691406,-90.0169677734375
210,9.378390500321984,513,0.06089850142598152,0.0004596755316015333,0.0,-195.13165283203125,-51.5008544921875,-0.01676892302930355,8.200154304504395,-0.006845220923423767,-1.6334056854248047,90.12806701660156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57525634765625,-13.976588249206543,0.0010800356976687908,3.973507881164551,-9.75094735622406e-05,0.9060502052307129,89.9964828491211,-188.0789337158203,-28.813976287841797,-0.0028725946322083473,-9.85302734375,0.0006751390174031258,1.4638900756835938,-90.01692962646484
211,9.39839049987495,513,0.37489053606987,0.00045593600952997804,0.0,-195.13198852539062,-51.33770751953125,-0.016896920278668404,8.166074752807617,-0.006399862468242645,-1.7039775848388672,90.12946319580078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57522583007812,-13.896920204162598,0.00108136550989002,3.991474151611328,6.649061106145382e-05,0.8983135223388672,89.99629211425781,-188.0789794921875,-29.01078224182129,-0.0028639747761189938,-9.828088760375977,0.00043099280446767807,1.2469291687011719,-90.01689910888672
212,9.418390499427915,513,0.0025648288428783417,0.0004498685011640191,0.0,-195.13233947753906,-51.17522430419922,-0.017023272812366486,8.13180160522461,-0.0063176266849040985,-1.7136573791503906,90.13082122802734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5751953125,-13.81689167022705,0.0010826351353898644,4.009288311004639,6.348127499222755e-05,0.8907079696655273,89.99612426757812,-188.0790252685547,-29.20718765258789,-0.002857621293514967,-9.809717178344727,0.0003176741302013397,0.9185791015625,-90.01683807373047
213,9.43839049898088,513,0.05218278616666794,0.000442760851001367,0.0,-195.13267517089844,-51.0134162902832,-0.017138609662652016,8.096090316772461,-0.0057668425142765045,-1.7855644226074219,90.13224029541016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5751495361328,-13.736509323120117,0.0010846748482435942,4.026952266693115,0.00010198564268648624,0.8831977844238281,89.99594116210938,-188.0790557861328,-29.403348922729492,-0.0028555789031088352,-9.799575805664062,0.00010211952030658722,0.5070686340332031,-90.01681518554688
214,9.458390498533845,513,0.05121613293886185,0.000435448280768469,0.0,-195.13302612304688,-50.85231399536133,-0.017247194424271584,8.05925178527832,-0.0054292380809783936,-1.8419265747070312,90.1336669921875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5751190185547,-13.655773162841797,0.00108350592199713,4.044466972351074,-5.8446312323212624e-05,0.8757352828979492,89.99577331542969,-188.0791015625,-29.599449157714844,-0.0028593428432941437,-9.798501968383789,-0.00018819700926542282,0.053691864013671875,-90.01678466796875
215,9.47839049808681,513,0.75,0.0004263498994987458,0.0,-195.1333770751953,-50.69192886352539,-0.017348097637295723,8.021562576293945,-0.00504516065120697,-1.88446044921875,90.1351089477539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5750732421875,-13.574687004089355,0.0010844874195754528,4.061835289001465,4.907487891614437e-05,0.8684158325195312,89.99562072753906,-188.07913208007812,-29.79566764831543,-0.002866089344024658,-9.806361198425293,-0.0003373250365257263,-0.3929615020751953,-90.01678466796875
216,9.498390497639775,513,0.75,0.0003197960904799402,0.0,-195.1337127685547,-50.53226852416992,-0.017380211502313614,7.984249591827393,-0.0016056932508945465,-1.8656492233276367,90.136474609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5750274658203,-13.493255615234375,0.0010827198857441545,4.079057693481445,-8.837669156491756e-05,0.8611202239990234,89.99545288085938,-188.0791778564453,-29.992164611816406,-0.0028781681321561337,-9.82210636138916,-0.0006039394065737724,-0.7872581481933594,-90.01678466796875
217,9.51839049719274,513,0.6230275630950928,0.00043406232725828886,0.0,-195.13406372070312,-50.37329864501953,-0.0175076425075531,7.948641300201416,-0.006371550261974335,-1.7804145812988281,90.13787078857422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5749969482422,-13.411478042602539,0.001079615205526352,4.096136569976807,-0.00015523401089012623,0.8539438247680664,89.99531555175781,-188.07920837402344,-30.189071655273438,-0.002892078598961234,-9.843859672546387,-0.000695523340255022,-1.0876655578613281,-90.01678466796875
218,9.538390496745706,513,0.6997832655906677,0.0003961476613767445,0.0,-195.13438415527344,-50.2149658203125,-0.017609693109989166,7.915940284729004,-0.005102530121803284,-1.6350507736206055,90.13925170898438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.574951171875,-13.329362869262695,0.0010796287097036839,4.113071918487549,6.752088665962219e-07,0.8467674255371094,89.99518585205078,-188.07925415039062,-30.386470794677734,-0.002901677507907152,-9.869048118591309,-0.00047994544729590416,-1.2594223022460938,-90.01678466796875
219,9.55839049629867,513,0.5721991062164307,0.0003874975081998855,0.0,-195.13473510742188,-50.05718994140625,-0.017712876200675964,7.88727331161499,-0.005159154534339905,-1.4333486557006836,90.14054870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57492065429688,-13.246907234191895,0.00107701460365206,4.129867076873779,-0.00013070530258119106,0.8397579193115234,89.99507141113281,-188.0792999267578,-30.584386825561523,-0.0029138410463929176,-9.894726753234863,-0.0006081769242882729,-1.2839317321777344,-90.01678466796875
220,9.578390495851636,513,0.75,0.00037670438177883625,0.0,-195.1350860595703,-49.899871826171875,-0.017815837636590004,7.863192081451416,-0.005148071795701981,-1.204061508178711,90.141845703125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5748748779297,-13.164118766784668,0.0010769666405394673,4.146522521972656,-2.398155629634857e-06,0.8327722549438477,89.99494171142578,-188.07933044433594,-30.78278160095215,-0.002926785498857498,-9.917997360229492,-0.0006472226232290268,-1.1635303497314453,-90.01681518554688
221,9.598390495404601,513,0.2731114327907562,0.00036572484532371163,0.0,-195.1354522705078,-49.742919921875,-0.017919795587658882,7.844408988952637,-0.005197897553443909,-0.9391546249389648,90.14305877685547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57484436035156,-13.080994606018066,0.001073909574188292,4.1630401611328125,-0.0001528533175587654,0.8258819580078125,89.99481201171875,-188.07940673828125,-30.981569290161133,-0.0029415409080684185,-9.93642807006836,-0.0007377704605460167,-0.9215354919433594,-90.01683807373047
222,9.618390494957566,513,0.75,0.0003542842750903219,0.0,-195.13577270507812,-49.58623504638672,-0.018023865297436714,7.829183101654053,-0.0052034854888916016,-0.7612943649291992,90.14425659179688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57479858398438,-12.997542381286621,0.001066553988493979,4.179420471191406,-0.00036777928471565247,0.8190155029296875,89.99470520019531,-188.07948303222656,-31.18062400817871,-0.002948872745037079,-9.948355674743652,-0.00036659184843301773,-0.5963802337646484,-90.01683807373047
223,9.638390494510531,513,0.75,0.00034580205101519823,0.0,-195.13612365722656,-49.42975616455078,-0.01813635602593422,7.818190574645996,-0.005624536424875259,-0.549626350402832,90.1454086303711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57476806640625,-12.913762092590332,0.0010612814221531153,4.1956658363342285,-0.00026362831704318523,0.8122682571411133,89.99459838867188,-188.07955932617188,-31.379806518554688,-0.002951778005808592,-9.953007698059082,-0.00014526303857564926,-0.23260116577148438,-90.01687622070312
224,9.658390494063497,513,0.75,0.0003344625001773238,0.0,-195.136474609375,-49.27336883544922,-0.01825043372809887,7.8131632804870605,-0.005703885108232498,-0.25136470794677734,90.14645385742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57472229003906,-12.829659461975098,0.0010588760487735271,4.2117767333984375,-0.00012026866897940636,0.8055448532104492,89.9945297241211,-188.07965087890625,-31.578969955444336,-0.00294946669600904,-9.950469970703125,0.00011556548997759819,0.12688636779785156,-90.01687622070312
225,9.678390493616462,513,0.75,0.00032455302425660193,0.0,-195.13682556152344,-49.1169319152832,-0.018373779952526093,7.814739227294922,-0.00616731122136116,0.0787973403930664,90.14743041992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57467651367188,-12.745234489440918,0.0010556686902418733,4.22775411605835,-0.00016036792658269405,0.7988691329956055,89.99441528320312,-188.07972717285156,-31.777982711791992,-0.0029411197174340487,-9.941557884216309,0.0004173489287495613,0.4456043243408203,-90.01689910888672
226,9.698390493169427,513,0.75,0.000314778764732182,0.0,-195.1371612548828,-48.960330963134766,-0.018508758395910263,7.822846412658691,-0.006748922169208527,0.40535926818847656,90.14836883544922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57464599609375,-12.66048812866211,0.0010507868137210608,4.243599891662598,-0.00024409382604062557,0.7922887802124023,89.99431610107422,-188.07980346679688,-31.97673988342285,-0.0029302791226655245,-9.927643775939941,0.0005420297384262085,0.6957054138183594,-90.01689910888672
227,9.718390492722392,513,0.75,0.00030625666840933263,0.0,-195.13755798339844,-48.80342483520508,-0.018656371161341667,7.837412357330322,-0.007380638271570206,0.728297233581543,90.14925384521484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57460021972656,-12.575428009033203,0.0010482724756002426,4.259316444396973,-0.0001257169060409069,0.78582763671875,89.99427032470703,-188.079833984375,-32.175167083740234,-0.002917034551501274,-9.910468101501465,0.0006622285582125187,0.8587837219238281,-90.01689910888672
228,9.738390492275357,513,0.0,0.0002931156777776778,0.0,-195.137939453125,-48.64609909057617,-0.01881321519613266,7.8580002784729,-0.007842201739549637,1.0293960571289062,90.15010833740234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57456970214844,-12.490053176879883,0.0010448417160660028,4.274903297424316,-0.00017153797671198845,0.7793426513671875,89.99417877197266,-188.0798797607422,-32.373226165771484,-0.0029077352955937386,-9.89193058013916,0.00046496279537677765,0.9268760681152344,-90.01689910888672
229,9.758390491828322,513,0.75,0.0002824065159074962,0.0,-195.13833618164062,-48.48828887939453,-0.018979400396347046,7.880923271179199,-0.0083092600107193,1.1461496353149414,90.15106964111328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57452392578125,-12.40436840057373,0.0010426847729831934,4.290362358093262,-0.00010784715414047241,0.7729530334472656,89.99410247802734,-188.0799102783203,-32.57091522216797,-0.002900904044508934,-9.873873710632324,0.00034156255424022675,0.9028434753417969,-90.01689910888672
230,9.778390491381288,513,0.0,0.00026856112526729703,0.0,-195.13873291015625,-48.32994842529297,-0.019143208861351013,7.907100200653076,-0.008190423250198364,1.3088464736938477,90.15181732177734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57449340820312,-12.318374633789062,0.001038152608089149,4.305694580078125,-0.00022660824470221996,0.7666110992431641,89.99404907226562,-188.0799560546875,-32.76827621459961,-0.002898718463256955,-9.85799503326416,0.00010927906259894371,0.7939338684082031,-90.01689910888672
231,9.798390490934253,513,0.75,0.00025887650554068387,0.0,-195.1391143798828,-48.17107009887695,-0.01931183598935604,7.933355331420898,-0.008431356400251389,1.3127565383911133,90.15277862548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57444763183594,-12.232074737548828,0.001036111731082201,4.320900917053223,-0.00010204385034739971,0.7603168487548828,89.99398803710938,-188.0800018310547,-32.96537780761719,-0.002898292848840356,-9.84575080871582,2.1280720829963684e-05,0.6122112274169922,-90.01689910888672
