frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
207,8.284553450532258,1227,0.0,-0.0013015648582950234,0.30000001192092896,155.08973693847656,70.19332885742188,-0.00784565880894661,-7.5303544998168945,-0.019520150497555733,3.1342825889587402,-90.0393295288086,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54331970214844,24.766279220581055,0.008540269918739796,9.29216480255127,0.003785143606364727,3.9189023971557617,89.94728088378906
208,8.299553450196981,1227,0.0,-0.0012131689582020044,0.1298963874578476,155.08963012695312,70.0814437866211,-0.008090127259492874,-7.483965873718262,-0.016297897323966026,3.0925753116607666,-90.04180908203125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54345703125,24.90631103515625,0.00859448965638876,9.350629806518555,0.003614649409428239,3.897667169570923,89.94728088378906
209,8.314553449861705,1227,0.04094669967889786,-0.0011391227599233389,0.0,155.0895233154297,69.97014617919922,-0.008315778337419033,-7.444169044494629,-0.015043406747281551,2.6531221866607666,-90.04430389404297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54359436035156,25.047218322753906,0.008647065609693527,9.408797264099121,0.003505063708871603,3.877830743789673,89.94728088378906
210,8.32955344952643,1227,0.1880934089422226,-0.0010620192624628544,0.0,155.0894012451172,69.85931396484375,-0.00852313730865717,-7.410342216491699,-0.01382393203675747,2.255121946334839,-90.046875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54373168945312,25.189001083374023,0.008698424324393272,9.46668529510498,0.003423914546146989,3.8592023849487305,89.94728088378906
211,8.344553449191153,1227,0.31371009349823,-0.0009689131402410567,0.0,155.08926391601562,69.74893951416016,-0.008694946765899658,-7.377247333526611,-0.011453964747488499,2.2063257694244385,-90.04938507080078,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5438690185547,25.33164405822754,0.008748861029744148,9.524309158325195,0.0033624472562223673,3.8415911197662354,89.94728088378906
212,8.359553448855877,1227,0.43663087487220764,-0.0008833938045427203,0.0,155.08914184570312,69.63899993896484,-0.008841685950756073,-7.345517635345459,-0.009782613255083561,2.1153132915496826,-90.05184936523438,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54400634765625,25.47515106201172,0.008800872601568699,9.581686019897461,0.0034674382768571377,3.825124502182007,89.94728088378906
213,8.3745534485206,1227,0.5545493960380554,-0.0008143918821588159,0.0,155.08900451660156,69.52947235107422,-0.008976195007562637,-7.315669536590576,-0.008967271074652672,1.9898734092712402,-90.05419921875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5441436767578,25.61951446533203,0.008851788006722927,9.63883113861084,0.0033943606540560722,3.8096749782562256,89.947265625
214,8.389553448185325,1227,0.6655768752098083,-0.0007384397322311997,0.0,155.08888244628906,69.42032623291016,-0.00909493025392294,-7.288201332092285,-0.007915684022009373,1.8312138319015503,-90.05650329589844,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54428100585938,25.764732360839844,0.008901848457753658,9.695755004882812,0.003337363712489605,3.794924736022949,89.947265625
215,8.404553447850049,1227,0.75,-0.0006751373293809593,0.0,155.08876037597656,69.31150817871094,-0.009206436574459076,-7.26361608505249,-0.007433755323290825,1.6390166282653809,-90.05870819091797,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54440307617188,25.91080665588379,0.008951650932431221,9.752469062805176,0.0033201652113348246,3.780937433242798,89.947265625
216,8.419553447514772,1227,0.75,-0.0006121913902461529,0.0,155.088623046875,69.2029800415039,-0.009310489520430565,-7.242440700531006,-0.0069368635304272175,1.4116923809051514,-90.06077575683594,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54454040527344,26.05772590637207,0.009003689512610435,9.80898380279541,0.0034692389890551567,3.7676496505737305,89.947265625
217,8.434553447179496,1227,0.75,-0.0005470229662023485,0.0,155.0885009765625,69.09467315673828,-0.009405593387782574,-7.225230693817139,-0.006340258289128542,1.1473338603973389,-90.06275939941406,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.544677734375,26.20549201965332,0.009054708294570446,9.865309715270996,0.0034012524411082268,3.755061149597168,89.947265625
218,8.44955344684422,1227,0.75,-0.000498004665132612,0.0,155.08837890625,68.98654174804688,-0.009501084685325623,-7.212418556213379,-0.00636608712375164,0.8541425466537476,-90.06462860107422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54481506347656,26.354101181030273,0.009105425328016281,9.921453475952148,0.0033811358734965324,3.742917776107788,89.947265625
219,8.464553446508944,1227,0.75,-0.00044776525464840233,0.0,155.08824157714844,68.87850189208984,-0.00959392637014389,-7.203923225402832,-0.006189445964992046,0.5663554072380066,-90.06633758544922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54495239257812,26.50355339050293,0.009156000800430775,9.977422714233398,0.0033716983161866665,3.731282949447632,89.947265625
220,8.479553446173668,1227,0.75,-0.00039695153827778995,0.0,155.08811950683594,68.77050018310547,-0.009681925177574158,-7.1995463371276855,-0.00586658762767911,0.2917925715446472,-90.06795501708984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5450897216797,26.653839111328125,0.00920660700649023,10.033222198486328,0.0033737472258508205,3.719965934753418,89.947265625
221,8.494553445838392,1227,0.75,-0.00036105880280956626,0.0,155.08798217773438,68.66246795654297,-0.009772404097020626,-7.199117183685303,-0.006031928583979607,0.02861023135483265,-90.06945037841797,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54522705078125,26.804962158203125,0.009257177822291851,10.088861465454102,0.003371387952938676,3.709284782409668,89.947265625
222,8.509553445503116,1227,0.75,-0.00031481185578741133,0.0,155.0878448486328,68.55436706542969,-0.009856631979346275,-7.202469348907471,-0.005615192465484142,-0.22347769141197205,-90.07083129882812,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5453643798828,26.956918716430664,0.00930783711373806,10.144343376159668,0.0033772862516343594,3.698794364929199,89.947265625
223,8.52455344516784,1227,0.75,-0.0002790731959976256,0.0,155.08770751953125,68.4461441040039,-0.009939607232809067,-7.209436416625977,-0.0055316840298473835,-0.4644712209701538,-90.07211303710938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54550170898438,27.10970115661621,0.009358464740216732,10.199671745300293,0.0033751754090189934,3.688558340072632,89.947265625
224,8.539553444832563,1227,0.75,-0.0002453851338941604,0.0,155.08753967285156,68.3377456665039,-0.010020694695413113,-7.219858169555664,-0.005405831150710583,-0.6947835683822632,-90.07331085205078,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54563903808594,27.263315200805664,0.009409422986209393,10.254852294921875,0.0033972165547311306,3.678703546524048,89.947265625
225,8.554553444497287,1227,0.75,-0.00019279745174571872,0.0,155.08740234375,68.22911071777344,-0.010087086819112301,-7.233575344085693,-0.004426141735166311,-0.9144783616065979,-90.0743637084961,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5457763671875,27.417755126953125,0.00946064479649067,10.30988883972168,0.003414787584915757,3.6691033840179443,89.947265625
226,8.569553444162011,1227,0.75,-0.0001851667620940134,0.0,155.08724975585938,68.1202163696289,-0.010166153311729431,-7.250428199768066,-0.005271099973469973,-1.1235238313674927,-90.07534790039062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54591369628906,27.57301902770996,0.009512071497738361,10.36478328704834,0.0034284470602869987,3.659630060195923,89.947265625
227,8.584553443826735,1227,0.75,-0.0001493651798227802,0.0,155.0871124267578,68.01101684570312,-0.010237127542495728,-7.270262241363525,-0.004731615539640188,-1.3222695589065552,-90.07622528076172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54605102539062,27.729108810424805,0.009563891217112541,10.419539451599121,0.0034546481911092997,3.650411367416382,89.947265625
228,8.599553443491459,1227,0.75,-0.00013821291213389486,0.0,155.08694458007812,67.90145874023438,-0.010314453393220901,-7.2929229736328125,-0.005155057180672884,-1.5107156038284302,-90.0770263671875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5461883544922,27.886014938354492,0.009616028517484665,10.474161148071289,0.003475820180028677,3.641446590423584,89.947265625
229,8.614553443156183,1227,0.75,-9.84982616500929e-05,0.0,155.08680725097656,67.79151916503906,-0.01037830114364624,-7.318260192871094,-0.00425651716068387,-1.6891480684280396,-90.0777587890625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54632568359375,28.043739318847656,0.009668529033660889,10.528648376464844,0.0035000345669686794,3.6324820518493652,89.947265625
230,8.629553442820907,1227,0.6776732802391052,-9.843752923188731e-05,0.0,155.08665466308594,67.68116760253906,-0.010453143157064915,-7.345924377441406,-0.004989468026906252,-1.844279170036316,-90.07842254638672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5464630126953,28.202280044555664,0.009721552953124046,10.583003997802734,0.003534928197041154,3.6237082481384277,89.947265625
231,8.64455344248563,1227,0.5767645239830017,-7.413492858177051e-05,0.0,155.0865020751953,67.57038116455078,-0.010519438423216343,-7.37463903427124,-0.004419684875756502,-1.9143105745315552,-90.07898712158203,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54660034179688,28.361635208129883,0.009774978272616863,10.637228965759277,0.0035616883542388678,3.6149981021881104,89.947265625
232,8.659553442150354,1227,0.47181183099746704,-6.295031926129013e-05,0.0,155.0863494873047,67.45915985107422,-0.010583605617284775,-7.403036117553711,-0.004277813248336315,-1.8931390047073364,-90.07952880859375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54676818847656,28.521800994873047,0.009828922338783741,10.691328048706055,0.003596271388232708,3.6066057682037354,89.947265625
233,8.674553441815078,1227,0.3677769899368286,-4.8183104809140787e-05,0.0,155.08619689941406,67.34754180908203,-0.010640191845595837,-7.429667949676514,-0.003772415453568101,-1.7754555940628052,-90.07994842529297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5469207763672,28.68277931213379,0.00987841747701168,10.74530029296875,0.003299676114693284,3.5981497764587402,89.947265625
234,8.689553441479802,1227,0.26992011070251465,-4.379005986265838e-05,0.0,155.08604431152344,67.23556518554688,-0.01069357804954052,-7.4533305168151855,-0.0035590804181993008,-1.5775046348571777,-90.08040618896484,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5470733642578,28.844562530517578,0.009926620870828629,10.79914665222168,0.0032135597430169582,3.5897574424743652,89.947265625
235,8.704553441144526,1227,0.1826334297657013,-2.796582157316152e-05,0.0,155.0858917236328,67.123291015625,-0.01073414459824562,-7.473066329956055,-0.0027044368907809258,-1.315721035003662,-90.08078002929688,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54722595214844,29.00715446472168,0.009974793531000614,10.85286808013916,0.003211510833352804,3.5814287662506104,89.947265625
236,8.71955344080925,1227,0.10942894965410233,-2.3926206267788075e-05,0.0,155.0857391357422,67.01081085205078,-0.010768338106572628,-7.488246917724609,-0.002279567299410701,-1.012039303779602,-90.08104705810547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54739379882812,29.170549392700195,0.01002262532711029,10.906468391418457,0.0031887865625321865,3.5733542442321777,89.947265625
237,8.734553440473974,1227,0.05263833701610565,-2.3744089048705064e-05,0.0,155.08558654785156,66.89818572998047,-0.010797267779707909,-7.498592376708984,-0.0019286450697109103,-0.6896973252296448,-90.08135986328125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54754638671875,29.334747314453125,0.010068094357848167,10.959944725036621,0.003031268948689103,3.565089225769043,89.947265625
238,8.749553440138698,1227,0.013339596800506115,-1.3463520190271083e-05,0.0,155.08543395996094,66.78550720214844,-0.010813958011567593,-7.504144191741943,-0.00111268216278404,-0.370121031999588,-90.08159637451172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54769897460938,29.49974822998047,0.010114267468452454,11.013301849365234,0.0030782076064497232,3.5571417808532715,89.947265625
239,8.764553439803421,1227,0.0,-1.273225643672049e-05,0.008547998033463955,155.0852813720703,66.67284393310547,-0.010824285447597504,-7.504909992218018,-0.0006884958129376173,-0.05105336755514145,-90.08182525634766,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5478515625,29.665544509887695,0.010160664096474648,11.066537857055664,0.003093108767643571,3.549067497253418,89.947265625
240,8.779553439468145,1227,0.0,0.001845007878728211,0.01298478338867426,155.08514404296875,66.56026458740234,-0.009754134342074394,-7.501221656799316,0.07134341448545456,0.24588905274868011,-90.08151245117188,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5480194091797,29.83213996887207,0.010207323357462883,11.119654655456543,0.003110617632046342,3.5411200523376465,89.947265625
241,8.79455343913287,1227,0.0,0.0005618491559289396,0.0010991705348715186,155.0850067138672,66.44783782958984,-0.00959107093513012,-7.494228839874268,0.01087089441716671,0.46618783473968506,-90.08087158203125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5481719970703,29.999528884887695,0.010251937434077263,11.172653198242188,0.002974272007122636,3.533236503601074,89.947265625
242,8.809553438797593,1227,0.022999411448836327,0.0005188288632780313,0.0,155.08486938476562,66.3355941772461,-0.009454387240111828,-7.4845733642578125,0.00911224726587534,0.6436983942985535,-90.08013916015625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54832458496094,30.167715072631836,0.010297460481524467,11.225533485412598,0.0030348701402544975,3.525352716445923,89.947265625
243,8.824553438462317,1227,0.05702589824795723,0.0004899542545899749,0.0,155.08474731445312,66.22356414794922,-0.009329676628112793,-7.472434043884277,0.008314041420817375,0.8092880845069885,-90.07933807373047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54847717285156,30.33669090270996,0.010343510657548904,11.278295516967773,0.003070011967793107,3.5174689292907715,89.9472885131836
244,8.83955343812704,1227,0.10034310072660446,0.00045389722799882293,0.0,155.08460998535156,66.11177825927734,-0.009218337014317513,-7.458438396453857,0.007422641385346651,0.9330432415008545,-90.0784912109375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54864501953125,30.50645637512207,0.010389912873506546,11.330941200256348,0.003093481296673417,3.5097124576568604,89.94732666015625
245,8.854553437791765,1227,0.15068194270133972,0.00042813888285309076,0.0,155.08447265625,66.00025939941406,-0.009112338535487652,-7.44317626953125,0.007066565565764904,1.0174752473831177,-90.07759857177734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54879760742188,30.677011489868164,0.010435286909341812,11.383471488952637,0.003024935955181718,3.5020194053649902,89.94733428955078
246,8.869553437456489,1227,0.2058950513601303,0.0003972706908825785,0.0,155.08433532714844,65.8890151977539,-0.00901372916996479,-7.427201271057129,0.006573958322405815,1.0649999380111694,-90.07665252685547,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5489501953125,30.84835433959961,0.010481191799044609,11.435884475708008,0.003060326213017106,3.494199275970459,89.9473648071289
247,8.884553437121212,1227,0.26395487785339355,0.0003628952254075557,0.0,155.08419799804688,65.77803802490234,-0.00892448890954256,-7.411051273345947,0.005949351005256176,1.0766665935516357,-90.07575225830078,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54910278320312,31.020477294921875,0.01052764430642128,11.48818302154541,0.003096834057942033,3.486569881439209,89.9473876953125
248,8.899553436785936,1227,0.32288309931755066,0.0003377879620529711,0.0,155.0840606689453,65.66731262207031,-0.008838731795549393,-7.395234107971191,0.005717141553759575,1.0544778108596802,-90.07482147216797,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5492706298828,31.193387985229492,0.010574755258858204,11.540367126464844,0.003140730317682028,3.478940486907959,89.94740295410156
249,8.91455343645066,1227,0.38080543279647827,0.00030651388806290925,0.0,155.08392333984375,65.55683898925781,-0.00876095425337553,-7.380224227905273,0.0051851700991392136,1.0006587505340576,-90.07394409179688,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54942321777344,31.367076873779297,0.010619976557791233,11.592435836791992,0.003014753572642803,3.471247673034668,89.9474105834961
250,8.929553436115384,1227,0.43596351146698,0.0002820631780195981,0.0,155.08377075195312,65.44657897949219,-0.008687593042850494,-7.366459846496582,0.004890747833997011,0.9176254868507385,-90.07305145263672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54957580566406,31.541549682617188,0.01066666655242443,11.644391059875488,0.003112666541710496,3.463681697845459,89.9474105834961
251,8.944553435780108,1227,0.48672839999198914,0.00025755682145245373,0.0,155.08363342285156,65.33651733398438,-0.008619572035968304,-7.354335784912109,0.004534733947366476,0.8082708120346069,-90.072265625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5497283935547,31.716798782348633,0.01071419008076191,11.696229934692383,0.003168235532939434,3.455925226211548,89.9474105834961
252,8.959553435444832,1227,0.5316343307495117,0.0002361087390454486,0.0,155.08349609375,65.22660827636719,-0.008556129410862923,-7.344198226928711,0.0042295088060200214,0.6758372783660889,-90.07142639160156,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54989624023438,31.892822265625,0.010762625373899937,11.747956275939941,0.003229019697755575,3.448422908782959,89.9474105834961
253,8.974553435109556,1227,0.5693931579589844,0.0002053065982181579,0.0,155.08335876464844,65.11681365966797,-0.008503817953169346,-7.336324691772461,0.0034874307457357645,0.5249024033546448,-90.07068634033203,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.550048828125,32.06962203979492,0.010809534229338169,11.799569129943848,0.003127257339656353,3.440857172012329,89.9474105834961
254,8.98955343477428,1227,0.5989630818367004,0.00018899748101830482,0.0,155.08322143554688,65.0071029663086,-0.008453945629298687,-7.330907344818115,0.003324821824207902,0.36115649342536926,-90.06997680664062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55020141601562,32.2471923828125,0.010857982560992241,11.851069450378418,0.0032298890873789787,3.4333548545837402,89.9474105834961
255,9.004553434439003,1227,0.619613528251648,0.00016841320029925555,0.0,155.08311462402344,64.89742279052734,-0.00841063167899847,-7.32806396484375,0.0028875968419015408,0.18955868482589722,-90.06929779052734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55035400390625,32.425533294677734,0.010909144766628742,11.902458190917969,0.0034108138643205166,3.4259161949157715,89.9474105834961
256,9.019553434103727,1227,0.630885899066925,0.00013662202400155365,0.0,155.08297729492188,64.78773498535156,-0.008381087332963943,-7.327826499938965,0.0019696231465786695,0.0158309955149889,-90.06866455078125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55050659179688,32.604644775390625,0.010960440151393414,11.953733444213867,0.0034196926280856133,3.4183504581451416,89.9474105834961
257,9.034553433768451,1227,0.632635235786438,0.00012887468619737774,0.0,155.08287048339844,64.67800903320312,-0.008350388146936893,-7.330137729644775,0.0020466125570237637,-0.15408198535442352,-90.06809997558594,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55067443847656,32.78452682495117,0.011012342758476734,12.004898071289062,0.003460173960775137,3.410975456237793,89.9474105834961
258,9.049553433433175,1227,0.6250432133674622,0.00010326775372959673,0.0,155.08274841308594,64.56818389892578,-0.008330946788191795,-7.334841728210449,0.0012960906606167555,-0.31359991431236267,-90.06758880615234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5508270263672,32.96517562866211,0.01106265839189291,12.055951118469238,0.0033543757162988186,3.403536796569824,89.9474105834961
259,9.064553433097899,1227,0.6086524128913879,9.338394738733768e-05,0.0,155.08262634277344,64.45823669433594,-0.008312889374792576,-7.341686725616455,0.0012038276763632894,-0.456333190202713,-90.06710052490234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55099487304688,33.14658737182617,0.011114326305687428,12.106891632080078,0.003444527741521597,3.3960344791412354,89.9474105834961
260,9.079553432762623,1227,0.5843573808670044,7.839301542844623e-05,0.0,155.08250427246094,64.34814453125,-0.008300327695906162,-7.350330829620361,0.0008374453173018992,-0.5762736201286316,-90.0666732788086,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55117797851562,33.32876205444336,0.0111650750041008,12.157720565795898,0.0033832467161118984,3.3885958194732666,89.9473876953125
261,9.094553432427347,1227,0.5533838272094727,6.715372001053765e-05,0.0,155.08238220214844,64.23787689208984,-0.00829098280519247,-7.360354900360107,0.0006229927530512214,-0.6682714223861694,-90.06627655029297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55136108398438,33.511695861816406,0.011213059537112713,12.208439826965332,0.003198969177901745,3.381284236907959,89.9473876953125
262,9.10955343209207,1227,0.5172430872917175,5.5622494983254e-05,0.0,155.082275390625,64.12743377685547,-0.00828536693006754,-7.371285438537598,0.0003743917040992528,-0.7287026047706604,-90.06593322753906,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55152893066406,33.69538879394531,0.011259687133133411,12.259048461914062,0.0031085065566003323,3.3739092350006104,89.94733428955078
263,9.124553431756794,1227,0.47764939069747925,4.095745680388063e-05,0.0,155.08213806152344,64.01679229736328,-0.008285469375550747,-7.382621765136719,-6.82969948684331e-06,-0.7557551860809326,-90.06566619873047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5517120361328,33.879844665527344,0.01130608282983303,12.30954647064209,0.0030930466018617153,3.3665342330932617,89.94733428955078
264,9.139553431421518,1227,0.4364219605922699,4.738852658192627e-05,0.0,155.08203125,63.905975341796875,-0.008278057910501957,-7.393863201141357,0.0004940977087244391,-0.7494291067123413,-90.06539916992188,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5518798828125,34.0650520324707,0.011350248008966446,12.35993480682373,0.002944345586001873,3.359222650527954,89.94733428955078
265,9.154553431086242,1227,0.3953862488269806,2.702236088225618e-05,0.0,155.0819091796875,63.79497528076172,-0.008280632086098194,-7.404541015625,-0.0001716117258183658,-0.7118543386459351,-90.06510925292969,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55206298828125,34.25101852416992,0.01139527652412653,12.410213470458984,0.0030019013211131096,3.3519110679626465,89.94733428955078
