frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
185,9.831078169867396,1140,0.38803917169570923,0.0,0.0,-9.67534065246582,-0.9098516702651978,-8.725249290466309,0.029577190056443214,-0.5088424682617188,0.0019732117652893066,179.8056182861328,-31.29766082763672,-0.8711382746696472,-8.436064720153809,0.021849555894732475,-1.4328765869140625,0.003711208701133728,179.8516082763672,-166.90122985839844,-0.5446028113365173,-1.4192172288894653,0.003485984168946743,-0.11249065399169922,0.0030906591564416885,179.86502075195312,-50.085906982421875,-4.302297115325928,-9.691219329833984,0.034591853618621826,3.7149429321289062,-0.008230209350585938,179.79405212402344,-24.404376983642578,-4.3909711837768555,-10.472719192504883,0.025558331981301308,-0.00667572021484375,0.0012821704149246216,179.8615264892578,-16.43399429321289,2.589651346206665,7.8532233238220215,-0.019522937014698982,2.661876678466797,-0.006154999136924744,-0.1431274265050888
186,9.856078170239925,1140,0.3898169696331024,0.0,0.0,-9.892965316772461,-0.9091141223907471,-8.709259033203125,0.029528295621275902,0.6396102905273438,-0.001955777406692505,179.8056182861328,-31.5095272064209,-0.870589554309845,-8.493969917297363,0.021999480202794075,-2.3162078857421875,0.005996972322463989,179.8516082763672,-166.93707275390625,-0.5445571541786194,-1.4418702125549316,0.0034461936447769403,-0.9061193466186523,-0.0015916209667921066,179.8580780029297,-50.32723617553711,-4.30143928527832,-9.647709846496582,0.03454648330807686,1.7403793334960938,-0.001814812421798706,179.79415893554688,-24.66582679748535,-4.390353679656982,-10.449642181396484,0.025447405874729156,0.9230804443359375,-0.004437044262886047,179.85813903808594,-16.237510681152344,2.5891618728637695,7.861935138702393,-0.019537508487701416,0.34847259521484375,-0.0005828589200973511,-0.1430053561925888
187,9.881078170612454,1140,0.40427663922309875,0.0,0.0,-10.110729217529297,-0.9083759188652039,-8.722678184509277,0.029578443616628647,-0.5367660522460938,0.0020059198141098022,179.8056182861328,-31.722476959228516,-0.8700381517410278,-8.530014038085938,0.022092770785093307,-1.4417648315429688,0.0037316232919692993,179.8516082763672,-166.97384643554688,-0.5444282293319702,-1.489222526550293,0.003575130132958293,-1.8940925598144531,0.005157459527254105,179.86492919921875,-50.56720733642578,-4.30058479309082,-9.583072662353516,0.03440660238265991,2.5854873657226562,-0.0055952370166778564,179.79429626464844,-24.926387786865234,-4.389688491821289,-10.409027099609375,0.02543720416724682,1.624603271484375,-0.00040806829929351807,179.86318969726562,-16.039691925048828,2.588669776916504,7.936240196228027,-0.019713150337338448,2.9722023010253906,-0.007025673985481262,-0.1429138034582138
188,9.906078170984983,1140,0.40598711371421814,0.0,0.0,-10.328381538391113,-0.9076380133628845,-8.707761764526367,0.02953173778951168,0.5966567993164062,-0.00186823308467865,179.8056182861328,-31.936697006225586,-0.869483232498169,-8.587478637695312,0.02224155142903328,-2.298583984375,0.005951225757598877,179.8516082763672,-167.01234436035156,-0.5443745851516724,-1.5662199258804321,0.0037962435744702816,-3.0798959732055664,0.008844537660479546,179.85818481445312,-50.80657196044922,-4.29973030090332,-9.569247245788574,0.03443275764584541,0.5530166625976562,0.001046210527420044,179.7943878173828,-25.18570899963379,-4.389094829559326,-10.355481147766113,0.02520722523331642,2.1418380737304688,-0.009199157357215881,179.8565673828125,-15.841178894042969,2.5881762504577637,7.940606594085693,-0.01971798576414585,0.17465591430664062,-0.00019341707229614258,-0.142822265625
189,9.931078171357512,1140,0.419925332069397,0.0,0.0,-10.546205520629883,-0.9068994522094727,-8.722511291503906,0.029585065320134163,-0.5899810791015625,0.002133101224899292,179.8055877685547,-32.15199661254883,-0.8689256310462952,-8.62375259399414,0.02233545482158661,-1.450958251953125,0.0037561357021331787,179.8516082763672,-167.05316162109375,-0.5442381501197815,-1.666740894317627,0.0040281075052917,-4.020838737487793,0.00927455723285675,179.86465454101562,-51.04548645019531,-4.298876762390137,-9.5433349609375,0.034399572759866714,1.0364913940429688,-0.0013273954391479492,179.79449462890625,-25.44352149963379,-4.388420104980469,-10.292272567749023,0.02513859048485756,2.5283432006835938,-0.002745389938354492,179.86439514160156,-15.641695976257324,2.5876805782318115,7.9958062171936035,-0.019825495779514313,2.2079849243164062,-0.004300400614738464,-0.1427001804113388
190,9.956078171730042,1140,0.42137646675109863,0.0,0.0,-10.763959884643555,-0.9061610102653503,-8.709458351135254,0.029543522745370865,0.5221176147460938,-0.0016617029905319214,179.8055877685547,-32.368553161621094,-0.8683647513389587,-8.680776596069336,0.022483043372631073,-2.2809600830078125,0.0059035420417785645,179.8516082763672,-167.09664916992188,-0.5441691875457764,-1.7730590105056763,0.004282957408577204,-4.252724647521973,0.010193996131420135,179.85845947265625,-51.284812927246094,-4.298019886016846,-9.57026195526123,0.03454192727804184,-1.0770797729492188,0.005694180727005005,179.79454040527344,-25.69962501525879,-4.387845516204834,-10.221529006958008,0.024900976568460464,2.829742431640625,-0.009504556655883789,179.85592651367188,-15.442147254943848,2.5871856212615967,7.972704887390137,-0.019753653556108475,-0.9240531921386719,0.0028736889362335205,-0.1426086276769638
191,9.98107817210257,1140,0.4345723092556,0.0,0.0,-10.981924057006836,-0.905421793460846,-8.726001739501953,0.029601924121379852,-0.6617355346679688,0.002336055040359497,179.8055877685547,-32.58619689941406,-0.8678010106086731,-8.71728515625,0.022577503696084023,-1.4603424072265625,0.003778412938117981,179.8516082763672,-167.14266967773438,-0.544022798538208,-1.8702900409698486,0.004526861943304539,-3.8892412185668945,0.009756181389093399,179.86448669433594,-51.524818420410156,-4.297159194946289,-9.589957237243652,0.03464620187878609,-0.787811279296875,0.0041709840297698975,179.79461669921875,-25.953853607177734,-4.387173175811768,-10.144756317138672,0.024766679853200912,3.0709075927734375,-0.00537186861038208,179.86477661132812,-15.242412567138672,2.5866899490356445,7.9961466789245605,-0.019795916974544525,0.9376716613769531,-0.0016905367374420166,-0.142486572265625
192,10.0060781724751,1140,0.435631662607193,0.0,0.0,-11.199865341186523,-0.9046825170516968,-8.715353965759277,0.0295676589012146,0.42591094970703125,-0.0013706088066101074,179.8055877685547,-32.805091857910156,-0.8672341704368591,-8.773868560791016,0.022723976522684097,-2.263336181640625,0.005858913064002991,179.8516082763672,-167.1907958984375,-0.5439414381980896,-1.9477159976959229,0.004704656079411507,-3.0970382690429688,0.007111765444278717,179.8584747314453,-51.76630401611328,-4.296292781829834,-9.658564567565918,0.03491530939936638,-2.744293212890625,0.01076430082321167,179.7946319580078,-26.20608901977539,-4.386610507965088,-10.063314437866211,0.024509824812412262,3.2576751708984375,-0.01027420163154602,179.85581970214844,-15.04338264465332,2.5861964225769043,7.9425249099731445,-0.019653813913464546,-2.1448707580566406,0.005684122443199158,-0.14239501953125
193,10.031078172847629,1140,0.4479548931121826,0.0,0.0,-11.418068885803223,-0.9039424061775208,-8.734012603759766,0.02963252179324627,-0.7463455200195312,0.0025945156812667847,179.8055877685547,-33.02507019042969,-0.8666644096374512,-8.81062126159668,0.022819092497229576,-1.4701080322265625,0.003804638981819153,179.8516082763672,-167.240966796875,-0.5438019037246704,-2.028714179992676,0.004950906150043011,-3.239927291870117,0.009850002825260162,179.86148071289062,-52.00949478149414,-4.295418739318848,-9.720118522644043,0.03515101969242096,-2.462158203125,0.009428411722183228,179.79458618164062,-26.45622444152832,-4.385947227478027,-9.9783353805542,0.02435510791838169,3.3991622924804688,-0.006188675761222839,179.8649444580078,-14.844815254211426,2.5857045650482178,7.942990779876709,-0.019643420353531837,0.018634796142578125,0.0004157423973083496,-0.1422729343175888
194,10.056078173220158,1140,0.44853776693344116,0.0,0.0,-11.636305809020996,-0.9032021164894104,-8.726110458374023,0.029607001692056656,0.3160858154296875,-0.0010208040475845337,179.8055877685547,-33.246299743652344,-0.8660914301872253,-8.866765022277832,0.022964412346482277,-2.2457504272460938,0.005812793970108032,179.8516082763672,-167.29258728027344,-0.5436877608299255,-2.0777604579925537,0.0050520095974206924,-1.9618511199951172,0.004044137895107269,179.85952758789062,-52.25508499145508,-4.2945356369018555,-9.824945449829102,0.03553605079650879,-4.193077087402344,0.015401244163513184,179.79449462890625,-26.70421600341797,-4.385396480560303,-9.892359733581543,0.02408325858414173,3.43902587890625,-0.010873973369598389,179.85580444335938,-14.647427558898926,2.5852160453796387,7.87265157699585,-0.019463127478957176,-2.813568115234375,0.00721171498298645,-0.1421813815832138
195,10.081078173592687,1140,0.4599243402481079,0.0,0.0,-11.854859352111816,-0.9024606943130493,-8.747085571289062,0.02967926859855652,-0.8390045166015625,0.002890676259994507,179.8055877685547,-33.46860885620117,-0.8655156493186951,-8.903773307800293,0.023060206323862076,-1.4803314208984375,0.0038317590951919556,179.8516082763672,-167.34507751464844,-0.5435521602630615,-2.1080193519592285,0.005146114621311426,-1.2103557586669922,0.0037642009556293488,179.86080932617188,-52.50324249267578,-4.293642997741699,-9.921533584594727,0.03588703274726868,-3.863525390625,0.014039278030395508,179.79440307617188,-26.950138092041016,-4.384742259979248,-9.811687469482422,0.023940999060869217,3.2268905639648438,-0.005690380930900574,179.8651580810547,-14.45068359375,2.584728956222534,7.869794845581055,-0.019447768107056618,-0.11426925659179688,0.0006143748760223389,-0.1420898288488388
196,10.106078173965216,1140,0.4599834382534027,0.0,0.0,-12.073508262634277,-0.9017188549041748,-8.742098808288574,0.02966342307627201,0.19947052001953125,-0.0006338208913803101,179.8055877685547,-33.692161560058594,-0.8649365901947021,-8.959478378295898,0.023204380646348,-2.2282028198242188,0.005766972899436951,179.8516082763672,-167.39805603027344,-0.5434289574623108,-2.1242969036102295,0.005176079925149679,-0.6511020660400391,0.0011986121535301208,179.85977172851562,-52.75187301635742,-4.2927470207214355,-9.914435386657715,0.03586481884121895,0.28392791748046875,-0.0008885562419891357,179.79437255859375,-27.19422721862793,-4.384203910827637,-9.742278099060059,0.023712720721960068,2.7763748168945312,-0.009131133556365967,179.85543823242188,-14.255080223083496,2.584245204925537,7.803422451019287,-0.019278552383184433,-2.654895782470703,0.00676862895488739,-0.1420287936925888
197,10.131078174337745,1140,0.47042030096054077,0.0,0.0,-12.29253101348877,-0.90097576379776,-8.765496253967285,0.029743870720267296,-0.9358978271484375,0.0032179057598114014,179.80552673339844,-33.91679000854492,-0.8643549084663391,-8.996750831604004,0.023300889879465103,-1.4908981323242188,0.003860369324684143,179.8516082763672,-167.45127868652344,-0.5432936549186707,-2.1303000450134277,0.005198818165808916,-0.2401256561279297,0.0009095296263694763,179.8607177734375,-53.00020980834961,-4.291851997375488,-9.905170440673828,0.03583253175020218,0.37059783935546875,-0.0012914836406707764,179.7942657470703,-27.436845779418945,-4.383553504943848,-9.688689231872559,0.02363779954612255,2.1435546875,-0.0029968470335006714,179.86550903320312,-14.059834480285645,2.5837624073028564,7.814990043640137,-0.019299577921628952,0.4627037048339844,-0.0008410215377807617,-0.1419372409582138
198,10.156078174710274,1140,0.4699341654777527,0.0,0.0,-12.511714935302734,-0.9002321362495422,-8.763463973999023,0.029738029465079308,0.08129119873046875,-0.00023365020751953125,179.80551147460938,-34.142662048339844,-0.8637698888778687,-9.052019119262695,0.023443980142474174,-2.2107315063476562,0.005723610520362854,179.8516082763672,-167.50450134277344,-0.5431692004203796,-2.1287972927093506,0.005188575945794582,0.06011009216308594,-0.000409688800573349,179.85983276367188,-53.2484130859375,-4.290956974029541,-9.91241455078125,0.03585698828101158,-0.289764404296875,0.0009782612323760986,179.7942352294922,-27.678451538085938,-4.383025646209717,-9.654667854309082,0.023495567962527275,1.3608551025390625,-0.005689263343811035,179.85513305664062,-13.865225791931152,2.5832817554473877,7.771399974822998,-0.019187849014997482,-1.7436027526855469,0.004469156265258789,-0.141876220703125
199,10.181078175082803,1140,0.47944375872612,0.0,0.0,-12.731331825256348,-0.8994869589805603,-8.789299964904785,0.029826929792761803,-1.0334396362304688,0.0035560131072998047,179.8054962158203,-34.36960983276367,-0.8631821274757385,-9.08957576751709,0.023541204631328583,-1.5022659301757812,0.0038889795541763306,179.8516082763672,-167.5576171875,-0.543034553527832,-2.1218292713165283,0.0051779840141534805,0.2787208557128906,-0.0004236772656440735,179.86070251464844,-53.49636459350586,-4.290062427520752,-9.9022216796875,0.03581685572862625,0.40771484375,-0.001605302095413208,179.79415893554688,-27.919591903686523,-4.382376194000244,-9.64367389678955,0.023531030863523483,0.43975830078125,0.0014185160398483276,179.86557006835938,-13.67031192779541,2.5828001499176025,7.8108415603637695,-0.019264157861471176,1.5776634216308594,-0.003052353858947754,-0.141876220703125
200,10.206078175455332,1140,0.47841647267341614,0.0,0.0,-12.951169967651367,-0.8987410664558411,-8.79015827178955,0.029831157997250557,-0.034332275390625,0.0001691281795501709,179.80548095703125,-34.59779357910156,-0.8625911474227905,-9.144410133361816,0.02368316613137722,-2.1933746337890625,0.005678460001945496,179.8516082763672,-167.61045837402344,-0.5429106950759888,-2.11089825630188,0.005145404953509569,0.4372406005859375,-0.0013031624257564545,179.85983276367188,-53.745853424072266,-4.289161682128906,-10.044912338256836,0.036323584616184235,-5.7076263427734375,0.020269155502319336,179.7941131591797,-28.160907745361328,-4.381847858428955,-9.659404754638672,0.023495087400078773,-0.6292343139648438,-0.0014377385377883911,179.8555145263672,-13.475292205810547,2.5823187828063965,7.796833515167236,-0.019216030836105347,-0.5603218078613281,0.0019250810146331787,-0.1416931003332138
201,10.23107817582786,1140,0.48704594373703003,0.0,0.0,-13.171501159667969,-0.8979933857917786,-8.818378448486328,0.029928499832749367,-1.1288070678710938,0.0038936734199523926,179.80545043945312,-34.82705307006836,-0.8619973063468933,-9.182272911071777,0.023781200870871544,-1.5145111083984375,0.003921389579772949,179.8516082763672,-167.6630096435547,-0.5427776575088501,-2.0971086025238037,0.005117564462125301,0.5515861511230469,-0.0011136196553707123,179.86068725585938,-54.000389099121094,-4.288242816925049,-10.209844589233398,0.03690675273537636,-6.5972900390625,0.023326724767684937,179.79397583007812,-28.403095245361328,-4.381202697753906,-9.703004837036133,0.023689670488238335,-1.7440032958984375,0.007783323526382446,179.86471557617188,-13.279293060302734,2.5818350315093994,7.862015724182129,-0.019367609173059464,2.607288360595703,-0.006063133478164673,-0.1416320651769638
202,10.25607817620039,1140,0.48549842834472656,0.0,0.0,-13.392118453979492,-0.8972446918487549,-8.821986198425293,0.029942462220788002,-0.14430999755859375,0.0005584955215454102,179.80545043945312,-35.05754470825195,-0.8614003658294678,-9.236676216125488,0.023922033607959747,-2.1761322021484375,0.005633309483528137,179.8516082763672,-167.71514892578125,-0.542655348777771,-2.0812737941741943,0.005073202773928642,0.633392333984375,-0.0017744675278663635,179.85984802246094,-54.25918197631836,-4.287309169769287,-10.37657356262207,0.037503745406866074,-6.669158935546875,0.023879706859588623,179.79383850097656,-28.64681053161621,-4.380655765533447,-9.77199649810791,0.02375410683453083,-2.7596664428710938,0.002577453851699829,179.85682678222656,-13.082611083984375,2.581350088119507,7.869485378265381,-0.01937905140221119,0.2987861633300781,-0.00045768916606903076,-0.1415405124425888
203,10.281078176572919,1140,0.4933106601238251,0.0,0.0,-13.613285064697266,-0.8964941501617432,-8.852476119995117,0.030048007145524025,-1.2195968627929688,0.004221796989440918,179.80543518066406,-35.28911209106445,-0.8608641028404236,-9.273929595947266,0.024393917992711067,-1.4901351928710938,0.018875375390052795,179.8518829345703,-167.76690673828125,-0.5425244569778442,-2.063992977142334,0.0050364527851343155,0.6912326812744141,-0.0014699995517730713,179.8606414794922,-54.52111053466797,-4.2863640785217285,-10.481249809265137,0.037881772965192795,-4.187049865722656,0.015121102333068848,179.79360961914062,-28.892635345458984,-4.380020618438721,-9.863351821899414,0.02407371625304222,-3.6542129516601562,0.012784376740455627,179.8629150390625,-12.88464069366455,2.580862045288086,7.941413402557373,-0.019548829644918442,2.8771209716796875,-0.0067911297082901,-0.1414794772863388
204,10.306078176945448,1140,0.4911327064037323,0.0,0.0,-13.834794998168945,-0.8957421779632568,-8.858637809753418,0.0300711989402771,-0.24646759033203125,0.0009276717901229858,179.80538940429688,-35.52189636230469,-0.8603867292404175,-9.327160835266113,0.02589983493089676,-2.1292495727539062,0.06023667752742767,179.852294921875,-167.81817626953125,-0.5424041152000427,-2.045706272125244,0.004986277315765619,0.7314682006835938,-0.0020070187747478485,179.85984802246094,-54.78532409667969,-4.285410404205322,-10.571062088012695,0.03821302950382233,-3.5924911499023438,0.013250261545181274,179.79345703125,-29.141061782836914,-4.379439353942871,-9.972784996032715,0.024281596764922142,-4.377326965332031,0.008315220475196838,179.8588104248047,-12.686052322387695,2.5803728103637695,7.942627429962158,-0.019546661525964737,0.04856109619140625,8.672475814819336e-05,-0.141387939453125
205,10.331078177317977,1140,0.4980873763561249,0.0,0.0,-14.056904792785645,-0.8949882388114929,-8.891230583190918,0.030184561386704445,-1.3037109375,0.004534497857093811,179.8053436279297,-35.75575256347656,-0.8597241044044495,-9.363438606262207,0.02639877237379551,-1.45111083984375,0.019957497715950012,179.8521270751953,-167.86898803710938,-0.5422755479812622,-2.026738405227661,0.004945564083755016,0.7587146759033203,-0.001628529280424118,179.86062622070312,-55.05085372924805,-4.284451007843018,-10.617383003234863,0.03838953375816345,-1.8528366088867188,0.0070601701736450195,179.7932891845703,-29.39244270324707,-4.378812313079834,-10.094693183898926,0.024600815027952194,-4.8763275146484375,0.012768730521202087,179.86131286621094,-12.486578941345215,2.579881429672241,7.9943389892578125,-0.01966855116188526,2.068462371826172,-0.004875585436820984,-0.1413268893957138
206,10.356078177690506,1140,0.49526453018188477,0.0,0.0,-14.27941608428955,-0.8942329287528992,-8.899696350097656,0.03021620772778988,-0.33863067626953125,0.0012658536434173584,179.80532836914062,-35.99082565307617,-0.8590283989906311,-9.416109085083008,0.025462321937084198,-2.1068191528320312,-0.037458017468452454,179.8517608642578,-167.91929626464844,-0.5421573519706726,-2.007326602935791,0.004892935510724783,0.7764720916748047,-0.0021051429212093353,179.85984802246094,-55.31725311279297,-4.283487796783447,-10.658087730407715,0.03854857012629509,-1.6281890869140625,0.006361454725265503,179.7930908203125,-29.64699363708496,-4.378200054168701,-10.222661018371582,0.02489861287176609,-5.11871337890625,0.011911913752555847,179.85997009277344,-12.287118911743164,2.57939076423645,7.9681396484375,-0.01960030570626259,-1.0479736328125,0.0027298182249069214,-0.1412658542394638
207,10.381078178063035,1140,0.5015375018119812,0.0,0.0,-14.502578735351562,-0.8934752345085144,-8.934174537658691,0.03033670037984848,-1.3791275024414062,0.004819706082344055,179.80531311035156,-36.22698974609375,-0.8583638668060303,-9.454048156738281,0.02490372583270073,-1.5175628662109375,-0.022343844175338745,179.85150146484375,-167.9691619873047,-0.5420312285423279,-1.9876466989517212,0.004850160330533981,0.787196159362793,-0.0017110072076320648,179.86061096191406,-55.58393096923828,-4.282523155212402,-10.66718578338623,0.038594454526901245,-0.363922119140625,0.0018353760242462158,179.79296875,-29.90462303161621,-4.377568244934082,-10.342199325561523,0.025195728987455368,-4.781532287597656,0.011884644627571106,179.86074829101562,-12.087539672851562,2.5788991451263428,7.989452362060547,-0.01964789442718029,0.852508544921875,-0.0019035488367080688,-0.141204833984375
208,10.406078178435564,1140,0.4985285997390747,0.0,0.0,-14.726187705993652,-0.8927159905433655,-8.944670677185059,0.030375974252820015,-0.4198455810546875,0.0015709549188613892,179.80526733398438,-36.46437072753906,-0.8577173948287964,-9.506362915039062,0.024644967168569565,-2.09259033203125,-0.010350346565246582,179.8512725830078,-168.01849365234375,-0.5419153571128845,-1.967826008796692,0.004796385299414396,0.7928276062011719,-0.0021510012447834015,179.85986328125,-55.85068893432617,-4.281557559967041,-10.679339408874512,0.038652293384075165,-0.48614501953125,0.002313554286956787,179.79286193847656,-30.16490364074707,-4.376937389373779,-10.440633773803711,0.02542944625020027,-3.9373779296875,0.009348690509796143,179.86016845703125,-11.88869857788086,2.5784096717834473,7.934693813323975,-0.019510267302393913,-2.1903419494628906,0.005505084991455078,-0.1411743015050888
209,10.431078178808093,1140,0.9170392751693726,0.0,0.0,-14.950498580932617,-0.8919541835784912,-8.981536865234375,0.030505310744047165,-1.4746475219726562,0.0051734596490859985,179.80520629882812,-36.70285415649414,-0.8570815920829773,-9.544954299926758,0.024518083781003952,-1.5436553955078125,-0.005075335502624512,179.85108947753906,-168.06735229492188,-0.5417917370796204,-1.9479583501815796,0.004753462504595518,0.7947063446044922,-0.001716911792755127,179.86061096191406,-56.11713790893555,-4.280592918395996,-10.664544105529785,0.03861307352781296,0.5918121337890625,-0.0015687942504882812,179.7928009033203,-30.427125930786133,-4.376295566558838,-10.507569313049316,0.02559836395084858,-2.6774215698242188,0.006756708025932312,179.86073303222656,-11.690322875976562,2.5779221057891846,7.9354376792907715,-0.01949666067957878,0.029754638671875,0.0005442649126052856,-0.14111328125
210,10.456078179180622,1140,0.9156631231307983,0.0,0.0,-15.175410270690918,-0.8911902904510498,-8.999964714050293,0.030572177842259407,-0.7371139526367188,0.002674683928489685,179.80519104003906,-36.94255828857422,-0.8564508557319641,-9.597100257873535,0.02453489974141121,-2.0858383178710938,0.0006726384162902832,179.8509063720703,-168.11569213867188,-0.541678249835968,-1.9281117916107178,0.004699527285993099,0.7938623428344727,-0.002157408744096756,179.85986328125,-56.38324737548828,-4.279629230499268,-10.660243034362793,0.03861159831285477,0.1720428466796875,-5.900859832763672e-05,179.79273986816406,-30.690387725830078,-4.375658988952637,-10.53774642944336,0.025662364438176155,-1.2070846557617188,0.0025600194931030273,179.85984802246094,-11.493107795715332,2.577437162399292,7.866265773773193,-0.019318949431180954,-2.766876220703125,0.007108449935913086,-0.14105224609375
211,10.481078179553151,1140,0.9149687886238098,0.0,0.0,-15.401409149169922,-0.8904225826263428,-9.055013656616211,0.03076436184346676,-2.2019577026367188,0.007687360048294067,179.80514526367188,-37.1822509765625,-0.8558254241943359,-9.574170112609863,0.024426888674497604,0.917205810546875,-0.0043204426765441895,179.85073852539062,-168.16357421875,-0.5415570735931396,-1.9083360433578491,0.004656658507883549,0.7910299301147461,-0.001714751124382019,179.86061096191406,-56.64871597290039,-4.278666973114014,-10.62997817993164,0.0385158434510231,1.2105941772460938,-0.0038301944732666016,179.79269409179688,-30.953868865966797,-4.375007629394531,-10.537606239318848,0.02568521350622177,0.00560760498046875,0.000913962721824646,179.86143493652344,-11.296488761901855,2.576953649520874,7.865457057952881,-0.019308995455503464,-0.0323486328125,0.0003981590270996094,-0.1409911960363388
212,10.50607817992568,1140,0.9128692746162415,0.0,0.0,-15.628666877746582,-0.8896506428718567,-9.100882530212402,0.030925652012228966,-1.8347549438476562,0.006451606750488281,179.80506896972656,-37.422019958496094,-0.8552027940750122,-9.588369369506836,0.02445942908525467,-0.5679702758789062,0.0013016164302825928,179.85060119628906,-168.21095275878906,-0.5414459705352783,-1.888667106628418,0.004603168461471796,0.7867574691772461,-0.002139601856470108,179.85986328125,-56.91355895996094,-4.277714729309082,-10.616312980651855,0.03851554915308952,0.5466079711914062,-1.1771917343139648e-05,179.79273986816406,-31.216938018798828,-4.374383926391602,-10.514203071594238,0.025585152208805084,0.936126708984375,-0.0040024518966674805,179.8585968017578,-11.100944519042969,2.5764732360839844,7.801996231079102,-0.019148478284478188,-2.538433074951172,0.006420686841011047,-0.1409301608800888
213,10.53107818029821,1140,0.9110903143882751,0.0,0.0,-15.85779857635498,-0.8888721466064453,-9.186128616333008,0.031222499907016754,-3.4098434448242188,0.011873915791511536,179.8049774169922,-37.66158676147461,-0.8545827269554138,-9.574634552001953,0.024447297677397728,0.5493927001953125,-0.0004852563142776489,179.85049438476562,-168.2578125,-0.541327178478241,-1.869130253791809,0.004560776520520449,0.7814741134643555,-0.001695677638053894,179.86061096191406,-57.17737579345703,-4.276762962341309,-10.587128639221191,0.03847458213567734,1.1673736572265625,-0.0016386806964874268,179.7926788330078,-31.479108810424805,-4.373719215393066,-10.473122596740723,0.025559265166521072,1.643218994140625,-0.0010354816913604736,179.8629608154297,-10.905682563781738,2.575993537902832,7.816620826721191,-0.019178934395313263,0.5849838256835938,-0.0012182444334030151,-0.1408996433019638
214,10.556078180670738,1140,0.9077120423316956,0.0,0.0,-16.08892822265625,-0.8880866765975952,-9.25964069366455,0.03147994354367256,-2.9404830932617188,0.0102977454662323,179.804931640625,-37.90117645263672,-0.8539804816246033,-9.583706855773926,0.024582719430327415,-0.36289215087890625,0.0054168701171875,179.85049438476562,-168.30421447753906,-0.5412185192108154,-1.8497440814971924,0.004507836420089006,0.775446891784668,-0.0021176040172576904,179.85986328125,-57.4402961730957,-4.275814056396484,-10.566567420959473,0.03844886273145676,0.82244873046875,-0.0010287761688232422,179.79254150390625,-31.740018844604492,-4.373117923736572,-10.418896675109863,0.025331050157546997,2.169036865234375,-0.009128600358963013,179.8571014404297,-10.710976600646973,2.5755157470703125,7.77619743347168,-0.019075516611337662,-1.6169357299804688,0.004136711359024048,-0.1408386081457138
215,10.581078181043267,1140,0.9047222137451172,0.0,0.0,-16.322566986083984,-0.8872924447059631,-9.368626594543457,0.0318610817193985,-4.35943603515625,0.015245527029037476,179.8048095703125,-38.14145278930664,-0.8534111380577087,-9.635213851928711,0.02522040531039238,-2.0602798461914062,0.025507435202598572,179.8505859375,-168.35012817382812,-0.5411019921302795,-1.8305217027664185,0.0044664726592600346,0.768895149230957,-0.0016545504331588745,179.86061096191406,-57.70222091674805,-4.274861812591553,-10.524343490600586,0.0383027121424675,1.6889572143554688,-0.0058460235595703125,179.79249572753906,-31.99940299987793,-4.372443675994873,-10.35500431060791,0.025269078090786934,2.555694580078125,-0.002478882670402527,179.86427307128906,-10.515899658203125,2.5750367641448975,7.8180365562438965,-0.019173840060830116,1.6735649108886719,-0.003932937979698181,-0.140777587890625
216,10.606078181415796,1140,0.9001567363739014,0.0,0.0,-16.558753967285156,-0.8864893317222595,-9.463581085205078,0.03219493851065636,-3.7981796264648438,0.013354271650314331,179.80467224121094,-38.38383483886719,-0.8527761697769165,-9.7132568359375,0.025936344638466835,-3.1217193603515625,0.02863757312297821,179.85061645507812,-168.3955841064453,-0.540995717048645,-1.8114714622497559,0.00441471254453063,0.7620096206665039,-0.002070404589176178,179.85986328125,-57.96350860595703,-4.27390718460083,-10.515923500061035,0.038235656917095184,0.33679962158203125,-0.002682209014892578,179.79241943359375,-32.25706481933594,-4.371863842010498,-10.283703804016113,0.025020236149430275,2.852020263671875,-0.009953677654266357,179.856201171875,-10.320666313171387,2.5745577812194824,7.805820941925049,-0.01914154924452305,-0.48862457275390625,0.0012916326522827148,-0.1407470554113388
217,10.631078181788325,1140,0.8960469961166382,0.0,0.0,-16.797897338867188,-0.885675847530365,-9.589913368225098,0.032639987766742706,-5.053291320800781,0.01780197024345398,179.80453491210938,-38.62783432006836,-0.8520612716674805,-9.767813682556152,0.025287406519055367,-2.1822738647460938,-0.02595752477645874,179.85081481933594,-168.44056701660156,-0.5408815145492554,-1.7925995588302612,0.004374417942017317,0.7548761367797852,-0.0016117841005325317,179.86062622070312,-58.22473907470703,-4.272951126098633,-10.501687049865723,0.03813399374485016,0.5694580078125,-0.004066526889801025,179.79241943359375,-32.512840270996094,-4.371189594268799,-10.206517219543457,0.02488870732486248,3.08746337890625,-0.005261152982711792,179.86480712890625,-10.124439239501953,2.574075937271118,7.870899677276611,-0.01929730735719204,2.6031494140625,-0.0062303245067596436,-0.140716552734375
