frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
204,10.34170451387763,266,0.4911327064037323,0.0,0.0,-13.834794998168945,-0.8957421779632568,-8.858637809753418,0.0300711989402771,-0.24646759033203125,0.0009276717901229858,179.80538940429688,-35.52189636230469,-0.8603867292404175,-9.327160835266113,0.02589983493089676,-2.1292495727539062,0.06023667752742767,179.852294921875,-167.81817626953125,-0.5424041152000427,-2.045706272125244,0.004986277315765619,0.7314682006835938,-0.0020070187747478485,179.85984802246094,-54.78532409667969,-4.285410404205322,-10.571062088012695,0.03821302950382233,-3.5924911499023438,0.013250261545181274,179.79345703125,-29.141061782836914,-4.379439353942871,-9.972784996032715,0.024281596764922142,-4.377326965332031,0.008315220475196838,179.8588104248047,-12.624940872192383,2.5800280570983887,7.942930221557617,-0.019296173006296158,0.04730224609375,-0.00016041100025177002,-0.139129638671875
205,10.36670451425016,266,0.4980873763561249,0.0,0.0,-14.056904792785645,-0.8949882388114929,-8.891230583190918,0.030184561386704445,-1.3037109375,0.004534497857093811,179.8053436279297,-35.75575256347656,-0.8597241044044495,-9.363438606262207,0.02639877237379551,-1.45111083984375,0.019957497715950012,179.8521270751953,-167.86898803710938,-0.5422755479812622,-2.026738405227661,0.004945564083755016,0.7587146759033203,-0.001628529280424118,179.86062622070312,-55.05085372924805,-4.284451007843018,-10.617383003234863,0.03838953375816345,-1.8528366088867188,0.0070601701736450195,179.7932891845703,-29.39244270324707,-4.378812313079834,-10.094693183898926,0.024600815027952194,-4.8763275146484375,0.012768730521202087,179.86131286621094,-12.42546272277832,2.579543352127075,7.994557857513428,-0.019422197714447975,2.065105438232422,-0.005040988326072693,-0.139129638671875
206,10.391704514622688,266,0.49526453018188477,0.0,0.0,-14.27941608428955,-0.8942329287528992,-8.899696350097656,0.03021620772778988,-0.33863067626953125,0.0012658536434173584,179.80532836914062,-35.99082565307617,-0.8590283989906311,-9.416109085083008,0.025462321937084198,-2.1068191528320312,-0.037458017468452454,179.8517608642578,-167.91929626464844,-0.5421573519706726,-2.007326602935791,0.004892935510724783,0.7764720916748047,-0.0021051429212093353,179.85984802246094,-55.31725311279297,-4.283487796783447,-10.658087730407715,0.03854857012629509,-1.6281890869140625,0.006361454725265503,179.7930908203125,-29.64699363708496,-4.378200054168701,-10.222661018371582,0.02489861287176609,-5.11871337890625,0.011911913752555847,179.85997009277344,-12.225997924804688,2.5790584087371826,7.968245506286621,-0.019359136000275612,-1.0524940490722656,0.0025224685668945312,-0.139129638671875
207,10.416704514995217,266,0.5015375018119812,0.0,0.0,-14.502578735351562,-0.8934752345085144,-8.934174537658691,0.03033670037984848,-1.3791275024414062,0.004819706082344055,179.80531311035156,-36.22698974609375,-0.8583638668060303,-9.454048156738281,0.02490372583270073,-1.5175628662109375,-0.022343844175338745,179.85150146484375,-167.9691619873047,-0.5420312285423279,-1.9876466989517212,0.004850160330533981,0.787196159362793,-0.0017110072076320648,179.86061096191406,-55.58393096923828,-4.282523155212402,-10.66718578338623,0.038594454526901245,-0.363922119140625,0.0018353760242462158,179.79296875,-29.90462303161621,-4.377568244934082,-10.342199325561523,0.025195728987455368,-4.781532287597656,0.011884644627571106,179.86074829101562,-12.02641773223877,2.57857346534729,7.989434719085693,-0.019411979243159294,0.8475685119628906,-0.00211372971534729,-0.13916015625
208,10.441704515367746,266,0.4985285997390747,0.0,0.0,-14.726187705993652,-0.8927159905433655,-8.944670677185059,0.030375974252820015,-0.4198455810546875,0.0015709549188613892,179.80526733398438,-36.46437072753906,-0.8577173948287964,-9.506362915039062,0.024644967168569565,-2.09259033203125,-0.010350346565246582,179.8512725830078,-168.01849365234375,-0.5419153571128845,-1.967826008796692,0.004796385299414396,0.7928276062011719,-0.0021510012447834015,179.85986328125,-55.85068893432617,-4.281557559967041,-10.679339408874512,0.038652293384075165,-0.48614501953125,0.002313554286956787,179.79286193847656,-30.16490364074707,-4.376937389373779,-10.440633773803711,0.02542944625020027,-3.9373779296875,0.009348690509796143,179.86016845703125,-11.827580451965332,2.5780904293060303,7.934560775756836,-0.019278736785054207,-2.194957733154297,0.005329698324203491,-0.13916015625
209,10.466704515740275,266,0.9170392751693726,0.0,0.0,-14.950498580932617,-0.8919541835784912,-8.981536865234375,0.030505310744047165,-1.4746475219726562,0.0051734596490859985,179.80520629882812,-36.70285415649414,-0.8570815920829773,-9.544954299926758,0.024518083781003952,-1.5436553955078125,-0.005075335502624512,179.85108947753906,-168.06735229492188,-0.5417917370796204,-1.9479583501815796,0.004753462504595518,0.7947063446044922,-0.001716911792755127,179.86061096191406,-56.11713790893555,-4.280592918395996,-10.664544105529785,0.03861307352781296,0.5918121337890625,-0.0015687942504882812,179.7928009033203,-30.427125930786133,-4.376295566558838,-10.507569313049316,0.02559836395084858,-2.6774215698242188,0.006756708025932312,179.86073303222656,-11.629209518432617,2.577608585357666,7.935225009918213,-0.019283050671219826,0.026569366455078125,-0.00017255544662475586,-0.13916015625
210,10.491704516112804,266,0.9156631231307983,0.0,0.0,-15.175410270690918,-0.8911902904510498,-8.999964714050293,0.030572177842259407,-0.7371139526367188,0.002674683928489685,179.80519104003906,-36.94255828857422,-0.8564508557319641,-9.597100257873535,0.02453489974141121,-2.0858383178710938,0.0006726384162902832,179.8509063720703,-168.11569213867188,-0.541678249835968,-1.9281117916107178,0.004699527285993099,0.7938623428344727,-0.002157408744096756,179.85986328125,-56.38324737548828,-4.279629230499268,-10.660243034362793,0.03861159831285477,0.1720428466796875,-5.900859832763672e-05,179.79273986816406,-30.690387725830078,-4.375658988952637,-10.53774642944336,0.025662364438176155,-1.2070846557617188,0.0025600194931030273,179.85984802246094,-11.432002067565918,2.5771291255950928,7.865991115570068,-0.019116541370749474,-2.7693557739257812,0.006660372018814087,-0.1391906887292862
211,10.516704516485333,266,0.9149687886238098,0.0,0.0,-15.401409149169922,-0.8904225826263428,-9.055013656616211,0.03076436184346676,-2.2019577026367188,0.007687360048294067,179.80514526367188,-37.1822509765625,-0.8558254241943359,-9.574170112609863,0.024426888674497604,0.917205810546875,-0.0043204426765441895,179.85073852539062,-168.16357421875,-0.5415570735931396,-1.9083360433578491,0.004656658507883549,0.7910299301147461,-0.001714751124382019,179.86061096191406,-56.64871597290039,-4.278666973114014,-10.62997817993164,0.0385158434510231,1.2105941772460938,-0.0038301944732666016,179.79269409179688,-30.953868865966797,-4.375007629394531,-10.537606239318848,0.02568521350622177,0.00560760498046875,0.000913962721824646,179.86143493652344,-11.23538875579834,2.5766518115997314,7.865170955657959,-0.019115323200821877,-0.032806396484375,4.8726797103881836e-05,-0.1391906887292862
212,10.541704516857862,266,0.9128692746162415,0.0,0.0,-15.628666877746582,-0.8896506428718567,-9.100882530212402,0.030925652012228966,-1.8347549438476562,0.006451606750488281,179.80506896972656,-37.422019958496094,-0.8552027940750122,-9.588369369506836,0.02445942908525467,-0.5679702758789062,0.0013016164302825928,179.85060119628906,-168.21095275878906,-0.5414459705352783,-1.888667106628418,0.004603168461471796,0.7867574691772461,-0.002139601856470108,179.85986328125,-56.91355895996094,-4.277714729309082,-10.616312980651855,0.03851554915308952,0.5466079711914062,-1.1771917343139648e-05,179.79273986816406,-31.216938018798828,-4.374383926391602,-10.514203071594238,0.025585152208805084,0.936126708984375,-0.0040024518966674805,179.8585968017578,-11.039852142333984,2.576176404953003,7.8017258644104,-0.01896224170923233,-2.5378036499023438,0.006123259663581848,-0.1391906887292862
213,10.566704517230392,266,0.9110903143882751,0.0,0.0,-15.85779857635498,-0.8888721466064453,-9.186128616333008,0.031222499907016754,-3.4098434448242188,0.011873915791511536,179.8049774169922,-37.66158676147461,-0.8545827269554138,-9.574634552001953,0.024447297677397728,0.5493927001953125,-0.0004852563142776489,179.85049438476562,-168.2578125,-0.541327178478241,-1.869130253791809,0.004560776520520449,0.7814741134643555,-0.001695677638053894,179.86061096191406,-57.17737579345703,-4.276762962341309,-10.587128639221191,0.03847458213567734,1.1673736572265625,-0.0016386806964874268,179.7926788330078,-31.479108810424805,-4.373719215393066,-10.473122596740723,0.025559265166521072,1.643218994140625,-0.0010354816913604736,179.8629608154297,-10.844595909118652,2.5757014751434326,7.816407680511475,-0.018999192863702774,0.5872726440429688,-0.001478046178817749,-0.13922119140625
214,10.59170451760292,266,0.9077120423316956,0.0,0.0,-16.08892822265625,-0.8880866765975952,-9.25964069366455,0.03147994354367256,-2.9404830932617188,0.0102977454662323,179.804931640625,-37.90117645263672,-0.8539804816246033,-9.583706855773926,0.024582719430327415,-0.36289215087890625,0.0054168701171875,179.85049438476562,-168.30421447753906,-0.5412185192108154,-1.8497440814971924,0.004507836420089006,0.775446891784668,-0.0021176040172576904,179.85986328125,-57.4402961730957,-4.275814056396484,-10.566567420959473,0.03844886273145676,0.82244873046875,-0.0010287761688232422,179.79254150390625,-31.740018844604492,-4.373117923736572,-10.418896675109863,0.025331050157546997,2.169036865234375,-0.009128600358963013,179.8571014404297,-10.649893760681152,2.5752289295196533,7.776071071624756,-0.018901074305176735,-1.61346435546875,0.003924742341041565,-0.13922119140625
215,10.61670451797545,266,0.9047222137451172,0.0,0.0,-16.322566986083984,-0.8872924447059631,-9.368626594543457,0.0318610817193985,-4.35943603515625,0.015245527029037476,179.8048095703125,-38.14145278930664,-0.8534111380577087,-9.635213851928711,0.02522040531039238,-2.0602798461914062,0.025507435202598572,179.8505859375,-168.35012817382812,-0.5411019921302795,-1.8305217027664185,0.0044664726592600346,0.768895149230957,-0.0016545504331588745,179.86061096191406,-57.70222091674805,-4.274861812591553,-10.524343490600586,0.0383027121424675,1.6889572143554688,-0.0058460235595703125,179.79249572753906,-31.99940299987793,-4.372443675994873,-10.35500431060791,0.025269078090786934,2.555694580078125,-0.002478882670402527,179.86427307128906,-10.454818725585938,2.5747549533843994,7.818019866943359,-0.019004065543413162,1.6779518127441406,-0.004119649529457092,-0.13922119140625
216,10.641704518347979,266,0.9001567363739014,0.0,0.0,-16.558753967285156,-0.8864893317222595,-9.463581085205078,0.03219493851065636,-3.7981796264648438,0.013354271650314331,179.80467224121094,-38.38383483886719,-0.8527761697769165,-9.7132568359375,0.025936344638466835,-3.1217193603515625,0.02863757312297821,179.85061645507812,-168.3955841064453,-0.540995717048645,-1.8114714622497559,0.00441471254453063,0.7620096206665039,-0.002070404589176178,179.85986328125,-57.96350860595703,-4.27390718460083,-10.515923500061035,0.038235656917095184,0.33679962158203125,-0.002682209014892578,179.79241943359375,-32.25706481933594,-4.371863842010498,-10.283703804016113,0.025020236149430275,2.852020263671875,-0.009953677654266357,179.856201171875,-10.259584426879883,2.574280261993408,7.80590295791626,-0.01897541992366314,-0.4846763610839844,0.0011458247900009155,-0.13922119140625
217,10.666704518720508,266,0.8960469961166382,0.0,0.0,-16.797897338867188,-0.885675847530365,-9.589913368225098,0.032639987766742706,-5.053291320800781,0.01780197024345398,179.80453491210938,-38.62783432006836,-0.8520612716674805,-9.767813682556152,0.025287406519055367,-2.1822738647460938,-0.02595752477645874,179.85081481933594,-168.44056701660156,-0.5408815145492554,-1.7925995588302612,0.004374417942017317,0.7548761367797852,-0.0016117841005325317,179.86062622070312,-58.22473907470703,-4.272951126098633,-10.501687049865723,0.03813399374485016,0.5694580078125,-0.004066526889801025,179.79241943359375,-32.512840270996094,-4.371189594268799,-10.206517219543457,0.02488870732486248,3.08746337890625,-0.005261152982711792,179.86480712890625,-10.063352584838867,2.573803424835205,7.8710618019104,-0.01913490891456604,2.606353759765625,-0.006379559636116028,-0.139251708984375
218,10.691704519093037,266,0.8903840184211731,0.0,0.0,-17.03945541381836,-0.8848537802696228,-9.64362621307373,0.03283923491835594,-2.1485137939453125,0.007969886064529419,179.80441284179688,-38.873409271240234,-0.8514282703399658,-9.829367637634277,0.02529718726873398,-2.462158203125,0.0003912299871444702,179.8512725830078,-168.48507690429688,-0.5407775640487671,-1.7739100456237793,0.004323344677686691,0.7475805282592773,-0.0020429305732250214,179.85986328125,-58.486263275146484,-4.271993637084961,-10.515238761901855,0.03812459483742714,-0.5420684814453125,-0.00037595629692077637,179.79241943359375,-32.7666130065918,-4.3706231117248535,-10.12463092803955,0.024631066247820854,3.27545166015625,-0.010305643081665039,179.8560791015625,-9.866466522216797,2.5733249187469482,7.8770432472229,-0.01914936862885952,0.2392578125,-0.0005783885717391968,-0.139251708984375
219,10.716704519465566,266,0.8879075050354004,0.0,0.0,-17.28089141845703,-0.8840315937995911,-9.64977741241455,0.03287515789270401,-0.2460479736328125,0.0014369189739227295,179.8042755126953,-39.12031555175781,-0.8507890105247498,-9.879014015197754,0.025522500276565552,-1.9858551025390625,0.00901252031326294,179.8517303466797,-168.52911376953125,-0.5406655669212341,-1.7554048299789429,0.004283581394702196,0.740208625793457,-0.0015905313193798065,179.86062622070312,-58.74783706665039,-4.2710371017456055,-10.49799633026123,0.03800395876169205,0.689697265625,-0.0048254430294036865,179.79244995117188,-33.01827621459961,-4.369957447052002,-10.03918170928955,0.024474279955029488,3.41796875,-0.006271451711654663,179.86505126953125,-9.668356895446777,2.572843074798584,7.945977210998535,-0.019318794831633568,2.7573585510253906,-0.006777048110961914,-0.139251708984375
220,10.741704519838095,266,0.8876212239265442,0.0,0.0,-17.522016525268555,-0.8832098841667175,-9.640493392944336,0.03285861015319824,0.37136077880859375,-0.0006619095802307129,179.8041534423828,-39.36847686767578,-0.8501453399658203,-9.929957389831543,0.025708695873618126,-2.0377349853515625,0.007447823882102966,179.85205078125,-168.57269287109375,-0.5405638813972473,-1.7370847463607788,0.004233440849930048,0.7328033447265625,-0.0020056217908859253,179.85984802246094,-59.00975036621094,-4.270081520080566,-10.511750221252441,0.03801163285970688,-0.5501556396484375,0.0003069639205932617,179.7925262451172,-33.267757415771484,-4.36940336227417,-9.951078414916992,0.024198662489652634,3.5241317749023438,-0.011024698615074158,179.85598754882812,-9.469714164733887,2.5723602771759033,7.943603515625,-0.019314173609018326,-0.09494781494140625,0.00018484890460968018,-0.139251708984375
221,10.766704520210624,266,0.8880530595779419,0.0,0.0,-17.763032913208008,-0.8823882341384888,-9.648393630981445,0.0329006128013134,-0.316009521484375,0.0016801059246063232,179.80409240722656,-39.61774826049805,-0.8494985103607178,-9.972492218017578,0.025846034288406372,-1.7013931274414062,0.005493536591529846,179.85238647460938,-168.6157989501953,-0.5404541492462158,-1.718950629234314,0.0041946894489228725,0.7253646850585938,-0.0015500560402870178,179.86062622070312,-59.268890380859375,-4.269137859344482,-10.34645938873291,0.03738376498222351,6.61163330078125,-0.025114715099334717,179.79261779785156,-33.51502990722656,-4.368747234344482,-9.862696647644043,0.02403874136507511,3.5352706909179688,-0.006396844983100891,179.86517333984375,-9.270283699035645,2.5718753337860107,7.991636276245117,-0.01943247951567173,1.9213104248046875,-0.004732236266136169,-0.1392822414636612
222,10.791704520583153,266,0.8876856565475464,0.0,0.0,-18.003820419311523,-0.8815668821334839,-9.6370849609375,0.0328763946890831,0.4523468017578125,-0.0009687244892120361,179.8040313720703,-39.86808776855469,-0.8488490581512451,-10.017189025878906,0.0259702131152153,-1.787872314453125,0.004967153072357178,179.8526611328125,-168.65847778320312,-0.5403546690940857,-1.701001524925232,0.004145301878452301,0.7179641723632812,-0.0019755028188228607,179.85984802246094,-59.52506637573242,-4.268206596374512,-10.245306968688965,0.03700137510895729,4.0460968017578125,-0.015295594930648804,179.79273986816406,-33.76017761230469,-4.368205547332764,-9.780168533325195,0.02377520501613617,3.3011245727539062,-0.010541453957557678,179.8558349609375,-9.070944786071777,2.571390390396118,7.962338924407959,-0.019361242651939392,-1.1718940734863281,0.002849474549293518,-0.1392822414636612
223,10.816704520955682,266,0.8882113099098206,0.0,0.0,-18.24815559387207,-0.8807333111763,-9.85257339477539,0.03362938389182091,-8.619537353515625,0.03011956810951233,179.80392456054688,-40.119384765625,-0.8481976985931396,-10.054780960083008,0.02606375329196453,-1.5036773681640625,0.0037416070699691772,179.85284423828125,-168.70069885253906,-0.5402470827102661,-1.6832375526428223,0.0041073886677622795,0.7105588912963867,-0.0015165284276008606,179.8606414794922,-59.77843475341797,-4.267311096191406,-10.11331844329834,0.03667344152927399,5.279541015625,-0.013117343187332153,179.79330444335938,-34.003456115722656,-4.367555618286133,-9.709331512451172,0.02365563064813614,2.8334808349609375,-0.004782974720001221,179.8656463623047,-8.871545791625977,2.5709054470062256,7.981719970703125,-0.019408879801630974,0.7752418518066406,-0.001905485987663269,-0.1392822414636612
224,10.84170452132821,266,0.8778724074363708,0.0,0.0,-18.497169494628906,-0.8798834681510925,-9.99942684173584,0.034149158746004105,-5.874137878417969,0.02079099416732788,179.80377197265625,-40.37163162231445,-0.8475444316864014,-10.095823287963867,0.026157338172197342,-1.641693115234375,0.003743395209312439,179.85304260253906,-168.74249267578125,-0.5401498079299927,-1.665656566619873,0.0040589566342532635,0.7032394409179688,-0.0019372813403606415,179.85984802246094,-60.02989196777344,-4.266403675079346,-10.03971004486084,0.03648835048079491,2.9443359375,-0.007403641939163208,179.79371643066406,-34.24523162841797,-4.367027282714844,-9.654614448547363,0.02345994859933853,2.1886825561523438,-0.007827281951904297,179.8555145263672,-8.672916412353516,2.570422887802124,7.926137447357178,-0.019274292513728142,-2.2233009338378906,0.005383491516113281,-0.1392822414636612
225,10.86670452170074,266,0.8704267144203186,0.0,0.0,-18.750200271606445,-0.8790194988250732,-10.156617164611816,0.03470868617296219,-6.2876129150390625,0.022381097078323364,179.8036346435547,-40.6247444152832,-0.8468896150588989,-10.129894256591797,0.026227325201034546,-1.3628387451171875,0.002799481153488159,179.85317993164062,-168.78384399414062,-0.5400443077087402,-1.6482584476470947,0.004022092558443546,0.6959247589111328,-0.0014745630323886871,179.8606414794922,-60.27900314331055,-4.265500545501709,-9.918063163757324,0.03603339567780495,4.865875244140625,-0.01819819211959839,179.7941436767578,-34.4859733581543,-4.366379737854004,-9.619677543640137,0.023428987711668015,1.3974761962890625,-0.0012384355068206787,179.86598205566406,-8.474745750427246,2.5699410438537598,7.9275665283203125,-0.01927872747182846,0.057163238525390625,-0.00017739832401275635,-0.139312744140625
226,10.891704522073269,266,0.8620849847793579,0.0,0.0,-19.00655746459961,-0.8781435489654541,-10.277631759643555,0.03514372184872627,-4.840583801269531,0.017401427030563354,179.8034210205078,-40.878726959228516,-0.8462331891059875,-10.168895721435547,0.026306115090847015,-1.56005859375,0.0031515955924987793,179.8533172607422,-168.82476806640625,-0.5399492383003235,-1.6310408115386963,0.003974548541009426,0.6887054443359375,-0.0019017606973648071,179.85984802246094,-60.52626419067383,-4.2646002769470215,-9.850212097167969,0.035739634186029434,2.7140426635742188,-0.011750459671020508,179.79449462890625,-34.726226806640625,-4.3658576011657715,-9.607892036437988,0.023332996293902397,0.4714202880859375,-0.003839656710624695,179.85545349121094,-8.277700424194336,2.5694618225097656,7.860038757324219,-0.01911422237753868,-2.70111083984375,0.0065802037715911865,-0.139312744140625
227,10.916704522445798,266,0.855393648147583,0.0,0.0,-19.266246795654297,-0.8772556185722351,-10.414896011352539,0.035639695823192596,-5.490570068359375,0.019838958978652954,179.80323791503906,-41.133460998535156,-0.8455655574798584,-10.199423789978027,0.02630029059946537,-1.2211227416992188,-0.0002329796552658081,179.85337829589844,-168.86524963378906,-0.5398458242416382,-1.6140027046203613,0.003938518464565277,0.6815242767333984,-0.0014412030577659607,179.8606414794922,-60.77132034301758,-4.263705730438232,-9.745491981506348,0.03526483103632927,4.188804626464844,-0.018992125988006592,179.7948760986328,-34.966636657714844,-4.365212917327881,-9.622903823852539,0.02343956008553505,-0.6004714965820312,0.004262551665306091,179.86570739746094,-8.081195831298828,2.568984270095825,7.861685752868652,-0.019118430092930794,0.06587982177734375,-0.00016830861568450928,-0.139312744140625
228,10.941704522818327,266,0.8475122451782227,0.0,0.0,-19.528900146484375,-0.876356840133667,-10.525918006896973,0.03604536131024361,-4.440879821777344,0.016226619482040405,179.80300903320312,-41.38890075683594,-0.8449075222015381,-10.23649787902832,0.026276633143424988,-1.4829635620117188,-0.0009462982416152954,179.85360717773438,-168.90530395507812,-0.5397528409957886,-1.5971417427062988,0.00389176607131958,0.6744384765625,-0.0018700957298278809,179.85984802246094,-61.014739990234375,-4.262819766998291,-9.690547943115234,0.03496050834655762,2.1977615356445312,-0.012172907590866089,179.79515075683594,-35.20790481567383,-4.364681720733643,-9.66580867767334,0.02345172129571438,-1.7161941528320312,0.00048644840717315674,179.85630798339844,-7.885691165924072,2.568509101867676,7.801494121551514,-0.018972493708133698,-2.407665252685547,0.00583745539188385,-0.139312744140625
229,10.966704523190856,266,0.840905487537384,0.0,0.0,-19.794532775878906,-0.8754472136497498,-10.651145935058594,0.036504652351140976,-5.009117126464844,0.018371641635894775,179.80284118652344,-41.64508056640625,-0.8442608714103699,-10.26661491394043,0.02651043049991131,-1.204681396484375,0.00935189425945282,179.8538360595703,-168.94496154785156,-0.5396514534950256,-1.5804564952850342,0.003856473136693239,0.6674098968505859,-0.0014117173850536346,179.8606414794922,-61.25638198852539,-4.261942386627197,-9.61105728149414,0.034586936235427856,3.17962646484375,-0.01494288444519043,179.79541015625,-35.45071029663086,-4.363907814025879,-9.733139991760254,0.0225664135068655,-2.6932525634765625,-0.03541231155395508,179.86434936523438,-7.6903862953186035,2.5680344104766846,7.8193278312683105,-0.019017349928617477,0.713348388671875,-0.0017942488193511963,-0.139312744140625
230,10.991704523563385,266,0.8331982493400574,0.0,0.0,-20.062849044799805,-0.8745275735855103,-10.753335952758789,0.03688417747616768,-4.0876007080078125,0.015181005001068115,179.80259704589844,-41.902103424072266,-0.8436049222946167,-10.304129600524902,0.026669956743717194,-1.5005874633789062,0.006381049752235413,179.85409545898438,-168.98419189453125,-0.5395605564117432,-1.5639457702636719,0.0038107512518763542,0.6604290008544922,-0.0018288753926753998,179.85984802246094,-61.496864318847656,-4.261070251464844,-9.578604698181152,0.03437228873372078,1.2981033325195312,-0.008585900068283081,179.79566955566406,-35.695648193359375,-4.363125324249268,-9.822081565856934,0.018995003774762154,-3.5576629638671875,-0.1428563892841339,179.85716247558594,-7.495556354522705,2.5675604343414307,7.782104969024658,-0.018927836790680885,-1.4889144897460938,0.003580525517463684,-0.139312744140625
231,11.016704523935914,266,0.826704204082489,0.0,0.0,-20.333898544311523,-0.8735976815223694,-10.869829177856445,0.03731699287891388,-4.65972900390625,0.017312616109848022,179.80239868164062,-42.15988540649414,-0.8429433107376099,-10.333158493041992,0.02675187960267067,-1.1611557006835938,0.003276914358139038,179.85426330566406,-169.0230255126953,-0.539461076259613,-1.547607421875,0.0037766459863632917,0.653533935546875,-0.001364210620522499,179.86068725585938,-61.73627853393555,-4.260204315185547,-9.53339672088623,0.034117892384529114,1.808319091796875,-0.010175853967666626,179.7958221435547,-35.94314193725586,-4.3624138832092285,-9.930727005004883,0.01782740093767643,-4.345817565917969,-0.046704113483428955,179.86102294921875,-7.300292015075684,2.5670855045318604,7.826202392578125,-0.019036192446947098,1.7638969421386719,-0.0043342262506484985,-0.13934326171875
232,11.041704524308443,266,0.819071888923645,0.0,0.0,-20.607431411743164,-0.8726584911346436,-10.965027809143066,0.03767570108175278,-3.8079452514648438,0.014348328113555908,179.8022003173828,-42.41849136352539,-0.8422775864601135,-10.370168685913086,0.026820117607712746,-1.48040771484375,0.0027295202016830444,179.85446166992188,-169.0614471435547,-0.5393721461296082,-1.531439185142517,0.003731846110895276,0.6467294692993164,-0.0017919950187206268,179.85984802246094,-61.975399017333984,-4.259342193603516,-9.536470413208008,0.03405036777257919,-0.12294769287109375,-0.002700984477996826,179.7959747314453,-36.19358444213867,-4.36182975769043,-10.05211353302002,0.017580626532435417,-4.855461120605469,-0.009870976209640503,179.8579864501953,-7.1048197746276855,2.566610097885132,7.815889835357666,-0.01901094801723957,-0.4125022888183594,0.0010097771883010864,-0.13934326171875
233,11.066704524680972,266,0.8126497864723206,0.0,0.0,-20.883522033691406,-0.8717096447944641,-11.074795722961426,0.03808806464076042,-4.390716552734375,0.016494542360305786,179.8020477294922,-42.6778564453125,-0.8416092991828918,-10.398720741271973,0.026848549023270607,-1.1420822143554688,0.0011372566223144531,179.8546142578125,-169.09947204589844,-0.5392746329307556,-1.515440821647644,0.0036982407327741385,0.6399345397949219,-0.0013442151248455048,179.86068725585938,-62.21453094482422,-4.258482456207275,-9.535883903503418,0.033982645720243454,0.02346038818359375,-0.0027088820934295654,179.7960968017578,-36.447265625,-4.361454486846924,-10.178481101989746,0.0193473007529974,-5.0547027587890625,0.07066696882247925,179.86001586914062,-6.9083380699157715,2.5661325454711914,7.88085412979126,-0.019169313833117485,2.59857177734375,-0.006334632635116577,-0.13934326171875
234,11.091704525053501,266,0.805034339427948,0.0,0.0,-21.16195297241211,-0.8707520365715027,-11.16409969329834,0.03842887282371521,-3.5721588134765625,0.013632327318191528,179.80181884765625,-42.93804931640625,-0.8409391045570374,-10.435302734375,0.026887476444244385,-1.4632797241210938,0.0015570968389511108,179.854736328125,-169.1370849609375,-0.5391877293586731,-1.4996088743209839,0.0036540725268423557,0.6332778930664062,-0.001766728237271309,179.85984802246094,-62.454490661621094,-4.257622241973877,-9.582669258117676,0.03409522771835327,-1.8714141845703125,0.0045032799243927,179.7961883544922,-36.704132080078125,-4.361351013183594,-10.295867919921875,0.02600823901593685,-4.695472717285156,0.2664375305175781,179.8610382080078,-6.711233139038086,2.565653085708618,7.885051727294922,-0.019179904833436012,0.16790390014648438,-0.00042364001274108887,-0.13934326171875
235,11.11670452542603,266,0.7986692190170288,0.0,0.0,-21.442806243896484,-0.8697850704193115,-11.268278121948242,0.03882402181625366,-4.167137145996094,0.015805959701538086,179.80166625976562,-43.19900131225586,-0.8402674198150635,-10.463699340820312,0.026902463287115097,-1.1358642578125,0.0005994737148284912,179.8548126220703,-169.17393493652344,-0.5390517115592957,-1.461653232574463,0.003415127284824848,1.5182256698608398,-0.009557809680700302,179.8680877685547,-62.695594787597656,-4.2567596435546875,-9.626310348510742,0.03420855104923248,-1.7456436157226562,0.004532933235168457,179.79623413085938,-36.96355438232422,-4.360829830169678,-10.39379596710205,0.029169971123337746,-3.9171218872070312,0.12646928429603577,179.8629913330078,-6.512979507446289,2.5651707649230957,7.950636863708496,-0.019340036436915398,2.6234054565429688,-0.006405264139175415,-0.13934326171875
236,11.14170452579856,266,0.7910484671592712,0.0,0.0,-21.72587776184082,-0.8688096404075623,-11.352444648742676,0.039148859679698944,-3.3666610717773438,0.01299351453781128,179.8014678955078,-43.46078872680664,-0.8395944833755493,-10.499895095825195,0.026937365531921387,-1.4478302001953125,0.001396089792251587,179.85491943359375,-169.20999145507812,-0.5390096306800842,-1.4341155290603638,0.003423289628699422,1.1015081405639648,0.0003264937549829483,179.8607177734375,-62.93857192993164,-4.255892276763916,-9.713300704956055,0.0344863086938858,-3.4796142578125,0.011110305786132812,179.79623413085938,-37.224853515625,-4.360164642333984,-10.460302352905273,0.029176512733101845,-2.6602554321289062,0.00026166439056396484,179.8631591796875,-6.314285755157471,2.564687490463257,7.944329738616943,-0.01932518370449543,-0.2522850036621094,0.0005941092967987061,-0.13934326171875
