frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
590,19.985249103978276,1643,0.0,-1.4433530850510579e-06,0.0,-29.918975830078125,-0.9897549748420715,-3.205085277557373,-0.00019866781076416373,0.44684410095214844,-7.644412107765675e-06,-179.9962921142578,-53.99747085571289,-0.8085454106330872,-3.1873388290405273,0.00862231757491827,0.87127685546875,-0.002338103950023651,179.8458709716797,-168.74319458007812,-0.5411694049835205,-0.2659411132335663,0.00045548929483629763,0.11237144470214844,-0.0001252954825758934,179.9022216796875,-40.34171676635742,-4.336070537567139,-0.7569433450698853,0.002740312833338976,1.0552144050598145,0.013232165947556496,179.78358459472656,-12.553669929504395,-4.419468402862549,-1.3307331800460815,0.003503176150843501,0.5506992340087891,-0.0016682036221027374,179.84861755371094,31.84689712524414,-34.467105865478516,0.22357994318008423,-7.893344402313232,0.03597140312194824,-1.7885208129882812,-88.35475158691406
591,20.010249104350805,1643,0.05121331289410591,-1.854587367233762e-06,0.0,-29.99884033203125,-0.9897600412368774,-3.1996803283691406,-0.00019875055295415223,0.21619796752929688,-3.3096875995397568e-06,-179.9962921142578,-54.07684326171875,-0.8083306550979614,-3.1612370014190674,0.008552183397114277,1.0440731048583984,-0.002805367112159729,179.8458709716797,-168.7498016357422,-0.5411602854728699,-0.26316118240356445,0.00044918953790329397,0.11119723320007324,-0.00025199027732014656,179.90182495117188,-40.3603401184082,-4.335969924926758,-0.7370858788490295,0.0022837845608592033,0.7942986488342285,-0.018261130899190903,179.79306030273438,-12.586705207824707,-4.419376373291016,-1.3170350790023804,0.0034724557772278786,0.5479240417480469,-0.0012288149446249008,179.8494415283203,31.852500915527344,-34.66413879394531,0.22282983362674713,-7.874946117401123,-0.030004382133483887,0.735931396484375,-88.35857391357422
592,20.035249104723334,1643,0.17530065774917603,-1.7606722622076632e-06,0.0,-30.078283309936523,-0.9897650480270386,-3.174736499786377,-0.00019784823234658688,0.9977531433105469,3.6092824302613735e-05,-179.9962615966797,-54.15547561645508,-0.8081179857254028,-3.133394479751587,0.008477319963276386,1.1137008666992188,-0.002994537353515625,179.84585571289062,-168.75631713867188,-0.5411469340324402,-0.260410338640213,0.00044624722795560956,0.11003375053405762,-0.00011769239790737629,179.9022216796875,-40.37857437133789,-4.3359375,-0.7219655513763428,0.0028419059235602617,0.6048130989074707,0.022324854508042336,179.78353881835938,-12.619400024414062,-4.419295787811279,-1.3034253120422363,0.003431108547374606,0.5443906784057617,-0.0016538891941308975,179.84861755371094,31.85811424255371,-34.86177062988281,0.22379732131958008,-7.919897079467773,0.03869950771331787,-1.7980384826660156,-88.36212158203125
593,20.060249105095863,1643,0.029370546340942383,-2.110719378833892e-06,0.0,-30.157133102416992,-0.9897700548171997,-3.149355411529541,-0.00019651406910270452,1.0152435302734375,5.336652975529432e-05,-179.99623107910156,-54.23330307006836,-0.8079074025154114,-3.1030380725860596,0.00839562714099884,1.2142562866210938,-0.003267712891101837,179.84585571289062,-168.76278686523438,-0.5411380529403687,-0.2576882243156433,0.00043982057832181454,0.10888457298278809,-0.0002570659853518009,179.90182495117188,-40.39651107788086,-4.33583927154541,-0.7100412845611572,0.0022086009848862886,0.4769706726074219,-0.025332197546958923,179.79296875,-12.651756286621094,-4.419205188751221,-1.289917230606079,0.003401165595278144,0.5403232574462891,-0.00119771808385849,179.8494873046875,31.863712310791016,-35.05941390991211,0.22240321338176727,-7.89784574508667,-0.05576431751251221,0.8820533752441406,-88.36571502685547
594,20.085249105468392,1643,0.75,-2.4564976683905115e-06,0.0,-30.23501968383789,-0.9897748231887817,-3.1049554347991943,-0.00019408129446674138,1.7759990692138672,9.731098543852568e-05,-179.99624633789062,-54.310306549072266,-0.8076990246772766,-3.0718374252319336,0.008311619982123375,1.248025894165039,-0.0033602863550186157,179.8458709716797,-168.76919555664062,-0.5411249995231628,-0.2549945116043091,0.00043703525443561375,0.10774850845336914,-0.00011141295544803143,179.9022216796875,-40.414207458496094,-4.3358073234558105,-0.7002051472663879,0.0028989233542233706,0.3934454917907715,0.027612894773483276,179.78346252441406,-12.683777809143066,-4.419126033782959,-1.2765204906463623,0.0033603038173168898,0.5358695983886719,-0.0016344711184501648,179.84861755371094,31.86931037902832,-35.25749206542969,0.22282975912094116,-7.934981346130371,0.017061829566955566,-1.4854240417480469,-88.36943817138672
595,20.11024910584092,1643,0.75,-2.1377557004598202e-06,0.0,-30.31190299987793,-0.9897795915603638,-3.0679261684417725,-0.00019249074102845043,1.481170654296875,6.362213753163815e-05,-179.99623107910156,-54.386444091796875,-0.8074929714202881,-3.039318561553955,0.00822396483272314,1.3007545471191406,-0.003506205976009369,179.8458709716797,-168.77552795410156,-0.5411162972450256,-0.2523289620876312,0.00043071495019830763,0.10662198066711426,-0.0002528121694922447,179.90182495117188,-40.43169403076172,-4.335710525512695,-0.6919795870780945,0.002164718694984913,0.3290224075317383,-0.029368186369538307,179.79293823242188,-12.71546745300293,-4.419037342071533,-1.2632423639297485,0.0033307259436696768,0.5311250686645508,-0.0011831149458885193,179.8494415283203,31.874887466430664,-35.45534896850586,0.2215459793806076,-7.9030375480651855,-0.051351189613342285,1.2777519226074219,-88.37307739257812
596,20.13524910621345,1643,0.75,-2.48353399001644e-06,0.0,-30.387779235839844,-0.989784300327301,-3.0262057781219482,-0.00019073268049396574,1.6688156127929688,7.032242137938738e-05,-179.99620056152344,-54.46171569824219,-0.8072892427444458,-3.00642728805542,0.008135301060974598,1.3156509399414062,-0.0035465508699417114,179.8458709716797,-168.78179931640625,-0.5411034822463989,-0.24969124794006348,0.00042765276157297194,0.10550856590270996,-0.00012248754501342773,179.9022216796875,-40.449005126953125,-4.335679054260254,-0.6848272681236267,0.0029125900473445654,0.28609275817871094,0.0299148540943861,179.78341674804688,-12.746827125549316,-4.418960094451904,-1.2500866651535034,0.0032905694097280502,0.5262279510498047,-0.001606261357665062,179.84861755371094,31.880455017089844,-35.65337371826172,0.2218666821718216,-7.929758548736572,0.01282811164855957,-1.0688400268554688,-88.37664794921875
597,20.16024910658598,1643,0.75,-2.7780858999904012e-06,0.0,-30.462970733642578,-0.9897891283035278,-3.0045619010925293,-0.00019003820489160717,0.8657550811767578,2.7779024094343185e-05,-179.99618530273438,-54.53610610961914,-0.8070878982543945,-2.972935914993286,0.008044849149882793,1.3396549224853516,-0.00361807644367218,179.8458709716797,-168.787841796875,-0.5411210656166077,-0.2386551797389984,0.000777574023231864,0.44144272804260254,0.013996850699186325,179.8962860107422,-40.466156005859375,-4.335583209991455,-0.6788197159767151,0.002184399636462331,0.24030208587646484,-0.029127616435289383,179.79286193847656,-12.777860641479492,-4.418873310089111,-1.2370569705963135,0.00326150911860168,0.5211877822875977,-0.0011624116450548172,179.8494415283203,31.886005401611328,-35.85092544555664,0.2204340249300003,-7.888025760650635,-0.05730628967285156,1.6693115234375,-88.3800277709961
598,20.18524910695851,1643,0.75,-2.8933452540513827e-06,0.0,-30.537757873535156,-0.9897938370704651,-2.989248037338257,-0.000190105420188047,0.6125545501708984,-2.6886118575930595e-06,-179.9961700439453,-54.60956573486328,-0.8068891763687134,-2.9378302097320557,0.007950296625494957,1.4042282104492188,-0.0037821009755134583,179.8458709716797,-168.79359436035156,-0.5410518050193787,-0.2242046743631363,0.0003839530108962208,0.5780202150344849,-0.01574484072625637,179.9060516357422,-40.483177185058594,-4.335554122924805,-0.6737185716629028,0.002811113139614463,0.20404577255249023,0.02506854012608528,179.7833251953125,-12.808571815490723,-4.418797016143799,-1.2241548299789429,0.003222625469788909,0.5160856246948242,-0.0015553459525108337,179.84861755371094,31.891542434692383,-36.04845428466797,0.2206709235906601,-7.908035755157471,0.009475946426391602,-0.8003997802734375,-88.38329315185547
599,20.210249107331038,1643,0.75,-3.1409397251991322e-06,0.0,-30.61272430419922,-0.9897987246513367,-3.0022075176239014,-0.00019178625370841473,-0.5183792114257812,-6.723334081470966e-05,-179.99615478515625,-54.68207931518555,-0.8066928386688232,-2.9000930786132812,0.007849670015275478,1.5094852447509766,-0.004025064408779144,179.8458709716797,-168.79898071289062,-0.5410990715026855,-0.211747407913208,0.0007441568886861205,0.49829065799713135,0.014408155344426632,179.89547729492188,-40.500083923339844,-4.335459232330322,-0.6691260933876038,0.0021926637273281813,0.1836991310119629,-0.024737976491451263,179.79293823242188,-12.83896255493164,-4.418712139129639,-1.2113815546035767,0.0031939020846039057,0.5109310150146484,-0.0011489354074001312,179.8494415283203,31.89706039428711,-36.24538803100586,0.21919621527194977,-7.8622894287109375,-0.058988332748413086,1.8298530578613281,-88.38632202148438
600,20.235249107703567,1643,0.75,-3.288927018729737e-06,0.0,-30.68825912475586,-0.9898034930229187,-3.0244009494781494,-0.00019404447812121361,-0.8877372741699219,-9.032897651195526e-05,-179.9961395263672,-54.75381088256836,-0.806498646736145,-2.873969316482544,0.007779765408486128,1.0449504852294922,-0.0027961842715740204,179.84588623046875,-168.8046417236328,-0.5410729050636292,-0.22155524790287018,4.571498357108794e-05,-0.3923135995864868,-0.02793767675757408,179.9008026123047,-40.51702880859375,-4.335432529449463,-0.6756887435913086,0.0026264151092618704,-0.26250600814819336,0.017350055277347565,179.78475952148438,-12.869033813476562,-4.418637752532959,-1.1987369060516357,0.003155604936182499,0.5057859420776367,-0.0015318859368562698,179.84861755371094,31.902565002441406,-36.44227981567383,0.21951691806316376,-7.882955074310303,0.01282811164855957,-0.8266258239746094,-88.38916015625
601,20.260249108076096,1643,0.75,-3.475334324321011e-06,0.0,-30.764904022216797,-0.9898085594177246,-3.072831392288208,-0.0001973813195945695,-1.9372177124023438,-0.00013347365893423557,-179.99618530273438,-54.824886322021484,-0.8063061833381653,-2.8482887744903564,0.007710723672062159,1.0272216796875,-0.0027616694569587708,179.84588623046875,-168.811279296875,-0.5410703420639038,-0.3075195848941803,0.00015431878273375332,-3.4385733604431152,0.004344151820987463,179.90057373046875,-40.53487014770508,-4.3353424072265625,-0.7294542789459229,0.002305595437064767,-2.1506214141845703,-0.01283278688788414,179.79261779785156,-12.89879322052002,-4.418554782867432,-1.1862213611602783,0.0031274633947759867,0.5006217956542969,-0.0011256616562604904,179.8494415283203,31.908050537109375,-36.638641357421875,0.21818746626377106,-7.84090518951416,-0.05317807197570801,1.6819953918457031,-88.39178466796875
602,20.285249108448625,1643,0.75,-2.9346110750338994e-06,0.0,-30.842994689941406,-0.9898136854171753,-3.1292076110839844,-0.0002014707715716213,-2.2550487518310547,-0.00016357807908207178,-179.99623107910156,-54.89558410644531,-0.8061147332191467,-2.83864426612854,0.007684657815843821,0.38578033447265625,-0.0010426342487335205,179.84588623046875,-168.8186492919922,-0.5410142540931702,-0.31814658641815186,0.001488851266913116,-0.4250800609588623,0.0533813014626503,179.9063720703125,-40.55500030517578,-4.3352508544921875,-0.8406441807746887,0.003287730971351266,-4.447596073150635,0.03928542137145996,179.79782104492188,-12.928240776062012,-4.418481826782227,-1.1738340854644775,0.0030900025740265846,0.49549102783203125,-0.0014984328299760818,179.84861755371094,31.91353416442871,-36.83511734008789,0.21875472366809845,-7.868866443634033,0.022690296173095703,-1.1184501647949219,-88.39425659179688
603,20.310249108821154,1643,0.75,-2.6699410682340385e-06,0.0,-30.92300796508789,-0.9898189902305603,-3.2094969749450684,-0.0002060713741229847,-3.2115745544433594,-0.00018402410205453634,-179.9962615966797,-54.96612548828125,-0.805923581123352,-2.8327014446258545,0.0076685515232384205,0.23771286010742188,-0.0006442517042160034,179.84588623046875,-168.82728576660156,-0.5410050749778748,-0.3886551260948181,6.356443918775767e-05,-2.8203415870666504,-0.057011473923921585,179.90386962890625,-40.57946014404297,-4.335157871246338,-1.0044742822647095,0.0037033301778137684,-6.55320405960083,0.0166239682585001,179.79893493652344,-12.957381248474121,-4.418400287628174,-1.1615746021270752,0.0030626000370830297,0.49037933349609375,-0.0010961014777421951,179.8494415283203,31.918996810913086,-37.03128433227539,0.21732200682163239,-7.83646821975708,-0.05730867385864258,1.295928955078125,-88.39671325683594
604,20.335249109193683,1643,0.5059979557991028,-2.455074763929588e-06,0.0,-31.005172729492188,-0.9898244142532349,-3.291919469833374,-0.000210589321795851,-3.2968997955322266,-0.0001807179069146514,-179.99632263183594,-55.03688430786133,-0.805732011795044,-2.8466014862060547,0.0077057634480297565,-0.5560016632080078,0.0014884769916534424,179.84588623046875,-168.8372802734375,-0.5409924387931824,-0.421207994222641,0.0012857516994699836,-1.302114725112915,0.04888749122619629,179.9027862548828,-40.60769271850586,-4.335080623626709,-1.1623399257659912,0.004132464528083801,-6.3146257400512695,0.017165374010801315,179.79214477539062,-12.986217498779297,-4.418329238891602,-1.1494418382644653,0.003025701502338052,0.48531055450439453,-0.001475941389799118,179.84861755371094,31.924457550048828,-37.22782516479492,0.21795272827148438,-7.874796390533447,0.02522885799407959,-1.5331268310546875,-88.3993148803711
605,20.36024910956621,1643,0.5214641094207764,-1.8702398847381119e-06,0.0,-31.089515686035156,-0.9898298382759094,-3.3773679733276367,-0.00021442573051899672,-3.417940139770508,-0.00015345634892582893,-179.99636840820312,-55.10814666748047,-0.8055390119552612,-2.86639404296875,0.00775892473757267,-0.7917022705078125,0.0021264515817165375,179.84588623046875,-168.84877014160156,-0.5409311652183533,-0.48006805777549744,0.0008590606157667935,-2.354402542114258,-0.017067642882466316,179.90956115722656,-40.63909149169922,-4.334967613220215,-1.2665009498596191,0.004627001937478781,-4.166440963745117,0.01978149637579918,179.7928009033203,-13.014753341674805,-4.418249130249023,-1.1374351978302002,0.002998985582962632,0.48026561737060547,-0.0010686367750167847,179.8494415283203,31.92991065979004,-37.42432403564453,0.21706998348236084,-7.8525567054748535,-0.035309791564941406,0.88958740234375,-88.40186309814453
606,20.38524910993874,1643,0.0,-1.6069930097728502e-06,0.0,-31.175743103027344,-0.9898355007171631,-3.4463911056518555,-0.00021730392472818494,-2.76092529296875,-0.00011512776836752892,-179.99642944335938,-55.18029022216797,-0.8053436279296875,-2.9044787883758545,0.007861209101974964,-1.5233898162841797,0.004091374576091766,179.84588623046875,-168.86166381835938,-0.5409221053123474,-0.5303661823272705,0.0008618159336037934,-2.011924982070923,0.00011021271347999573,179.90724182128906,-40.6724853515625,-4.3348469734191895,-1.3179582357406616,0.004792099352926016,-2.058291435241699,0.006603896617889404,179.79299926757812,-13.042991638183594,-4.418179988861084,-1.1255531311035156,0.0029628619085997343,0.4752826690673828,-0.001444946974515915,179.84861755371094,31.93536949157715,-37.62139892578125,0.21803127229213715,-7.898070335388184,0.038451552391052246,-1.8205451965332031,-88.40430450439453
607,20.41024911031127,1643,0.06603429466485977,-1.0178891898249276e-06,0.0,-31.26336669921875,-0.9898411631584167,-3.497344970703125,-0.00021878909319639206,-2.0381546020507812,-5.9406738728284836e-05,-179.99649047851562,-55.25352478027344,-0.8051453232765198,-2.945864200592041,0.007972469553351402,-1.655416488647461,0.004450418055057526,179.84588623046875,-168.87550354003906,-0.5408942103385925,-0.5641518235206604,0.0009182398789562285,-1.3514256477355957,0.0022569578140974045,179.9081573486328,-40.70639419555664,-4.334717273712158,-1.3458175659179688,0.004893631208688021,-1.1143732070922852,0.004061274230480194,179.79502868652344,-13.070934295654297,-4.4181013107299805,-1.1137949228286743,0.0029363229405134916,0.47032833099365234,-0.001061558723449707,179.8494415283203,31.940826416015625,-37.81855392456055,0.2173430323600769,-7.8797831535339355,-0.027529597282409668,0.7314872741699219,-88.40665435791016
608,20.4352491106838,1643,0.06290929019451141,-4.77165883694397e-07,0.0,-31.35153579711914,-0.9898466467857361,-3.512742042541504,-0.00021853811631444842,-0.6158828735351562,1.0039075277745724e-05,-179.9965362548828,-55.32814407348633,-0.8049434423446655,-3.0024681091308594,0.008124638348817825,-2.2641563415527344,0.006086751818656921,179.84588623046875,-168.89002990722656,-0.5408942103385925,-0.5876515507698059,0.0009630329441279173,-0.9399890899658203,0.0017917226068675518,179.90411376953125,-40.74287414550781,-4.3345770835876465,-1.480489730834961,0.005381134804338217,-5.3868865966796875,0.019500143826007843,179.7965850830078,-13.09858512878418,-4.418033123016357,-1.1021592617034912,0.002901284722611308,0.4654264450073242,-0.0014015287160873413,179.84864807128906,31.946292877197266,-38.01629638671875,0.21833714842796326,-7.923950672149658,0.0397646427154541,-1.7667007446289062,-88.40890502929688
609,20.460249111056328,1643,0.05978429317474365,-7.304633697913232e-08,0.0,-31.43963623046875,-0.9898521304130554,-3.511479139328003,-0.0002174530818592757,0.05051612854003906,4.34013782069087e-05,-179.9965362548828,-55.40430450439453,-0.804737389087677,-3.0614233016967773,0.008283023722469807,-2.3582077026367188,0.006335414946079254,179.84588623046875,-168.90499877929688,-0.5408529043197632,-0.6034988164901733,0.0009943366749212146,-0.6338906288146973,0.0012521492317318916,179.906982421875,-40.781761169433594,-4.334444046020508,-1.5621166229248047,0.005673064850270748,-3.26507568359375,0.011677201837301254,179.79385375976562,-13.125946998596191,-4.417956352233887,-1.0906449556350708,0.002875326434150338,0.4605722427368164,-0.001038331538438797,179.8494415283203,31.951757431030273,-38.21401596069336,0.2175549417734146,-7.900550365447998,-0.0312882661819458,0.9360122680664062,-88.4110107421875
610,20.485249111428857,1643,0.05665929242968559,-1.7265325880089222e-07,0.0,-31.52712059020996,-0.9898574352264404,-3.486424446105957,-0.00021487136837095022,1.002187728881836,0.00010326853953301907,-179.9965362548828,-55.48214340209961,-0.8045268058776855,-3.1247975826263428,0.008453304879367352,-2.534971237182617,0.006811246275901794,179.84588623046875,-168.92025756835938,-0.5408419966697693,-0.6135646104812622,0.0010069427080452442,-0.4026317596435547,0.0005042413249611855,179.90455627441406,-40.82217025756836,-4.334299087524414,-1.6229679584503174,0.005891360342502594,-2.434053421020508,0.008731819689273834,179.79273986816406,-13.153023719787598,-4.417889595031738,-1.079250693321228,0.0028408679645508528,0.45577049255371094,-0.001378338783979416,179.84864807128906,31.957223892211914,-38.412132263183594,0.21835064888000488,-7.935926914215088,0.03182828426361084,-1.4150619506835938,-88.4129867553711
611,20.510249111801386,1643,0.05353429168462753,-1.0862024169000506e-07,0.0,-31.613691329956055,-0.9898625612258911,-3.454542875289917,-0.00021202956850174814,1.2752628326416016,0.0001136719947680831,-179.9965362548828,-55.56142807006836,-0.8043122887611389,-3.1754543781280518,0.008589578792452812,-2.0262718200683594,0.0054509565234184265,179.84588623046875,-168.93569946289062,-0.5408049821853638,-0.6192965507507324,0.0010230051120743155,-0.2292776107788086,0.0006424961611628532,179.90652465820312,-40.86345672607422,-4.3341498374938965,-1.6547013521194458,0.0059964582324028015,-1.2693357467651367,0.004203915596008301,179.7922821044922,-13.179816246032715,-4.417814254760742,-1.067975640296936,0.002815533196553588,0.4510021209716797,-0.0010133907198905945,179.84942626953125,31.962677001953125,-38.60997772216797,0.21731024980545044,-7.902122497558594,-0.041615962982177734,1.3521766662597656,-88.41485595703125
612,20.535249112173915,1643,0.05040929466485977,-4.4587213920976865e-08,0.0,-31.699005126953125,-0.9898676872253418,-3.4048900604248047,-0.00020832082373090088,1.9861125946044922,0.00014834979083389044,-179.9965362548828,-55.64179992675781,-0.8040949702262878,-3.2116405963897705,0.008687014691531658,-1.44744873046875,0.003897435963153839,179.84588623046875,-168.95123291015625,-0.5407888889312744,-0.6218022704124451,0.0010201619006693363,-0.10022878646850586,-0.00011372845619916916,179.90493774414062,-40.90526580810547,-4.333998203277588,-1.679943323135376,0.0060895890928804874,-1.009678840637207,0.003725234419107437,179.79208374023438,-13.206330299377441,-4.417749404907227,-1.0568180084228516,0.0027820162940770388,0.4463052749633789,-0.001340676099061966,179.84864807128906,31.9681339263916,-38.80795669555664,0.21785670518875122,-7.927244663238525,0.02185821533203125,-1.0048866271972656,-88.41653442382812
613,20.560249112546444,1643,0.04728429764509201,1.944580851898081e-08,0.0,-31.782936096191406,-0.9898726344108582,-3.3547215461730957,-0.00020473577023949474,2.0067405700683594,0.0001434021396562457,-179.99649047851562,-55.7227783203125,-0.8038759231567383,-3.2293901443481445,0.008734832517802715,-0.7099819183349609,0.0019127130508422852,179.84588623046875,-168.96673583984375,-0.5407556891441345,-0.6219245791435242,0.0010268286569043994,-0.0048923492431640625,0.00026667024940252304,179.90623474121094,-40.94715118408203,-4.333846569061279,-1.6821316480636597,0.006103137042373419,-0.08753299713134766,0.0005419179797172546,179.79200744628906,-13.232565879821777,-4.417675495147705,-1.0457772016525269,0.002756986767053604,0.4416322708129883,-0.0010011810809373856,179.84942626953125,31.97356605529785,-39.00542068481445,0.21630296111106873,-7.884214401245117,-0.062149763107299805,1.7212104797363281,-88.41826629638672
614,20.585249112918973,1643,0.04415929690003395,-4.842806333726912e-07,0.0,-31.865257263183594,-0.9898775219917297,-3.2897796630859375,-0.0002002105029532686,2.597675323486328,0.00018101069144904613,-179.99649047851562,-55.803993225097656,-0.803656280040741,-3.2357826232910156,0.008752050809562206,-0.25569915771484375,0.0006887316703796387,179.84588623046875,-168.98226928710938,-0.5407364368438721,-0.6202976107597351,0.0010184197453781962,0.0650787353515625,-0.0003363564610481262,179.90513610839844,-40.98892593383789,-4.3336944580078125,-1.682955265045166,0.006113690789788961,-0.032944679260253906,0.0004221498966217041,179.7919158935547,-13.258528709411621,-4.417612075805664,-1.0348514318466187,0.002724142512306571,0.4370307922363281,-0.0013137701898813248,179.84864807128906,31.97899055480957,-39.20284652709961,0.21653756499290466,-7.903667449951172,0.0093841552734375,-0.7781219482421875,-88.42009735107422
615,20.610249113291502,1643,0.04415929690003395,-2.7795201162916783e-07,0.0,-31.945945739746094,-0.9898823499679565,-3.228898048400879,-0.00019619784143287688,2.4352645874023438,0.0001605064608156681,-179.9964141845703,-55.885154724121094,-0.803436815738678,-3.231064796447754,0.008739328011870384,0.18871307373046875,-0.0005089119076728821,179.84588623046875,-168.99771118164062,-0.540705680847168,-0.6173968315124512,0.0010187574662268162,0.11603116989135742,1.3508833944797516e-05,179.9060516357422,-41.030277252197266,-4.3335442543029785,-1.6647433042526245,0.006055410951375961,0.7284784317016602,-0.0023311935365200043,179.79188537597656,-13.284219741821289,-4.417539596557617,-1.0240401029586792,0.0026997544337064028,0.4324531555175781,-0.0009755231440067291,179.84942626953125,31.984392166137695,-39.39966583251953,0.21509765088558197,-7.857869625091553,-0.057596564292907715,1.8319129943847656,-88.42184448242188
616,20.63524911366403,1643,0.04284397512674332,-1.1288797168163e-06,0.0,-32.024837493896484,-0.989886999130249,-3.154728651046753,-0.00019140909716952592,2.966775894165039,0.00019154977053403854,-179.99636840820312,-55.96604919433594,-0.8032180666923523,-3.219838857650757,0.008709053508937359,0.4490375518798828,-0.0012109801173210144,179.84588623046875,-169.0130615234375,-0.5406850576400757,-0.6135753989219666,0.0010080281645059586,0.15285730361938477,-0.0004291720688343048,179.90525817871094,-41.07111740112305,-4.333395957946777,-1.6491585969924927,0.006005773786455393,0.6233882904052734,-0.0019854865968227386,179.79188537597656,-13.30964183807373,-4.417477130889893,-1.0133415460586548,0.0026678547728806734,0.42794227600097656,-0.0012759864330291748,179.84864807128906,31.98978614807129,-39.596458435058594,0.21547800302505493,-7.879274845123291,0.015214085578918457,-0.8562088012695312,-88.42354583740234
617,20.66024911403656,1643,0.04284397512674332,-1.4333922990772408e-06,0.0,-32.101985931396484,-0.9898916482925415,-3.088134765625,-0.00018692470621317625,2.663755416870117,0.00017937563825398684,-179.99632263183594,-56.04648971557617,-0.8030004501342773,-3.2016592025756836,0.008659979328513145,0.7271862030029297,-0.0019629672169685364,179.84588623046875,-169.02833557128906,-0.5406556725502014,-0.6090946197509766,0.0010044373339042068,0.1792311668395996,-0.00014363322407007217,179.90599060058594,-41.11124038696289,-4.333249568939209,-1.6181117296218872,0.005899053066968918,1.2418746948242188,-0.004268828779459,179.79188537597656,-13.334797859191895,-4.4174065589904785,-1.0027546882629395,0.0026438834611326456,0.4234743118286133,-0.0009588524699211121,179.84942626953125,31.99516487121582,-39.792747497558594,0.2142351120710373,-7.838464736938477,-0.049715638160705566,1.6324043273925781,-88.4251708984375
618,20.68524911440909,1643,0.04284397512674332,-1.7677870118859573e-06,0.0,-32.177249908447266,-0.9898960590362549,-3.0087544918060303,-0.00018252911104355007,3.175210952758789,0.00017582380678504705,-179.9962615966797,-56.12636184692383,-0.8027843832969666,-3.1800200939178467,0.008601631037890911,0.8655643463134766,-0.0023339316248893738,179.84588623046875,-169.04345703125,-0.5406347513198853,-0.6041467785835266,0.0009928290965035558,0.19791364669799805,-0.0004643294960260391,179.90533447265625,-41.150604248046875,-4.333096504211426,-1.591403603553772,0.005529565270990133,1.0683250427246094,-0.014779511839151382,179.79176330566406,-13.359694480895996,-4.4173455238342285,-0.9922778010368347,0.0026119642425328493,0.41907548904418945,-0.0012767687439918518,179.84864807128906,32.000545501708984,-39.98918914794922,0.21489034593105316,-7.868086338043213,0.026209354400634766,-1.1848640441894531,-88.42671966552734
619,20.710249114781618,1643,0.5051722526550293,-2.382504135312047e-06,0.0,-32.250736236572266,-0.9899004101753235,-2.9409265518188477,-0.0001782702747732401,2.7131175994873047,0.0001703534508123994,-179.99623107910156,-56.20555877685547,-0.8025701642036438,-3.154029130935669,0.008531486615538597,1.0396385192871094,-0.00280577689409256,179.84588623046875,-169.0584716796875,-0.5406062006950378,-0.5988731980323792,0.0009873418603092432,0.21094322204589844,-0.0002194894477725029,179.90599060058594,-41.18900680541992,-4.332953929901123,-1.5513659715652466,0.005180549342185259,1.6015052795410156,-0.013960637152194977,179.7916259765625,-13.383893966674805,-4.41726016998291,-0.9575673937797546,0.0018900182330980897,1.3884162902832031,-0.02887783944606781,179.8533172607422,32.00590896606445,-40.18537139892578,0.21396201848983765,-7.837599277496338,-0.037133097648620605,1.219482421875,-88.42816162109375
620,20.735249115154147,1643,0.30546697974205017,-2.630098379086121e-06,0.0,-32.32244873046875,-0.9899047017097473,-2.8662593364715576,-0.00017470508464612067,2.9866886138916016,0.00014260760508477688,-179.9961700439453,-56.28401565551758,-0.8023579716682434,-3.1263039112091064,0.008456505835056305,1.1090087890625,-0.002999231219291687,179.84588623046875,-169.07334899902344,-0.540585458278656,-0.5933774709701538,0.0009753971826285124,0.21982908248901367,-0.0004777871072292328,179.9053497314453,-41.22651290893555,-4.332818984985352,-1.5192255973815918,0.005058900453150272,1.2856149673461914,-0.00486595556139946,179.79156494140625,-13.407411575317383,-4.4172587394714355,-0.9336628317832947,0.00256067281588912,0.9561824798583984,0.02682618424296379,179.84384155273438,32.01128387451172,-40.3819694519043,0.21493341028690338,-7.877685546875,0.038855671882629395,-1.6034507751464844,-88.42953491210938
