frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
89,7.177382279187441,144,0.9612253904342651,0.0,0.0,-195.09747314453125,-66.08663177490234,-0.011662399396300316,7.478840351104736,0.031900592148303986,4.152083396911621,90.06202697753906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5764923095703,-19.88979721069336,0.0001643439318286255,0.990921139717102,-0.014592867344617844,1.8546074628829956,90.004150390625,-188.07394409179688,-11.205066680908203,-0.0051253861747682095,-3.942263126373291,-0.16045786440372467,-4.879200458526611,-90.01526641845703
90,7.197382278740406,144,0.959454357624054,0.0,0.0,-195.0977325439453,-65.93586730957031,-0.011320472694933414,7.576815605163574,0.01709633506834507,4.8987627029418945,90.05384063720703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57644653320312,-19.868871688842773,0.000305099762044847,1.0494637489318848,0.007037791423499584,2.9271304607391357,90.0140151977539,-188.0738983154297,-11.285191535949707,-0.007585024461150169,-4.0386962890625,-0.12298191338777542,-4.821658134460449,-90.01436614990234
91,7.217382278293371,144,0.957287609577179,0.0,0.0,-195.09788513183594,-65.78274536132812,-0.010561865754425526,7.698844909667969,0.03793034702539444,6.101465225219727,90.06245422363281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5764617919922,-19.84742546081543,-7.339238800341263e-05,1.0926796197891235,-0.01892460696399212,2.1607935428619385,90.01276397705078,-188.0738983154297,-11.367231369018555,-0.0085869450122118,-4.133957862854004,-0.05009602755308151,-4.763078689575195,-90.01364135742188
92,7.237382277846336,144,0.954468846321106,0.0,0.0,-195.09817504882812,-65.62708282470703,-0.01090150885283947,7.8418426513671875,-0.016982154920697212,7.1498870849609375,90.03784942626953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57652282714844,-19.82512664794922,0.0003616157337091863,1.1248748302459717,0.021750405430793762,1.6097605228424072,90.0054931640625,-188.07394409179688,-11.451180458068848,-0.008394400589168072,-4.2283196449279785,0.009627221152186394,-4.7180891036987305,-90.01317596435547
93,7.2573822773993015,144,0.950990617275238,0.0,0.0,-195.098388671875,-65.4720458984375,-0.00995519571006298,7.831010341644287,0.04731565713882446,-0.5416154861450195,90.02837371826172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57659912109375,-19.802196502685547,0.0004080833459738642,1.1672635078430176,0.002323380671441555,2.119433879852295,89.99615478515625,-188.0740203857422,-11.537023544311523,-0.007397485896945,-4.321743965148926,0.04984573274850845,-4.671216011047363,-90.012939453125
94,7.277382276952267,144,0.9512608647346497,0.0,0.0,-195.09860229492188,-65.31714630126953,-0.009204383008182049,7.831146717071533,0.03754063695669174,0.0068187713623046875,90.01927185058594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57659912109375,-19.778749465942383,0.00043113058200106025,1.1826974153518677,0.0011523617431521416,0.7716953754425049,89.99522399902344,-188.07423400878906,-11.624653816223145,-0.0035341912880539894,-4.413296699523926,0.19316473603248596,-4.57763671875,-90.01318359375
95,7.297382276505232,144,0.9512575268745422,0.0,0.0,-195.09878540039062,-65.16238403320312,-0.008396436460316181,7.829071521759033,0.04039732739329338,-0.103759765625,90.0123519897461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.755239486694336,0.0004912258591502905,1.2022203207015991,0.0030047637410461903,0.9761452674865723,89.99467468261719,-188.07443237304688,-11.714112281799316,0.000697823241353035,-4.504626750946045,0.21160072088241577,-4.566502571105957,-90.01351165771484
96,7.317382276058197,144,0.9513092041015625,0.0,0.0,-195.0989532470703,-65.00770568847656,-0.007589293643832207,7.82799768447876,0.04035714268684387,-0.053691864013671875,90.00641632080078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.731294631958008,0.00042289335397072136,1.2316948175430298,-0.003416625317186117,1.4737248420715332,89.99231719970703,-188.0745391845703,-11.805425643920898,0.0033164273481816053,-4.595678806304932,0.13093020021915436,-4.552602767944336,-90.0138168334961
97,7.337382275611162,144,0.9513359069824219,0.0,0.0,-195.09909057617188,-64.85307312011719,-0.006787178572267294,7.826581954956055,0.040105752646923065,-0.0707864761352539,90.00161743164062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57666015625,-19.70672607421875,0.0004892507568001747,1.2748878002166748,0.0033178701996803284,2.159649133682251,89.98675537109375,-188.0745849609375,-11.89859676361084,0.004112820606678724,-4.686361789703369,0.039819661527872086,-4.534149169921875,-90.0140380859375
98,7.357382275164127,144,0.9513711333274841,0.0,0.0,-195.09922790527344,-64.69831848144531,-0.005831398069858551,7.839728355407715,0.04778902605175972,0.6573200225830078,89.99787902832031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57669067382812,-19.681394577026367,0.000587374612223357,1.297485589981079,0.004906192887574434,1.1298894882202148,89.98318481445312,-188.07456970214844,-11.993617057800293,0.0035908056888729334,-4.77664852142334,-0.026100745424628258,-4.514336585998535,-90.01419067382812
99,7.3773822747170925,144,0.9510436058044434,0.0,0.0,-195.0992889404297,-64.537353515625,-0.005377804394811392,8.154743194580078,0.022679682821035385,15.750741958618164,90.01082611083984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57672119140625,-19.655752182006836,0.0006111581460572779,1.3176172971725464,0.0011891766916960478,1.0065853595733643,89.98076629638672,-188.0745391845703,-12.090463638305664,0.0025107148103415966,-4.866485118865967,-0.05400454252958298,-4.491829872131348,-90.0142822265625
100,7.397382274270058,144,0.9426878690719604,0.0,0.0,-195.0994110107422,-64.36992645263672,-0.004491910338401794,8.440375328063965,0.044294703751802444,14.281606674194336,90.00613403320312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57672119140625,-19.629621505737305,0.000608364469371736,1.3461065292358398,-0.0001396838342770934,1.4244616031646729,89.98046875,-188.07452392578125,-12.18912124633789,0.001446754322387278,-4.955881118774414,-0.05319802463054657,-4.469799995422363,-90.01434326171875
101,7.417382273823023,144,0.9342262744903564,0.0,0.0,-195.0994873046875,-64.19660949707031,-0.0038034364115446806,8.709095001220703,0.034423697739839554,13.435983657836914,90.0030288696289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5767364501953,-19.60275650024414,0.0004931408911943436,1.3892173767089844,-0.005761179141700268,2.1555423736572266,89.97513580322266,-188.0745086669922,-12.28957462310791,0.0005364844691939652,-5.045325756072998,-0.045513492077589035,-4.472231864929199,-90.01438903808594
102,7.437382273375988,144,0.9254415035247803,0.0,0.0,-195.0995635986328,-64.0180892944336,-0.0031070963013917208,8.951813697814941,0.034817006438970566,12.135934829711914,90.00138854980469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57672119140625,-19.574737548828125,0.0003268839209340513,1.4378385543823242,-0.008312848396599293,2.431058883666992,89.9804458618164,-188.0745086669922,-12.391807556152344,-0.00010750003275461495,-5.134073257446289,-0.032199226319789886,-4.437375068664551,-90.01441955566406
103,7.457382272928953,144,0.9167758822441101,0.0,0.0,-195.099609375,-63.83514404296875,-0.002331231255084276,9.157371520996094,0.03879325091838837,10.277891159057617,90.00190734863281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57667541503906,-19.546003341674805,0.0003319277602713555,1.4757555723190308,0.0002521919668652117,1.8958508968353271,89.98580932617188,-188.0745086669922,-12.495794296264648,-0.000610135612078011,-5.220400333404541,-0.02513178065419197,-4.316353797912598,-90.01438903808594
104,7.477382272481918,144,0.9088643193244934,0.0,0.0,-195.09967041015625,-63.648563385009766,-0.0016639346722513437,9.335830688476562,0.033364828675985336,8.922958374023438,89.99832916259766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57662963867188,-19.516597747802734,0.00030761881498619914,1.5080735683441162,-0.0012154472060501575,1.6158998012542725,89.99069213867188,-188.0745086669922,-12.60112190246582,-0.0009229998104274273,-5.267469882965088,-0.015643209218978882,-2.3534774780273438,-90.01416015625
105,7.4973822720348835,144,0.901549756526947,0.0,0.0,-195.09970092773438,-63.45807647705078,-0.0011881014797836542,9.534608840942383,0.023791659623384476,9.938907623291016,89.9983139038086,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57659912109375,-19.486572265625,0.0002793041930999607,1.5382115840911865,-0.0014157311525195837,1.5069007873535156,89.99574279785156,-188.0745391845703,-12.706260681152344,-0.0010790765518322587,-5.237658500671387,-0.007803836837410927,1.4905691146850586,-90.01423645019531
106,7.517382271587849,144,0.8928933143615723,0.0,0.0,-195.09971618652344,-63.264217376708984,-0.0005509490147233009,9.69528579711914,0.031857624650001526,8.03384780883789,89.99833679199219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57655334472656,-19.45595932006836,0.00023784385120961815,1.5668014287948608,-0.002073017181828618,1.4294922351837158,90.00077056884766,-188.0745849609375,-12.811416625976562,-0.0011945704463869333,-5.249504089355469,-0.005774694494903088,-0.5922794342041016,-90.01434326171875
107,7.537382271140814,144,0.8854889273643494,0.0,0.0,-195.09974670410156,-63.06723403930664,-0.00019368516223039478,9.860051155090332,0.017863191664218903,8.23826789855957,89.99693298339844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57652282714844,-19.42477035522461,0.0001956884516403079,1.5950068235397339,-0.002107769949361682,1.4102697372436523,90.00568389892578,-188.0746307373047,-12.91678524017334,-0.0012773205526173115,-5.2623467445373535,-0.0041375053115189075,-0.6421327590942383,-90.01451873779297
108,7.557382270693779,144,0.8775040507316589,0.0,0.0,-195.09974670410156,-62.86711883544922,0.0002862521505448967,10.015007972717285,0.0239968653768301,7.747840881347656,89.99818420410156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57647705078125,-19.393009185791016,0.00016601556853856891,1.622880458831787,-0.001483644125983119,1.3936817646026611,90.01063537597656,-188.0746612548828,-13.022558212280273,-0.0013423062628135085,-5.283944606781006,-0.0032492855098098516,-1.0798931121826172,-90.01461791992188
109,7.577382270246744,144,0.8696202039718628,0.0,0.0,-195.09974670410156,-62.664310455322266,0.0006712813628837466,10.153511047363281,0.01925146020948887,6.925153732299805,89.9981918334961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5764617919922,-19.360687255859375,0.00012081557360943407,1.6499258279800415,-0.0022599997464567423,1.3522684574127197,90.01470947265625,-188.07470703125,-13.128884315490723,-0.0013930968707427382,-5.313535213470459,-0.002539530396461487,-1.4795303344726562,-90.01473236083984
110,7.597382269799709,144,0.8622568845748901,0.0,0.0,-195.09974670410156,-62.45892333984375,0.0009409527410753071,10.284423828125,0.013483569025993347,6.5456390380859375,90.00098419189453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-19.327802658081055,0.0001348483347101137,1.678159475326538,0.0007016380550339818,1.411682367324829,90.01969909667969,-188.07473754882812,-13.23591423034668,-0.001432714401744306,-5.350042819976807,-0.001980876550078392,-1.8253803253173828,-90.01480865478516
111,7.6173822693526745,144,0.8550143837928772,0.0,0.0,-195.09974670410156,-62.25156784057617,0.0011377398623153567,10.383593559265137,0.009839355945587158,4.958486557006836,90.00213623046875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-19.294296264648438,4.295344479032792e-05,1.7082358598709106,-0.004594744648784399,1.503819227218628,90.0189437866211,-188.0747833251953,-13.34377670288086,-0.001464058761484921,-5.3931756019592285,-0.0015672179870307446,-2.1566390991210938,-90.014892578125
112,7.63738226890564,144,0.8493407964706421,0.0,0.0,-195.09971618652344,-62.042362213134766,0.0013901017373427749,10.486340522766113,0.012618093751370907,5.137348175048828,90.00093078613281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-19.260156631469727,0.00010378414299339056,1.7394883632659912,0.0030415349174290895,1.5626251697540283,90.0234146118164,-188.07481384277344,-13.452593803405762,-0.0014900874812155962,-5.442104339599609,-0.001301435986533761,-2.446436882019043,-90.01494598388672
113,7.657382268458605,144,0.8432884812355042,0.0,0.0,-195.09970092773438,-61.83107376098633,0.001546336803585291,10.595699310302734,0.007811753079295158,5.467939376831055,90.00084686279297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576416015625,-19.22528839111328,7.525808177888393e-05,1.7787702083587646,-0.0014263030607253313,1.9640922546386719,90.01774597167969,-188.07485961914062,-13.562471389770508,-0.0015107329236343503,-5.4962968826293945,-0.001032272120937705,-2.709627151489258,-90.01500701904297
114,7.67738226801157,144,0.8366483449935913,0.0,0.0,-195.09967041015625,-61.61774444580078,0.0017325954977422953,10.701361656188965,0.009312935173511505,5.283117294311523,90.00059509277344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-19.189538955688477,-3.2697993447072804e-05,1.8114933967590332,-0.005397803615778685,1.6361594200134277,90.02130126953125,-188.0749053955078,-13.673503875732422,-0.0015311083989217877,-5.555103778839111,-0.001018773764371872,-2.94034481048584,-90.01500701904297
115,7.697382267564535,144,0.8300343155860901,0.0,0.0,-195.09963989257812,-61.40235137939453,0.0018829349428415298,10.80825424194336,0.007516972254961729,5.344629287719727,90.00019836425781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-19.153398513793945,1.3242298336990643e-05,1.8328857421875,0.0022970144636929035,1.0696172714233398,90.02328491210938,-188.07493591308594,-13.78577709197998,-0.0015435215318575501,-5.617987155914307,-0.0006206566467881203,-3.1441688537597656,-90.01512908935547
116,7.7173822671175,144,0.8231409788131714,0.0,0.0,-195.099609375,-61.18486022949219,0.0020130574703216553,10.914796829223633,0.006506126374006271,5.327129364013672,89.99999237060547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-19.116830825805664,3.928451769752428e-05,1.8549227714538574,0.0013021109625697136,1.101851463317871,90.02449798583984,-188.07498168945312,-13.899362564086914,-0.0015633435687050223,-5.684418201446533,-0.0009911018423736095,-3.321552276611328,-90.01506805419922
117,7.7373822666704655,144,0.8160635828971863,0.0,0.0,-195.09957885742188,-60.965301513671875,0.002145457547158003,11.020206451416016,0.006620003841817379,5.270481109619141,89.9996566772461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-19.07979965209961,5.8550485846353695e-05,1.8783094882965088,0.0009632984292693436,1.1693358421325684,90.0251693725586,-188.0749969482422,-14.014322280883789,-0.0015711833257228136,-5.753934383392334,-0.00039198785088956356,-3.475809097290039,-90.01522827148438
118,7.757382266223431,144,0.8088545799255371,0.0,0.0,-195.09954833984375,-60.743656158447266,0.002245277166366577,11.125205993652344,0.004990980960428715,5.249977111816406,89.99960327148438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-19.04227638244629,7.622970588272437e-05,1.9028409719467163,0.0008839609799906611,1.226574182510376,90.02558135986328,-188.0750274658203,-14.130715370178223,-0.0015982870245352387,-5.826111793518066,-0.0013551849406212568,-3.608870506286621,-90.01506805419922
119,7.777382265776396,144,0.8014649152755737,0.0,0.0,-195.09950256347656,-60.5221061706543,0.0022716685198247433,11.101900100708008,0.0013195676729083061,-1.1652946472167969,90.00598907470703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-19.004236221313477,9.312405018135905e-05,1.928329586982727,0.0008447172003798187,1.274430751800537,90.02582550048828,-188.0750732421875,-14.248583793640137,-0.00160661106929183,-5.900572776794434,-0.000416202237829566,-3.7230491638183594,-90.01534271240234
120,7.797382265329361,144,0.8031232953071594,0.0,0.0,-195.0994415283203,-60.30078887939453,0.002180598210543394,11.100224494934082,-0.004553515464067459,-0.08378028869628906,90.01030731201172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.965662002563477,0.00010578829824225977,1.9546184539794922,0.0006332123884931207,1.3144433498382568,90.02590942382812,-188.0751190185547,-14.36797046661377,-0.0016412889817729592,-5.976991653442383,-0.0017338956240564585,-3.820943832397461,-90.01500701904297
121,7.817382264882326,144,0.8032421469688416,0.0,0.0,-195.0994110107422,-60.07958984375,0.002030519535765052,11.098978996276855,-0.007503933738917112,-0.062274932861328125,90.01415252685547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.92653465270996,0.0001207378736580722,1.9815537929534912,0.0007474787998944521,1.3467669486999512,90.02589416503906,-188.0751495361328,-14.488911628723145,-0.0016337449196726084,-6.0550737380981445,0.00037720310501754284,-3.904104232788086,-90.01555633544922
122,7.837382264435291,144,0.8033304214477539,0.0,0.0,-195.099365234375,-59.85848617553711,0.0018124502385035157,11.097662925720215,-0.010903464630246162,-0.06580352783203125,90.01734924316406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.8868465423584,0.00013682043936569244,2.009019136428833,0.0008041282999329269,1.3732671737670898,90.02576446533203,-188.0751953125,-14.611433982849121,-0.0016855543944984674,-6.1345696449279785,-0.0025904737412929535,-3.974795341491699,-90.01480102539062
123,7.8573822639882565,144,0.8034237027168274,0.0,0.0,-195.09933471679688,-59.6374397277832,0.0015540072927251458,11.096330642700195,-0.012922147288918495,-0.06661415100097656,90.02003479003906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.84658432006836,0.00015331682516261935,2.0368974208831787,0.0008248193189501762,1.3939142227172852,90.02558135986328,-188.07522583007812,-14.735562324523926,-0.0016559507930651307,-6.215266704559326,0.0014801800716668367,-4.034852981567383,-90.01586151123047
