frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
191,8.710719000548124,2582,0.471259742975235,0.0,0.0,16.254661560058594,171.55149841308594,-0.09168070554733276,-14.226551055908203,-0.005462765693664551,-0.7355213165283203,-90.36968231201172,8.9752779006958,110.75313568115234,-0.04361586645245552,-9.243590354919434,0.004615448415279388,-3.989887237548828,-90.29301452636719,12.637543678283691,143.12367248535156,-0.04984953626990318,-9.876872062683105,-0.010283850133419037,-2.0445823669433594,-90.28921508789062,12.777579307556152,170.89796447753906,-0.029699064791202545,-5.908633708953857,-0.010066386312246323,-1.9809484481811523,-90.28758239746094,12.8528413772583,185.57501220703125,-0.042793504893779755,-9.20519733428955,-0.03437250852584839,-4.42662239074707,-90.25726318359375,9.087334632873535,133.18580627441406,-0.049822382628917694,-9.87656021118164,-0.010410323739051819,-2.0567893981933594,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
192,8.73071900010109,2582,0.46906715631484985,0.0,0.0,16.252824783325195,171.26669311523438,-0.09178673475980759,-14.240823745727539,-0.00530146062374115,-0.7136344909667969,-90.36970520019531,8.974377632141113,110.56721496582031,-0.044850338250398636,-9.333046913146973,-0.06172358989715576,-4.472827911376953,-90.29287719726562,12.636542320251465,142.92538452148438,-0.050053924322128296,-9.91742992401123,-0.010219402611255646,-2.02789306640625,-90.28921508789062,12.776979446411133,170.77865600585938,-0.029899632558226585,-5.9482879638671875,-0.010028388351202011,-1.982712745666504,-90.28758239746094,12.851977348327637,185.38966369628906,-0.0435316227376461,-9.29327392578125,-0.03690589219331741,-4.403829574584961,-90.26006317138672,9.086334228515625,132.98751831054688,-0.05002876743674278,-9.917405128479004,-0.010319240391254425,-2.042245864868164,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
193,8.750718999654055,2582,0.46693333983421326,0.0,0.0,16.250988006591797,170.9816131591797,-0.09188958257436752,-14.254670143127441,-0.005142390727996826,-0.6923198699951172,-90.36978149414062,8.973467826843262,110.37971496582031,-0.04470103234052658,-9.411062240600586,0.007465295493602753,-3.900766372680664,-90.29043579101562,12.635538101196289,142.72634887695312,-0.05023246631026268,-9.952898025512695,-0.008927099406719208,-1.7734050750732422,-90.28921508789062,12.776375770568848,170.65853881835938,-0.03009975329041481,-5.987963676452637,-0.01000603660941124,-1.983785629272461,-90.28758239746094,12.851105690002441,185.20257568359375,-0.04423437640070915,-9.381183624267578,-0.035137683153152466,-4.395484924316406,-90.26473236083984,9.085330963134766,132.78846740722656,-0.05020936205983162,-9.953163146972656,-0.009029731154441833,-1.7879009246826172,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
194,8.77071899920702,2582,0.4648570716381073,0.0,0.0,16.249147415161133,170.69625854492188,-0.09198956191539764,-14.268102645874023,-0.0049989670515060425,-0.6716251373291016,-90.36979675292969,8.97258472442627,110.19222259521484,-0.045141179114580154,-9.394414901733398,-0.02200733870267868,0.832366943359375,-90.29815673828125,12.634530067443848,142.5267333984375,-0.05036548152565956,-9.979308128356934,-0.006650760769844055,-1.320505142211914,-90.28921508789062,12.77576732635498,170.53762817382812,-0.03029971942305565,-6.027651786804199,-0.009998306632041931,-1.984405517578125,-90.28755950927734,12.850215911865234,185.01419067382812,-0.044773757457733154,-9.424904823303223,-0.026969052851200104,-2.1860599517822266,-90.2673568725586,9.084322929382324,132.58885192871094,-0.05034428834915161,-9.979826927185059,-0.006746314465999603,-1.3331890106201172,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
195,8.790718998759985,2582,0.4628371000289917,0.0,0.0,16.247304916381836,170.41061401367188,-0.09208647161722183,-14.281132698059082,-0.004845485091209412,-0.6515026092529297,-90.36983489990234,8.97169017791748,110.00495910644531,-0.04524674639105797,-9.389328002929688,-0.005278363823890686,0.2543449401855469,-90.30192565917969,12.633520126342773,142.32676696777344,-0.05043968930840492,-9.9940824508667,-0.0037103891372680664,-0.7387161254882812,-90.28921508789062,12.775156021118164,170.41595458984375,-0.03049970045685768,-6.067344665527344,-0.009999051690101624,-1.9846439361572266,-90.28752899169922,12.849327087402344,184.82632446289062,-0.04493865370750427,-9.40595531463623,-0.008244812488555908,0.9474754333496094,-90.2705307006836,9.083313941955566,132.3888702392578,-0.05041986703872681,-9.994782447814941,-0.0037789344787597656,-0.7477760314941406,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
196,8.81071899831295,2582,0.46087220311164856,0.0,0.0,16.245464324951172,170.12474060058594,-0.09218057245016098,-14.293771743774414,-0.0047050416469573975,-0.6319522857666016,-90.3698959350586,8.970794677734375,109.81777954101562,-0.045398738235235214,-9.389413833618164,-0.007599592208862305,-0.004291534423828125,-90.30583953857422,12.632511138916016,142.126708984375,-0.05045147240161896,-9.996498107910156,-0.0005891546607017517,-0.12078285217285156,-90.28921508789062,12.774540901184082,170.29347229003906,-0.030700180679559708,-6.107032775878906,-0.010024011135101318,-1.984405517578125,-90.28752899169922,12.848432540893555,184.63853454589844,-0.04523034766316414,-9.409021377563477,-0.014584697782993317,-0.1533031463623047,-90.27348327636719,9.082304954528809,132.18878173828125,-0.050432488322257996,-9.99728775024414,-0.0006310641765594482,-0.12526512145996094,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
197,8.830718997865915,2582,0.4589610993862152,0.0,0.0,16.24361801147461,169.83860778808594,-0.09227191656827927,-14.306031227111816,-0.004567205905914307,-0.6129741668701172,-90.36992645263672,8.969894409179688,109.63069152832031,-0.04556669294834137,-9.388001441955566,-0.00839773565530777,0.07061958312988281,-90.30873107910156,12.631501197814941,141.92678833007812,-0.05040552467107773,-9.987442016601562,0.0022973865270614624,0.4528045654296875,-90.28921508789062,12.773921012878418,170.1702117919922,-0.030900070443749428,-6.1467156410217285,-0.009994488209486008,-1.9841432571411133,-90.28752899169922,12.847532272338867,184.45083618164062,-0.045486245304346085,-9.405536651611328,-0.01279488205909729,0.17423629760742188,-90.2762680053711,9.08129596710205,131.9888458251953,-0.05038699880242348,-9.98823356628418,0.0022744759917259216,0.4527091979980469,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
198,8.85071899741888,2582,0.45710253715515137,0.0,0.0,16.241769790649414,169.55221557617188,-0.09236045926809311,-14.317923545837402,-0.004427134990692139,-0.5946159362792969,-90.36995697021484,8.96899127960205,109.44364166259766,-0.04571007192134857,-9.387027740478516,-0.007168948650360107,0.04868507385253906,-90.31114959716797,12.630494117736816,141.72718811035156,-0.05031122639775276,-9.968820571899414,0.0047149136662483215,0.9310722351074219,-90.28921508789062,12.773297309875488,170.04617309570312,-0.031100116670131683,-6.1863837242126465,-0.010002311319112778,-1.9834041595458984,-90.28755950927734,12.846628189086914,184.26319885253906,-0.04575458541512489,-9.404485702514648,-0.01341700553894043,0.052547454833984375,-90.2788314819336,9.080288887023926,131.7892303466797,-0.05029267072677612,-9.969533920288086,0.004716403782367706,0.9349822998046875,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
199,8.870718996971846,2582,0.4552950859069824,0.0,0.0,16.23992156982422,169.265625,-0.09244649857282639,-14.329456329345703,-0.004301965236663818,-0.5766391754150391,-90.36998748779297,8.968073844909668,109.2562255859375,-0.04599469527602196,-9.420561790466309,-0.014231167733669281,-1.6767024993896484,-90.31082153320312,12.62948989868164,141.52806091308594,-0.05018176510930061,-9.943206787109375,0.006473064422607422,1.2806892395019531,-90.28921508789062,12.772669792175293,169.9213104248047,-0.031299348920583725,-6.2260332107543945,-0.009961612522602081,-1.9824743270874023,-90.28755950927734,12.845718383789062,184.07562255859375,-0.046016205102205276,-9.402684211730957,-0.013080984354019165,0.09007453918457031,-90.28124237060547,9.07928466796875,131.590087890625,-0.05016272887587547,-9.943775177001953,0.006497092545032501,1.2879371643066406,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
200,8.89071899652481,2582,0.4535379409790039,0.0,0.0,16.23807144165039,168.97879028320312,-0.09253006428480148,-14.340641021728516,-0.004178285598754883,-0.559234619140625,-90.37004852294922,8.967188835144043,109.06488800048828,-0.04737282544374466,-9.629204750061035,-0.0689065083861351,-10.432147979736328,-90.32661437988281,12.628487586975098,141.3295135498047,-0.050031304359436035,-9.91340446472168,0.007523037493228912,1.4901161193847656,-90.28921508789062,12.772038459777832,169.795654296875,-0.03149896487593651,-6.265663146972656,-0.00998079776763916,-1.981496810913086,-90.28758239746094,12.844792366027832,183.88584899902344,-0.047086168080568314,-9.562799453735352,-0.053498148918151855,-8.005762100219727,-90.28350830078125,9.078283309936523,131.39154052734375,-0.05001196265220642,-9.913780212402344,0.007538311183452606,1.4997482299804688,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
201,8.910718996077776,2582,0.45182979106903076,0.0,0.0,16.236217498779297,168.69174194335938,-0.09261135011911392,-14.351485252380371,-0.004064291715621948,-0.5422115325927734,-90.37008666992188,8.96625804901123,108.87100219726562,-0.048474352806806564,-9.729196548461914,-0.055076368153095245,-4.999589920043945,-90.33879852294922,12.627487182617188,141.131591796875,-0.04987436160445213,-9.88233470916748,0.007847137749195099,1.553487777709961,-90.28921508789062,12.771402359008789,169.6692352294922,-0.0316983200609684,-6.305269718170166,-0.009967759251594543,-1.9803285598754883,-90.28758239746094,12.843841552734375,183.69216918945312,-0.048085879534482956,-9.703125953674316,-0.04998557269573212,-7.016324996948242,-90.28556823730469,9.077284812927246,131.193603515625,-0.04985456541180611,-9.882488250732422,0.007869862020015717,1.5645980834960938,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
202,8.930718995630741,2582,0.4501698315143585,0.0,0.0,16.234365463256836,168.4044647216797,-0.09269025921821594,-14.362003326416016,-0.003945454955101013,-0.5259037017822266,-90.37010192871094,8.965288162231445,108.6749496459961,-0.0498555563390255,-9.834052085876465,-0.06906017661094666,-5.242776870727539,-90.34759521484375,12.62649154663086,140.93426513671875,-0.04972570762038231,-9.852924346923828,0.007432699203491211,1.4705181121826172,-90.28921508789062,12.77076244354248,169.54200744628906,-0.03189786151051521,-6.344851016998291,-0.009977072477340698,-1.97906494140625,-90.28758239746094,12.842874526977539,183.49664306640625,-0.04878361150622368,-9.791943550109863,-0.03488659858703613,-4.440879821777344,-90.2874984741211,9.076289176940918,130.9962921142578,-0.049705419689416885,-9.852846145629883,0.00745728611946106,1.4821052551269531,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
203,8.950718995183706,2582,0.44855618476867676,0.0,0.0,16.23250961303711,168.11700439453125,-0.09276686608791351,-14.372201919555664,-0.00383034348487854,-0.5099296569824219,-90.37013244628906,8.9642915725708,108.47708892822266,-0.05039234459400177,-9.911782264709473,-0.02683941274881363,-3.8865089416503906,-90.35204315185547,12.62549877166748,140.7374725341797,-0.04959908500313759,-9.827852249145508,0.006331130862236023,1.2536048889160156,-90.28921508789062,12.770119667053223,169.41400146484375,-0.032102666795253754,-6.384402751922607,-0.010240264236927032,-1.9775867462158203,-90.28758239746094,12.841893196105957,183.299072265625,-0.04955939203500748,-9.89753532409668,-0.03878902643918991,-5.27958869934082,-90.28924560546875,9.075297355651855,130.79949951171875,-0.04957808926701546,-9.827556610107422,0.006366521120071411,1.2644767761230469,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
204,8.970718994736671,2582,0.44698816537857056,0.0,0.0,16.23065185546875,167.82933044433594,-0.09284115582704544,-14.38209056854248,-0.0037144869565963745,-0.4944324493408203,-90.37017059326172,8.96326732635498,108.27738189697266,-0.05150126293301582,-10.006271362304688,-0.05544591695070267,-4.724454879760742,-90.35521697998047,12.624507904052734,140.5410614013672,-0.049505606293678284,-9.809359550476074,0.0046739354729652405,0.9246349334716797,-90.28921508789062,12.769471168518066,169.28518676757812,-0.03230539336800575,-6.423926830291748,-0.010136328637599945,-1.9762039184570312,-90.2876205444336,12.840895652770996,183.0994415283203,-0.050266727805137634,-9.990715980529785,-0.035366788506507874,-4.659032821655273,-90.2908935546875,9.074305534362793,130.60311889648438,-0.0494842529296875,-9.808876037597656,0.004691816866397858,0.9340286254882812,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
205,8.990718994289637,2582,0.4454646110534668,0.0,0.0,16.22879409790039,167.5414581298828,-0.09291313588619232,-14.391677856445312,-0.003599002957344055,-0.47936439514160156,-90.37023162841797,8.96222972869873,108.07594299316406,-0.05215276777744293,-10.085676193237305,-0.03257524222135544,-3.9702415466308594,-90.35769653320312,12.623517990112305,140.3448944091797,-0.049453869462013245,-9.79911994934082,0.002586841583251953,0.5119800567626953,-90.28921508789062,12.768818855285645,169.15560913085938,-0.03250616416335106,-6.463417053222656,-0.01003853976726532,-1.9745111465454102,-90.2876205444336,12.839885711669922,182.89816284179688,-0.05089540779590607,-10.071574211120605,-0.03143399953842163,-4.042911529541016,-90.29235076904297,9.07331657409668,130.40696716308594,-0.04943197965621948,-9.798494338989258,0.002613663673400879,0.5190849304199219,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
206,9.010718993842602,2582,0.4439844787120819,0.0,0.0,16.2269344329834,167.25343322753906,-0.09298297762870789,-14.400976181030273,-0.0034920871257781982,-0.4649162292480469,-90.37023162841797,8.961167335510254,107.87288665771484,-0.05303335562348366,-10.16712474822998,-0.044029392302036285,-4.072427749633789,-90.35839080810547,12.622528076171875,140.14881896972656,-0.04944813624024391,-9.797980308532715,0.0002866610884666443,0.05698204040527344,-90.28921508789062,12.768163681030273,169.02523803710938,-0.03270682319998741,-6.502877712249756,-0.010032951831817627,-1.9730329513549805,-90.2876205444336,12.838865280151367,182.69541931152344,-0.05144165828824043,-10.138015747070312,-0.027312524616718292,-3.3220767974853516,-90.29367065429688,9.07232666015625,130.2108917236328,-0.04942609742283821,-9.797274589538574,0.0002941116690635681,0.06098747253417969,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
207,9.030718993395567,2582,0.44254612922668457,0.0,0.0,16.225072860717773,166.96519470214844,-0.09305103868246078,-14.409990310668945,-0.0034030526876449585,-0.45070648193359375,-90.37029266357422,8.96009349822998,107.66825103759766,-0.05366332083940506,-10.24329662322998,-0.0314982607960701,-3.80859375,-90.3587646484375,12.621538162231445,139.95262145996094,-0.04948749020695686,-9.805815696716309,-0.001967698335647583,-0.3917694091796875,-90.28921508789062,12.76750373840332,168.89405822753906,-0.03290724754333496,-6.542304039001465,-0.010021217167377472,-1.9713163375854492,-90.2876205444336,12.837836265563965,182.4918975830078,-0.05180738866329193,-10.172883033752441,-0.01828651875257492,-1.7433643341064453,-90.29488372802734,9.071337699890137,130.01470947265625,-0.04946564510464668,-9.805105209350586,-0.001977384090423584,-0.39153099060058594,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
208,9.050718992948532,2582,0.4411490857601166,0.0,0.0,16.22321128845215,166.67677307128906,-0.09311708062887192,-14.418729782104492,-0.0033020973205566406,-0.43697357177734375,-90.37032318115234,8.959001541137695,107.46212768554688,-0.05432159826159477,-10.317988395690918,-0.032913871109485626,-3.734588623046875,-90.35778045654297,12.620546340942383,139.75613403320312,-0.049567073583602905,-9.82158374786377,-0.0039791688323020935,-0.7884025573730469,-90.28921508789062,12.766840934753418,168.76210021972656,-0.03310738131403923,-6.581695556640625,-0.01000668853521347,-1.9695758819580078,-90.2876205444336,12.836803436279297,182.28810119628906,-0.05200497806072235,-10.184873580932617,-0.009879469871520996,-0.5995273590087891,-90.29595947265625,9.07034683227539,129.81822204589844,-0.04954572021961212,-9.820942878723145,-0.004003755748271942,-0.7918834686279297,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
209,9.070718992501497,2582,0.43979209661483765,0.0,0.0,16.22134780883789,166.38818359375,-0.09318114817142487,-14.427203178405762,-0.0032033771276474,-0.42366981506347656,-90.370361328125,8.95789909362793,107.25454711914062,-0.05492130666971207,-10.390316009521484,-0.029985420405864716,-3.6163806915283203,-90.35649871826172,12.619552612304688,139.55921936035156,-0.04967699572443962,-9.843400955200195,-0.005496107041835785,-1.090860366821289,-90.28921508789062,12.766172409057617,168.62936401367188,-0.03330731391906738,-6.6210527420043945,-0.009996630251407623,-1.9678592681884766,-90.2876205444336,12.83576774597168,182.08441162109375,-0.05213213711977005,-10.183500289916992,-0.006357952952384949,0.06866455078125,-90.29686737060547,9.069353103637695,129.621337890625,-0.04965671896934509,-9.842897415161133,-0.00554993748664856,-1.097726821899414,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
210,9.090718992054462,2582,0.43847405910491943,0.0,0.0,16.219482421875,166.09942626953125,-0.093243308365345,-14.435416221618652,-0.003108009696006775,-0.41065216064453125,-90.370361328125,8.956783294677734,107.04557037353516,-0.05544567480683327,-10.460771560668945,-0.026218406856060028,-3.522777557373047,-90.35449981689453,12.61855697631836,139.36183166503906,-0.04980450123548508,-9.868688583374023,-0.006375275552272797,-1.2643814086914062,-90.28921508789062,12.765501022338867,168.495849609375,-0.0335068441927433,-6.660373210906982,-0.009976513683795929,-1.9660234451293945,-90.2876205444336,12.83473014831543,181.88096618652344,-0.05220266804099083,-10.172468185424805,-0.003526546061038971,0.551605224609375,-90.29767608642578,9.06835651397705,129.42396545410156,-0.0497853085398674,-9.868374824523926,-0.0064294785261154175,-1.2738704681396484,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
211,9.110718991607428,2582,0.4371943175792694,0.0,0.0,16.217615127563477,165.81051635742188,-0.09330371022224426,-14.443378448486328,-0.0030200928449630737,-0.39811134338378906,-90.37042236328125,8.955657005310059,106.83521270751953,-0.05595836415886879,-10.529947280883789,-0.025634467601776123,-3.4587860107421875,-90.35218048095703,12.617558479309082,139.16392517089844,-0.04993465170264244,-9.894488334655762,-0.006507523357868195,-1.289987564086914,-90.28921508789062,12.764826774597168,168.36155700683594,-0.03370610997080803,-6.6996588706970215,-0.00996328890323639,-1.9642829895019531,-90.2876205444336,12.83369255065918,181.67796325683594,-0.05222266539931297,-10.153250694274902,-0.0009998679161071777,0.9608745574951172,-90.29837799072266,9.067358016967773,129.22605895996094,-0.049916673451662064,-9.894392013549805,-0.006568245589733124,-1.3008594512939453,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
212,9.130718991160393,2582,0.4359515607357025,0.0,0.0,16.215749740600586,165.521484375,-0.09336233884096146,-14.45109748840332,-0.00293143093585968,-0.3859519958496094,-90.37042236328125,8.954522132873535,106.62351989746094,-0.056384164839982986,-10.597527503967285,-0.02129003405570984,-3.3790111541748047,-90.34939575195312,12.616557121276855,138.9655303955078,-0.050052762031555176,-9.917885780334473,-0.005905516445636749,-1.1698722839355469,-90.28921508789062,12.76414680480957,168.2264862060547,-0.03390558809041977,-6.738907337188721,-0.009973905980587006,-1.962423324584961,-90.2876205444336,12.83265495300293,181.47547912597656,-0.052198879420757294,-10.127196311950684,0.001189298927783966,1.3027191162109375,-90.29894256591797,9.066357612609863,129.0276641845703,-0.05003589391708374,-9.918004035949707,-0.005961023271083832,-1.1806011199951172,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
213,9.150718990713358,2582,0.43474477529525757,0.0,0.0,16.21388053894043,165.23226928710938,-0.09341922402381897,-14.458580017089844,-0.0028442591428756714,-0.3741264343261719,-90.37049102783203,8.95337963104248,106.41051483154297,-0.05679885670542717,-10.664238929748535,-0.020734593272209167,-3.3355712890625,-90.34649658203125,12.615553855895996,138.76673889160156,-0.05014629289507866,-9.936432838439941,-0.004676543176174164,-0.9273529052734375,-90.28921508789062,12.763463973999023,168.0906219482422,-0.0341046005487442,-6.7781195640563965,-0.009950622916221619,-1.960611343383789,-90.2876205444336,12.831619262695312,181.27366638183594,-0.052137553691864014,-10.09543228149414,0.0030662864446640015,1.5882015228271484,-90.2994384765625,9.065354347229004,128.82887268066406,-0.05013050511479378,-9.936738967895508,-0.004730559885501862,-0.9367465972900391,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
214,9.170718990266323,2582,0.4335731565952301,0.0,0.0,16.21200942993164,164.94288635253906,-0.0934743732213974,-14.465831756591797,-0.002757459878921509,-0.36258697509765625,-90.37049102783203,8.952230453491211,106.19619750976562,-0.057145748287439346,-10.729748725891113,-0.017344579100608826,-3.2754898071289062,-90.34337615966797,12.61454963684082,138.56768798828125,-0.05020693317055702,-9.948454856872559,-0.003032013773918152,-0.6011009216308594,-90.28921508789062,12.762776374816895,167.9539794921875,-0.03430362045764923,-6.817294597625732,-0.009950995445251465,-1.9587516784667969,-90.2876205444336,12.830584526062012,181.0725860595703,-0.05204295367002487,-10.05887508392334,0.004730001091957092,1.827859878540039,-90.29987335205078,9.064350128173828,128.6298065185547,-0.05019190162420273,-9.94890022277832,-0.0030698254704475403,-0.608062744140625,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
215,9.190718989819288,2582,0.43243589997291565,0.0,0.0,16.21013832092285,164.65338134765625,-0.09352786093950272,-14.472865104675293,-0.002674385905265808,-0.3516674041748047,-90.3705062866211,8.951075553894043,105.98060607910156,-0.05744422599673271,-10.794564247131348,-0.014923885464668274,-3.2407760620117188,-90.34014129638672,12.613544464111328,138.36849975585938,-0.050230659544467926,-9.953170776367188,-0.0011863186955451965,-0.2357959747314453,-90.28921508789062,12.7620849609375,167.81655883789062,-0.0345023088157177,-6.856431007385254,-0.00993441790342331,-1.9568204879760742,-90.28775024414062,12.829551696777344,180.872314453125,-0.05193664878606796,-10.021693229675293,0.005315244197845459,1.8590927124023438,-90.30020141601562,9.063344955444336,128.43060302734375,-0.050216224044561386,-9.95369815826416,-0.0012161210179328918,-0.2398967742919922,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
216,9.210718989372253,2582,0.4313312768936157,0.0,0.0,16.20826530456543,164.36370849609375,-0.09357956796884537,-14.479680061340332,-0.0025853514671325684,-0.3407478332519531,-90.3705062866211,8.949914932250977,105.76374053955078,-0.05770597234368324,-10.858534812927246,-0.01308731734752655,-3.198528289794922,-90.33684539794922,12.612540245056152,138.16934204101562,-0.050217967480421066,-9.950661659240723,0.0006346032023429871,0.1254558563232422,-90.28921508789062,12.76138973236084,167.67837524414062,-0.034701041877269745,-6.89553165435791,-0.009936653077602386,-1.9550323486328125,-90.28775024414062,12.828518867492676,180.6727294921875,-0.05184308439493179,-9.988265991210938,0.004678219556808472,1.6713619232177734,-90.3004379272461,9.062339782714844,128.23143005371094,-0.05020375922322273,-9.951210975646973,0.0006232410669326782,0.124359130859375,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
217,9.230718988925219,2582,0.43025943636894226,0.0,0.0,16.20639419555664,164.0739288330078,-0.09362964332103729,-14.486286163330078,-0.0025037676095962524,-0.3303050994873047,-90.37054443359375,8.948750495910645,105.54562377929688,-0.05794321373105049,-10.921931266784668,-0.011862069368362427,-3.1698226928710938,-90.33358764648438,12.61153507232666,137.97032165527344,-0.0501730777323246,-9.941743850708008,0.0022444874048233032,0.4458904266357422,-90.28921508789062,12.760690689086914,167.53939819335938,-0.03489963710308075,-6.934591293334961,-0.009929761290550232,-1.952981948852539,-90.28775024414062,12.827489852905273,180.47369384765625,-0.05178586021065712,-9.962933540344238,0.002861209213733673,1.266622543334961,-90.3006591796875,9.061335563659668,128.0323944091797,-0.05015864595770836,-9.94225788116455,0.002255663275718689,0.44765472412109375,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
218,9.250718988478184,2582,0.42921897768974304,0.0,0.0,16.20452117919922,163.7840118408203,-0.09367820620536804,-14.49268913269043,-0.0024281442165374756,-0.3201484680175781,-90.37054443359375,8.94758129119873,105.32626342773438,-0.05814974009990692,-10.98473834991455,-0.010326318442821503,-3.1403541564941406,-90.330322265625,12.610532760620117,137.77157592773438,-0.05010258033871651,-9.927794456481934,0.003524869680404663,0.6974697113037109,-90.28921508789062,12.75998592376709,167.39964294433594,-0.03509839251637459,-6.9736151695251465,-0.009937770664691925,-1.9511938095092773,-90.28775024414062,12.826459884643555,180.27503967285156,-0.0516929030418396,-9.93863582611084,0.004647858440876007,1.2148857116699219,-90.30078125,9.060333251953125,127.8336181640625,-0.050087884068489075,-9.928224563598633,0.003538094460964203,0.7016658782958984,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
219,9.270718988031149,2582,0.4282091557979584,0.0,0.0,16.202646255493164,163.49398803710938,-0.09372521191835403,-14.498894691467285,-0.0023502856492996216,-0.31027793884277344,-90.37059783935547,8.946409225463867,105.10567474365234,-0.058333076536655426,-11.04709529876709,-0.009166821837425232,-3.117847442626953,-90.3271484375,12.60953140258789,137.5731658935547,-0.050015680491924286,-9.910558700561523,0.0043449923396110535,0.8617877960205078,-90.28921508789062,12.759279251098633,167.25912475585938,-0.035296715795993805,-7.012599468231201,-0.009916163980960846,-1.9492149353027344,-90.28775024414062,12.825431823730469,180.07687377929688,-0.05160271003842354,-9.914288520812988,0.00450965017080307,1.2173652648925781,-90.30083465576172,9.059331893920898,127.63518524169922,-0.050000328570604324,-9.910869598388672,0.004377774894237518,0.8677482604980469,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
220,9.290718987584114,2582,0.4272291958332062,0.0,0.0,16.200769424438477,163.20382690429688,-0.09377051144838333,-14.504910469055176,-0.0022649765014648438,-0.30078887939453125,-90.37059783935547,8.945234298706055,104.88383483886719,-0.058494508266448975,-11.10904312133789,-0.00807158648967743,-3.097391128540039,-90.32406616210938,12.60853099822998,137.37510681152344,-0.049921806901693344,-9.89194107055664,0.004693679511547089,0.9308815002441406,-90.28921508789062,12.758567810058594,167.11781311035156,-0.03549516946077347,-7.051546096801758,-0.009922683238983154,-1.947331428527832,-90.28781127929688,12.824405670166016,179.87904357910156,-0.05155188590288162,-9.898402214050293,0.0025412067770957947,0.7943153381347656,-90.30087280273438,9.058332443237305,127.43711853027344,-0.04990579932928085,-9.892107963562012,0.0047264620661735535,0.9380817413330078,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
