frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
311,11.319885106757283,396,0.04214552789926529,-7.787459617247805e-05,0.0,-195.171142578125,-36.35661315917969,-0.014241760596632957,6.108727931976318,0.004461221396923065,-1.5703678131103516,90.13541412353516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5718536376953,-4.152442455291748,0.0015862520085647702,5.088895797729492,0.001666403841227293,-0.8181095123291016,89.98860168457031,-188.08460998535156,-49.58244705200195,-0.0029292472172528505,-9.884848594665527,8.789356797933578e-05,-0.06909370422363281,-90.0169677734375
312,11.339885106310248,396,0.75,-7.313187961699441e-05,0.0,-195.17141723632812,-36.2346076965332,-0.014152356423437595,6.076690673828125,0.0044702086597681046,-1.601862907409668,90.13518524169922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57180786132812,-4.052334308624268,0.0015629855915904045,5.039273738861084,-0.0011633208487182856,-2.48110294342041,89.98924255371094,-188.0846710205078,-49.780296325683594,-0.002928081201389432,-9.886245727539062,5.8300793170928955e-05,-0.06985664367675781,-90.0169677734375
313,11.359885105863214,396,0.0,-6.761650001863018e-05,0.0,-195.17169189453125,-36.11324691772461,-0.01406398881226778,6.044258117675781,0.004418380558490753,-1.6216278076171875,90.13499450683594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57177734375,-3.950676202774048,0.001510342350229621,5.084134578704834,-0.002632162068039179,2.2430419921875,89.99029541015625,-188.084716796875,-49.97817611694336,-0.0029268416110426188,-9.887516021728516,6.19795173406601e-05,-0.06351470947265625,-90.0169677734375
314,11.379885105416179,396,0.75,-6.274145562201738e-05,0.0,-195.17196655273438,-35.9925422668457,-0.013977368362247944,6.011988162994385,0.004331022500991821,-1.6134977340698242,90.13481903076172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5717315673828,-3.8492558002471924,0.0015144402859732509,5.020812034606934,0.00020489678718149662,-3.1661272048950195,89.99093627929688,-188.08477783203125,-50.17607879638672,-0.0029283948242664337,-9.888537406921387,-7.766066119074821e-05,-0.05106925964355469,-90.0169677734375
315,11.399885104969144,396,0.75,-5.791336661786772e-05,0.0,-195.1722412109375,-35.87248992919922,-0.013891535811126232,5.9793243408203125,0.0042916275560855865,-1.6331911087036133,90.13465881347656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57167053222656,-3.7486228942871094,0.0015189280966296792,4.9826483726501465,0.00022439053282141685,-1.9081830978393555,89.99156951904297,-188.08482360839844,-50.373992919921875,-0.0029220329597592354,-9.8892183303833,0.0003180932253599167,-0.034046173095703125,-90.0169677734375
316,11.419885104522109,396,0.75,-5.334140587365255e-05,0.0,-195.17251586914062,-35.753082275390625,-0.01380899641662836,5.9474358558654785,0.00412696972489357,-1.5944242477416992,90.134521484375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57164001464844,-3.647390127182007,0.0014639667933806777,5.082234859466553,-0.002748065162450075,4.9793243408203125,89.99176788330078,-188.08485412597656,-50.571922302246094,-0.00292005343362689,-9.889511108398438,9.897630661725998e-05,-0.014638900756835938,-90.0169677734375
317,11.439885104075074,396,0.75,-4.907680704491213e-05,0.0,-195.17279052734375,-35.63429260253906,-0.013731271959841251,5.917145729064941,0.0038862228393554688,-1.5145063400268555,90.13436126708984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57159423828125,-3.5449864864349365,0.0014179222052916884,5.132308006286621,-0.002302229404449463,2.503657341003418,89.99166870117188,-188.08489990234375,-50.76984786987305,-0.002922483952715993,-9.88940715789795,-0.00012152595445513725,0.0051975250244140625,-90.0169677734375
318,11.45988510362804,396,0.75,-4.47367929155007e-05,0.0,-195.17306518554688,-35.516075134277344,-0.01366056315600872,5.88925838470459,0.0035354401916265488,-1.3943672180175781,90.13423919677734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57156372070312,-3.4432575702667236,0.0014776806347072124,5.123149394989014,0.0029879214707762003,-0.4579305648803711,89.99301147460938,-188.08493041992188,-50.96776580810547,-0.0029255906119942665,-9.88894271850586,-0.00015533296391367912,0.023221969604492188,-90.0169677734375
319,11.479885103181005,396,0.75,-4.093749885214493e-05,0.0,-195.17333984375,-35.398372650146484,-0.013598605990409851,5.864617824554443,0.003097858279943466,-1.2320280075073242,90.13414001464844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57151794433594,-3.342221260070801,0.0014875746564939618,5.089729309082031,0.0004947010893374681,-1.671004295349121,89.9935302734375,-188.08502197265625,-51.16566467285156,-0.002932243049144745,-9.88818359375,-0.00033262185752391815,0.03795623779296875,-90.0169677734375
320,11.49988510273397,396,0.75,-3.747260052477941e-05,0.0,-195.17361450195312,-35.281089782714844,-0.013547221198678017,5.844118118286133,0.0025692395865917206,-1.0249853134155273,90.13401794433594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5714874267578,-3.2420687675476074,0.001460617408156395,5.04587459564209,-0.0013478624168783426,-2.1927356719970703,89.99349975585938,-188.08509826660156,-51.363548278808594,-0.0029310928657650948,-9.887227058410645,5.75091689825058e-05,0.04782676696777344,-90.0169677734375
321,11.519885102286935,396,0.75,-3.379852932994254e-05,0.0,-195.17388916015625,-35.16415023803711,-0.013507561758160591,5.828162670135498,0.001982972025871277,-0.7977724075317383,90.13394165039062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57142639160156,-3.1400294303894043,0.0014087979216128588,5.109126567840576,-0.0025909743271768093,3.1625986099243164,89.99446868896484,-188.0851593017578,-51.56140899658203,-0.0029280369635671377,-9.886178970336914,0.00015279510989785194,0.05240440368652344,-90.0169677734375
322,11.5398851018399,396,0.75,-3.096257569268346e-05,0.0,-195.17417907714844,-35.04743957519531,-0.013479429297149181,5.816890716552734,0.001406623050570488,-0.5635976791381836,90.13385009765625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57138061523438,-3.037868022918701,0.0013967901468276978,5.067209720611572,-0.0006003887392580509,-2.0958423614501953,89.99407958984375,-188.085205078125,-51.75925064086914,-0.002925654174759984,-9.885152816772461,0.00011913944035768509,0.05130767822265625,-90.0169677734375
323,11.559885101392865,396,0.75,-2.9865477699786425e-05,0.0,-195.17445373535156,-34.930870056152344,-0.013462817296385765,5.810641765594482,0.0008306000381708145,-0.31244754791259766,90.13380432128906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57135009765625,-2.936037540435791,0.0014392049051821232,5.040395259857178,0.0021207379177212715,-1.3407230377197266,89.99518585205078,-188.08526611328125,-51.95707321166992,-0.0029261778108775616,-9.884248733520508,-2.618180587887764e-05,0.04520416259765625,-90.0169677734375
324,11.57988510094583,396,0.75,4.448113031685352e-05,0.0,-195.1747283935547,-34.8143196105957,-0.013503093272447586,5.809782028198242,-0.002013798803091049,-0.04298686981201172,90.13375091552734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57130432128906,-2.834975242614746,0.0014392574084922671,5.00370979309082,2.62516550719738e-06,-1.834273338317871,89.99544525146484,-188.0853271484375,-52.15488815307617,-0.0029257333371788263,-9.883554458618164,2.2223684936761856e-05,0.0347137451171875,-90.0169677734375
325,11.599885100498796,396,0.75,2.8911146728205495e-05,0.0,-195.1750030517578,-34.69767379760742,-0.013537860475480556,5.814586639404297,-0.0017383601516485214,0.24023056030273438,90.13374328613281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57125854492188,-2.734534740447998,0.0014228337677195668,4.974565505981445,-0.0008211820386350155,-1.45721435546875,89.99551391601562,-188.0853729248047,-52.35268783569336,-0.0029184685554355383,-9.883127212524414,0.000363239087164402,0.0213623046875,-90.0169677734375
326,11.61988510005176,396,0.75,3.2576681405771524e-05,0.0,-195.17526245117188,-34.5808219909668,-0.013584191910922527,5.825183391571045,-0.0023165717720985413,0.5298376083374023,90.13377380371094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57122802734375,-2.6332075595855713,0.0013677109964191914,5.090982437133789,-0.002756138565018773,5.8208465576171875,89.99524688720703,-188.0854034423828,-52.55048370361328,-0.0029158033430576324,-9.882994651794434,0.00013326061889529228,0.0066280364990234375,-90.0169677734375
327,11.639885099604726,396,0.75,3.665487383841537e-05,0.0,-195.175537109375,-34.46364974975586,-0.013643468730151653,5.841590404510498,-0.002963840961456299,0.8203506469726562,90.13380432128906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57118225097656,-2.530435800552368,0.0013204452116042376,5.151567459106445,-0.00236328924074769,3.0292510986328125,89.99504852294922,-188.08544921875,-52.7482795715332,-0.0029179698321968317,-9.883153915405273,-0.00010832445695996284,-0.007963180541992188,-90.0169677734375
328,11.659885099157691,396,0.75,3.993621066911146e-05,0.0,-195.17581176757812,-34.34604263305664,-0.013715571723878384,5.863717555999756,-0.0036051496863365173,1.1063575744628906,90.13384246826172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57115173339844,-2.428196907043457,0.0013559421058744192,5.146998882293701,0.0017748447135090828,-0.22842884063720703,89.99595642089844,-188.08547973632812,-52.94608688354492,-0.002921036444604397,-9.88357162475586,-0.00015333062037825584,-0.020885467529296875,-90.0169677734375
329,11.679885098710656,396,0.75,4.082840314367786e-05,0.0,-195.17608642578125,-34.22788619995117,-0.01379901822656393,5.8914103507995605,-0.004172325134277344,1.3846397399902344,90.13387298583984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57110595703125,-2.3266072273254395,0.0013607171131297946,5.115939140319824,0.00023875036276876926,-1.5529870986938477,89.99609375,-188.0855255126953,-53.14390563964844,-0.002927950816228986,-9.884190559387207,-0.0003457185812294483,-0.030946731567382812,-90.0169677734375
330,11.699885098263621,396,0.75,4.4360178435454145e-05,0.0,-195.17636108398438,-34.10907745361328,-0.013895641081035137,5.924458026885986,-0.004831142723560333,1.652383804321289,90.1339340209961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57107543945312,-2.2256906032562256,0.0013551171869039536,5.089967727661133,-0.00027999631129205227,-1.2985706329345703,89.99600219726562,-188.08560180664062,-53.341732025146484,-0.002934899879619479,-9.884936332702637,-0.00034745316952466965,-0.037288665771484375,-90.0169677734375
331,11.719885097816586,396,0.75,4.74479966214858e-05,0.0,-195.1766357421875,-33.98951721191406,-0.014004687778651714,5.96260404586792,-0.005452334880828857,1.9073009490966797,90.13397216796875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57102966308594,-2.1254494190216064,0.0013186720898374915,5.053889751434326,-0.001822254853323102,-1.803898811340332,89.9955062866211,-188.08567810058594,-53.53957748413086,-0.0029371341224759817,-9.885725975036621,-0.00011171214282512665,-0.03948211669921875,-90.0169677734375
332,11.739885097369552,396,0.75,5.095985034131445e-05,0.0,-195.17691040039062,-33.86910629272461,-0.014125717803835869,6.0055742263793945,-0.0060515012592077255,2.1485090255737305,90.13401794433594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5709991455078,-2.0230209827423096,0.0012430369388312101,5.129392623901367,-0.003781757550314069,3.775143623352051,89.99579620361328,-188.08575439453125,-53.73744201660156,-0.0029363473877310753,-9.886476516723633,3.9336737245321274e-05,-0.03752708435058594,-90.0169677734375
333,11.759885096922517,396,0.75,5.425541530712508e-05,0.0,-195.17718505859375,-33.747764587402344,-0.014257640577852726,6.053078651428223,-0.006596138700842857,2.3752212524414062,90.13410186767578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57095336914062,-1.9203065633773804,0.001222760183736682,5.09322452545166,-0.00101383775472641,-1.8084049224853516,89.99556732177734,-188.08583068847656,-53.93531799316406,-0.0029331014957278967,-9.887113571166992,0.00016229460015892982,-0.03185272216796875,-90.0169677734375
334,11.779885096475482,396,0.0,5.7146862673107535e-05,0.0,-195.17745971679688,-33.625404357910156,-0.014399307779967785,6.10457706451416,-0.007083360105752945,2.574920654296875,90.1341552734375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57089233398438,-1.8179038763046265,0.0012495062546804547,5.067749500274658,0.0013373035471886396,-1.2737512588500977,89.99601745605469,-188.0858917236328,-54.133201599121094,-0.002927786437794566,-9.887578964233398,0.0002657528966665268,-0.0232696533203125,-90.0169677734375
335,11.799885096028447,396,0.08186693489551544,6.053634569980204e-05,0.0,-195.177734375,-33.502037048339844,-0.014536830596625805,6.154186248779297,-0.006876140832901001,2.480459213256836,90.13423919677734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57086181640625,-1.7162292003631592,0.0012472565285861492,5.033105850219727,-0.00011248630471527576,-1.732182502746582,89.99595642089844,-188.0859375,-54.331092834472656,-0.002918029436841607,-9.887834548950195,0.00048785004764795303,-0.01277923583984375,-90.0169677734375
336,11.819885095581412,396,0.08186693489551544,6.35587057331577e-05,0.0,-195.1780242919922,-33.377803802490234,-0.014658767729997635,6.197203159332275,-0.006096856668591499,2.150845527648926,90.13429260253906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57081604003906,-1.6151297092437744,0.001235607429407537,5.0064263343811035,-0.0005824549589306116,-1.3339757919311523,89.99583435058594,-188.08596801757812,-54.52898406982422,-0.002912886906415224,-9.88786792755127,0.0002571265213191509,-0.0016689300537109375,-90.0169677734375
337,11.839885095134377,396,0.07996819913387299,6.62182064843364e-05,0.0,-195.17832946777344,-33.252906799316406,-0.014755357056856155,6.229584693908691,-0.004829466342926025,1.6190767288208008,90.13439178466797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57080078125,-1.5145764350891113,0.001222918275743723,4.9803876876831055,-0.0006344576831907034,-1.3019323348999023,89.9953384399414,-188.0860137939453,-54.72687530517578,-0.002912022639065981,-9.887687683105469,4.32133674621582e-05,0.009012222290039062,-90.0169677734375
338,11.859885094687343,396,0.07996819913387299,6.77692296449095e-05,0.0,-195.17864990234375,-33.12757873535156,-0.01482728123664856,6.251877784729004,-0.0035962089896202087,1.114654541015625,90.13450622558594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5707550048828,-1.4129066467285156,0.001163863344117999,5.110134124755859,-0.002952746581286192,6.487321853637695,89.99491119384766,-188.08604431152344,-54.92475509643555,-0.002911969320848584,-9.887325286865234,2.6659108698368073e-06,0.01811981201171875,-90.0169677734375
339,11.879885094240308,396,0.6931757926940918,6.847928307252005e-05,0.0,-195.178955078125,-33.00199508666992,-0.01487917359918356,6.265991687774658,-0.0025946181267499924,0.7056951522827148,90.13461303710938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5707244873047,-1.3095197677612305,0.0011567126493901014,5.182157516479492,-0.0003575347363948822,3.6011695861816406,89.99459838867188,-188.08609008789062,-55.12262725830078,-0.0029155181255191565,-9.88682746887207,-0.00017744023352861404,0.024890899658203125,-90.0169677734375
340,11.899885093793273,396,0.0,7.044296216918156e-05,0.0,-195.1792755126953,-32.87628173828125,-0.014917464926838875,6.274314880371094,-0.00191456638276577,0.41615962982177734,90.13472747802734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57066345214844,-1.206292986869812,0.001216003904119134,5.192573547363281,0.002964562736451626,0.5208015441894531,89.99632263183594,-188.0861358642578,-55.32048797607422,-0.0029197128023952246,-9.886252403259277,-0.00020973384380340576,0.028753280639648438,-90.0169677734375
341,11.919885093346238,396,0.07187455147504807,7.104771793819964e-05,0.0,-195.17958068847656,-32.750553131103516,-0.014942575246095657,6.277127742767334,-0.0012555159628391266,0.14064311981201172,90.13484954833984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57061767578125,-1.1036845445632935,0.0012280041119083762,5.163386821746826,0.0006000103894621134,-1.459336280822754,89.99657440185547,-188.08616638183594,-55.51833724975586,-0.002924867905676365,-9.885663986206055,-0.00025775516405701637,0.029420852661132812,-90.0169677734375
342,11.939885092899203,396,0.25266939401626587,7.25788195268251e-05,0.0,-195.17990112304688,-32.62491226196289,-0.014954189769923687,6.2741851806640625,-0.0005807261914014816,-0.14712810516357422,90.13500213623047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57058715820312,-1.0017452239990234,0.0012320316163823009,5.137787342071533,0.00020137522369623184,-1.2799739837646484,89.9964599609375,-188.08624267578125,-55.71617889404297,-0.002933947369456291,-9.885122299194336,-0.000453973188996315,0.0270843505859375,-90.0169677734375
343,11.959885092452168,396,0.03699561208486557,7.260158599819988e-05,0.0,-195.18020629882812,-32.49942398071289,-0.014959056861698627,6.268617630004883,-0.00024335458874702454,-0.2783775329589844,90.13517761230469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57054138183594,-0.9003658890724182,0.0012324022827669978,5.113608360290527,1.8533319234848022e-05,-1.208949089050293,89.99613952636719,-188.08631896972656,-55.91401290893555,-0.0029379138723015785,-9.884678840637207,-0.00019832514226436615,0.022172927856445312,-90.0169677734375
344,11.979885092005134,396,0.06758519262075424,7.345820631599054e-05,0.0,-195.18052673339844,-32.37415313720703,-0.01495406311005354,6.258833408355713,0.0002496875822544098,-0.4892110824584961,90.13533782958984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5705108642578,-0.7994840741157532,0.0012314117047935724,5.09265661239624,-4.952889867126942e-05,-1.0475873947143555,89.99571990966797,-188.08639526367188,-56.11183547973633,-0.002939171390607953,-9.884374618530273,-6.28759153187275e-05,0.015211105346679688,-90.0169677734375
