frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
181,9.1331501994282,399,0.0010032430291175842,0.00010081311484100297,0.0,16.335548400878906,185.8259735107422,-0.048550404608249664,-8.370464324951172,0.007037632167339325,0.5793094635009766,-90.3331298828125,8.992789268493652,114.39137268066406,-0.01737203449010849,-4.687321186065674,0.0014300458133220673,-2.684760093688965,-90.0529556274414,12.672990798950195,150.1451416015625,-0.024896904826164246,-4.932147026062012,-3.222376108169556e-05,-0.00705718994140625,-90.28914642333984,12.786884307861328,172.74813842773438,-0.024953383952379227,-4.9654083251953125,0.0014987774193286896,0.3426551818847656,-90.2882080078125,12.870064735412598,189.19435119628906,-0.016426170244812965,-4.454046249389648,0.007371045649051666,-2.766871452331543,-90.0294418334961,9.122806549072266,140.21728515625,-0.024873465299606323,-4.9321441650390625,-3.287568688392639e-05,-0.006937980651855469,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
182,9.153150198981166,399,0.050126053392887115,7.737275882391259e-05,0.0,16.33457374572754,185.6587677001953,-0.04839310422539711,-8.35405158996582,0.007865019142627716,0.8206367492675781,-90.3323974609375,8.992472648620605,114.2962646484375,-0.017457254230976105,-4.745617866516113,-0.004260987043380737,-2.9148340225219727,-90.06090545654297,12.672492027282715,150.04649353027344,-0.02489742450416088,-4.932248115539551,-2.598389983177185e-05,-0.005054473876953125,-90.28914642333984,12.786386489868164,172.64894104003906,-0.024920562282204628,-4.958545207977295,0.0016410835087299347,0.3431558609008789,-90.2882080078125,12.86977481842041,189.1038818359375,-0.016406364738941193,-4.513186454772949,0.0009902752935886383,-2.957010269165039,-90.03766632080078,9.122307777404785,140.11863708496094,-0.024873949587345123,-4.932243824005127,-2.421438694000244e-05,-0.004982948303222656,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
183,9.173150198534131,399,0.050126053392887115,5.461115506477654e-05,0.0,16.333600997924805,185.49197387695312,-0.04822548106312752,-8.333919525146484,0.008381158113479614,1.0066032409667969,-90.33177947998047,8.99215030670166,114.19989013671875,-0.0176408588886261,-4.8082475662231445,-0.009180232882499695,-3.1314849853515625,-90.06925964355469,12.67199420928955,149.94784545898438,-0.02489757165312767,-4.932302474975586,-7.35744833946228e-06,-0.0027179718017578125,-90.28914642333984,12.785888671875,172.54989624023438,-0.02488861046731472,-4.952058792114258,0.0015975907444953918,0.32432079315185547,-90.28817749023438,12.869481086730957,189.01210021972656,-0.016493605449795723,-4.575871467590332,-0.004362035542726517,-3.1342506408691406,-90.04631805419922,9.121809959411621,140.01998901367188,-0.024873822927474976,-4.932297706604004,6.332993507385254e-06,-0.0026941299438476562,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
184,9.193150198087096,399,0.050126053392887115,3.3261123462580144e-05,0.0,16.3326358795166,185.32568359375,-0.04804898053407669,-8.310493469238281,0.008825026452541351,1.1713027954101562,-90.3311996459961,8.9918212890625,114.10218811035156,-0.017909079790115356,-4.874692440032959,-0.01341104507446289,-3.3222436904907227,-90.07784271240234,12.671496391296387,149.84918212890625,-0.024897584691643715,-4.932309627532959,-6.51925802230835e-07,-0.00035762786865234375,-90.28914642333984,12.78538990020752,172.45095825195312,-0.024860823526978493,-4.946232318878174,0.0013893470168113708,0.2913236618041992,-90.28817749023438,12.869180679321289,188.91900634765625,-0.01667189411818981,-4.641896724700928,-0.008914433419704437,-3.301262855529785,-90.05522918701172,9.121312141418457,139.9213409423828,-0.024873606860637665,-4.932304382324219,1.080334186553955e-05,-0.0003337860107421875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
185,9.213150197640061,399,0.13279838860034943,1.2128802154620644e-05,0.0,16.33167266845703,185.15989685058594,-0.04786752909421921,-8.28439712524414,0.009072571992874146,1.3048171997070312,-90.33071899414062,8.991482734680176,114.00311279296875,-0.01824156753718853,-4.9420166015625,-0.016624387353658676,-3.366208076477051,-90.08647155761719,12.670998573303223,149.7505340576172,-0.02489754930138588,-4.932275772094727,1.7695128917694092e-06,0.0016927719116210938,-90.28914642333984,12.784894943237305,172.3521270751953,-0.02483624592423439,-4.941259384155273,0.001228880137205124,0.24864673614501953,-90.28817749023438,12.868871688842773,188.82452392578125,-0.01692887768149376,-4.711134433746338,-0.012849178165197372,-3.461885452270508,-90.0642318725586,9.120814323425293,139.8226776123047,-0.024873187765479088,-4.932271480560303,2.0954757928848267e-05,0.0016450881958007812,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
186,9.233150197193027,399,0.03654785081744194,-7.4112308539042715e-06,0.0,16.330713272094727,184.99472045898438,-0.047685761004686356,-8.256654739379883,0.009088404476642609,1.3871192932128906,-90.33031463623047,8.991134643554688,113.90283203125,-0.018595416098833084,-5.001354694366455,-0.017692428082227707,-2.966904640197754,-90.0950927734375,12.670499801635742,149.65188598632812,-0.02489725686609745,-4.932211399078369,1.4621764421463013e-05,0.0032186508178710938,-90.28914642333984,12.784399032592773,172.25335693359375,-0.02481687068939209,-4.937252998352051,0.0009687617421150208,0.2003192901611328,-90.28817749023438,12.868556022644043,188.72860717773438,-0.01725679449737072,-4.783597469329834,-0.016395840793848038,-3.6231517791748047,-90.07323455810547,9.120315551757812,139.72402954101562,-0.0248726699501276,-4.9322075843811035,2.5890767574310303e-05,0.0031948089599609375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
187,9.253150196745992,399,0.05029792711138725,-3.974363789893687e-05,0.0,16.329757690429688,184.83013916015625,-0.047507937997579575,-8.226468086242676,0.00889115035533905,1.5093326568603516,-90.32998657226562,8.990782737731934,113.80207061767578,-0.018391262739896774,-4.994618892669678,0.01020766794681549,0.3367900848388672,-90.10348510742188,12.670001983642578,149.55323791503906,-0.02489659935235977,-4.932127952575684,3.287568688392639e-05,0.004172325134277344,-90.28914642333984,12.783903121948242,172.15467834472656,-0.024802343919873238,-4.934252738952637,0.0007263384759426117,0.15001296997070312,-90.28817749023438,12.868227005004883,188.6311798095703,-0.01765066757798195,-4.859611988067627,-0.019693654030561447,-3.8007259368896484,-90.08220672607422,9.119817733764648,139.62538146972656,-0.02487182803452015,-4.932125568389893,4.209578037261963e-05,0.004100799560546875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
188,9.273150196298957,399,0.05029792711138725,-5.354631139198318e-05,0.0,16.328807830810547,184.66616821289062,-0.04732326790690422,-8.194376945495605,0.0092335045337677,1.6045570373535156,-90.3297348022461,8.990424156188965,113.70140075683594,-0.018958307802677155,-5.006861686706543,-0.028352253139019012,-0.6121397018432617,-90.11180114746094,12.669504165649414,149.45460510253906,-0.02489613927900791,-4.932039260864258,2.300366759300232e-05,0.0044345855712890625,-90.28914642333984,12.783408164978027,172.0560302734375,-0.024792587384581566,-4.932240009307861,0.00048782676458358765,0.10063648223876953,-90.28817749023438,12.867889404296875,188.53225708007812,-0.018095774576067924,-4.935634136199951,-0.022255349904298782,-3.801107406616211,-90.09109497070312,9.1193208694458,139.52674865722656,-0.024871041998267174,-4.9320387840271,3.930181264877319e-05,0.0043392181396484375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
189,9.293150195851922,399,0.10466166585683823,-7.01678654877469e-05,0.0,16.327861785888672,184.5028839111328,-0.04713674262166023,-8.160737991333008,0.009326264262199402,1.6819477081298828,-90.32958221435547,8.990057945251465,113.60044860839844,-0.018846681341528893,-5.007102012634277,0.005581323057413101,-0.01201629638671875,-90.11939239501953,12.66900634765625,149.35597229003906,-0.024895763024687767,-4.931957244873047,1.8812716007232666e-05,0.004100799560546875,-90.28914642333984,12.782912254333496,171.9573974609375,-0.02478751353919506,-4.931147575378418,0.00025369226932525635,0.05462169647216797,-90.28817749023438,12.86754035949707,188.4319610595703,-0.018555428832769394,-5.002522945404053,-0.02298271283507347,-3.344440460205078,-90.09977722167969,9.118824005126953,139.42811584472656,-0.02487068809568882,-4.931958198547363,1.7695128917694092e-05,0.004029273986816406,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
190,9.313150195404887,399,0.04136916249990463,-8.536076347809285e-05,0.0,16.32691764831543,184.3402557373047,-0.04695150628685951,-8.126171112060547,0.00926181674003601,1.7283439636230469,-90.32942962646484,8.989702224731445,113.5030746459961,-0.018343418836593628,-4.738512992858887,0.02516312524676323,13.429450988769531,-90.12763214111328,12.66850757598877,149.25733947753906,-0.02489551715552807,-4.931891441345215,1.2293457984924316e-05,0.0032901763916015625,-90.28914642333984,12.782416343688965,171.8587646484375,-0.024786144495010376,-4.930872440338135,6.845220923423767e-05,0.013756752014160156,-90.28817749023438,12.867180824279785,188.33099365234375,-0.019083654507994652,-5.0219926834106445,-0.026411283761262894,-0.9734869003295898,-90.10851287841797,9.118327140808105,139.32948303222656,-0.024870490655303,-4.931893825531006,9.872019290924072e-06,0.0032186508178710938,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
191,9.333150194957852,399,0.75,-0.00010042559733847156,0.0,16.325979232788086,184.17835998535156,-0.046765293926000595,-8.090262413024902,0.009310618042945862,1.7954349517822266,-90.32941436767578,8.989357948303223,113.41001892089844,-0.018520629033446312,-4.686832904815674,-0.008860509842634201,2.5840044021606445,-90.13507080078125,12.668009757995605,149.15870666503906,-0.024895096197724342,-4.93184757232666,2.1047890186309814e-05,0.002193450927734375,-90.28914642333984,12.78192138671875,171.7601318359375,-0.02478828653693199,-4.9312849044799805,-0.00010710209608078003,-0.020623207092285156,-90.28817749023438,12.866840362548828,188.23388671875,-0.017546257004141808,-4.718875885009766,0.07686987519264221,15.155839920043945,-90.11644744873047,9.117830276489258,139.23085021972656,-0.0248703695833683,-4.931850910186768,6.05359673500061e-06,0.0021457672119140625,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
192,9.353150194510818,399,0.75,-0.0001134769554482773,0.0,16.325042724609375,184.01712036132812,-0.0465855747461319,-8.054471969604492,0.008985958993434906,1.7895221710205078,-90.32941436767578,8.989002227783203,113.31644439697266,-0.01893179677426815,-4.705265522003174,-0.02055838704109192,-0.921630859375,-90.14221954345703,12.667511940002441,149.06007385253906,-0.02489502914249897,-4.931828498840332,3.3527612686157227e-06,0.00095367431640625,-90.28914642333984,12.781425476074219,171.6614990234375,-0.024793462827801704,-4.932242393493652,-0.0002588145434856415,-0.04787445068359375,-90.28817749023438,12.866507530212402,188.14085388183594,-0.017896097153425217,-4.681909084320068,-0.017492007464170456,1.8483400344848633,-90.123779296875,9.11733341217041,139.13221740722656,-0.024870475754141808,-4.9318318367004395,-5.3085386753082275e-06,0.00095367431640625,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
193,9.373150194063783,399,0.75,-0.0001262138393940404,0.0,16.324111938476562,183.85659790039062,-0.04642089083790779,-8.020238876342773,0.008234195411205292,1.7116546630859375,-90.32946014404297,8.988637924194336,113.2225341796875,-0.019201014190912247,-4.717085838317871,-0.013460870832204819,-0.5910158157348633,-90.14894104003906,12.667014122009277,148.96144104003906,-0.024894991889595985,-4.931832313537598,1.862645149230957e-06,-0.00019073486328125,-90.28914642333984,12.780929565429688,171.56283569335938,-0.024800410494208336,-4.933599472045898,-0.0003473833203315735,-0.06785392761230469,-90.28817749023438,12.86616039276123,188.04708862304688,-0.018412858247756958,-4.710127830505371,-0.025838054716587067,-1.4109373092651367,-90.13093566894531,9.116836547851562,139.03358459472656,-0.024870652705430984,-4.931835651397705,-8.847564458847046e-06,-0.00019073486328125,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
194,9.393150193616748,399,0.75,-0.00013796318671666086,0.0,16.323184967041016,183.69667053222656,-0.046278391033411026,-7.988880634307861,0.007124990224838257,1.5679121017456055,-90.32958221435547,8.98826789855957,113.1283950805664,-0.019494984298944473,-4.726933002471924,-0.014698505401611328,-0.4923582077026367,-90.1553955078125,12.666516304016113,148.86280822753906,-0.024894095957279205,-4.931856155395508,4.4796615839004517e-05,-0.0011920928955078125,-90.28914642333984,12.780434608459473,171.46414184570312,-0.024808604270219803,-4.935213088989258,-0.000409688800573349,-0.08068084716796875,-90.28817749023438,12.865805625915527,187.95286560058594,-0.018846729770302773,-4.729700565338135,-0.021693576127290726,-0.9786367416381836,-90.13797760009766,9.116339683532715,138.93495178222656,-0.02487262710928917,-4.931858539581299,-9.872019290924072e-05,-0.0011444091796875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
195,9.413150193169713,399,0.75,-0.0001485528191551566,0.0,16.3222599029541,183.5372772216797,-0.04616518318653107,-7.961681365966797,0.005660392343997955,1.3599634170532227,-90.32980346679688,8.98789119720459,113.03396606445312,-0.019802654162049294,-4.738666534423828,-0.015383493155241013,-0.5866765975952148,-90.16162109375,12.666017532348633,148.76417541503906,-0.02489403448998928,-4.9318928718566895,3.073364496231079e-06,-0.0018358230590820312,-90.28914642333984,12.779938697814941,171.3654022216797,-0.024817656725645065,-4.936951637268066,-0.00045262277126312256,-0.08692741394042969,-90.28817749023438,12.865440368652344,187.85829162597656,-0.01924983225762844,-4.746121406555176,-0.020155124366283417,-0.8210420608520508,-90.14476776123047,9.11584186553955,138.83631896972656,-0.024873754009604454,-4.9318952560424805,-5.634501576423645e-05,-0.0018358230590820312,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
196,9.433150192722678,399,0.75,-0.00015763270494062454,0.0,16.321334838867188,183.37831115722656,-0.04608821123838425,-7.939974784851074,0.0038485974073410034,1.0853290557861328,-90.33000946044922,8.987506866455078,112.93917846679688,-0.020135534927248955,-4.755668640136719,-0.016644038259983063,-0.8501052856445312,-90.16757202148438,12.665519714355469,148.66554260253906,-0.024893973022699356,-4.931937217712402,3.073364496231079e-06,-0.0022172927856445312,-90.28914642333984,12.77944278717041,171.26663208007812,-0.024826595559716225,-4.938701629638672,-0.00044694170355796814,-0.08749961853027344,-90.28817749023438,12.865068435668945,187.7633819580078,-0.019543927162885666,-4.7635650634765625,-0.014704745262861252,-0.8721828460693359,-90.1513900756836,9.11534309387207,138.73768615722656,-0.02487436681985855,-4.931939125061035,-3.064051270484924e-05,-0.002193450927734375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
197,9.453150192275643,399,0.75,-0.00016659875109326094,0.0,16.320411682128906,183.21961975097656,-0.046055302023887634,-7.925020694732666,0.0016454607248306274,0.7477045059204102,-90.33031463623047,8.987114906311035,112.84385681152344,-0.02050464041531086,-4.780491352081299,-0.018455274403095245,-1.241135597229004,-90.17330932617188,12.665021896362305,148.56690979003906,-0.024894043803215027,-4.931982517242432,-3.5390257835388184e-06,-0.0022649765014648438,-90.28914642333984,12.778947830200195,171.1678466796875,-0.024835221469402313,-4.940367221832275,-0.0004312954843044281,-0.08327960968017578,-90.28817749023438,12.864689826965332,187.66799926757812,-0.01989736221730709,-4.785655975341797,-0.017671752721071243,-1.1045455932617188,-90.15770721435547,9.114845275878906,138.63905334472656,-0.024874664843082428,-4.93198299407959,-1.4901161193847656e-05,-0.002193450927734375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
198,9.473150191828609,399,0.75,-0.00017387716798111796,0.0,16.319488525390625,183.06109619140625,-0.04606632515788078,-7.916935443878174,-0.0005511566996574402,0.4042625427246094,-90.3306655883789,8.986715316772461,112.74785614013672,-0.02090972103178501,-4.813138484954834,-0.02025403082370758,-1.6323566436767578,-90.17889404296875,12.66452407836914,148.46827697753906,-0.024894144386053085,-4.932021617889404,-5.029141902923584e-06,-0.0019550323486328125,-90.28914642333984,12.778450965881348,171.0690155029297,-0.02484341524541378,-4.941873550415039,-0.000409688800573349,-0.0753164291381836,-90.28817749023438,12.864303588867188,187.5720672607422,-0.020292511209845543,-4.815120697021484,-0.019757449626922607,-1.473236083984375,-90.16387176513672,9.114347457885742,138.54042053222656,-0.024874772876501083,-4.932021617889404,-5.401670932769775e-06,-0.0019311904907226562,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
199,9.493150191381574,399,0.27170759439468384,-0.00018044980242848396,0.0,16.318565368652344,182.90255737304688,-0.04611947759985924,-7.915433406829834,-0.0026576220989227295,0.07510185241699219,-90.3310546875,8.986306190490723,112.65105438232422,-0.0213429257273674,-4.851934909820557,-0.02166023477911949,-1.9398212432861328,-90.18431854248047,12.66402530670166,148.36964416503906,-0.024894224479794502,-4.932051181793213,-4.004687070846558e-06,-0.0014781951904296875,-90.28914642333984,12.777952194213867,170.9701385498047,-0.02485016919672489,-4.943169116973877,-0.0003376975655555725,-0.06477832794189453,-90.28817749023438,12.863908767700195,187.475341796875,-0.020720988512039185,-4.850983619689941,-0.021423865109682083,-1.7931461334228516,-90.16986083984375,9.113849639892578,138.44178771972656,-0.024874910712242126,-4.932051181793213,-6.891787052154541e-06,-0.0014781951904296875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
200,9.513150190934539,399,0.75,-0.00018605482182465494,0.0,16.31764030456543,182.74392700195312,-0.04619811475276947,-7.9176836013793945,-0.003931857645511627,-0.11250972747802734,-90.33147430419922,8.985888481140137,112.5533447265625,-0.021788431331515312,-4.893343448638916,-0.022275280207395554,-2.0704269409179688,-90.18956756591797,12.663527488708496,148.27101135253906,-0.02489411272108555,-4.932069778442383,5.587935447692871e-06,-0.0009298324584960938,-90.28914642333984,12.777454376220703,170.8712615966797,-0.02486446127295494,-4.944221496582031,-0.0007146038115024567,-0.052618980407714844,-90.28817749023438,12.863505363464355,187.3778533935547,-0.021165253594517708,-4.8895416259765625,-0.022213254123926163,-1.9279003143310547,-90.17566680908203,9.113350868225098,138.34315490722656,-0.024874892085790634,-4.932068824768066,9.313225746154785e-07,-0.0008821487426757812,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
201,9.533150190487504,399,0.75,-0.0001909483689814806,0.0,16.316715240478516,182.5851593017578,-0.04630923271179199,-7.9248785972595215,-0.005555897951126099,-0.35974979400634766,-90.33198547363281,8.985462188720703,112.45480346679688,-0.0222230926156044,-4.932149410247803,-0.021733064204454422,-1.940298080444336,-90.1947021484375,12.663029670715332,148.17237854003906,-0.024894027039408684,-4.932075500488281,4.284083843231201e-06,-0.000286102294921875,-90.28914642333984,12.776956558227539,170.77235412597656,-0.02487211860716343,-4.945018291473389,-0.0003828667104244232,-0.039839744567871094,-90.28817749023438,12.863093376159668,187.279541015625,-0.02160290628671646,-4.925976276397705,-0.021882634609937668,-1.821732521057129,-90.18133544921875,9.112853050231934,138.24452209472656,-0.024874456226825714,-4.932074069976807,2.1792948246002197e-05,-0.00026226043701171875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
202,9.55315019004047,399,0.75,-0.00019433785928413272,0.0,16.315784454345703,182.42608642578125,-0.04646170511841774,-7.938560485839844,-0.007623620331287384,-0.6840944290161133,-90.33245086669922,8.985026359558105,112.35555267333984,-0.022622929885983467,-4.96348237991333,-0.019991863518953323,-1.5666484832763672,-90.19969940185547,12.662531852722168,148.07374572753906,-0.0248939897865057,-4.932070255279541,1.862645149230957e-06,0.00026226043701171875,-90.28914642333984,12.776458740234375,170.67344665527344,-0.024876900017261505,-4.94556188583374,-0.00023907050490379333,-0.027179718017578125,-90.28817749023438,12.862671852111816,187.1805877685547,-0.022011615335941315,-4.955843925476074,-0.020435452461242676,-1.493382453918457,-90.1867904663086,9.11235523223877,138.14588928222656,-0.02487417683005333,-4.932068824768066,1.3969838619232178e-05,0.00026226043701171875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
203,9.573150189593434,399,0.75,-0.00019795785192400217,0.0,16.314849853515625,182.2666015625,-0.046655915677547455,-7.9586615562438965,-0.009710527956485748,-1.0050535202026367,-90.33300018310547,8.98458480834961,112.2558364868164,-0.02297060377895832,-4.983953952789307,-0.017383694648742676,-1.0235786437988281,-90.20452880859375,12.662033081054688,147.97511291503906,-0.02489399164915085,-4.932055473327637,-9.313225746154785e-08,0.0007390975952148438,-90.28914642333984,12.775959968566895,170.57455444335938,-0.024879667907953262,-4.945868492126465,-0.0001383945345878601,-0.015330314636230469,-90.28817749023438,12.862244606018066,187.08114624023438,-0.022376039996743202,-4.975904941558838,-0.018221233040094376,-1.0030508041381836,-90.19210815429688,9.111857414245605,138.04725646972656,-0.024873975664377213,-4.93205451965332,1.0058283805847168e-05,0.0007152557373046875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
204,9.5931501891464,399,0.75,-0.00019984754908364266,0.0,16.313913345336914,182.10659790039062,-0.04688981547951698,-7.985001564025879,-0.01169499009847641,-1.317000389099121,-90.33361053466797,8.984137535095215,112.15593719482422,-0.023259567096829414,-4.992365837097168,-0.014448165893554688,-0.4205942153930664,-90.20918273925781,12.661535263061523,147.87648010253906,-0.024893784895539284,-4.932034969329834,1.0337680578231812e-05,0.0010251998901367188,-90.28914642333984,12.77546215057373,170.47564697265625,-0.02488056756556034,-4.945962905883789,-4.498288035392761e-05,-0.0047206878662109375,-90.28817749023438,12.861809730529785,186.9815216064453,-0.022687716409564018,-4.98488712310791,-0.015583820641040802,-0.4491090774536133,-90.197265625,9.111358642578125,137.94862365722656,-0.024873776361346245,-4.932034015655518,9.96515154838562e-06,0.0010251998901367188,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
205,9.613150188699365,399,0.75,-0.00020084787684027106,0.0,16.312971115112305,181.94593811035156,-0.04716186597943306,-8.017315864562988,-0.013602524995803833,-1.6157150268554688,-90.3342514038086,8.983684539794922,112.05606079101562,-0.0234916303306818,-4.989470481872559,-0.011603161692619324,0.14476776123046875,-90.21369934082031,12.66103744506836,147.77784729003906,-0.024893760681152344,-4.93201208114624,1.210719347000122e-06,0.0011444091796875,-90.28914642333984,12.774964332580566,170.37673950195312,-0.024880478158593178,-4.945877552032471,4.470348358154297e-06,0.004267692565917969,-90.28817749023438,12.861371994018555,186.8819122314453,-0.022946657612919807,-4.983301639556885,-0.01294706016778946,0.07927417755126953,-90.20223999023438,9.110860824584961,137.84999084472656,-0.024873368442058563,-4.932011604309082,2.039596438407898e-05,0.0011205673217773438,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
206,9.63315018825233,399,0.75,-0.00020107555610593408,0.0,16.31201934814453,181.7845001220703,-0.04747004434466362,-8.055277824401855,-0.015408918261528015,-1.8980979919433594,-90.33489990234375,8.98322868347168,111.9564437866211,-0.023673562332987785,-4.977205276489258,-0.009096600115299225,0.6132602691650391,-90.21805572509766,12.660539627075195,147.67921447753906,-0.02489353157579899,-4.9319891929626465,1.1455267667770386e-05,0.0011444091796875,-90.28914642333984,12.774466514587402,170.27783203125,-0.02487950026988983,-4.945649147033691,4.889443516731262e-05,0.011420249938964844,-90.28817749023438,12.86092758178711,186.782470703125,-0.023159129545092583,-4.972800254821777,-0.010623596608638763,0.5250692367553711,-90.20703125,9.110363006591797,137.75135803222656,-0.024872958660125732,-4.931989669799805,2.0489096641540527e-05,0.0010967254638671875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
207,9.653150187805295,399,0.75,-0.0002006387076107785,0.0,16.311063766479492,181.6222381591797,-0.047811515629291534,-8.098409652709961,-0.01707356423139572,-2.1565914154052734,-90.3355941772461,8.982769966125488,111.85723114013672,-0.02381611056625843,-4.958128452301025,-0.007127411663532257,0.9538412094116211,-90.22225952148438,12.660040855407715,147.58058166503906,-0.0248931385576725,-4.931970596313477,1.9650906324386597e-05,0.0009298324584960938,-90.28914642333984,12.773968696594238,170.17892456054688,-0.024877898395061493,-4.945315361022949,8.009374141693115e-05,0.016689300537109375,-90.28817749023438,12.860480308532715,186.6834259033203,-0.023332953453063965,-4.955678462982178,-0.008691195398569107,0.8560895919799805,-90.21160888671875,9.109865188598633,137.65272521972656,-0.024872446432709694,-4.931971073150635,2.561137080192566e-05,0.0009298324584960938,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
208,9.67315018735826,399,0.75,-0.0001993267360376194,0.0,16.310100555419922,181.45899963378906,-0.04818325489759445,-8.14627456665039,-0.018586963415145874,-2.3932456970214844,-90.33629608154297,8.982308387756348,111.75852966308594,-0.023930327966809273,-4.934964656829834,-0.005710870027542114,1.1581897735595703,-90.22624969482422,12.65954303741455,147.48194885253906,-0.024892738088965416,-4.931956768035889,2.0023435354232788e-05,0.0006914138793945312,-90.28914642333984,12.773469924926758,170.08001708984375,-0.024875836446881294,-4.944911956787109,0.00010309740900993347,0.020170211791992188,-90.28817749023438,12.860031127929688,186.5848388671875,-0.023479389026761055,-4.93450403213501,-0.0073217786848545074,1.0587215423583984,-90.21602630615234,9.109366416931152,137.55409240722656,-0.02487192489206791,-4.931957721710205,2.60770320892334e-05,0.000667572021484375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
209,9.693150186911225,399,0.75,-0.0001974455954041332,0.0,16.30912971496582,181.2947235107422,-0.04858269914984703,-8.198434829711914,-0.019972212612628937,-2.608013153076172,-90.33702850341797,8.98184585571289,111.66036987304688,-0.02402826026082039,-4.910289764404297,-0.004896614700555801,1.2337446212768555,-90.23011779785156,12.659045219421387,147.38331604003906,-0.024892691522836685,-4.931950092315674,2.3283064365386963e-06,0.0003337860107421875,-90.28914642333984,12.772972106933594,169.98110961914062,-0.02487330697476864,-4.9444732666015625,0.00012647360563278198,0.02193450927734375,-90.28817749023438,12.859578132629395,186.4866943359375,-0.02360818162560463,-4.911689758300781,-0.006439629942178726,1.1407136917114258,-90.22026062011719,9.108870506286621,137.45545959472656,-0.024871334433555603,-4.931950569152832,2.952292561531067e-05,0.00035762786865234375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
